,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
22,137387038.0,27.27216754,0.89387444,10,1,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
23,137387038.0,27.27216754,0.89387444,10,2,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
24,137387038.0,27.27216754,0.89387444,11,1,0.0,0.0,POINT (2631390.000313843 114029.9999804818)
25,137387038.0,27.27216754,0.89387444,12,1,1.0,1.0,POINT (2631390.000313843 114029.9999804818)
26,137387039.0,27.97796737,0.489606723,1,1,0.0,1.0,POINT (2699490.000512258 62459.99998519076)
27,137387039.0,27.97796737,0.489606723,3,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
28,137387039.0,27.97796737,0.489606723,3,2,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
29,137387039.0,27.97796737,0.489606723,4,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
30,137387039.0,27.97796737,0.489606723,5,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
31,137387039.0,27.97796737,0.489606723,7,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
32,137387039.0,27.97796737,0.489606723,8,1,1.0,1.0,POINT (2699490.000512258 62459.99998519076)
33,137387039.0,27.97796737,0.489606723,9,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
34,137387039.0,27.97796737,0.489606723,10,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
35,137387039.0,27.97796737,0.489606723,11,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
36,137387039.0,27.97796737,0.489606723,12,1,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
37,137387039.0,27.97796737,0.489606723,2,2,1.0,1.0,POINT (2699490.000512258 62459.99998519076)
38,137387039.0,27.97796737,0.489606723,2,3,1.0,1.0,POINT (2699490.000512258 62459.99998519076)
39,137387039.0,27.97796737,0.489606723,6,3,0.0,0.0,POINT (2699490.000512258 62459.99998519076)
40,137387040.0,28.07186673,-3.271850677,8,0,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
41,137387040.0,28.07186673,-3.271850677,9,0,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
42,137387040.0,28.07186673,-3.271850677,10,0,0.0,1.0,POINT (2708550.000476598 -417179.999979216)
43,137387040.0,28.07186673,-3.271850677,11,0,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
44,137387040.0,28.07186673,-3.271850677,1,1,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
45,137387040.0,28.07186673,-3.271850677,3,1,0.0,1.0,POINT (2708550.000476598 -417179.999979216)
46,137387040.0,28.07186673,-3.271850677,4,1,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
47,137387040.0,28.07186673,-3.271850677,5,1,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
48,137387040.0,28.07186673,-3.271850677,6,1,0.0,1.0,POINT (2708550.000476598 -417179.999979216)
49,137387040.0,28.07186673,-3.271850677,7,1,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
50,137387040.0,28.07186673,-3.271850677,12,1,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
51,137387040.0,28.07186673,-3.271850677,2,2,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
52,137387040.0,28.07186673,-3.271850677,2,3,0.0,0.0,POINT (2708550.000476598 -417179.999979216)
53,137387041.0,28.70801935,-5.872515167,3,1,1.0,1.0,POINT (2769930.00045226 -747899.999993283)
54,137387041.0,28.70801935,-5.872515167,4,1,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
55,137387041.0,28.70801935,-5.872515167,5,1,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
56,137387041.0,28.70801935,-5.872515167,6,1,1.0,1.0,POINT (2769930.00045226 -747899.999993283)
57,137387041.0,28.70801935,-5.872515167,7,1,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
58,137387041.0,28.70801935,-5.872515167,8,1,1.0,1.0,POINT (2769930.00045226 -747899.999993283)
59,137387041.0,28.70801935,-5.872515167,9,1,1.0,2.0,POINT (2769930.00045226 -747899.999993283)
60,137387041.0,28.70801935,-5.872515167,1,3,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
61,137387041.0,28.70801935,-5.872515167,2,3,1.0,1.0,POINT (2769930.00045226 -747899.999993283)
62,137387041.0,28.70801935,-5.872515167,10,3,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
63,137387041.0,28.70801935,-5.872515167,11,3,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
64,137387041.0,28.70801935,-5.872515167,12,3,0.0,0.0,POINT (2769930.00045226 -747899.999993283)
65,137387042.0,29.47569326,-6.510600425,2,1,1.0,2.0,POINT (2844000.000473822 -828840.0000074581)
66,137387042.0,29.47569326,-6.510600425,5,1,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
67,137387042.0,29.47569326,-6.510600425,6,1,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
68,137387042.0,29.47569326,-6.510600425,7,1,1.0,4.0,POINT (2844000.000473822 -828840.0000074581)
69,137387042.0,29.47569326,-6.510600425,8,1,1.0,2.0,POINT (2844000.000473822 -828840.0000074581)
70,137387042.0,29.47569326,-6.510600425,9,1,1.0,3.0,POINT (2844000.000473822 -828840.0000074581)
71,137387042.0,29.47569326,-6.510600425,10,1,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
72,137387042.0,29.47569326,-6.510600425,4,2,1.0,1.0,POINT (2844000.000473822 -828840.0000074581)
73,137387042.0,29.47569326,-6.510600425,4,3,1.0,1.0,POINT (2844000.000473822 -828840.0000074581)
74,137387042.0,29.47569326,-6.510600425,1,3,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
75,137387042.0,29.47569326,-6.510600425,3,3,1.0,2.0,POINT (2844000.000473822 -828840.0000074581)
76,137387042.0,29.47569326,-6.510600425,11,3,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
77,137387042.0,29.47569326,-6.510600425,12,3,0.0,0.0,POINT (2844000.000473822 -828840.0000074581)
78,137387043.0,28.87654071,-8.279275876,1,1,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
79,137387043.0,28.87654071,-8.279275876,2,1,1.0,1.0,POINT (2786189.999621482 -1052639.999953439)
80,137387043.0,28.87654071,-8.279275876,4,1,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
81,137387043.0,28.87654071,-8.279275876,5,1,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
82,137387043.0,28.87654071,-8.279275876,6,1,1.0,1.0,POINT (2786189.999621482 -1052639.999953439)
83,137387043.0,28.87654071,-8.279275876,7,1,1.0,2.0,POINT (2786189.999621482 -1052639.999953439)
84,137387043.0,28.87654071,-8.279275876,8,1,1.0,1.0,POINT (2786189.999621482 -1052639.999953439)
85,137387043.0,28.87654071,-8.279275876,9,1,1.0,2.0,POINT (2786189.999621482 -1052639.999953439)
86,137387043.0,28.87654071,-8.279275876,10,1,0.0,1.0,POINT (2786189.999621482 -1052639.999953439)
87,137387043.0,28.87654071,-8.279275876,11,1,1.0,1.0,POINT (2786189.999621482 -1052639.999953439)
88,137387043.0,28.87654071,-8.279275876,12,1,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
89,137387043.0,28.87654071,-8.279275876,3,2,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
90,137387043.0,28.87654071,-8.279275876,3,3,0.0,0.0,POINT (2786189.999621482 -1052639.999953439)
91,137387044.0,28.7397337,-8.694288968,2,1,0.0,0.0,POINT (2772990.000114335 -1105020.000046878)
92,137387044.0,28.7397337,-8.694288968,4,1,0.0,0.0,POINT (2772990.000114335 -1105020.000046878)
93,137387044.0,28.7397337,-8.694288968,5,1,0.0,0.0,POINT (2772990.000114335 -1105020.000046878)
94,137387044.0,28.7397337,-8.694288968,6,1,1.0,1.0,POINT (2772990.000114335 -1105020.000046878)
95,137387044.0,28.7397337,-8.694288968,7,1,1.0,2.0,POINT (2772990.000114335 -1105020.000046878)
96,137387044.0,28.7397337,-8.694288968,8,1,1.0,1.0,POINT (2772990.000114335 -1105020.000046878)
97,137387044.0,28.7397337,-8.694288968,9,1,1.0,2.0,POINT (2772990.000114335 -1105020.000046878)
98,137387044.0,28.7397337,-8.694288968,10,1,1.0,1.0,POINT (2772990.000114335 -1105020.000046878)
99,137387044.0,28.7397337,-8.694288968,11,1,0.0,0.0,POINT (2772990.000114335 -1105020.000046878)
100,137387044.0,28.7397337,-8.694288968,12,1,0.0,0.0,POINT (2772990.000114335 -1105020.000046878)
101,137387045.0,30.67741851,-8.519768548,2,1,0.0,0.0,POINT (2959949.9997299 -1082999.999939688)
102,137387045.0,30.67741851,-8.519768548,3,1,0.0,0.0,POINT (2959949.9997299 -1082999.999939688)
103,137387045.0,30.67741851,-8.519768548,4,1,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
104,137387045.0,30.67741851,-8.519768548,5,1,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
105,137387045.0,30.67741851,-8.519768548,6,1,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
106,137387045.0,30.67741851,-8.519768548,7,1,0.0,0.0,POINT (2959949.9997299 -1082999.999939688)
107,137387045.0,30.67741851,-8.519768548,8,1,1.0,2.0,POINT (2959949.9997299 -1082999.999939688)
108,137387045.0,30.67741851,-8.519768548,9,1,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
109,137387045.0,30.67741851,-8.519768548,10,1,0.0,1.0,POINT (2959949.9997299 -1082999.999939688)
110,137387045.0,30.67741851,-8.519768548,11,1,0.0,0.0,POINT (2959949.9997299 -1082999.999939688)
111,137387045.0,30.67741851,-8.519768548,1,3,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
112,137387045.0,30.67741851,-8.519768548,12,3,1.0,1.0,POINT (2959949.9997299 -1082999.999939688)
113,137387046.0,30.42152721,-8.602501432999999,2,0,0.0,1.0,POINT (2935260.000044334 -1093439.999961663)
114,137387046.0,30.42152721,-8.602501432999999,3,0,0.0,0.0,POINT (2935260.000044334 -1093439.999961663)
115,137387046.0,30.42152721,-8.602501432999999,4,0,0.0,1.0,POINT (2935260.000044334 -1093439.999961663)
116,137387046.0,30.42152721,-8.602501432999999,5,0,0.0,0.0,POINT (2935260.000044334 -1093439.999961663)
117,137387046.0,30.42152721,-8.602501432999999,6,0,0.0,0.0,POINT (2935260.000044334 -1093439.999961663)
118,137387046.0,30.42152721,-8.602501432999999,7,0,0.0,2.0,POINT (2935260.000044334 -1093439.999961663)
119,137387046.0,30.42152721,-8.602501432999999,8,0,0.0,2.0,POINT (2935260.000044334 -1093439.999961663)
120,137387046.0,30.42152721,-8.602501432999999,9,0,0.0,1.0,POINT (2935260.000044334 -1093439.999961663)
121,137387046.0,30.42152721,-8.602501432999999,10,0,0.0,1.0,POINT (2935260.000044334 -1093439.999961663)
122,137387046.0,30.42152721,-8.602501432999999,11,0,0.0,0.0,POINT (2935260.000044334 -1093439.999961663)
123,137387046.0,30.42152721,-8.602501432999999,1,3,0.0,0.0,POINT (2935260.000044334 -1093439.999961663)
124,137387046.0,30.42152721,-8.602501432999999,12,3,0.0,1.0,POINT (2935260.000044334 -1093439.999961663)
125,137387047.0,32.11233755,-10.59737653,1,1,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
126,137387047.0,32.11233755,-10.59737653,2,1,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
127,137387047.0,32.11233755,-10.59737653,3,1,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
128,137387047.0,32.11233755,-10.59737653,5,1,1.0,1.0,POINT (3098400.000360687 -1344449.999778775)
129,137387047.0,32.11233755,-10.59737653,6,1,1.0,2.0,POINT (3098400.000360687 -1344449.999778775)
130,137387047.0,32.11233755,-10.59737653,7,1,1.0,1.0,POINT (3098400.000360687 -1344449.999778775)
131,137387047.0,32.11233755,-10.59737653,8,1,1.0,1.0,POINT (3098400.000360687 -1344449.999778775)
132,137387047.0,32.11233755,-10.59737653,9,1,1.0,1.0,POINT (3098400.000360687 -1344449.999778775)
133,137387047.0,32.11233755,-10.59737653,10,1,1.0,1.0,POINT (3098400.000360687 -1344449.999778775)
134,137387047.0,32.11233755,-10.59737653,11,1,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
135,137387047.0,32.11233755,-10.59737653,4,2,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
136,137387047.0,32.11233755,-10.59737653,4,3,0.0,0.0,POINT (3098400.000360687 -1344449.999778775)
137,137387047.0,32.11233755,-10.59737653,12,2,1.0,2.0,POINT (3098400.000360687 -1344449.999778775)
138,137387047.0,32.11233755,-10.59737653,12,3,1.0,2.0,POINT (3098400.000360687 -1344449.999778775)
139,137387048.0,31.40498309,-10.60646365,1,0,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
140,137387048.0,31.40498309,-10.60646365,1,2,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
141,137387048.0,31.40498309,-10.60646365,1,3,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
142,137387048.0,31.40498309,-10.60646365,9,0,0.0,1.0,POINT (3030149.999696407 -1345590.000414748)
143,137387048.0,31.40498309,-10.60646365,9,3,0.0,1.0,POINT (3030149.999696407 -1345590.000414748)
144,137387048.0,31.40498309,-10.60646365,2,1,0.0,1.0,POINT (3030149.999696407 -1345590.000414748)
145,137387048.0,31.40498309,-10.60646365,3,1,0.0,2.0,POINT (3030149.999696407 -1345590.000414748)
146,137387048.0,31.40498309,-10.60646365,4,1,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
147,137387048.0,31.40498309,-10.60646365,5,1,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
148,137387048.0,31.40498309,-10.60646365,6,1,0.0,3.0,POINT (3030149.999696407 -1345590.000414748)
149,137387048.0,31.40498309,-10.60646365,7,1,0.0,2.0,POINT (3030149.999696407 -1345590.000414748)
150,137387048.0,31.40498309,-10.60646365,8,1,0.0,1.0,POINT (3030149.999696407 -1345590.000414748)
151,137387048.0,31.40498309,-10.60646365,12,1,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
152,137387048.0,31.40498309,-10.60646365,10,2,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
153,137387048.0,31.40498309,-10.60646365,10,3,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
154,137387048.0,31.40498309,-10.60646365,11,2,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
155,137387048.0,31.40498309,-10.60646365,11,3,0.0,0.0,POINT (3030149.999696407 -1345590.000414748)
156,137387049.0,39.51359706,-11.00608159,1,1,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
157,137387049.0,39.51359706,-11.00608159,2,1,1.0,1.0,POINT (3812519.999652161 -1395690.000216611)
158,137387049.0,39.51359706,-11.00608159,3,1,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
159,137387049.0,39.51359706,-11.00608159,4,1,1.0,1.0,POINT (3812519.999652161 -1395690.000216611)
160,137387049.0,39.51359706,-11.00608159,5,1,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
161,137387049.0,39.51359706,-11.00608159,6,1,1.0,1.0,POINT (3812519.999652161 -1395690.000216611)
162,137387049.0,39.51359706,-11.00608159,11,1,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
163,137387049.0,39.51359706,-11.00608159,12,1,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
164,137387049.0,39.51359706,-11.00608159,9,2,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
165,137387049.0,39.51359706,-11.00608159,9,3,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
166,137387049.0,39.51359706,-11.00608159,10,2,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
167,137387049.0,39.51359706,-11.00608159,10,3,0.0,0.0,POINT (3812519.999652161 -1395690.000216611)
168,137387050.0,33.25156687,-11.65953778,2,0,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
169,137387050.0,33.25156687,-11.65953778,2,2,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
170,137387050.0,33.25156687,-11.65953778,4,0,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
171,137387050.0,33.25156687,-11.65953778,10,0,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
172,137387050.0,33.25156687,-11.65953778,10,1,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
173,137387050.0,33.25156687,-11.65953778,1,1,0.0,0.0,POINT (3208319.999800245 -1477469.999772621)
174,137387050.0,33.25156687,-11.65953778,5,1,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
175,137387050.0,33.25156687,-11.65953778,6,1,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
176,137387050.0,33.25156687,-11.65953778,7,1,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
177,137387050.0,33.25156687,-11.65953778,11,1,0.0,2.0,POINT (3208319.999800245 -1477469.999772621)
178,137387050.0,33.25156687,-11.65953778,12,1,0.0,2.0,POINT (3208319.999800245 -1477469.999772621)
179,137387050.0,33.25156687,-11.65953778,8,2,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
180,137387050.0,33.25156687,-11.65953778,8,3,0.0,1.0,POINT (3208319.999800245 -1477469.999772621)
181,137387050.0,33.25156687,-11.65953778,9,2,0.0,0.0,POINT (3208319.999800245 -1477469.999772621)
182,137387050.0,33.25156687,-11.65953778,9,3,0.0,0.0,POINT (3208319.999800245 -1477469.999772621)
183,137387051.0,36.15933779,-11.66721732,5,0,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
184,137387051.0,36.15933779,-11.66721732,6,0,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
185,137387051.0,36.15933779,-11.66721732,7,0,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
186,137387051.0,36.15933779,-11.66721732,8,0,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
187,137387051.0,36.15933779,-11.66721732,9,0,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
188,137387051.0,36.15933779,-11.66721732,10,0,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
189,137387051.0,36.15933779,-11.66721732,12,0,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
190,137387051.0,36.15933779,-11.66721732,3,2,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
191,137387051.0,36.15933779,-11.66721732,11,2,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
192,137387051.0,36.15933779,-11.66721732,1,3,0.0,1.0,POINT (3488879.999692773 -1478430.000466191)
193,137387051.0,36.15933779,-11.66721732,2,3,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
194,137387051.0,36.15933779,-11.66721732,4,3,0.0,0.0,POINT (3488879.999692773 -1478430.000466191)
195,137387052.0,40.37890143,-11.71953966,5,0,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
196,137387052.0,40.37890143,-11.71953966,6,0,0.0,2.0,POINT (3896009.999598306 -1484969.99955926)
197,137387052.0,40.37890143,-11.71953966,7,0,0.0,2.0,POINT (3896009.999598306 -1484969.99955926)
198,137387052.0,40.37890143,-11.71953966,8,0,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
199,137387052.0,40.37890143,-11.71953966,1,1,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
200,137387052.0,40.37890143,-11.71953966,3,1,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
201,137387052.0,40.37890143,-11.71953966,4,1,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
202,137387052.0,40.37890143,-11.71953966,9,1,0.0,1.0,POINT (3896009.999598306 -1484969.99955926)
203,137387052.0,40.37890143,-11.71953966,10,1,0.0,1.0,POINT (3896009.999598306 -1484969.99955926)
204,137387052.0,40.37890143,-11.71953966,2,2,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
205,137387052.0,40.37890143,-11.71953966,11,2,0.0,1.0,POINT (3896009.999598306 -1484969.99955926)
206,137387052.0,40.37890143,-11.71953966,12,3,0.0,0.0,POINT (3896009.999598306 -1484969.99955926)
207,137387053.0,38.41945187,-11.87392303,7,0,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
208,137387053.0,38.41945187,-11.87392303,7,1,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
209,137387053.0,38.41945187,-11.87392303,2,1,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
210,137387053.0,38.41945187,-11.87392303,4,1,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
211,137387053.0,38.41945187,-11.87392303,5,1,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
212,137387053.0,38.41945187,-11.87392303,6,1,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
213,137387053.0,38.41945187,-11.87392303,8,1,1.0,1.0,POINT (3706950.000214651 -1504259.999989882)
214,137387053.0,38.41945187,-11.87392303,9,1,1.0,1.0,POINT (3706950.000214651 -1504259.999989882)
215,137387053.0,38.41945187,-11.87392303,10,1,1.0,2.0,POINT (3706950.000214651 -1504259.999989882)
216,137387053.0,38.41945187,-11.87392303,11,1,1.0,1.0,POINT (3706950.000214651 -1504259.999989882)
217,137387053.0,38.41945187,-11.87392303,3,2,0.0,0.0,POINT (3706950.000214651 -1504259.999989882)
218,137387054.0,40.08694283,-11.93300976,1,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
219,137387054.0,40.08694283,-11.93300976,4,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
220,137387054.0,40.08694283,-11.93300976,5,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
221,137387054.0,40.08694283,-11.93300976,6,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
222,137387054.0,40.08694283,-11.93300976,7,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
223,137387054.0,40.08694283,-11.93300976,8,1,1.0,2.0,POINT (3867840.000297046 -1511640.000397737)
224,137387054.0,40.08694283,-11.93300976,9,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
225,137387054.0,40.08694283,-11.93300976,10,1,0.0,1.0,POINT (3867840.000297046 -1511640.000397737)
226,137387054.0,40.08694283,-11.93300976,10,2,0.0,1.0,POINT (3867840.000297046 -1511640.000397737)
227,137387054.0,40.08694283,-11.93300976,10,3,0.0,1.0,POINT (3867840.000297046 -1511640.000397737)
228,137387054.0,40.08694283,-11.93300976,12,1,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
229,137387054.0,40.08694283,-11.93300976,2,2,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
230,137387054.0,40.08694283,-11.93300976,3,3,0.0,0.0,POINT (3867840.000297046 -1511640.000397737)
231,137387055.0,33.90077834,-12.40616122,1,0,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
232,137387055.0,33.90077834,-12.40616122,6,0,0.0,2.0,POINT (3270959.999636762 -1570679.999606328)
233,137387055.0,33.90077834,-12.40616122,8,0,0.0,3.0,POINT (3270959.999636762 -1570679.999606328)
234,137387055.0,33.90077834,-12.40616122,9,0,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
235,137387055.0,33.90077834,-12.40616122,4,1,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
236,137387055.0,33.90077834,-12.40616122,3,2,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
237,137387055.0,33.90077834,-12.40616122,5,2,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
238,137387055.0,33.90077834,-12.40616122,7,2,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
239,137387055.0,33.90077834,-12.40616122,10,2,0.0,1.0,POINT (3270959.999636762 -1570679.999606328)
240,137387055.0,33.90077834,-12.40616122,11,2,0.0,2.0,POINT (3270959.999636762 -1570679.999606328)
241,137387055.0,33.90077834,-12.40616122,12,2,0.0,2.0,POINT (3270959.999636762 -1570679.999606328)
242,137387055.0,33.90077834,-12.40616122,2,3,0.0,0.0,POINT (3270959.999636762 -1570679.999606328)
243,137387056.0,34.18278735,-12.47330617,2,0,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
244,137387056.0,34.18278735,-12.47330617,1,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
245,137387056.0,34.18278735,-12.47330617,3,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
246,137387056.0,34.18278735,-12.47330617,4,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
247,137387056.0,34.18278735,-12.47330617,5,1,1.0,2.0,POINT (3298170.0000089 -1579049.999885528)
248,137387056.0,34.18278735,-12.47330617,6,1,1.0,2.0,POINT (3298170.0000089 -1579049.999885528)
249,137387056.0,34.18278735,-12.47330617,7,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
250,137387056.0,34.18278735,-12.47330617,8,1,1.0,1.0,POINT (3298170.0000089 -1579049.999885528)
251,137387056.0,34.18278735,-12.47330617,9,1,0.0,0.0,POINT (3298170.0000089 -1579049.999885528)
252,137387056.0,34.18278735,-12.47330617,10,1,1.0,1.0,POINT (3298170.0000089 -1579049.999885528)
253,137387056.0,34.18278735,-12.47330617,11,1,1.0,2.0,POINT (3298170.0000089 -1579049.999885528)
