,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
630,137755613.0,33.13061703,27.46355882999997,10,0,POINT (3196649.999641706 3374189.999517894),0.0,1.0,0,546,-,Northern,0
631,137755613.0,33.13061703,27.46355882999997,11,0,POINT (3196649.999641706 3374189.999517894),0.0,1.0,0,546,-,Northern,0
632,137755613.0,33.13061703,27.46355882999997,12,0,POINT (3196649.999641706 3374189.999517894),0.0,1.0,0,546,-,Northern,0
637,137755614.0,11.88106741,27.41256585999998,3,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
638,137755614.0,11.88106741,27.41256585999998,4,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
639,137755614.0,11.88106741,27.41256585999998,5,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
640,137755614.0,11.88106741,27.41256585999998,6,0,POINT (1146359.999801053 3368399.999974955),0.0,1.0,0,546,-,Northern,0
641,137755614.0,11.88106741,27.41256585999998,7,0,POINT (1146359.999801053 3368399.999974955),0.0,3.0,0,546,-,Northern,0
642,137755614.0,11.88106741,27.41256585999998,8,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
643,137755614.0,11.88106741,27.41256585999998,11,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
644,137755614.0,11.88106741,27.41256585999998,12,0,POINT (1146359.999801053 3368399.999974955),0.0,2.0,0,546,-,Northern,0
648,137755615.0,33.67908879,27.387738249999995,1,1,POINT (3249569.999586767 3365580.000222921),1.0,1.0,0,546,-,Northern,1
649,137755615.0,33.67908879,27.387738249999995,3,1,POINT (3249569.999586767 3365580.000222921),1.0,2.0,0,546,-,Northern,1
651,137755615.0,33.67908879,27.387738249999995,5,1,POINT (3249569.999586767 3365580.000222921),1.0,1.0,0,546,-,Northern,1
652,137755615.0,33.67908879,27.387738249999995,8,1,POINT (3249569.999586767 3365580.000222921),1.0,2.0,0,546,-,Northern,1
653,137755615.0,33.67908879,27.387738249999995,9,1,POINT (3249569.999586767 3365580.000222921),1.0,3.0,0,546,-,Northern,1
654,137755615.0,33.67908879,27.387738249999995,10,1,POINT (3249569.999586767 3365580.000222921),1.0,2.0,0,546,-,Northern,1
655,137755615.0,33.67908879,27.387738249999995,11,1,POINT (3249569.999586767 3365580.000222921),1.0,1.0,0,546,-,Northern,1
656,137755615.0,33.67908879,27.387738249999995,12,1,POINT (3249569.999586767 3365580.000222921),1.0,2.0,0,546,-,Northern,1
660,137755616.0,17.36112114,27.35684341,1,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
662,137755616.0,17.36112114,27.35684341,3,0,POINT (1675109.999783804 3362069.999594894),0.0,2.0,0,546,-,Northern,0
663,137755616.0,17.36112114,27.35684341,4,0,POINT (1675109.999783804 3362069.999594894),0.0,2.0,0,546,-,Northern,0
664,137755616.0,17.36112114,27.35684341,6,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
665,137755616.0,17.36112114,27.35684341,7,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
666,137755616.0,17.36112114,27.35684341,8,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
667,137755616.0,17.36112114,27.35684341,9,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
668,137755616.0,17.36112114,27.35684341,11,0,POINT (1675109.999783804 3362069.999594894),0.0,1.0,0,546,-,Northern,0
672,137755617.0,9.751852776999998,27.27344305999999,1,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
673,137755617.0,9.751852776999998,27.27344305999999,2,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
675,137755617.0,9.751852776999998,27.27344305999999,4,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
676,137755617.0,9.751852776999998,27.27344305999999,5,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
677,137755617.0,9.751852776999998,27.27344305999999,7,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
678,137755617.0,9.751852776999998,27.27344305999999,8,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
679,137755617.0,9.751852776999998,27.27344305999999,9,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
680,137755617.0,9.751852776999998,27.27344305999999,10,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
681,137755617.0,9.751852776999998,27.27344305999999,11,0,POINT (940920.0000071052 3352589.999538885),0.0,2.0,0,546,-,Northern,0
682,137755617.0,9.751852776999998,27.27344305999999,12,0,POINT (940920.0000071052 3352589.999538885),0.0,1.0,0,546,-,Northern,0
686,137755618.0,-13.40584378,27.16822432999998,3,1,POINT (-1293479.999956818 3340619.999512739),0.0,1.0,0,546,-,Northern,0
