,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
66,137711636.0,12.91769148,5.840606586,7,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
67,137711636.0,12.91769148,5.840606586,8,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
68,137711636.0,12.91769148,5.840606586,9,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
69,137711636.0,12.91769148,5.840606586,10,2,0.0,0.0,POINT (1246380.000333898 743849.9999488005)
70,137711636.0,12.91769148,5.840606586,11,2,1.0,1.0,POINT (1246380.000333898 743849.9999488005)
71,137711636.0,12.91769148,5.840606586,12,2,1.0,2.0,POINT (1246380.000333898 743849.9999488005)
72,137711637.0,22.57253564,7.668696509,2,0,0.0,1.0,POINT (2177939.99973439 975479.9999813935)
73,137711637.0,22.57253564,7.668696509,10,0,0.0,1.0,POINT (2177939.99973439 975479.9999813935)
74,137711637.0,22.57253564,7.668696509,11,0,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
75,137711637.0,22.57253564,7.668696509,1,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
76,137711637.0,22.57253564,7.668696509,3,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
77,137711637.0,22.57253564,7.668696509,4,2,0.0,1.0,POINT (2177939.99973439 975479.9999813935)
78,137711637.0,22.57253564,7.668696509,5,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
79,137711637.0,22.57253564,7.668696509,6,2,0.0,1.0,POINT (2177939.99973439 975479.9999813935)
80,137711637.0,22.57253564,7.668696509,7,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
81,137711637.0,22.57253564,7.668696509,8,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
82,137711637.0,22.57253564,7.668696509,9,2,0.0,0.0,POINT (2177939.99973439 975479.9999813935)
83,137711637.0,22.57253564,7.668696509,12,2,0.0,1.0,POINT (2177939.99973439 975479.9999813935)
84,137711638.0,15.06338514,7.0599167000000005,1,0,0.0,1.0,POINT (1453410.00014523 898440.000018638)
85,137711638.0,15.06338514,7.0599167000000005,3,0,0.0,0.0,POINT (1453410.00014523 898440.000018638)
86,137711638.0,15.06338514,7.0599167000000005,4,0,0.0,1.0,POINT (1453410.00014523 898440.000018638)
87,137711638.0,15.06338514,7.0599167000000005,5,0,0.0,0.0,POINT (1453410.00014523 898440.000018638)
88,137711638.0,15.06338514,7.0599167000000005,8,0,0.0,1.0,POINT (1453410.00014523 898440.000018638)
89,137711638.0,15.06338514,7.0599167000000005,11,0,0.0,1.0,POINT (1453410.00014523 898440.000018638)
90,137711638.0,15.06338514,7.0599167000000005,12,0,0.0,0.0,POINT (1453410.00014523 898440.000018638)
91,137711638.0,15.06338514,7.0599167000000005,2,2,0.0,2.0,POINT (1453410.00014523 898440.000018638)
92,137711638.0,15.06338514,7.0599167000000005,6,2,0.0,1.0,POINT (1453410.00014523 898440.000018638)
93,137711638.0,15.06338514,7.0599167000000005,7,2,0.0,0.0,POINT (1453410.00014523 898440.000018638)
94,137711638.0,15.06338514,7.0599167000000005,9,2,0.0,0.0,POINT (1453410.00014523 898440.000018638)
95,137711638.0,15.06338514,7.0599167000000005,10,2,0.0,1.0,POINT (1453410.00014523 898440.000018638)
96,137711639.0,13.342726,6.639114569,7,0,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
97,137711639.0,13.342726,6.639114569,7,3,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
98,137711639.0,13.342726,6.639114569,10,0,1.0,2.0,POINT (1287390.000146924 845130.0000020823)
99,137711639.0,13.342726,6.639114569,10,3,1.0,2.0,POINT (1287390.000146924 845130.0000020823)
100,137711639.0,13.342726,6.639114569,1,1,1.0,1.0,POINT (1287390.000146924 845130.0000020823)
101,137711639.0,13.342726,6.639114569,2,2,1.0,3.0,POINT (1287390.000146924 845130.0000020823)
102,137711639.0,13.342726,6.639114569,3,2,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
103,137711639.0,13.342726,6.639114569,4,2,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
104,137711639.0,13.342726,6.639114569,5,2,1.0,1.0,POINT (1287390.000146924 845130.0000020823)
105,137711639.0,13.342726,6.639114569,6,2,1.0,1.0,POINT (1287390.000146924 845130.0000020823)
106,137711639.0,13.342726,6.639114569,8,2,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
107,137711639.0,13.342726,6.639114569,9,2,0.0,0.0,POINT (1287390.000146924 845130.0000020823)
108,137711639.0,13.342726,6.639114569,11,2,1.0,3.0,POINT (1287390.000146924 845130.0000020823)
109,137711639.0,13.342726,6.639114569,12,2,1.0,3.0,POINT (1287390.000146924 845130.0000020823)
110,137711640.0,13.02713709,6.470609033,9,0,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
111,137711640.0,13.02713709,6.470609033,10,0,1.0,2.0,POINT (1256940.000132588 823770.0000444667)
112,137711640.0,13.02713709,6.470609033,1,1,1.0,4.0,POINT (1256940.000132588 823770.0000444667)
113,137711640.0,13.02713709,6.470609033,5,1,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
114,137711640.0,13.02713709,6.470609033,2,2,1.0,4.0,POINT (1256940.000132588 823770.0000444667)
115,137711640.0,13.02713709,6.470609033,3,2,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
116,137711640.0,13.02713709,6.470609033,4,2,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
117,137711640.0,13.02713709,6.470609033,6,2,1.0,4.0,POINT (1256940.000132588 823770.0000444667)
118,137711640.0,13.02713709,6.470609033,7,2,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
119,137711640.0,13.02713709,6.470609033,8,2,0.0,0.0,POINT (1256940.000132588 823770.0000444667)
120,137711640.0,13.02713709,6.470609033,11,2,1.0,2.0,POINT (1256940.000132588 823770.0000444667)
121,137711640.0,13.02713709,6.470609033,12,2,1.0,4.0,POINT (1256940.000132588 823770.0000444667)
122,137711641.0,24.0090093,5.593197135,1,0,0.0,1.0,POINT (2316539.999866181 712439.9999668193)
123,137711641.0,24.0090093,5.593197135,2,0,0.0,2.0,POINT (2316539.999866181 712439.9999668193)
124,137711641.0,24.0090093,5.593197135,6,0,0.0,0.0,POINT (2316539.999866181 712439.9999668193)
125,137711641.0,24.0090093,5.593197135,7,0,0.0,1.0,POINT (2316539.999866181 712439.9999668193)
126,137711641.0,24.0090093,5.593197135,12,0,0.0,2.0,POINT (2316539.999866181 712439.9999668193)
127,137711641.0,24.0090093,5.593197135,3,2,0.0,0.0,POINT (2316539.999866181 712439.9999668193)
128,137711641.0,24.0090093,5.593197135,4,2,0.0,1.0,POINT (2316539.999866181 712439.9999668193)
129,137711641.0,24.0090093,5.593197135,5,2,0.0,1.0,POINT (2316539.999866181 712439.9999668193)
130,137711641.0,24.0090093,5.593197135,8,2,0.0,0.0,POINT (2316539.999866181 712439.9999668193)
131,137711641.0,24.0090093,5.593197135,9,2,0.0,0.0,POINT (2316539.999866181 712439.9999668193)
132,137711641.0,24.0090093,5.593197135,10,2,0.0,0.0,POINT (2316539.999866181 712439.9999668193)
133,137711641.0,24.0090093,5.593197135,11,2,0.0,1.0,POINT (2316539.999866181 712439.9999668193)
134,137711642.0,23.06193165,5.240099181000001,1,0,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
135,137711642.0,23.06193165,5.240099181000001,2,0,0.0,2.0,POINT (2225160.00030892 667589.9999931548)
136,137711642.0,23.06193165,5.240099181000001,3,0,0.0,0.0,POINT (2225160.00030892 667589.9999931548)
137,137711642.0,23.06193165,5.240099181000001,5,0,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
138,137711642.0,23.06193165,5.240099181000001,10,0,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
139,137711642.0,23.06193165,5.240099181000001,12,0,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
140,137711642.0,23.06193165,5.240099181000001,4,2,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
141,137711642.0,23.06193165,5.240099181000001,6,2,0.0,0.0,POINT (2225160.00030892 667589.9999931548)
142,137711642.0,23.06193165,5.240099181000001,7,2,0.0,0.0,POINT (2225160.00030892 667589.9999931548)
143,137711642.0,23.06193165,5.240099181000001,8,2,0.0,1.0,POINT (2225160.00030892 667589.9999931548)
144,137711642.0,23.06193165,5.240099181000001,9,2,0.0,0.0,POINT (2225160.00030892 667589.9999931548)
145,137711642.0,23.06193165,5.240099181000001,11,2,0.0,0.0,POINT (2225160.00030892 667589.9999931548)
146,137711643.0,21.89409722,5.170919882,2,1,1.0,1.0,POINT (2112480.000209294 658800.0000141388)
147,137711643.0,21.89409722,5.170919882,8,1,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
148,137711643.0,21.89409722,5.170919882,9,1,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
149,137711643.0,21.89409722,5.170919882,10,1,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
150,137711643.0,21.89409722,5.170919882,1,2,1.0,1.0,POINT (2112480.000209294 658800.0000141388)
151,137711643.0,21.89409722,5.170919882,3,2,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
152,137711643.0,21.89409722,5.170919882,4,2,1.0,1.0,POINT (2112480.000209294 658800.0000141388)
153,137711643.0,21.89409722,5.170919882,5,2,1.0,1.0,POINT (2112480.000209294 658800.0000141388)
154,137711643.0,21.89409722,5.170919882,6,2,1.0,1.0,POINT (2112480.000209294 658800.0000141388)
155,137711643.0,21.89409722,5.170919882,7,2,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
156,137711643.0,21.89409722,5.170919882,11,2,0.0,0.0,POINT (2112480.000209294 658800.0000141388)
157,137711643.0,21.89409722,5.170919882,12,2,1.0,2.0,POINT (2112480.000209294 658800.0000141388)
158,137711644.0,19.53386528,5.148019146,1,1,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
159,137711644.0,19.53386528,5.148019146,2,1,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
160,137711644.0,19.53386528,5.148019146,4,1,0.0,0.0,POINT (1884749.999789337 655889.9999980454)
161,137711644.0,19.53386528,5.148019146,5,1,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
162,137711644.0,19.53386528,5.148019146,6,1,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
163,137711644.0,19.53386528,5.148019146,7,1,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
164,137711644.0,19.53386528,5.148019146,3,2,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
165,137711644.0,19.53386528,5.148019146,8,2,0.0,0.0,POINT (1884749.999789337 655889.9999980454)
166,137711644.0,19.53386528,5.148019146,9,2,1.0,2.0,POINT (1884749.999789337 655889.9999980454)
167,137711644.0,19.53386528,5.148019146,10,2,0.0,0.0,POINT (1884749.999789337 655889.9999980454)
168,137711644.0,19.53386528,5.148019146,11,2,0.0,0.0,POINT (1884749.999789337 655889.9999980454)
169,137711644.0,19.53386528,5.148019146,12,2,0.0,0.0,POINT (1884749.999789337 655889.9999980454)
170,137711645.0,19.731613600000003,5.126063524,1,1,1.0,2.0,POINT (1903829.999612002 653099.99997852)
171,137711645.0,19.731613600000003,5.126063524,2,1,1.0,2.0,POINT (1903829.999612002 653099.99997852)
172,137711645.0,19.731613600000003,5.126063524,4,1,0.0,0.0,POINT (1903829.999612002 653099.99997852)
173,137711645.0,19.731613600000003,5.126063524,5,1,1.0,2.0,POINT (1903829.999612002 653099.99997852)
174,137711645.0,19.731613600000003,5.126063524,7,1,1.0,3.0,POINT (1903829.999612002 653099.99997852)
175,137711645.0,19.731613600000003,5.126063524,8,1,0.0,0.0,POINT (1903829.999612002 653099.99997852)
176,137711645.0,19.731613600000003,5.126063524,10,1,0.0,0.0,POINT (1903829.999612002 653099.99997852)
177,137711645.0,19.731613600000003,5.126063524,3,2,0.0,0.0,POINT (1903829.999612002 653099.99997852)
178,137711645.0,19.731613600000003,5.126063524,6,2,1.0,1.0,POINT (1903829.999612002 653099.99997852)
179,137711645.0,19.731613600000003,5.126063524,9,2,1.0,4.0,POINT (1903829.999612002 653099.99997852)
180,137711645.0,19.731613600000003,5.126063524,11,2,0.0,0.0,POINT (1903829.999612002 653099.99997852)
181,137711645.0,19.731613600000003,5.126063524,12,2,1.0,2.0,POINT (1903829.999612002 653099.99997852)
182,137711646.0,23.87904264,4.907491185,1,1,1.0,2.0,POINT (2304000.000286148 625319.9999484445)
183,137711646.0,23.87904264,4.907491185,2,1,1.0,1.0,POINT (2304000.000286148 625319.9999484445)
184,137711646.0,23.87904264,4.907491185,5,1,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
185,137711646.0,23.87904264,4.907491185,6,1,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
186,137711646.0,23.87904264,4.907491185,11,1,1.0,1.0,POINT (2304000.000286148 625319.9999484445)
187,137711646.0,23.87904264,4.907491185,12,1,1.0,1.0,POINT (2304000.000286148 625319.9999484445)
188,137711646.0,23.87904264,4.907491185,3,2,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
189,137711646.0,23.87904264,4.907491185,4,2,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
190,137711646.0,23.87904264,4.907491185,7,2,1.0,1.0,POINT (2304000.000286148 625319.9999484445)
191,137711646.0,23.87904264,4.907491185,8,2,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
192,137711646.0,23.87904264,4.907491185,9,2,1.0,1.0,POINT (2304000.000286148 625319.9999484445)
193,137711646.0,23.87904264,4.907491185,10,2,0.0,0.0,POINT (2304000.000286148 625319.9999484445)
194,137711647.0,23.83924423,4.823243956000001,1,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
195,137711647.0,23.83924423,4.823243956000001,2,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
196,137711647.0,23.83924423,4.823243956000001,3,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
197,137711647.0,23.83924423,4.823243956000001,4,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
198,137711647.0,23.83924423,4.823243956000001,6,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
199,137711647.0,23.83924423,4.823243956000001,7,1,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
200,137711647.0,23.83924423,4.823243956000001,5,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
201,137711647.0,23.83924423,4.823243956000001,8,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
202,137711647.0,23.83924423,4.823243956000001,9,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
203,137711647.0,23.83924423,4.823243956000001,10,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
204,137711647.0,23.83924423,4.823243956000001,11,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
205,137711647.0,23.83924423,4.823243956000001,12,2,0.0,0.0,POINT (2300159.999745348 614610.0000411584)
206,137711648.0,19.0186625,4.7852534460000005,1,1,1.0,1.0,POINT (1835039.999972216 609779.9999429927)
207,137711648.0,19.0186625,4.7852534460000005,2,1,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
208,137711648.0,19.0186625,4.7852534460000005,3,1,1.0,2.0,POINT (1835039.999972216 609779.9999429927)
209,137711648.0,19.0186625,4.7852534460000005,4,1,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
210,137711648.0,19.0186625,4.7852534460000005,6,1,1.0,3.0,POINT (1835039.999972216 609779.9999429927)
211,137711648.0,19.0186625,4.7852534460000005,7,1,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
212,137711648.0,19.0186625,4.7852534460000005,5,2,1.0,2.0,POINT (1835039.999972216 609779.9999429927)
213,137711648.0,19.0186625,4.7852534460000005,8,2,1.0,2.0,POINT (1835039.999972216 609779.9999429927)
214,137711648.0,19.0186625,4.7852534460000005,9,2,1.0,2.0,POINT (1835039.999972216 609779.9999429927)
215,137711648.0,19.0186625,4.7852534460000005,10,2,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
216,137711648.0,19.0186625,4.7852534460000005,11,2,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
217,137711648.0,19.0186625,4.7852534460000005,12,2,0.0,0.0,POINT (1835039.999972216 609779.9999429927)
218,137711649.0,20.36558975,4.744905526,2,1,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
219,137711649.0,20.36558975,4.744905526,3,1,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
220,137711649.0,20.36558975,4.744905526,1,2,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
221,137711649.0,20.36558975,4.744905526,4,2,0.0,0.0,POINT (1965000.000093286 604650.0000481887)
222,137711649.0,20.36558975,4.744905526,5,2,0.0,0.0,POINT (1965000.000093286 604650.0000481887)
223,137711649.0,20.36558975,4.744905526,6,2,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
224,137711649.0,20.36558975,4.744905526,7,2,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
225,137711649.0,20.36558975,4.744905526,8,2,0.0,0.0,POINT (1965000.000093286 604650.0000481887)
226,137711649.0,20.36558975,4.744905526,9,2,1.0,2.0,POINT (1965000.000093286 604650.0000481887)
227,137711649.0,20.36558975,4.744905526,10,2,0.0,0.0,POINT (1965000.000093286 604650.0000481887)
228,137711649.0,20.36558975,4.744905526,11,2,0.0,0.0,POINT (1965000.000093286 604650.0000481887)
229,137711649.0,20.36558975,4.744905526,12,2,1.0,1.0,POINT (1965000.000093286 604650.0000481887)
230,137711650.0,9.408902464,4.668934954,1,2,1.0,1.0,POINT (907829.9999948547 594989.9999608656)
231,137711650.0,9.408902464,4.668934954,2,2,1.0,1.0,POINT (907829.9999948547 594989.9999608656)
232,137711650.0,9.408902464,4.668934954,3,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
233,137711650.0,9.408902464,4.668934954,4,2,0.0,1.0,POINT (907829.9999948547 594989.9999608656)
234,137711650.0,9.408902464,4.668934954,5,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
235,137711650.0,9.408902464,4.668934954,6,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
236,137711650.0,9.408902464,4.668934954,7,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
237,137711650.0,9.408902464,4.668934954,8,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
238,137711650.0,9.408902464,4.668934954,9,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
239,137711650.0,9.408902464,4.668934954,10,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
240,137711650.0,9.408902464,4.668934954,11,2,,,POINT (907829.9999948547 594989.9999608656)
241,137711650.0,9.408902464,4.668934954,12,2,0.0,0.0,POINT (907829.9999948547 594989.9999608656)
242,137711651.0,23.26434384,4.666339829,1,1,0.0,1.0,POINT (2244689.999599458 594660.0000590208)
243,137711651.0,23.26434384,4.666339829,2,1,0.0,2.0,POINT (2244689.999599458 594660.0000590208)
244,137711651.0,23.26434384,4.666339829,3,1,0.0,0.0,POINT (2244689.999599458 594660.0000590208)
245,137711651.0,23.26434384,4.666339829,5,1,0.0,0.0,POINT (2244689.999599458 594660.0000590208)
246,137711651.0,23.26434384,4.666339829,7,1,1.0,1.0,POINT (2244689.999599458 594660.0000590208)
247,137711651.0,23.26434384,4.666339829,11,1,0.0,1.0,POINT (2244689.999599458 594660.0000590208)
248,137711651.0,23.26434384,4.666339829,12,1,1.0,2.0,POINT (2244689.999599458 594660.0000590208)
249,137711651.0,23.26434384,4.666339829,4,2,0.0,1.0,POINT (2244689.999599458 594660.0000590208)
250,137711651.0,23.26434384,4.666339829,6,2,0.0,0.0,POINT (2244689.999599458 594660.0000590208)
251,137711651.0,23.26434384,4.666339829,8,2,0.0,0.0,POINT (2244689.999599458 594660.0000590208)
252,137711651.0,23.26434384,4.666339829,9,2,1.0,1.0,POINT (2244689.999599458 594660.0000590208)
253,137711651.0,23.26434384,4.666339829,10,2,0.0,0.0,POINT (2244689.999599458 594660.0000590208)
254,137711652.0,22.73110741,4.563721833,1,1,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
255,137711652.0,22.73110741,4.563721833,2,1,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
256,137711652.0,22.73110741,4.563721833,3,1,0.0,0.0,POINT (2193239.999974491 581610.0000193741)
257,137711652.0,22.73110741,4.563721833,5,1,1.0,1.0,POINT (2193239.999974491 581610.0000193741)
258,137711652.0,22.73110741,4.563721833,6,1,0.0,0.0,POINT (2193239.999974491 581610.0000193741)
