,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
49,137387094.0,38.7042592,8.788001423999999,11,1,POINT (3734430.000074539 1116839.999974519),1.0,1.0,0,,,Eastern,1
52,137387095.0,38.96916733,8.767068731,2,1,POINT (3759990.00014646 1114200.000050636),1.0,1.0,0,,,Eastern,1
54,137387095.0,38.96916733,8.767068731,7,1,POINT (3759990.00014646 1114200.000050636),0.0,1.0,0,,,Eastern,0
55,137387095.0,38.96916733,8.767068731,9,1,POINT (3759990.00014646 1114200.000050636),1.0,1.0,0,,,Eastern,1
56,137387095.0,38.96916733,8.767068731,10,1,POINT (3759990.00014646 1114200.000050636),1.0,1.0,0,,,Eastern,1
68,137387096.0,37.82651783,8.558279954,1,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
69,137387096.0,37.82651783,8.558279954,2,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
70,137387096.0,37.82651783,8.558279954,3,0,POINT (3649740.000260914 1087859.999961269),0.0,2.0,0,,,Eastern,0
71,137387096.0,37.82651783,8.558279954,4,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
72,137387096.0,37.82651783,8.558279954,5,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
77,137387096.0,37.82651783,8.558279954,10,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
78,137387096.0,37.82651783,8.558279954,11,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
79,137387096.0,37.82651783,8.558279954,12,0,POINT (3649740.000260914 1087859.999961269),0.0,1.0,0,,,Eastern,0
81,137387097.0,39.1476383,8.469376607000001,2,1,POINT (3777210.00017453 1076639.999978751),1.0,1.0,0,,,Eastern,1
84,137387097.0,39.1476383,8.469376607000001,5,1,POINT (3777210.00017453 1076639.999978751),1.0,1.0,0,,,Eastern,1
85,137387097.0,39.1476383,8.469376607000001,6,1,POINT (3777210.00017453 1076639.999978751),1.0,1.0,0,,,Eastern,1
86,137387097.0,39.1476383,8.469376607000001,7,1,POINT (3777210.00017453 1076639.999978751),1.0,2.0,0,,,Eastern,1
87,137387097.0,39.1476383,8.469376607000001,8,1,POINT (3777210.00017453 1076639.999978751),1.0,1.0,0,,,Eastern,1
88,137387097.0,39.1476383,8.469376607000001,9,1,POINT (3777210.00017453 1076639.999978751),0.0,1.0,0,,,Eastern,0
92,137387098.0,40.98551618,8.375265444,1,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
93,137387098.0,40.98551618,8.375265444,2,0,POINT (3954540.000371134 1064759.999983125),0.0,2.0,0,,,Eastern,0
94,137387098.0,40.98551618,8.375265444,3,0,POINT (3954540.000371134 1064759.999983125),0.0,2.0,0,,,Eastern,0
95,137387098.0,40.98551618,8.375265444,5,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
96,137387098.0,40.98551618,8.375265444,6,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
97,137387098.0,40.98551618,8.375265444,7,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
98,137387098.0,40.98551618,8.375265444,8,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
100,137387098.0,40.98551618,8.375265444,10,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
102,137387098.0,40.98551618,8.375265444,12,0,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
103,137387098.0,40.98551618,8.375265444,4,1,POINT (3954540.000371134 1064759.999983125),0.0,1.0,0,,,Eastern,0
104,137387099.0,38.94429333,8.365522882,3,0,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
105,137387099.0,38.94429333,8.365522882,5,0,POINT (3757590.000411499 1063530.000018802),0.0,1.0,0,,,Eastern,0
106,137387099.0,38.94429333,8.365522882,7,0,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
108,137387099.0,38.94429333,8.365522882,2,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
109,137387099.0,38.94429333,8.365522882,6,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
110,137387099.0,38.94429333,8.365522882,8,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
111,137387099.0,38.94429333,8.365522882,9,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
112,137387099.0,38.94429333,8.365522882,10,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
113,137387099.0,38.94429333,8.365522882,11,1,POINT (3757590.000411499 1063530.000018802),1.0,1.0,0,,,Eastern,1
115,137387100.0,34.36032555,8.204685872,1,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
116,137387100.0,34.36032555,8.204685872,2,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
117,137387100.0,34.36032555,8.204685872,3,1,POINT (3315300.00052934 1043220.00001413),0.0,1.0,0,,,Eastern,0
118,137387100.0,34.36032555,8.204685872,4,1,POINT (3315300.00052934 1043220.00001413),1.0,2.0,0,,,Eastern,1
119,137387100.0,34.36032555,8.204685872,5,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
120,137387100.0,34.36032555,8.204685872,7,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
121,137387100.0,34.36032555,8.204685872,8,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
122,137387100.0,34.36032555,8.204685872,9,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
124,137387100.0,34.36032555,8.204685872,11,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
125,137387100.0,34.36032555,8.204685872,12,1,POINT (3315300.00052934 1043220.00001413),1.0,1.0,0,,,Eastern,1
127,137387101.0,34.35721629,8.196847588999999,2,0,POINT (3314999.999597606 1042230.000022806),0.0,1.0,0,,,Eastern,0
128,137387101.0,34.35721629,8.196847588999999,3,0,POINT (3314999.999597606 1042230.000022806),0.0,2.0,0,,,Eastern,0
129,137387101.0,34.35721629,8.196847588999999,4,0,POINT (3314999.999597606 1042230.000022806),0.0,2.0,0,,,Eastern,0
130,137387101.0,34.35721629,8.196847588999999,5,0,POINT (3314999.999597606 1042230.000022806),0.0,1.0,0,,,Eastern,0
131,137387101.0,34.35721629,8.196847588999999,1,1,POINT (3314999.999597606 1042230.000022806),0.0,1.0,0,,,Eastern,0
132,137387101.0,34.35721629,8.196847588999999,7,1,POINT (3314999.999597606 1042230.000022806),1.0,1.0,0,,,Eastern,1
133,137387101.0,34.35721629,8.196847588999999,8,1,POINT (3314999.999597606 1042230.000022806),1.0,1.0,0,,,Eastern,1
134,137387101.0,34.35721629,8.196847588999999,9,1,POINT (3314999.999597606 1042230.000022806),1.0,1.0,0,,,Eastern,1
136,137387101.0,34.35721629,8.196847588999999,11,1,POINT (3314999.999597606 1042230.000022806),1.0,1.0,0,,,Eastern,1
141,137387102.0,38.77919213,8.083565493,2,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
144,137387102.0,38.77919213,8.083565493,5,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
146,137387102.0,38.77919213,8.083565493,7,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
147,137387102.0,38.77919213,8.083565493,8,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
148,137387102.0,38.77919213,8.083565493,9,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
149,137387102.0,38.77919213,8.083565493,10,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
150,137387102.0,38.77919213,8.083565493,11,1,POINT (3741659.99975854 1027919.99994289),1.0,2.0,0,,,Eastern,1
152,137387103.0,33.757441899999996,7.996665661000002,1,0,POINT (3257129.999716757 1016940.000014417),0.0,2.0,0,,,Eastern,0
154,137387103.0,33.757441899999996,7.996665661000002,3,0,POINT (3257129.999716757 1016940.000014417),0.0,3.0,0,,,Eastern,0
155,137387103.0,33.757441899999996,7.996665661000002,4,0,POINT (3257129.999716757 1016940.000014417),0.0,2.0,0,,,Eastern,0
156,137387103.0,33.757441899999996,7.996665661000002,5,0,POINT (3257129.999716757 1016940.000014417),0.0,1.0,0,,,Eastern,0
157,137387103.0,33.757441899999996,7.996665661000002,6,0,POINT (3257129.999716757 1016940.000014417),0.0,3.0,0,,,Eastern,0
160,137387103.0,33.757441899999996,7.996665661000002,9,0,POINT (3257129.999716757 1016940.000014417),0.0,2.0,0,,,Eastern,0
161,137387103.0,33.757441899999996,7.996665661000002,10,0,POINT (3257129.999716757 1016940.000014417),0.0,1.0,0,,,Eastern,0
162,137387103.0,33.757441899999996,7.996665661000002,11,0,POINT (3257129.999716757 1016940.000014417),0.0,4.0,0,,,Eastern,0
163,137387103.0,33.757441899999996,7.996665661000002,12,0,POINT (3257129.999716757 1016940.000014417),0.0,3.0,0,,,Eastern,0
164,137387104.0,38.33892228,7.946338496,2,0,POINT (3699179.99962542 1010579.999956667),0.0,2.0,0,,,Eastern,0
165,137387104.0,38.33892228,7.946338496,3,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
166,137387104.0,38.33892228,7.946338496,4,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
167,137387104.0,38.33892228,7.946338496,5,0,POINT (3699179.99962542 1010579.999956667),0.0,2.0,0,,,Eastern,0
168,137387104.0,38.33892228,7.946338496,6,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
169,137387104.0,38.33892228,7.946338496,7,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
171,137387104.0,38.33892228,7.946338496,9,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
172,137387104.0,38.33892228,7.946338496,10,0,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
173,137387104.0,38.33892228,7.946338496,1,1,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
174,137387104.0,38.33892228,7.946338496,11,1,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
175,137387104.0,38.33892228,7.946338496,12,1,POINT (3699179.99962542 1010579.999956667),0.0,1.0,0,,,Eastern,0
176,137387105.0,38.36970386,7.944439476,1,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
177,137387105.0,38.36970386,7.944439476,2,1,POINT (3702149.999779866 1010340.00000751),1.0,2.0,0,,,Eastern,1
178,137387105.0,38.36970386,7.944439476,3,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
179,137387105.0,38.36970386,7.944439476,4,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
180,137387105.0,38.36970386,7.944439476,5,1,POINT (3702149.999779866 1010340.00000751),1.0,2.0,0,,,Eastern,1
182,137387105.0,38.36970386,7.944439476,7,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
183,137387105.0,38.36970386,7.944439476,8,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
184,137387105.0,38.36970386,7.944439476,9,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
185,137387105.0,38.36970386,7.944439476,10,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
186,137387105.0,38.36970386,7.944439476,11,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
187,137387105.0,38.36970386,7.944439476,12,1,POINT (3702149.999779866 1010340.00000751),1.0,1.0,0,,,Eastern,1
190,137387106.0,38.34265338,7.938742466,2,0,POINT (3699539.999585665 1009619.999994682),0.0,2.0,0,,,Eastern,0
191,137387106.0,38.34265338,7.938742466,3,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
192,137387106.0,38.34265338,7.938742466,4,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
193,137387106.0,38.34265338,7.938742466,5,0,POINT (3699539.999585665 1009619.999994682),0.0,2.0,0,,,Eastern,0
194,137387106.0,38.34265338,7.938742466,6,0,POINT (3699539.999585665 1009619.999994682),0.0,2.0,0,,,Eastern,0
195,137387106.0,38.34265338,7.938742466,7,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
197,137387106.0,38.34265338,7.938742466,9,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
198,137387106.0,38.34265338,7.938742466,10,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
199,137387106.0,38.34265338,7.938742466,11,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
200,137387106.0,38.34265338,7.938742466,12,0,POINT (3699539.999585665 1009619.999994682),0.0,1.0,0,,,Eastern,0
201,137387107.0,37.32157557,7.814614127,1,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
202,137387107.0,37.32157557,7.814614127,2,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
203,137387107.0,37.32157557,7.814614127,3,1,POINT (3601019.999852033 993930.0000337465),1.0,2.0,0,,,Eastern,1
204,137387107.0,37.32157557,7.814614127,4,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
205,137387107.0,37.32157557,7.814614127,5,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
212,137387107.0,37.32157557,7.814614127,11,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
213,137387107.0,37.32157557,7.814614127,12,1,POINT (3601019.999852033 993930.0000337465),1.0,1.0,0,,,Eastern,1
216,137387108.0,41.70126561,7.663240377999999,5,0,POINT (4023600.000463532 974789.9999535327),1.0,1.0,0,,,Eastern,1
217,137387108.0,41.70126561,7.663240377999999,6,0,POINT (4023600.000463532 974789.9999535327),0.0,1.0,0,,,Eastern,0
219,137387108.0,41.70126561,7.663240377999999,2,1,POINT (4023600.000463532 974789.9999535327),0.0,1.0,0,,,Eastern,0
223,137387108.0,41.70126561,7.663240377999999,10,1,POINT (4023600.000463532 974789.9999535327),1.0,1.0,0,,,Eastern,1
225,137387108.0,41.70126561,7.663240377999999,12,1,POINT (4023600.000463532 974789.9999535327),1.0,1.0,0,,,Eastern,1
227,137387109.0,34.62119165,7.633351477000001,2,0,POINT (3340470.000161898 971009.9999798674),0.0,1.0,0,,,Eastern,0
229,137387109.0,34.62119165,7.633351477000001,4,0,POINT (3340470.000161898 971009.9999798674),0.0,1.0,0,,,Eastern,0
230,137387109.0,34.62119165,7.633351477000001,5,0,POINT (3340470.000161898 971009.9999798674),0.0,2.0,0,,,Eastern,0
231,137387109.0,34.62119165,7.633351477000001,6,0,POINT (3340470.000161898 971009.9999798674),0.0,1.0,0,,,Eastern,0
234,137387109.0,34.62119165,7.633351477000001,9,0,POINT (3340470.000161898 971009.9999798674),0.0,1.0,0,,,Eastern,0
236,137387109.0,34.62119165,7.633351477000001,11,0,POINT (3340470.000161898 971009.9999798674),0.0,1.0,0,,,Eastern,0
239,137387110.0,38.701771799999996,7.60346461,2,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
240,137387110.0,38.701771799999996,7.60346461,3,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
241,137387110.0,38.701771799999996,7.60346461,4,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
242,137387110.0,38.701771799999996,7.60346461,5,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
244,137387110.0,38.701771799999996,7.60346461,7,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
245,137387110.0,38.701771799999996,7.60346461,8,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
246,137387110.0,38.701771799999996,7.60346461,9,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
247,137387110.0,38.701771799999996,7.60346461,10,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
249,137387110.0,38.701771799999996,7.60346461,12,1,POINT (3734190.000101044 967229.9999403438),1.0,1.0,0,,,Eastern,1
251,137387111.0,38.61875482,7.4230002000000015,2,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
252,137387111.0,38.61875482,7.4230002000000015,3,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
254,137387111.0,38.61875482,7.4230002000000015,5,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
256,137387111.0,38.61875482,7.4230002000000015,8,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
257,137387111.0,38.61875482,7.4230002000000015,9,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
258,137387111.0,38.61875482,7.4230002000000015,10,1,POINT (3726180.000503181 944400.0000085253),1.0,1.0,0,,,Eastern,1
264,137387112.0,38.42162834,7.405692714,2,1,POINT (3707159.999709027 942209.9999900735),1.0,1.0,0,,,Eastern,1
267,137387112.0,38.42162834,7.405692714,5,1,POINT (3707159.999709027 942209.9999900735),1.0,1.0,0,,,Eastern,1
271,137387112.0,38.42162834,7.405692714,9,1,POINT (3707159.999709027 942209.9999900735),1.0,1.0,0,,,Eastern,1
275,137387113.0,35.26387369,7.30589117,1,1,POINT (3402479.999585556 929580.0000291872),1.0,1.0,0,,,Eastern,1
276,137387113.0,35.26387369,7.30589117,2,1,POINT (3402479.999585556 929580.0000291872),1.0,1.0,0,,,Eastern,1
281,137387113.0,35.26387369,7.30589117,8,1,POINT (3402479.999585556 929580.0000291872),1.0,2.0,0,,,Eastern,1
282,137387113.0,35.26387369,7.30589117,9,1,POINT (3402479.999585556 929580.0000291872),1.0,1.0,0,,,Eastern,1
284,137387113.0,35.26387369,7.30589117,11,1,POINT (3402479.999585556 929580.0000291872),1.0,1.0,0,,,Eastern,1
291,137387114.0,39.35471437,7.126492408,5,1,POINT (3797189.999897805 906869.9999422925),1.0,1.0,0,,,Eastern,1
292,137387114.0,39.35471437,7.126492408,7,1,POINT (3797189.999897805 906869.9999422925),1.0,1.0,0,,,Eastern,1
293,137387114.0,39.35471437,7.126492408,8,1,POINT (3797189.999897805 906869.9999422925),1.0,1.0,0,,,Eastern,1
294,137387114.0,39.35471437,7.126492408,9,1,POINT (3797189.999897805 906869.9999422925),1.0,1.0,0,,,Eastern,1
304,137387115.0,39.35315975,7.111328433,5,1,POINT (3797040.0003968 904950.0000270728),1.0,1.0,0,,,Eastern,1
305,137387115.0,39.35315975,7.111328433,8,1,POINT (3797040.0003968 904950.0000270728),1.0,1.0,0,,,Eastern,1
306,137387115.0,39.35315975,7.111328433,9,1,POINT (3797040.0003968 904950.0000270728),1.0,1.0,0,,,Eastern,1
307,137387115.0,39.35315975,7.111328433,10,1,POINT (3797040.0003968 904950.0000270728),1.0,1.0,0,,,Eastern,1
314,137387116.0,38.09298058,7.092374148999999,1,1,POINT (3675449.999833839 902550.0000531619),1.0,1.0,0,,,Eastern,1
315,137387116.0,38.09298058,7.092374148999999,2,1,POINT (3675449.999833839 902550.0000531619),1.0,2.0,0,,,Eastern,1
316,137387116.0,38.09298058,7.092374148999999,3,1,POINT (3675449.999833839 902550.0000531619),1.0,3.0,0,,,Eastern,1
317,137387116.0,38.09298058,7.092374148999999,4,1,POINT (3675449.999833839 902550.0000531619),1.0,1.0,0,,,Eastern,1
319,137387116.0,38.09298058,7.092374148999999,8,1,POINT (3675449.999833839 902550.0000531619),1.0,2.0,0,,,Eastern,1
320,137387116.0,38.09298058,7.092374148999999,9,1,POINT (3675449.999833839 902550.0000531619),0.0,1.0,0,,,Eastern,0
321,137387116.0,38.09298058,7.092374148999999,10,1,POINT (3675449.999833839 902550.0000531619),1.0,1.0,0,,,Eastern,1
331,137387117.0,36.81414592,7.066787069,3,1,POINT (3552060.000434518 899309.9999537186),1.0,1.0,0,,,Eastern,1
332,137387117.0,36.81414592,7.066787069,4,1,POINT (3552060.000434518 899309.9999537186),1.0,1.0,0,,,Eastern,1
335,137387117.0,36.81414592,7.066787069,8,1,POINT (3552060.000434518 899309.9999537186),1.0,1.0,0,,,Eastern,1
341,137387118.0,38.41696447,7.063233417999999,2,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
342,137387118.0,38.41696447,7.063233417999999,3,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
344,137387118.0,38.41696447,7.063233417999999,5,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
346,137387118.0,38.41696447,7.063233417999999,8,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
347,137387118.0,38.41696447,7.063233417999999,9,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
348,137387118.0,38.41696447,7.063233417999999,10,1,POINT (3706710.000241154 898860.0000564822),1.0,1.0,0,,,Eastern,1
352,137387119.0,38.46764525,7.059442885,5,0,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
355,137387119.0,38.46764525,7.059442885,2,1,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
356,137387119.0,38.46764525,7.059442885,3,1,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
358,137387119.0,38.46764525,7.059442885,8,1,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
359,137387119.0,38.46764525,7.059442885,9,1,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
360,137387119.0,38.46764525,7.059442885,10,1,POINT (3711600.000183567 898380.0000090516),1.0,1.0,0,,,Eastern,1
366,137387120.0,38.44059477,7.010879355,2,1,POINT (3708989.999989367 892229.9999722434),1.0,1.0,0,,,Eastern,1
367,137387120.0,38.44059477,7.010879355,3,1,POINT (3708989.999989367 892229.9999722434),1.0,1.0,0,,,Eastern,1
369,137387120.0,38.44059477,7.010879355,5,1,POINT (3708989.999989367 892229.9999722434),1.0,1.0,0,,,Eastern,1
371,137387120.0,38.44059477,7.010879355,8,1,POINT (3708989.999989367 892229.9999722434),1.0,1.0,0,,,Eastern,1
372,137387120.0,38.44059477,7.010879355,9,1,POINT (3708989.999989367 892229.9999722434),1.0,1.0,0,,,Eastern,1
378,137387121.0,37.43133211,6.991692199,2,1,POINT (3611610.000129842 889800.0000215552),1.0,1.0,0,,,Eastern,1
380,137387121.0,37.43133211,6.991692199,4,1,POINT (3611610.000129842 889800.0000215552),1.0,1.0,0,,,Eastern,1
385,137387121.0,37.43133211,6.991692199,10,1,POINT (3611610.000129842 889800.0000215552),1.0,1.0,0,,,Eastern,1
386,137387121.0,37.43133211,6.991692199,11,1,POINT (3611610.000129842 889800.0000215552),1.0,1.0,0,,,Eastern,1
387,137387121.0,37.43133211,6.991692199,12,1,POINT (3611610.000129842 889800.0000215552),1.0,1.0,0,,,Eastern,1
390,137387122.0,37.35639918,6.894346922,2,1,POINT (3604380.00044584 877469.9999416111),1.0,1.0,0,,,Eastern,1
391,137387122.0,37.35639918,6.894346922,3,1,POINT (3604380.00044584 877469.9999416111),1.0,1.0,0,,,Eastern,1
392,137387122.0,37.35639918,6.894346922,4,1,POINT (3604380.00044584 877469.9999416111),0.0,1.0,0,,,Eastern,0
393,137387122.0,37.35639918,6.894346922,5,1,POINT (3604380.00044584 877469.9999416111),1.0,1.0,0,,,Eastern,1
398,137387122.0,37.35639918,6.894346922,11,1,POINT (3604380.00044584 877469.9999416111),1.0,1.0,0,,,Eastern,1
399,137387122.0,37.35639918,6.894346922,12,1,POINT (3604380.00044584 877469.9999416111),1.0,1.0,0,,,Eastern,1
401,137387123.0,37.87937508,6.590355852,1,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
402,137387123.0,37.87937508,6.590355852,2,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
403,137387123.0,37.87937508,6.590355852,3,1,POINT (3654839.999697706 838949.9999405848),1.0,2.0,0,,,Eastern,1
404,137387123.0,37.87937508,6.590355852,4,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
405,137387123.0,37.87937508,6.590355852,5,1,POINT (3654839.999697706 838949.9999405848),1.0,1.0,0,,,Eastern,1
