,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
47,137387465.0,43.23692435000001,-11.76803046,12,1,POINT (4171770.000020913 -1491030.000097596),1.0,1.0,0,44,COM,Indian_Ocean,1
49,137387466.0,43.43280712,-11.929406550000017,2,1,POINT (4190669.999863453 -1511190.000120035),0.0,2.0,0,44,COM,Indian_Ocean,0
51,137387466.0,43.43280712,-11.929406550000017,4,1,POINT (4190669.999863453 -1511190.000120035),0.0,1.0,0,44,COM,Indian_Ocean,0
56,137387466.0,43.43280712,-11.929406550000017,9,1,POINT (4190669.999863453 -1511190.000120035),0.0,1.0,0,44,COM,Indian_Ocean,0
65,137387467.0,49.18709673,-12.021423110000011,6,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0,0,44,COM,Indian_Ocean,1
66,137387467.0,49.18709673,-12.021423110000011,7,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0,0,44,COM,Indian_Ocean,1
67,137387467.0,49.18709673,-12.021423110000011,8,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0,0,44,COM,Indian_Ocean,1
68,137387467.0,49.18709673,-12.021423110000011,9,1,POINT (4745879.999818736 -1522680.000305711),1.0,2.0,0,44,COM,Indian_Ocean,1
71,137387467.0,49.18709673,-12.021423110000011,12,1,POINT (4745879.999818736 -1522680.000305711),1.0,1.0,0,44,COM,Indian_Ocean,1
74,137387468.0,44.24960719,-12.179099900000011,2,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0,0,44,COM,Indian_Ocean,1
75,137387468.0,44.24960719,-12.179099900000011,3,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0,0,44,COM,Indian_Ocean,1
82,137387468.0,44.24960719,-12.179099900000011,10,1,POINT (4269480.000326425 -1542360.000298843),1.0,1.0,0,44,COM,Indian_Ocean,1
87,137387469.0,44.32671660000001,-12.192083439999992,2,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0,0,44,COM,Indian_Ocean,1
89,137387469.0,44.32671660000001,-12.192083439999992,4,1,POINT (4276920.000469668 -1543980.00014403),0.0,1.0,0,44,COM,Indian_Ocean,0
97,137387469.0,44.32671660000001,-12.192083439999992,12,1,POINT (4276920.000469668 -1543980.00014403),1.0,1.0,0,44,COM,Indian_Ocean,1
99,137387470.0,49.28037424,-12.239935550000013,2,1,POINT (4754879.999789702 -1549950.000493463),1.0,1.0,0,44,COM,Indian_Ocean,1
103,137387470.0,49.28037424,-12.239935550000013,6,1,POINT (4754879.999789702 -1549950.000493463),0.0,1.0,0,44,COM,Indian_Ocean,0
104,137387470.0,49.28037424,-12.239935550000013,7,1,POINT (4754879.999789702 -1549950.000493463),0.0,1.0,0,44,COM,Indian_Ocean,0
105,137387470.0,49.28037424,-12.239935550000013,8,1,POINT (4754879.999789702 -1549950.000493463),1.0,1.0,0,44,COM,Indian_Ocean,1
106,137387470.0,49.28037424,-12.239935550000013,9,1,POINT (4754879.999789702 -1549950.000493463),1.0,1.0,0,44,COM,Indian_Ocean,1
108,137387470.0,49.28037424,-12.239935550000013,11,1,POINT (4754879.999789702 -1549950.000493463),0.0,1.0,0,44,COM,Indian_Ocean,0
112,137387471.0,49.09164275,-12.257491449999995,2,1,POINT (4736670.000353392 -1552139.999941599),1.0,2.0,0,44,COM,Indian_Ocean,1
118,137387471.0,49.09164275,-12.257491449999995,8,1,POINT (4736670.000353392 -1552139.999941599),1.0,2.0,0,44,COM,Indian_Ocean,1
120,137387471.0,49.09164275,-12.257491449999995,10,1,POINT (4736670.000353392 -1552139.999941599),1.0,2.0,0,44,COM,Indian_Ocean,1
124,137387472.0,43.69211859999999,-12.26061796000001,2,1,POINT (4215689.999995007 -1552529.999523608),1.0,2.0,0,44,COM,Indian_Ocean,1
125,137387472.0,43.69211859999999,-12.26061796000001,3,1,POINT (4215689.999995007 -1552529.999523608),1.0,2.0,0,44,COM,Indian_Ocean,1
126,137387472.0,43.69211859999999,-12.26061796000001,4,1,POINT (4215689.999995007 -1552529.999523608),1.0,4.0,0,44,COM,Indian_Ocean,1
127,137387472.0,43.69211859999999,-12.26061796000001,5,1,POINT (4215689.999995007 -1552529.999523608),1.0,2.0,0,44,COM,Indian_Ocean,1
128,137387472.0,43.69211859999999,-12.26061796000001,6,1,POINT (4215689.999995007 -1552529.999523608),1.0,2.0,0,44,COM,Indian_Ocean,1
129,137387472.0,43.69211859999999,-12.26061796000001,7,1,POINT (4215689.999995007 -1552529.999523608),0.0,2.0,0,44,COM,Indian_Ocean,0
132,137387472.0,43.69211859999999,-12.26061796000001,10,1,POINT (4215689.999995007 -1552529.999523608),1.0,1.0,0,44,COM,Indian_Ocean,1
133,137387472.0,43.69211859999999,-12.26061796000001,11,1,POINT (4215689.999995007 -1552529.999523608),1.0,2.0,0,44,COM,Indian_Ocean,1
134,137387472.0,43.69211859999999,-12.26061796000001,12,1,POINT (4215689.999995007 -1552529.999523608),0.0,2.0,0,44,COM,Indian_Ocean,0
136,137387473.0,43.84571557,-12.335424580000018,2,1,POINT (4230510.000288117 -1561860.000354297),0.0,2.0,0,44,COM,Indian_Ocean,0
138,137387473.0,43.84571557,-12.335424580000018,4,1,POINT (4230510.000288117 -1561860.000354297),1.0,2.0,0,44,COM,Indian_Ocean,1
140,137387473.0,43.84571557,-12.335424580000018,6,1,POINT (4230510.000288117 -1561860.000354297),0.0,1.0,0,44,COM,Indian_Ocean,0
146,137387473.0,43.84571557,-12.335424580000018,12,1,POINT (4230510.000288117 -1561860.000354297),1.0,2.0,0,44,COM,Indian_Ocean,1
156,137387474.0,49.55087902000001,-12.395092350000017,10,1,POINT (4780979.99980199 -1569299.999743533),0.0,1.0,0,44,COM,Indian_Ocean,0
157,137387474.0,49.55087902000001,-12.395092350000017,11,1,POINT (4780979.99980199 -1569299.999743533),1.0,1.0,0,44,COM,Indian_Ocean,1
158,137387474.0,49.55087902000001,-12.395092350000017,12,1,POINT (4780979.99980199 -1569299.999743533),1.0,2.0,0,44,COM,Indian_Ocean,1
160,137387475.0,49.53284537,-12.468010970000016,2,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
161,137387475.0,49.53284537,-12.468010970000016,3,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
162,137387475.0,49.53284537,-12.468010970000016,4,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
164,137387475.0,49.53284537,-12.468010970000016,6,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
165,137387475.0,49.53284537,-12.468010970000016,7,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
168,137387475.0,49.53284537,-12.468010970000016,10,1,POINT (4779239.999994141 -1578389.999699618),1.0,1.0,0,44,COM,Indian_Ocean,1
169,137387475.0,49.53284537,-12.468010970000016,11,1,POINT (4779239.999994141 -1578389.999699618),1.0,2.0,0,44,COM,Indian_Ocean,1
170,137387475.0,49.53284537,-12.468010970000016,12,1,POINT (4779239.999994141 -1578389.999699618),1.0,2.0,0,44,COM,Indian_Ocean,1
177,137387476.0,48.77418829000001,-12.474028250000007,6,1,POINT (4706040.000358936 -1579139.999798767),1.0,1.0,0,44,COM,Indian_Ocean,1
179,137387476.0,48.77418829000001,-12.474028250000007,8,1,POINT (4706040.000358936 -1579139.999798767),1.0,1.0,0,44,COM,Indian_Ocean,1
180,137387476.0,48.77418829000001,-12.474028250000007,9,1,POINT (4706040.000358936 -1579139.999798767),1.0,1.0,0,44,COM,Indian_Ocean,1
181,137387476.0,48.77418829000001,-12.474028250000007,10,1,POINT (4706040.000358936 -1579139.999798767),1.0,1.0,0,44,COM,Indian_Ocean,1
182,137387476.0,48.77418829000001,-12.474028250000007,11,1,POINT (4706040.000358936 -1579139.999798767),1.0,1.0,0,44,COM,Indian_Ocean,1
186,137387477.0,49.74085422,-12.773139700000012,2,1,POINT (4799310.000189909 -1616399.999824583),1.0,1.0,0,44,COM,Indian_Ocean,1
187,137387477.0,49.74085422,-12.773139700000012,3,1,POINT (4799310.000189909 -1616399.999824583),1.0,1.0,0,44,COM,Indian_Ocean,1
190,137387477.0,49.74085422,-12.773139700000012,6,1,POINT (4799310.000189909 -1616399.999824583),1.0,1.0,0,44,COM,Indian_Ocean,1
191,137387477.0,49.74085422,-12.773139700000012,7,1,POINT (4799310.000189909 -1616399.999824583),1.0,1.0,0,44,COM,Indian_Ocean,1
194,137387477.0,49.74085422,-12.773139700000012,10,1,POINT (4799310.000189909 -1616399.999824583),1.0,1.0,0,44,COM,Indian_Ocean,1
195,137387477.0,49.74085422,-12.773139700000012,11,1,POINT (4799310.000189909 -1616399.999824583),1.0,2.0,0,44,COM,Indian_Ocean,1
196,137387477.0,49.74085422,-12.773139700000012,12,1,POINT (4799310.000189909 -1616399.999824583),1.0,2.0,0,44,COM,Indian_Ocean,1
199,137387478.0,49.82977878,-12.939461380000004,2,0,POINT (4807890.000207257 -1637100.000214798),0.0,2.0,0,44,COM,Indian_Ocean,0
200,137387478.0,49.82977878,-12.939461380000004,3,0,POINT (4807890.000207257 -1637100.000214798),0.0,1.0,0,44,COM,Indian_Ocean,0
203,137387478.0,49.82977878,-12.939461380000004,6,0,POINT (4807890.000207257 -1637100.000214798),0.0,1.0,0,44,COM,Indian_Ocean,0
204,137387478.0,49.82977878,-12.939461380000004,7,0,POINT (4807890.000207257 -1637100.000214798),0.0,1.0,0,44,COM,Indian_Ocean,0
207,137387478.0,49.82977878,-12.939461380000004,10,0,POINT (4807890.000207257 -1637100.000214798),0.0,1.0,0,44,COM,Indian_Ocean,0
208,137387478.0,49.82977878,-12.939461380000004,11,0,POINT (4807890.000207257 -1637100.000214798),0.0,2.0,0,44,COM,Indian_Ocean,0
209,137387478.0,49.82977878,-12.939461380000004,12,0,POINT (4807890.000207257 -1637100.000214798),0.0,2.0,0,44,COM,Indian_Ocean,0
217,137387479.0,45.17025621,-12.980455730000005,7,1,POINT (4358309.999682859 -1642199.999886605),1.0,1.0,0,44,COM,Indian_Ocean,1
219,137387479.0,45.17025621,-12.980455730000005,9,1,POINT (4358309.999682859 -1642199.999886605),0.0,1.0,0,44,COM,Indian_Ocean,0
225,137387480.0,45.17274360999999,-12.981902710000016,2,1,POINT (4358549.999656353 -1642379.999915661),0.0,1.0,0,44,COM,Indian_Ocean,0
227,137387480.0,45.17274360999999,-12.981902710000016,4,1,POINT (4358549.999656353 -1642379.999915661),0.0,1.0,0,44,COM,Indian_Ocean,0
228,137387480.0,45.17274360999999,-12.981902710000016,5,1,POINT (4358549.999656353 -1642379.999915661),1.0,1.0,0,44,COM,Indian_Ocean,1
229,137387480.0,45.17274360999999,-12.981902710000016,6,1,POINT (4358549.999656353 -1642379.999915661),1.0,1.0,0,44,COM,Indian_Ocean,1
231,137387480.0,45.17274360999999,-12.981902710000016,8,1,POINT (4358549.999656353 -1642379.999915661),1.0,1.0,0,44,COM,Indian_Ocean,1
232,137387480.0,45.17274360999999,-12.981902710000016,9,1,POINT (4358549.999656353 -1642379.999915661),1.0,2.0,0,44,COM,Indian_Ocean,1
234,137387480.0,45.17274360999999,-12.981902710000016,11,1,POINT (4358549.999656353 -1642379.999915661),1.0,1.0,0,44,COM,Indian_Ocean,1
235,137387480.0,45.17274360999999,-12.981902710000016,12,1,POINT (4358549.999656353 -1642379.999915661),1.0,1.0,0,44,COM,Indian_Ocean,1
239,137387481.0,49.88512343,-12.991067110000007,3,1,POINT (4813229.999617544 -1643520.000426947),1.0,1.0,0,44,COM,Indian_Ocean,1
242,137387481.0,49.88512343,-12.991067110000007,6,1,POINT (4813229.999617544 -1643520.000426947),1.0,1.0,0,44,COM,Indian_Ocean,1
243,137387481.0,49.88512343,-12.991067110000007,7,1,POINT (4813229.999617544 -1643520.000426947),1.0,1.0,0,44,COM,Indian_Ocean,1
246,137387481.0,49.88512343,-12.991067110000007,10,1,POINT (4813229.999617544 -1643520.000426947),1.0,1.0,0,44,COM,Indian_Ocean,1
248,137387481.0,49.88512343,-12.991067110000007,12,1,POINT (4813229.999617544 -1643520.000426947),1.0,1.0,0,44,COM,Indian_Ocean,1
250,137387482.0,48.92654155,-13.044613070000011,2,1,POINT (4720739.999700433 -1650180.000283895),1.0,1.0,0,44,COM,Indian_Ocean,1
253,137387482.0,48.92654155,-13.044613070000011,5,1,POINT (4720739.999700433 -1650180.000283895),0.0,1.0,0,44,COM,Indian_Ocean,0
254,137387482.0,48.92654155,-13.044613070000011,6,1,POINT (4720739.999700433 -1650180.000283895),1.0,2.0,0,44,COM,Indian_Ocean,1
255,137387482.0,48.92654155,-13.044613070000011,7,1,POINT (4720739.999700433 -1650180.000283895),0.0,1.0,0,44,COM,Indian_Ocean,0
256,137387482.0,48.92654155,-13.044613070000011,8,1,POINT (4720739.999700433 -1650180.000283895),0.0,2.0,0,44,COM,Indian_Ocean,0
257,137387482.0,48.92654155,-13.044613070000011,9,1,POINT (4720739.999700433 -1650180.000283895),0.0,2.0,0,44,COM,Indian_Ocean,0
258,137387482.0,48.92654155,-13.044613070000011,10,1,POINT (4720739.999700433 -1650180.000283895),0.0,1.0,0,44,COM,Indian_Ocean,0
259,137387482.0,48.92654155,-13.044613070000011,11,1,POINT (4720739.999700433 -1650180.000283895),0.0,1.0,0,44,COM,Indian_Ocean,0
265,137387483.0,49.06086117,-13.143534010000007,5,1,POINT (4733700.000198946 -1662480.000378505),1.0,1.0,0,44,COM,Indian_Ocean,1
266,137387483.0,49.06086117,-13.143534010000007,6,1,POINT (4733700.000198946 -1662480.000378505),1.0,2.0,0,44,COM,Indian_Ocean,1
267,137387483.0,49.06086117,-13.143534010000007,7,1,POINT (4733700.000198946 -1662480.000378505),1.0,1.0,0,44,COM,Indian_Ocean,1
269,137387483.0,49.06086117,-13.143534010000007,9,1,POINT (4733700.000198946 -1662480.000378505),1.0,2.0,0,44,COM,Indian_Ocean,1
270,137387483.0,49.06086117,-13.143534010000007,10,1,POINT (4733700.000198946 -1662480.000378505),0.0,1.0,0,44,COM,Indian_Ocean,0
277,137387484.0,48.84507919000001,-13.257944749999998,5,1,POINT (4712879.999603574 -1676700.000551903),1.0,1.0,0,44,COM,Indian_Ocean,1
278,137387484.0,48.84507919000001,-13.257944749999998,6,1,POINT (4712879.999603574 -1676700.000551903),1.0,1.0,0,44,COM,Indian_Ocean,1
279,137387484.0,48.84507919000001,-13.257944749999998,7,1,POINT (4712879.999603574 -1676700.000551903),1.0,1.0,0,44,COM,Indian_Ocean,1
280,137387484.0,48.84507919000001,-13.257944749999998,8,1,POINT (4712879.999603574 -1676700.000551903),0.0,1.0,0,44,COM,Indian_Ocean,0
281,137387484.0,48.84507919000001,-13.257944749999998,9,1,POINT (4712879.999603574 -1676700.000551903),1.0,2.0,0,44,COM,Indian_Ocean,1
282,137387484.0,48.84507919000001,-13.257944749999998,10,1,POINT (4712879.999603574 -1676700.000551903),1.0,1.0,0,44,COM,Indian_Ocean,1
283,137387484.0,48.84507919000001,-13.257944749999998,11,1,POINT (4712879.999603574 -1676700.000551903),1.0,1.0,0,44,COM,Indian_Ocean,1
286,137387485.0,49.04096197,-13.273155180000016,5,0,POINT (4731780.000410978 -1678590.000436768),0.0,1.0,0,44,COM,Indian_Ocean,0
287,137387485.0,49.04096197,-13.273155180000016,6,0,POINT (4731780.000410978 -1678590.000436768),0.0,2.0,0,44,COM,Indian_Ocean,0
288,137387485.0,49.04096197,-13.273155180000016,7,0,POINT (4731780.000410978 -1678590.000436768),0.0,2.0,0,44,COM,Indian_Ocean,0
290,137387485.0,49.04096197,-13.273155180000016,9,0,POINT (4731780.000410978 -1678590.000436768),0.0,2.0,0,44,COM,Indian_Ocean,0
291,137387485.0,49.04096197,-13.273155180000016,10,0,POINT (4731780.000410978 -1678590.000436768),0.0,1.0,0,44,COM,Indian_Ocean,0
295,137387485.0,49.04096197,-13.273155180000016,2,1,POINT (4731780.000410978 -1678590.000436768),1.0,1.0,0,44,COM,Indian_Ocean,1
311,137387487.0,49.56207232000001,-13.373374129999998,2,1,POINT (4782059.999682723 -1691039.999977842),1.0,2.0,0,44,COM,Indian_Ocean,1
312,137387487.0,49.56207232000001,-13.373374129999998,3,1,POINT (4782059.999682723 -1691039.999977842),1.0,1.0,0,44,COM,Indian_Ocean,1
315,137387487.0,49.56207232000001,-13.373374129999998,6,1,POINT (4782059.999682723 -1691039.999977842),0.0,1.0,0,44,COM,Indian_Ocean,0
319,137387487.0,49.56207232000001,-13.373374129999998,10,1,POINT (4782059.999682723 -1691039.999977842),0.0,1.0,0,44,COM,Indian_Ocean,0
320,137387487.0,49.56207232000001,-13.373374129999998,11,1,POINT (4782059.999682723 -1691039.999977842),0.0,1.0,0,44,COM,Indian_Ocean,0
321,137387487.0,49.56207232000001,-13.373374129999998,12,1,POINT (4782059.999682723 -1691039.999977842),0.0,2.0,0,44,COM,Indian_Ocean,0
328,137387488.0,48.72039826000001,-13.42265326,7,1,POINT (4700850.000449652 -1697159.999713062),1.0,1.0,0,44,COM,Indian_Ocean,1
329,137387488.0,48.72039826000001,-13.42265326,8,1,POINT (4700850.000449652 -1697159.999713062),1.0,1.0,0,44,COM,Indian_Ocean,1
330,137387488.0,48.72039826000001,-13.42265326,9,1,POINT (4700850.000449652 -1697159.999713062),1.0,2.0,0,44,COM,Indian_Ocean,1
331,137387488.0,48.72039826000001,-13.42265326,10,1,POINT (4700850.000449652 -1697159.999713062),1.0,1.0,0,44,COM,Indian_Ocean,1
332,137387488.0,48.72039826000001,-13.42265326,11,1,POINT (4700850.000449652 -1697159.999713062),1.0,1.0,0,44,COM,Indian_Ocean,1
335,137387489.0,48.56244834000001,-13.442705930000002,2,1,POINT (4685610.000202925 -1699650.000614316),0.0,1.0,0,44,COM,Indian_Ocean,0
338,137387489.0,48.56244834000001,-13.442705930000002,5,1,POINT (4685610.000202925 -1699650.000614316),1.0,1.0,0,44,COM,Indian_Ocean,1
339,137387489.0,48.56244834000001,-13.442705930000002,6,1,POINT (4685610.000202925 -1699650.000614316),1.0,2.0,0,44,COM,Indian_Ocean,1
340,137387489.0,48.56244834000001,-13.442705930000002,7,1,POINT (4685610.000202925 -1699650.000614316),1.0,2.0,0,44,COM,Indian_Ocean,1
342,137387489.0,48.56244834000001,-13.442705930000002,9,1,POINT (4685610.000202925 -1699650.000614316),0.0,2.0,0,44,COM,Indian_Ocean,0
343,137387489.0,48.56244834000001,-13.442705930000002,10,1,POINT (4685610.000202925 -1699650.000614316),0.0,1.0,0,44,COM,Indian_Ocean,0
347,137387490.0,47.9993631,-13.555321200000016,2,1,POINT (4631279.999931141 -1713630.000518443),1.0,1.0,0,44,COM,Indian_Ocean,1
351,137387490.0,47.9993631,-13.555321200000016,6,1,POINT (4631279.999931141 -1713630.000518443),1.0,1.0,0,44,COM,Indian_Ocean,1
352,137387490.0,47.9993631,-13.555321200000016,7,1,POINT (4631279.999931141 -1713630.000518443),1.0,3.0,0,44,COM,Indian_Ocean,1
353,137387490.0,47.9993631,-13.555321200000016,8,1,POINT (4631279.999931141 -1713630.000518443),1.0,2.0,0,44,COM,Indian_Ocean,1
354,137387490.0,47.9993631,-13.555321200000016,9,1,POINT (4631279.999931141 -1713630.000518443),1.0,4.0,0,44,COM,Indian_Ocean,1
355,137387490.0,47.9993631,-13.555321200000016,10,1,POINT (4631279.999931141 -1713630.000518443),1.0,2.0,0,44,COM,Indian_Ocean,1
356,137387490.0,47.9993631,-13.555321200000016,11,1,POINT (4631279.999931141 -1713630.000518443),1.0,2.0,0,44,COM,Indian_Ocean,1
359,137387491.0,48.58328032,-13.951098330000004,2,1,POINT (4687620.000463385 -1762710.000610335),1.0,1.0,0,44,COM,Indian_Ocean,1
362,137387491.0,48.58328032,-13.951098330000004,5,1,POINT (4687620.000463385 -1762710.000610335),1.0,1.0,0,44,COM,Indian_Ocean,1
363,137387491.0,48.58328032,-13.951098330000004,6,1,POINT (4687620.000463385 -1762710.000610335),1.0,1.0,0,44,COM,Indian_Ocean,1
364,137387491.0,48.58328032,-13.951098330000004,7,1,POINT (4687620.000463385 -1762710.000610335),0.0,2.0,0,44,COM,Indian_Ocean,0
365,137387491.0,48.58328032,-13.951098330000004,8,1,POINT (4687620.000463385 -1762710.000610335),0.0,1.0,0,44,COM,Indian_Ocean,0
366,137387491.0,48.58328032,-13.951098330000004,9,1,POINT (4687620.000463385 -1762710.000610335),0.0,2.0,0,44,COM,Indian_Ocean,0
367,137387491.0,48.58328032,-13.951098330000004,10,1,POINT (4687620.000463385 -1762710.000610335),0.0,1.0,0,44,COM,Indian_Ocean,0
368,137387491.0,48.58328032,-13.951098330000004,11,1,POINT (4687620.000463385 -1762710.000610335),0.0,1.0,0,44,COM,Indian_Ocean,0
385,137387493.0,50.13914918999999,-14.005096809999996,2,1,POINT (4837740.00028785 -1769400.000055745),1.0,2.0,0,44,COM,Indian_Ocean,1
386,137387493.0,50.13914918999999,-14.005096809999996,3,1,POINT (4837740.00028785 -1769400.000055745),1.0,1.0,0,44,COM,Indian_Ocean,1
387,137387493.0,50.13914918999999,-14.005096809999996,4,1,POINT (4837740.00028785 -1769400.000055745),1.0,1.0,0,44,COM,Indian_Ocean,1
393,137387493.0,50.13914918999999,-14.005096809999996,10,1,POINT (4837740.00028785 -1769400.000055745),1.0,1.0,0,44,COM,Indian_Ocean,1
395,137387493.0,50.13914918999999,-14.005096809999996,12,1,POINT (4837740.00028785 -1769400.000055745),1.0,2.0,0,44,COM,Indian_Ocean,1
399,137387494.0,47.90173264,-14.121126500000011,4,1,POINT (4621860.000006557 -1783770.000022541),1.0,1.0,0,44,COM,Indian_Ocean,1
404,137387494.0,47.90173264,-14.121126500000011,9,1,POINT (4621860.000006557 -1783770.000022541),1.0,1.0,0,44,COM,Indian_Ocean,1
410,137387495.0,50.15562821,-14.25636535,2,1,POINT (4839329.999629831 -1800510.000208936),1.0,1.0,0,44,COM,Indian_Ocean,1
411,137387495.0,50.15562821,-14.25636535,3,1,POINT (4839329.999629831 -1800510.000208936),1.0,1.0,0,44,COM,Indian_Ocean,1
415,137387495.0,50.15562821,-14.25636535,7,1,POINT (4839329.999629831 -1800510.000208936),1.0,1.0,0,44,COM,Indian_Ocean,1
416,137387495.0,50.15562821,-14.25636535,8,1,POINT (4839329.999629831 -1800510.000208936),0.0,1.0,0,44,COM,Indian_Ocean,0
418,137387495.0,50.15562821,-14.25636535,10,1,POINT (4839329.999629831 -1800510.000208936),1.0,1.0,0,44,COM,Indian_Ocean,1
419,137387495.0,50.15562821,-14.25636535,11,1,POINT (4839329.999629831 -1800510.000208936),1.0,1.0,0,44,COM,Indian_Ocean,1
420,137387495.0,50.15562821,-14.25636535,12,1,POINT (4839329.999629831 -1800510.000208936),0.0,1.0,0,44,COM,Indian_Ocean,0
423,137387496.0,50.18205684,-14.312374429999998,2,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
425,137387496.0,50.18205684,-14.312374429999998,4,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
426,137387496.0,50.18205684,-14.312374429999998,5,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
428,137387496.0,50.18205684,-14.312374429999998,7,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
431,137387496.0,50.18205684,-14.312374429999998,10,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
433,137387496.0,50.18205684,-14.312374429999998,12,1,POINT (4841879.999830659 -1807440.000287553),1.0,1.0,0,44,COM,Indian_Ocean,1
437,137387497.0,49.50361842,-14.365001420000008,3,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
438,137387497.0,49.50361842,-14.365001420000008,4,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
440,137387497.0,49.50361842,-14.365001420000008,6,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
441,137387497.0,49.50361842,-14.365001420000008,7,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
442,137387497.0,49.50361842,-14.365001420000008,8,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
445,137387497.0,49.50361842,-14.365001420000008,10,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
446,137387497.0,49.50361842,-14.365001420000008,11,1,POINT (4776420.000305563 -1813949.99956363),1.0,1.0,0,44,COM,Indian_Ocean,1
447,137387497.0,49.50361842,-14.365001420000008,12,1,POINT (4776420.000305563 -1813949.99956363),1.0,2.0,0,44,COM,Indian_Ocean,1
451,137387498.0,48.35537227,-14.50135431,4,1,POINT (4665630.00047965 -1830809.999989948),1.0,1.0,0,44,COM,Indian_Ocean,1
452,137387498.0,48.35537227,-14.50135431,5,1,POINT (4665630.00047965 -1830809.999989948),1.0,1.0,0,44,COM,Indian_Ocean,1
454,137387498.0,48.35537227,-14.50135431,7,1,POINT (4665630.00047965 -1830809.999989948),1.0,1.0,0,44,COM,Indian_Ocean,1
455,137387498.0,48.35537227,-14.50135431,8,1,POINT (4665630.00047965 -1830809.999989948),0.0,1.0,0,44,COM,Indian_Ocean,0
456,137387498.0,48.35537227,-14.50135431,9,1,POINT (4665630.00047965 -1830809.999989948),0.0,2.0,0,44,COM,Indian_Ocean,0
