,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
24,137755804.0,-15.68181503,16.47980856,6,0,0.0,2.0,POINT (-1513079.999827301 2074259.999913892)
25,137755804.0,-15.68181503,16.47980856,2,1,0.0,0.0,POINT (-1513079.999827301 2074259.999913892)
26,137755804.0,-15.68181503,16.47980856,3,1,1.0,4.0,POINT (-1513079.999827301 2074259.999913892)
27,137755804.0,-15.68181503,16.47980856,4,1,1.0,2.0,POINT (-1513079.999827301 2074259.999913892)
28,137755804.0,-15.68181503,16.47980856,7,1,0.0,0.0,POINT (-1513079.999827301 2074259.999913892)
29,137755804.0,-15.68181503,16.47980856,1,2,1.0,2.0,POINT (-1513079.999827301 2074259.999913892)
30,137755804.0,-15.68181503,16.47980856,5,2,0.0,0.0,POINT (-1513079.999827301 2074259.999913892)
31,137755804.0,-15.68181503,16.47980856,8,2,1.0,2.0,POINT (-1513079.999827301 2074259.999913892)
32,137755804.0,-15.68181503,16.47980856,9,2,1.0,2.0,POINT (-1513079.999827301 2074259.999913892)
33,137755804.0,-15.68181503,16.47980856,10,2,0.0,0.0,POINT (-1513079.999827301 2074259.999913892)
34,137755804.0,-15.68181503,16.47980856,11,2,1.0,2.0,POINT (-1513079.999827301 2074259.999913892)
35,137755804.0,-15.68181503,16.47980856,12,2,0.0,0.0,POINT (-1513079.999827301 2074259.999913892)
36,137755805.0,-0.115353188,16.47368443,4,0,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
37,137755805.0,-0.115353188,16.47368443,1,1,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
38,137755805.0,-0.115353188,16.47368443,3,1,1.0,3.0,POINT (-11130.00002520235 2073510.000079819)
39,137755805.0,-0.115353188,16.47368443,11,1,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
40,137755805.0,-0.115353188,16.47368443,12,1,1.0,3.0,POINT (-11130.00002520235 2073510.000079819)
41,137755805.0,-0.115353188,16.47368443,2,2,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
42,137755805.0,-0.115353188,16.47368443,6,2,0.0,3.0,POINT (-11130.00002520235 2073510.000079819)
43,137755805.0,-0.115353188,16.47368443,7,2,0.0,2.0,POINT (-11130.00002520235 2073510.000079819)
44,137755805.0,-0.115353188,16.47368443,8,2,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
45,137755805.0,-0.115353188,16.47368443,9,2,0.0,0.0,POINT (-11130.00002520235 2073510.000079819)
46,137755805.0,-0.115353188,16.47368443,10,2,1.0,2.0,POINT (-11130.00002520235 2073510.000079819)
47,137755805.0,-0.115353188,16.47368443,5,3,1.0,3.0,POINT (-11130.00002520235 2073510.000079819)
48,137755806.0,-3.217452255,16.38821123,4,0,0.0,2.0,POINT (-310439.9999698089 2063039.999883486)
49,137755806.0,-3.217452255,16.38821123,5,0,0.0,2.0,POINT (-310439.9999698089 2063039.999883486)
50,137755806.0,-3.217452255,16.38821123,11,1,1.0,1.0,POINT (-310439.9999698089 2063039.999883486)
51,137755806.0,-3.217452255,16.38821123,12,1,0.0,0.0,POINT (-310439.9999698089 2063039.999883486)
52,137755806.0,-3.217452255,16.38821123,1,2,0.0,0.0,POINT (-310439.9999698089 2063039.999883486)
53,137755806.0,-3.217452255,16.38821123,2,2,0.0,0.0,POINT (-310439.9999698089 2063039.999883486)
54,137755806.0,-3.217452255,16.38821123,6,2,0.0,0.0,POINT (-310439.9999698089 2063039.999883486)
55,137755806.0,-3.217452255,16.38821123,7,2,0.0,2.0,POINT (-310439.9999698089 2063039.999883486)
56,137755806.0,-3.217452255,16.38821123,9,2,1.0,3.0,POINT (-310439.9999698089 2063039.999883486)
57,137755806.0,-3.217452255,16.38821123,10,2,0.0,0.0,POINT (-310439.9999698089 2063039.999883486)
58,137755806.0,-3.217452255,16.38821123,8,2,0.0,2.0,POINT (-310439.9999698089 2063039.999883486)
59,137755806.0,-3.217452255,16.38821123,3,3,0.0,4.0,POINT (-310439.9999698089 2063039.999883486)
60,137755807.0,32.72890189,16.36568571,1,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
61,137755807.0,32.72890189,16.36568571,2,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
62,137755807.0,32.72890189,16.36568571,3,0,1.0,2.0,POINT (3157890.000062637 2060279.999679919)
63,137755807.0,32.72890189,16.36568571,4,0,1.0,2.0,POINT (3157890.000062637 2060279.999679919)
64,137755807.0,32.72890189,16.36568571,6,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
65,137755807.0,32.72890189,16.36568571,7,0,0.0,0.0,POINT (3157890.000062637 2060279.999679919)
66,137755807.0,32.72890189,16.36568571,8,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
67,137755807.0,32.72890189,16.36568571,11,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
68,137755807.0,32.72890189,16.36568571,12,0,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
69,137755807.0,32.72890189,16.36568571,5,2,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
70,137755807.0,32.72890189,16.36568571,9,2,1.0,2.0,POINT (3157890.000062637 2060279.999679919)
71,137755807.0,32.72890189,16.36568571,10,2,1.0,1.0,POINT (3157890.000062637 2060279.999679919)
72,137755808.0,39.74523621,16.29592165,2,1,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
73,137755808.0,39.74523621,16.29592165,3,1,0.0,0.0,POINT (3834869.99959614 2051729.999622588)
74,137755808.0,39.74523621,16.29592165,4,1,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
75,137755808.0,39.74523621,16.29592165,5,1,1.0,2.0,POINT (3834869.99959614 2051729.999622588)
76,137755808.0,39.74523621,16.29592165,6,1,0.0,0.0,POINT (3834869.99959614 2051729.999622588)
77,137755808.0,39.74523621,16.29592165,7,1,0.0,1.0,POINT (3834869.99959614 2051729.999622588)
78,137755808.0,39.74523621,16.29592165,9,1,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
79,137755808.0,39.74523621,16.29592165,12,1,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
80,137755808.0,39.74523621,16.29592165,1,2,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
81,137755808.0,39.74523621,16.29592165,8,2,0.0,0.0,POINT (3834869.99959614 2051729.999622588)
82,137755808.0,39.74523621,16.29592165,10,2,1.0,1.0,POINT (3834869.99959614 2051729.999622588)
83,137755808.0,39.74523621,16.29592165,11,2,1.0,2.0,POINT (3834869.99959614 2051729.999622588)
84,137755809.0,15.08204064,16.2557877,1,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
85,137755809.0,15.08204064,16.2557877,2,2,0.0,2.0,POINT (1455209.999946451 2046809.999560443)
86,137755809.0,15.08204064,16.2557877,3,2,0.0,0.0,POINT (1455209.999946451 2046809.999560443)
87,137755809.0,15.08204064,16.2557877,4,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
88,137755809.0,15.08204064,16.2557877,5,2,0.0,2.0,POINT (1455209.999946451 2046809.999560443)
89,137755809.0,15.08204064,16.2557877,6,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
90,137755809.0,15.08204064,16.2557877,7,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
91,137755809.0,15.08204064,16.2557877,8,2,0.0,0.0,POINT (1455209.999946451 2046809.999560443)
92,137755809.0,15.08204064,16.2557877,9,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
93,137755809.0,15.08204064,16.2557877,10,2,0.0,1.0,POINT (1455209.999946451 2046809.999560443)
94,137755809.0,15.08204064,16.2557877,11,2,0.0,2.0,POINT (1455209.999946451 2046809.999560443)
95,137755809.0,15.08204064,16.2557877,12,2,0.0,2.0,POINT (1455209.999946451 2046809.999560443)
96,137755810.0,-3.44194013,16.18899708,1,1,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
97,137755810.0,-3.44194013,16.18899708,11,1,0.0,0.0,POINT (-332099.9999899872 2038620.000441661)
98,137755810.0,-3.44194013,16.18899708,12,1,0.0,0.0,POINT (-332099.9999899872 2038620.000441661)
99,137755810.0,-3.44194013,16.18899708,2,2,0.0,0.0,POINT (-332099.9999899872 2038620.000441661)
100,137755810.0,-3.44194013,16.18899708,3,2,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
101,137755810.0,-3.44194013,16.18899708,4,2,0.0,1.0,POINT (-332099.9999899872 2038620.000441661)
102,137755810.0,-3.44194013,16.18899708,5,2,0.0,0.0,POINT (-332099.9999899872 2038620.000441661)
103,137755810.0,-3.44194013,16.18899708,6,2,0.0,0.0,POINT (-332099.9999899872 2038620.000441661)
104,137755810.0,-3.44194013,16.18899708,7,2,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
105,137755810.0,-3.44194013,16.18899708,8,2,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
106,137755810.0,-3.44194013,16.18899708,9,2,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
107,137755810.0,-3.44194013,16.18899708,10,2,1.0,1.0,POINT (-332099.9999899872 2038620.000441661)
108,137755811.0,-3.551696667,16.15255289,4,0,0.0,1.0,POINT (-342689.999978337 2034150.000312804)
109,137755811.0,-3.551696667,16.15255289,5,0,0.0,1.0,POINT (-342689.999978337 2034150.000312804)
110,137755811.0,-3.551696667,16.15255289,6,0,0.0,0.0,POINT (-342689.999978337 2034150.000312804)
111,137755811.0,-3.551696667,16.15255289,7,0,0.0,1.0,POINT (-342689.999978337 2034150.000312804)
112,137755811.0,-3.551696667,16.15255289,8,0,0.0,1.0,POINT (-342689.999978337 2034150.000312804)
113,137755811.0,-3.551696667,16.15255289,9,0,1.0,1.0,POINT (-342689.999978337 2034150.000312804)
114,137755811.0,-3.551696667,16.15255289,10,0,0.0,0.0,POINT (-342689.999978337 2034150.000312804)
115,137755811.0,-3.551696667,16.15255289,1,1,1.0,1.0,POINT (-342689.999978337 2034150.000312804)
116,137755811.0,-3.551696667,16.15255289,11,1,0.0,0.0,POINT (-342689.999978337 2034150.000312804)
117,137755811.0,-3.551696667,16.15255289,12,1,1.0,1.0,POINT (-342689.999978337 2034150.000312804)
118,137755811.0,-3.551696667,16.15255289,2,2,0.0,0.0,POINT (-342689.999978337 2034150.000312804)
119,137755811.0,-3.551696667,16.15255289,3,2,0.0,1.0,POINT (-342689.999978337 2034150.000312804)
120,137755812.0,-13.5836929,16.12932008,9,0,1.0,1.0,POINT (-1310639.999991513 2031300.000187287)
121,137755812.0,-13.5836929,16.12932008,10,0,0.0,0.0,POINT (-1310639.999991513 2031300.000187287)
122,137755812.0,-13.5836929,16.12932008,11,0,1.0,1.0,POINT (-1310639.999991513 2031300.000187287)
123,137755812.0,-13.5836929,16.12932008,12,0,1.0,1.0,POINT (-1310639.999991513 2031300.000187287)
124,137755812.0,-13.5836929,16.12932008,1,2,0.0,1.0,POINT (-1310639.999991513 2031300.000187287)
125,137755812.0,-13.5836929,16.12932008,4,2,0.0,1.0,POINT (-1310639.999991513 2031300.000187287)
126,137755812.0,-13.5836929,16.12932008,5,2,0.0,0.0,POINT (-1310639.999991513 2031300.000187287)
127,137755812.0,-13.5836929,16.12932008,6,2,0.0,1.0,POINT (-1310639.999991513 2031300.000187287)
128,137755812.0,-13.5836929,16.12932008,7,2,0.0,1.0,POINT (-1310639.999991513 2031300.000187287)
129,137755812.0,-13.5836929,16.12932008,8,2,1.0,1.0,POINT (-1310639.999991513 2031300.000187287)
130,137755812.0,-13.5836929,16.12932008,2,3,0.0,1.0,POINT (-1310639.999991513 2031300.000187287)
131,137755812.0,-13.5836929,16.12932008,3,3,1.0,1.0,POINT (-1310639.999991513 2031300.000187287)
132,137755813.0,-12.65371612,16.11024671,1,2,1.0,1.0,POINT (-1220909.999769607 2028960.000509175)
133,137755813.0,-12.65371612,16.11024671,6,2,0.0,1.0,POINT (-1220909.999769607 2028960.000509175)
134,137755813.0,-12.65371612,16.11024671,8,2,0.0,0.0,POINT (-1220909.999769607 2028960.000509175)
135,137755813.0,-12.65371612,16.11024671,9,2,1.0,1.0,POINT (-1220909.999769607 2028960.000509175)
136,137755814.0,32.55322925,16.10144421,1,0,0.0,1.0,POINT (3140940.000487181 2027879.999493554)
137,137755814.0,32.55322925,16.10144421,1,1,0.0,1.0,POINT (3140940.000487181 2027879.999493554)
138,137755814.0,32.55322925,16.10144421,2,0,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
139,137755814.0,32.55322925,16.10144421,4,0,1.0,2.0,POINT (3140940.000487181 2027879.999493554)
140,137755814.0,32.55322925,16.10144421,5,0,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
141,137755814.0,32.55322925,16.10144421,6,0,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
142,137755814.0,32.55322925,16.10144421,7,0,0.0,1.0,POINT (3140940.000487181 2027879.999493554)
143,137755814.0,32.55322925,16.10144421,8,0,0.0,0.0,POINT (3140940.000487181 2027879.999493554)
144,137755814.0,32.55322925,16.10144421,3,2,1.0,2.0,POINT (3140940.000487181 2027879.999493554)
145,137755814.0,32.55322925,16.10144421,9,2,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
146,137755814.0,32.55322925,16.10144421,10,2,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
147,137755814.0,32.55322925,16.10144421,11,2,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
148,137755814.0,32.55322925,16.10144421,12,2,1.0,1.0,POINT (3140940.000487181 2027879.999493554)
149,137755815.0,0.099185086,16.05645964,4,0,,,POINT (9570.000004505273 2022359.999878679)
150,137755815.0,0.099185086,16.05645964,5,0,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
151,137755815.0,0.099185086,16.05645964,9,0,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
152,137755815.0,0.099185086,16.05645964,10,0,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
153,137755815.0,0.099185086,16.05645964,1,1,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
154,137755815.0,0.099185086,16.05645964,2,1,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
155,137755815.0,0.099185086,16.05645964,3,1,1.0,1.0,POINT (9570.000004505273 2022359.999878679)
156,137755815.0,0.099185086,16.05645964,11,1,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
157,137755815.0,0.099185086,16.05645964,12,1,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
158,137755815.0,0.099185086,16.05645964,6,2,0.0,2.0,POINT (9570.000004505273 2022359.999878679)
159,137755815.0,0.099185086,16.05645964,7,2,0.0,0.0,POINT (9570.000004505273 2022359.999878679)
160,137755816.0,-16.499858800000002,15.92864989,6,0,0.0,1.0,POINT (-1592010.000277021 2006669.999653232)
161,137755816.0,-16.499858800000002,15.92864989,11,0,1.0,1.0,POINT (-1592010.000277021 2006669.999653232)
162,137755816.0,-16.499858800000002,15.92864989,1,1,0.0,0.0,POINT (-1592010.000277021 2006669.999653232)
163,137755816.0,-16.499858800000002,15.92864989,2,1,0.0,0.0,POINT (-1592010.000277021 2006669.999653232)
164,137755816.0,-16.499858800000002,15.92864989,3,1,1.0,1.0,POINT (-1592010.000277021 2006669.999653232)
165,137755816.0,-16.499858800000002,15.92864989,7,1,0.0,0.0,POINT (-1592010.000277021 2006669.999653232)
166,137755816.0,-16.499858800000002,15.92864989,4,2,1.0,1.0,POINT (-1592010.000277021 2006669.999653232)
167,137755816.0,-16.499858800000002,15.92864989,8,2,0.0,0.0,POINT (-1592010.000277021 2006669.999653232)
168,137755816.0,-16.499858800000002,15.92864989,9,2,1.0,1.0,POINT (-1592010.000277021 2006669.999653232)
169,137755816.0,-16.499858800000002,15.92864989,10,2,0.0,0.0,POINT (-1592010.000277021 2006669.999653232)
170,137755817.0,-4.030832145,15.82875455,1,2,1.0,1.0,POINT (-388919.9999867923 1994400.000490086)
171,137755817.0,-4.030832145,15.82875455,2,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
172,137755817.0,-4.030832145,15.82875455,3,2,1.0,2.0,POINT (-388919.9999867923 1994400.000490086)
173,137755817.0,-4.030832145,15.82875455,4,2,0.0,2.0,POINT (-388919.9999867923 1994400.000490086)
174,137755817.0,-4.030832145,15.82875455,5,2,0.0,1.0,POINT (-388919.9999867923 1994400.000490086)
175,137755817.0,-4.030832145,15.82875455,6,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
176,137755817.0,-4.030832145,15.82875455,7,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
177,137755817.0,-4.030832145,15.82875455,8,2,0.0,1.0,POINT (-388919.9999867923 1994400.000490086)
178,137755817.0,-4.030832145,15.82875455,9,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
179,137755817.0,-4.030832145,15.82875455,10,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
180,137755817.0,-4.030832145,15.82875455,11,2,0.0,0.0,POINT (-388919.9999867923 1994400.000490086)
181,137755817.0,-4.030832145,15.82875455,12,2,1.0,1.0,POINT (-388919.9999867923 1994400.000490086)
182,137755818.0,8.835556701,15.75892969,1,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
183,137755818.0,8.835556701,15.75892969,2,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
184,137755818.0,8.835556701,15.75892969,3,2,0.0,2.0,POINT (852510.0000253726 1985819.999537871)
185,137755818.0,8.835556701,15.75892969,4,2,0.0,2.0,POINT (852510.0000253726 1985819.999537871)
186,137755818.0,8.835556701,15.75892969,5,2,0.0,0.0,POINT (852510.0000253726 1985819.999537871)
187,137755818.0,8.835556701,15.75892969,6,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
188,137755818.0,8.835556701,15.75892969,7,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
189,137755818.0,8.835556701,15.75892969,8,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
190,137755818.0,8.835556701,15.75892969,9,2,0.0,2.0,POINT (852510.0000253726 1985819.999537871)
191,137755818.0,8.835556701,15.75892969,10,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
192,137755818.0,8.835556701,15.75892969,11,2,0.0,1.0,POINT (852510.0000253726 1985819.999537871)
193,137755818.0,8.835556701,15.75892969,12,2,0.0,0.0,POINT (852510.0000253726 1985819.999537871)
194,137755819.0,-4.493799521000001,15.67790362,3,0,0.0,2.0,POINT (-433589.9999745506 1975859.999691972)
195,137755819.0,-4.493799521000001,15.67790362,4,0,0.0,2.0,POINT (-433589.9999745506 1975859.999691972)
196,137755819.0,-4.493799521000001,15.67790362,5,0,0.0,1.0,POINT (-433589.9999745506 1975859.999691972)
197,137755819.0,-4.493799521000001,15.67790362,6,0,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
198,137755819.0,-4.493799521000001,15.67790362,11,1,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
199,137755819.0,-4.493799521000001,15.67790362,12,1,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
200,137755819.0,-4.493799521000001,15.67790362,1,2,0.0,1.0,POINT (-433589.9999745506 1975859.999691972)
201,137755819.0,-4.493799521000001,15.67790362,2,2,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
202,137755819.0,-4.493799521000001,15.67790362,7,2,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
203,137755819.0,-4.493799521000001,15.67790362,8,2,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
204,137755819.0,-4.493799521000001,15.67790362,9,2,1.0,2.0,POINT (-433589.9999745506 1975859.999691972)
205,137755819.0,-4.493799521000001,15.67790362,10,2,0.0,0.0,POINT (-433589.9999745506 1975859.999691972)
206,137755820.0,0.49654728,15.64716098,7,0,0.0,0.0,POINT (47910.00001590038 1972079.999834239)
207,137755820.0,0.49654728,15.64716098,9,0,0.0,0.0,POINT (47910.00001590038 1972079.999834239)
208,137755820.0,0.49654728,15.64716098,1,1,1.0,1.0,POINT (47910.00001590038 1972079.999834239)
209,137755820.0,0.49654728,15.64716098,2,1,0.0,0.0,POINT (47910.00001590038 1972079.999834239)
210,137755820.0,0.49654728,15.64716098,3,1,1.0,1.0,POINT (47910.00001590038 1972079.999834239)
211,137755820.0,0.49654728,15.64716098,5,1,0.0,1.0,POINT (47910.00001590038 1972079.999834239)
212,137755820.0,0.49654728,15.64716098,11,1,1.0,1.0,POINT (47910.00001590038 1972079.999834239)
213,137755820.0,0.49654728,15.64716098,12,1,1.0,2.0,POINT (47910.00001590038 1972079.999834239)
214,137755820.0,0.49654728,15.64716098,6,2,0.0,2.0,POINT (47910.00001590038 1972079.999834239)
215,137755820.0,0.49654728,15.64716098,8,2,0.0,1.0,POINT (47910.00001590038 1972079.999834239)
216,137755820.0,0.49654728,15.64716098,10,2,0.0,1.0,POINT (47910.00001590038 1972079.999834239)
217,137755820.0,0.49654728,15.64716098,4,3,,,POINT (47910.00001590038 1972079.999834239)
218,137755821.0,-3.58030177,15.61495924,4,0,1.0,2.0,POINT (-345449.9999630008 1968120.000447155)
219,137755821.0,-3.58030177,15.61495924,5,0,1.0,1.0,POINT (-345449.9999630008 1968120.000447155)
220,137755821.0,-3.58030177,15.61495924,6,0,0.0,0.0,POINT (-345449.9999630008 1968120.000447155)
221,137755821.0,-3.58030177,15.61495924,3,1,1.0,2.0,POINT (-345449.9999630008 1968120.000447155)
222,137755821.0,-3.58030177,15.61495924,11,1,0.0,0.0,POINT (-345449.9999630008 1968120.000447155)
223,137755821.0,-3.58030177,15.61495924,12,1,1.0,1.0,POINT (-345449.9999630008 1968120.000447155)
224,137755821.0,-3.58030177,15.61495924,1,2,0.0,0.0,POINT (-345449.9999630008 1968120.000447155)
225,137755821.0,-3.58030177,15.61495924,2,2,0.0,0.0,POINT (-345449.9999630008 1968120.000447155)
226,137755821.0,-3.58030177,15.61495924,7,2,0.0,1.0,POINT (-345449.9999630008 1968120.000447155)
227,137755821.0,-3.58030177,15.61495924,8,2,0.0,1.0,POINT (-345449.9999630008 1968120.000447155)
228,137755821.0,-3.58030177,15.61495924,9,2,1.0,1.0,POINT (-345449.9999630008 1968120.000447155)
229,137755821.0,-3.58030177,15.61495924,10,2,0.0,0.0,POINT (-345449.9999630008 1968120.000447155)
230,137755822.0,-4.206193865,15.48278849,3,0,0.0,2.0,POINT (-405840.0000479916 1951860.000453059)
231,137755822.0,-4.206193865,15.48278849,4,0,0.0,1.0,POINT (-405840.0000479916 1951860.000453059)
232,137755822.0,-4.206193865,15.48278849,5,0,0.0,1.0,POINT (-405840.0000479916 1951860.000453059)
233,137755822.0,-4.206193865,15.48278849,6,0,0.0,0.0,POINT (-405840.0000479916 1951860.000453059)
234,137755822.0,-4.206193865,15.48278849,9,0,1.0,1.0,POINT (-405840.0000479916 1951860.000453059)
235,137755822.0,-4.206193865,15.48278849,11,1,0.0,0.0,POINT (-405840.0000479916 1951860.000453059)
236,137755822.0,-4.206193865,15.48278849,12,1,1.0,1.0,POINT (-405840.0000479916 1951860.000453059)
237,137755822.0,-4.206193865,15.48278849,1,2,1.0,1.0,POINT (-405840.0000479916 1951860.000453059)
238,137755822.0,-4.206193865,15.48278849,2,2,0.0,0.0,POINT (-405840.0000479916 1951860.000453059)
239,137755822.0,-4.206193865,15.48278849,8,2,1.0,1.0,POINT (-405840.0000479916 1951860.000453059)
240,137755822.0,-4.206193865,15.48278849,10,2,0.0,0.0,POINT (-405840.0000479916 1951860.000453059)
241,137755823.0,35.77721093,15.35021278,3,0,0.0,1.0,POINT (3452010.000387418 1935540.000028457)
242,137755823.0,35.77721093,15.35021278,7,0,1.0,2.0,POINT (3452010.000387418 1935540.000028457)
243,137755823.0,35.77721093,15.35021278,8,0,0.0,0.0,POINT (3452010.000387418 1935540.000028457)
244,137755823.0,35.77721093,15.35021278,9,0,1.0,2.0,POINT (3452010.000387418 1935540.000028457)
245,137755823.0,35.77721093,15.35021278,10,0,1.0,2.0,POINT (3452010.000387418 1935540.000028457)
246,137755823.0,35.77721093,15.35021278,6,1,1.0,1.0,POINT (3452010.000387418 1935540.000028457)
247,137755823.0,35.77721093,15.35021278,11,1,1.0,2.0,POINT (3452010.000387418 1935540.000028457)
248,137755823.0,35.77721093,15.35021278,12,1,1.0,3.0,POINT (3452010.000387418 1935540.000028457)
249,137755823.0,35.77721093,15.35021278,1,2,0.0,2.0,POINT (3452010.000387418 1935540.000028457)
250,137755823.0,35.77721093,15.35021278,4,2,0.0,1.0,POINT (3452010.000387418 1935540.000028457)
251,137755823.0,35.77721093,15.35021278,5,2,1.0,1.0,POINT (3452010.000387418 1935540.000028457)
252,137755823.0,35.77721093,15.35021278,2,3,0.0,2.0,POINT (3452010.000387418 1935540.000028457)
253,137755824.0,35.76757225,15.33754441,3,0,0.0,1.0,POINT (3451080.000007689 1933979.999717415)
254,137755824.0,35.76757225,15.33754441,7,0,1.0,2.0,POINT (3451080.000007689 1933979.999717415)
