,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
42,137483178.0,31.93728675,-26.80190076,3,1,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
43,137483178.0,31.93728675,-26.80190076,4,1,1.0,1.0,POINT (3081509.999813744 -3298860.000586511)
44,137483178.0,31.93728675,-26.80190076,5,1,1.0,4.0,POINT (3081509.999813744 -3298860.000586511)
45,137483178.0,31.93728675,-26.80190076,6,1,1.0,2.0,POINT (3081509.999813744 -3298860.000586511)
46,137483178.0,31.93728675,-26.80190076,7,1,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
47,137483178.0,31.93728675,-26.80190076,7,2,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
48,137483178.0,31.93728675,-26.80190076,8,1,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
49,137483178.0,31.93728675,-26.80190076,9,1,1.0,2.0,POINT (3081509.999813744 -3298860.000586511)
50,137483178.0,31.93728675,-26.80190076,10,1,0.0,2.0,POINT (3081509.999813744 -3298860.000586511)
51,137483178.0,31.93728675,-26.80190076,11,1,1.0,2.0,POINT (3081509.999813744 -3298860.000586511)
52,137483178.0,31.93728675,-26.80190076,12,1,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
53,137483178.0,31.93728675,-26.80190076,12,2,0.0,0.0,POINT (3081509.999813744 -3298860.000586511)
54,137483179.0,27.33994919,-26.86392537,1,1,1.0,2.0,POINT (2637929.999591611 -3305939.999803136)
55,137483179.0,27.33994919,-26.86392537,2,1,1.0,4.0,POINT (2637929.999591611 -3305939.999803136)
56,137483179.0,27.33994919,-26.86392537,3,1,0.0,0.0,POINT (2637929.999591611 -3305939.999803136)
57,137483179.0,27.33994919,-26.86392537,4,1,0.0,0.0,POINT (2637929.999591611 -3305939.999803136)
58,137483179.0,27.33994919,-26.86392537,5,1,0.0,0.0,POINT (2637929.999591611 -3305939.999803136)
59,137483179.0,27.33994919,-26.86392537,6,1,1.0,3.0,POINT (2637929.999591611 -3305939.999803136)
60,137483179.0,27.33994919,-26.86392537,7,1,1.0,5.0,POINT (2637929.999591611 -3305939.999803136)
61,137483179.0,27.33994919,-26.86392537,8,1,1.0,5.0,POINT (2637929.999591611 -3305939.999803136)
62,137483179.0,27.33994919,-26.86392537,9,1,1.0,3.0,POINT (2637929.999591611 -3305939.999803136)
63,137483179.0,27.33994919,-26.86392537,10,1,1.0,2.0,POINT (2637929.999591611 -3305939.999803136)
64,137483179.0,27.33994919,-26.86392537,11,1,1.0,2.0,POINT (2637929.999591611 -3305939.999803136)
65,137483179.0,27.33994919,-26.86392537,12,1,1.0,4.0,POINT (2637929.999591611 -3305939.999803136)
66,137483180.0,17.97955104,-26.88469528,1,1,0.0,3.0,POINT (1734780.000430738 -3308309.999652104)
67,137483180.0,17.97955104,-26.88469528,2,1,0.0,2.0,POINT (1734780.000430738 -3308309.999652104)
68,137483180.0,17.97955104,-26.88469528,3,1,0.0,2.0,POINT (1734780.000430738 -3308309.999652104)
69,137483180.0,17.97955104,-26.88469528,4,1,0.0,2.0,POINT (1734780.000430738 -3308309.999652104)
70,137483180.0,17.97955104,-26.88469528,5,1,0.0,3.0,POINT (1734780.000430738 -3308309.999652104)
71,137483180.0,17.97955104,-26.88469528,6,1,0.0,2.0,POINT (1734780.000430738 -3308309.999652104)
72,137483180.0,17.97955104,-26.88469528,7,1,0.0,1.0,POINT (1734780.000430738 -3308309.999652104)
73,137483180.0,17.97955104,-26.88469528,8,1,,,POINT (1734780.000430738 -3308309.999652104)
74,137483180.0,17.97955104,-26.88469528,9,1,,,POINT (1734780.000430738 -3308309.999652104)
75,137483180.0,17.97955104,-26.88469528,10,1,0.0,1.0,POINT (1734780.000430738 -3308309.999652104)
76,137483180.0,17.97955104,-26.88469528,11,1,0.0,3.0,POINT (1734780.000430738 -3308309.999652104)
77,137483180.0,17.97955104,-26.88469528,12,1,0.0,3.0,POINT (1734780.000430738 -3308309.999652104)
78,137483181.0,28.10358108,-26.93676795,1,1,1.0,1.0,POINT (2711610.000138673 -3314250.00056299)
79,137483181.0,28.10358108,-26.93676795,2,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
80,137483181.0,28.10358108,-26.93676795,2,2,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
81,137483181.0,28.10358108,-26.93676795,3,1,1.0,1.0,POINT (2711610.000138673 -3314250.00056299)
82,137483181.0,28.10358108,-26.93676795,4,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
83,137483181.0,28.10358108,-26.93676795,5,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
84,137483181.0,28.10358108,-26.93676795,6,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
85,137483181.0,28.10358108,-26.93676795,7,1,1.0,2.0,POINT (2711610.000138673 -3314250.00056299)
86,137483181.0,28.10358108,-26.93676795,8,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
87,137483181.0,28.10358108,-26.93676795,9,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
88,137483181.0,28.10358108,-26.93676795,10,1,1.0,1.0,POINT (2711610.000138673 -3314250.00056299)
89,137483181.0,28.10358108,-26.93676795,11,1,0.0,0.0,POINT (2711610.000138673 -3314250.00056299)
90,137483181.0,28.10358108,-26.93676795,12,1,1.0,1.0,POINT (2711610.000138673 -3314250.00056299)
91,137483182.0,32.88560811,-27.03782453,1,1,1.0,1.0,POINT (3173010.000322615 -3325769.999908079)
92,137483182.0,32.88560811,-27.03782453,1,2,1.0,1.0,POINT (3173010.000322615 -3325769.999908079)
93,137483182.0,32.88560811,-27.03782453,2,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
94,137483182.0,32.88560811,-27.03782453,2,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
95,137483182.0,32.88560811,-27.03782453,3,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
96,137483182.0,32.88560811,-27.03782453,3,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
97,137483182.0,32.88560811,-27.03782453,4,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
98,137483182.0,32.88560811,-27.03782453,4,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
99,137483182.0,32.88560811,-27.03782453,5,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
100,137483182.0,32.88560811,-27.03782453,5,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
101,137483182.0,32.88560811,-27.03782453,6,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
102,137483182.0,32.88560811,-27.03782453,6,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
103,137483182.0,32.88560811,-27.03782453,7,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
104,137483182.0,32.88560811,-27.03782453,7,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
105,137483182.0,32.88560811,-27.03782453,8,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
106,137483182.0,32.88560811,-27.03782453,8,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
107,137483182.0,32.88560811,-27.03782453,9,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
108,137483182.0,32.88560811,-27.03782453,9,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
109,137483182.0,32.88560811,-27.03782453,10,1,0.0,1.0,POINT (3173010.000322615 -3325769.999908079)
110,137483182.0,32.88560811,-27.03782453,10,2,0.0,1.0,POINT (3173010.000322615 -3325769.999908079)
111,137483182.0,32.88560811,-27.03782453,11,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
112,137483182.0,32.88560811,-27.03782453,11,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
113,137483182.0,32.88560811,-27.03782453,12,1,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
114,137483182.0,32.88560811,-27.03782453,12,2,0.0,0.0,POINT (3173010.000322615 -3325769.999908079)
115,137483183.0,16.50638822,-27.10787948,1,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
116,137483183.0,16.50638822,-27.10787948,2,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
117,137483183.0,16.50638822,-27.10787948,3,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
118,137483183.0,16.50638822,-27.10787948,4,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
119,137483183.0,16.50638822,-27.10787948,5,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
120,137483183.0,16.50638822,-27.10787948,6,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
121,137483183.0,16.50638822,-27.10787948,7,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
122,137483183.0,16.50638822,-27.10787948,8,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
123,137483183.0,16.50638822,-27.10787948,8,2,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
124,137483183.0,16.50638822,-27.10787948,9,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
125,137483183.0,16.50638822,-27.10787948,9,2,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
126,137483183.0,16.50638822,-27.10787948,10,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
127,137483183.0,16.50638822,-27.10787948,11,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
128,137483183.0,16.50638822,-27.10787948,12,0,0.0,0.0,POINT (1592639.999725017 -3333750.000009786)
129,137483184.0,32.8408349,-27.11762736,1,1,1.0,1.0,POINT (3168689.999834822 -3334859.999645072)
130,137483184.0,32.8408349,-27.11762736,1,2,1.0,1.0,POINT (3168689.999834822 -3334859.999645072)
131,137483184.0,32.8408349,-27.11762736,2,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
132,137483184.0,32.8408349,-27.11762736,2,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
133,137483184.0,32.8408349,-27.11762736,3,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
134,137483184.0,32.8408349,-27.11762736,3,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
135,137483184.0,32.8408349,-27.11762736,4,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
136,137483184.0,32.8408349,-27.11762736,4,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
137,137483184.0,32.8408349,-27.11762736,5,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
138,137483184.0,32.8408349,-27.11762736,5,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
139,137483184.0,32.8408349,-27.11762736,6,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
140,137483184.0,32.8408349,-27.11762736,6,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
141,137483184.0,32.8408349,-27.11762736,7,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
142,137483184.0,32.8408349,-27.11762736,7,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
143,137483184.0,32.8408349,-27.11762736,8,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
144,137483184.0,32.8408349,-27.11762736,8,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
145,137483184.0,32.8408349,-27.11762736,9,1,1.0,1.0,POINT (3168689.999834822 -3334859.999645072)
146,137483184.0,32.8408349,-27.11762736,9,2,1.0,1.0,POINT (3168689.999834822 -3334859.999645072)
147,137483184.0,32.8408349,-27.11762736,10,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
148,137483184.0,32.8408349,-27.11762736,10,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
149,137483184.0,32.8408349,-27.11762736,11,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
150,137483184.0,32.8408349,-27.11762736,11,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
151,137483184.0,32.8408349,-27.11762736,12,1,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
152,137483184.0,32.8408349,-27.11762736,12,2,0.0,0.0,POINT (3168689.999834822 -3334859.999645072)
153,137483185.0,15.39420938,-27.28874613,1,0,0.0,1.0,POINT (1485330.00047966 -3354330.000324712)
154,137483185.0,15.39420938,-27.28874613,2,0,0.0,2.0,POINT (1485330.00047966 -3354330.000324712)
155,137483185.0,15.39420938,-27.28874613,3,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
156,137483185.0,15.39420938,-27.28874613,4,0,0.0,1.0,POINT (1485330.00047966 -3354330.000324712)
157,137483185.0,15.39420938,-27.28874613,5,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
158,137483185.0,15.39420938,-27.28874613,6,0,0.0,1.0,POINT (1485330.00047966 -3354330.000324712)
159,137483185.0,15.39420938,-27.28874613,7,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
160,137483185.0,15.39420938,-27.28874613,8,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
161,137483185.0,15.39420938,-27.28874613,9,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
162,137483185.0,15.39420938,-27.28874613,10,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
163,137483185.0,15.39420938,-27.28874613,11,0,0.0,0.0,POINT (1485330.00047966 -3354330.000324712)
164,137483185.0,15.39420938,-27.28874613,12,0,0.0,1.0,POINT (1485330.00047966 -3354330.000324712)
165,137483186.0,15.33637732,-27.38641778,1,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
166,137483186.0,15.33637732,-27.38641778,1,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
167,137483186.0,15.33637732,-27.38641778,2,1,1.0,1.0,POINT (1479750.000131013 -3365429.999633252)
168,137483186.0,15.33637732,-27.38641778,2,2,1.0,1.0,POINT (1479750.000131013 -3365429.999633252)
169,137483186.0,15.33637732,-27.38641778,3,1,1.0,1.0,POINT (1479750.000131013 -3365429.999633252)
170,137483186.0,15.33637732,-27.38641778,3,2,1.0,1.0,POINT (1479750.000131013 -3365429.999633252)
171,137483186.0,15.33637732,-27.38641778,4,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
172,137483186.0,15.33637732,-27.38641778,4,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
173,137483186.0,15.33637732,-27.38641778,5,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
174,137483186.0,15.33637732,-27.38641778,5,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
175,137483186.0,15.33637732,-27.38641778,6,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
176,137483186.0,15.33637732,-27.38641778,6,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
177,137483186.0,15.33637732,-27.38641778,7,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
178,137483186.0,15.33637732,-27.38641778,7,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
179,137483186.0,15.33637732,-27.38641778,8,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
180,137483186.0,15.33637732,-27.38641778,8,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
181,137483186.0,15.33637732,-27.38641778,9,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
182,137483186.0,15.33637732,-27.38641778,9,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
183,137483186.0,15.33637732,-27.38641778,10,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
184,137483186.0,15.33637732,-27.38641778,10,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
185,137483186.0,15.33637732,-27.38641778,11,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
186,137483186.0,15.33637732,-27.38641778,11,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
187,137483186.0,15.33637732,-27.38641778,12,1,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
188,137483186.0,15.33637732,-27.38641778,12,2,0.0,0.0,POINT (1479750.000131013 -3365429.999633252)
189,137483187.0,25.46351661,-27.39037922,1,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
190,137483187.0,25.46351661,-27.39037922,1,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
191,137483187.0,25.46351661,-27.39037922,2,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
192,137483187.0,25.46351661,-27.39037922,2,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
193,137483187.0,25.46351661,-27.39037922,3,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
194,137483187.0,25.46351661,-27.39037922,3,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
195,137483187.0,25.46351661,-27.39037922,4,0,0.0,0.0,POINT (2456879.999805818 -3365879.999550616)
196,137483187.0,25.46351661,-27.39037922,4,2,0.0,0.0,POINT (2456879.999805818 -3365879.999550616)
197,137483187.0,25.46351661,-27.39037922,5,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
198,137483187.0,25.46351661,-27.39037922,5,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
199,137483187.0,25.46351661,-27.39037922,6,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
200,137483187.0,25.46351661,-27.39037922,6,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
201,137483187.0,25.46351661,-27.39037922,7,0,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
202,137483187.0,25.46351661,-27.39037922,7,2,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
203,137483187.0,25.46351661,-27.39037922,8,0,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
204,137483187.0,25.46351661,-27.39037922,8,2,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
205,137483187.0,25.46351661,-27.39037922,9,0,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
206,137483187.0,25.46351661,-27.39037922,9,2,0.0,2.0,POINT (2456879.999805818 -3365879.999550616)
207,137483187.0,25.46351661,-27.39037922,10,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
208,137483187.0,25.46351661,-27.39037922,10,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
209,137483187.0,25.46351661,-27.39037922,11,0,0.0,0.0,POINT (2456879.999805818 -3365879.999550616)
210,137483187.0,25.46351661,-27.39037922,11,2,0.0,0.0,POINT (2456879.999805818 -3365879.999550616)
211,137483187.0,25.46351661,-27.39037922,12,0,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
212,137483187.0,25.46351661,-27.39037922,12,2,0.0,1.0,POINT (2456879.999805818 -3365879.999550616)
213,137483188.0,17.04522131,-27.48813882,1,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
214,137483188.0,17.04522131,-27.48813882,2,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
215,137483188.0,17.04522131,-27.48813882,3,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
216,137483188.0,17.04522131,-27.48813882,4,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
217,137483188.0,17.04522131,-27.48813882,5,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
218,137483188.0,17.04522131,-27.48813882,6,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
219,137483188.0,17.04522131,-27.48813882,7,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
220,137483188.0,17.04522131,-27.48813882,8,0,,,POINT (1644630.000255213 -3376979.999828194)
221,137483188.0,17.04522131,-27.48813882,9,0,,,POINT (1644630.000255213 -3376979.999828194)
222,137483188.0,17.04522131,-27.48813882,10,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
223,137483188.0,17.04522131,-27.48813882,11,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
224,137483188.0,17.04522131,-27.48813882,12,0,0.0,0.0,POINT (1644630.000255213 -3376979.999828194)
225,137483189.0,15.57889885,-27.69503544,1,0,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
226,137483189.0,15.57889885,-27.69503544,2,0,0.0,2.0,POINT (1503150.000441469 -3400440.000315987)
227,137483189.0,15.57889885,-27.69503544,3,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
228,137483189.0,15.57889885,-27.69503544,4,0,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
229,137483189.0,15.57889885,-27.69503544,5,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
230,137483189.0,15.57889885,-27.69503544,6,0,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
231,137483189.0,15.57889885,-27.69503544,7,0,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
232,137483189.0,15.57889885,-27.69503544,8,0,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
233,137483189.0,15.57889885,-27.69503544,8,2,0.0,1.0,POINT (1503150.000441469 -3400440.000315987)
234,137483189.0,15.57889885,-27.69503544,9,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
235,137483189.0,15.57889885,-27.69503544,10,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
236,137483189.0,15.57889885,-27.69503544,11,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
237,137483189.0,15.57889885,-27.69503544,12,0,0.0,0.0,POINT (1503150.000441469 -3400440.000315987)
238,137483190.0,32.6085739,-27.82725842,1,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
239,137483190.0,32.6085739,-27.82725842,2,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
240,137483190.0,32.6085739,-27.82725842,3,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
241,137483190.0,32.6085739,-27.82725842,4,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
242,137483190.0,32.6085739,-27.82725842,5,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
243,137483190.0,32.6085739,-27.82725842,6,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
244,137483190.0,32.6085739,-27.82725842,7,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
245,137483190.0,32.6085739,-27.82725842,8,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
246,137483190.0,32.6085739,-27.82725842,8,2,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
247,137483190.0,32.6085739,-27.82725842,9,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
248,137483190.0,32.6085739,-27.82725842,10,1,0.0,0.0,POINT (3146279.99989747 -3415409.999840342)
249,137483190.0,32.6085739,-27.82725842,11,1,1.0,1.0,POINT (3146279.99989747 -3415409.999840342)
250,137483190.0,32.6085739,-27.82725842,11,2,1.0,1.0,POINT (3146279.99989747 -3415409.999840342)
251,137483190.0,32.6085739,-27.82725842,12,1,1.0,1.0,POINT (3146279.99989747 -3415409.999840342)
252,137483190.0,32.6085739,-27.82725842,12,2,1.0,1.0,POINT (3146279.99989747 -3415409.999840342)
