,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
37,137711870.0,29.97037499,-10.88853519,7,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0,0,21,BOT,Southern,1
38,137711870.0,29.97037499,-10.88853519,8,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0,0,21,BOT,Southern,1
39,137711870.0,29.97037499,-10.88853519,9,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0,0,21,BOT,Southern,1
40,137711870.0,29.97037499,-10.88853519,10,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0,0,21,BOT,Southern,1
41,137711870.0,29.97037499,-10.88853519,11,1,POINT (2891730.0005096 -1380959.999855714),1.0,2.0,0,21,BOT,Southern,1
48,137711871.0,28.53048115,-10.95628042,6,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0,0,21,BOT,Southern,1
49,137711871.0,28.53048115,-10.95628042,7,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0,0,21,BOT,Southern,1
50,137711871.0,28.53048115,-10.95628042,8,1,POINT (2752799.99993182 -1389450.000430521),1.0,1.0,0,21,BOT,Southern,1
60,137711872.0,28.43191792,-11.71041856,1,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0,0,21,BOT,Southern,1
61,137711872.0,28.43191792,-11.71041856,6,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0,0,21,BOT,Southern,1
62,137711872.0,28.43191792,-11.71041856,7,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0,0,21,BOT,Southern,1
63,137711872.0,28.43191792,-11.71041856,8,1,POINT (2743290.000499607 -1483829.999922812),1.0,1.0,0,21,BOT,Southern,1
73,137711873.0,31.2299323,-11.73610242,6,0,POINT (3013260.000114325 -1487040.000419749),0.0,1.0,0,21,BOT,Southern,0
75,137711873.0,31.2299323,-11.73610242,8,0,POINT (3013260.000114325 -1487040.000419749),0.0,2.0,0,21,BOT,Southern,0
76,137711873.0,31.2299323,-11.73610242,9,0,POINT (3013260.000114325 -1487040.000419749),0.0,2.0,0,21,BOT,Southern,0
77,137711873.0,31.2299323,-11.73610242,10,0,POINT (3013260.000114325 -1487040.000419749),0.0,2.0,0,21,BOT,Southern,0
84,137711874.0,29.81149229,-11.90346483,6,1,POINT (2876399.99979038 -1507950.000118548),0.0,2.0,0,21,BOT,Southern,0
85,137711874.0,29.81149229,-11.90346483,7,1,POINT (2876399.99979038 -1507950.000118548),1.0,1.0,0,21,BOT,Southern,1
86,137711874.0,29.81149229,-11.90346483,8,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0,0,21,BOT,Southern,0
87,137711874.0,29.81149229,-11.90346483,9,1,POINT (2876399.99979038 -1507950.000118548),0.0,1.0,0,21,BOT,Southern,0
96,137711875.0,28.62562421,-11.9260436,6,1,POINT (2761979.999882909 -1510770.000349841),0.0,1.0,0,21,BOT,Southern,0
97,137711875.0,28.62562421,-11.9260436,7,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0,0,21,BOT,Southern,1
98,137711875.0,28.62562421,-11.9260436,8,1,POINT (2761979.999882909 -1510770.000349841),0.0,1.0,0,21,BOT,Southern,0
99,137711875.0,28.62562421,-11.9260436,9,1,POINT (2761979.999882909 -1510770.000349841),1.0,1.0,0,21,BOT,Southern,1
100,137711875.0,28.62562421,-11.9260436,10,1,POINT (2761979.999882909 -1510770.000349841),1.0,2.0,0,21,BOT,Southern,1
108,137711876.0,26.41805647,-12.07212939,6,0,POINT (2548980.00024843 -1529010.000013561),0.0,4.0,0,21,BOT,Southern,0
109,137711876.0,26.41805647,-12.07212939,7,0,POINT (2548980.00024843 -1529010.000013561),0.0,4.0,0,21,BOT,Southern,0
110,137711876.0,26.41805647,-12.07212939,8,0,POINT (2548980.00024843 -1529010.000013561),0.0,2.0,0,21,BOT,Southern,0
122,137711877.0,25.82543335,-12.22093797,5,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0,0,21,BOT,Southern,0
123,137711877.0,25.82543335,-12.22093797,8,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0,0,21,BOT,Southern,0
124,137711877.0,25.82543335,-12.22093797,9,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0,0,21,BOT,Southern,0
125,137711877.0,25.82543335,-12.22093797,10,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0,0,21,BOT,Southern,0
126,137711877.0,25.82543335,-12.22093797,11,0,POINT (2491799.999808949 -1547579.999803116),0.0,2.0,0,21,BOT,Southern,0
134,137711878.0,27.81131155,-12.33061324,5,1,POINT (2683410.000358295 -1561260.000294496),1.0,3.0,0,21,BOT,Southern,1
135,137711878.0,27.81131155,-12.33061324,6,1,POINT (2683410.000358295 -1561260.000294496),1.0,5.0,0,21,BOT,Southern,1
136,137711878.0,27.81131155,-12.33061324,7,1,POINT (2683410.000358295 -1561260.000294496),1.0,5.0,0,21,BOT,Southern,1
137,137711878.0,27.81131155,-12.33061324,8,1,POINT (2683410.000358295 -1561260.000294496),1.0,2.0,0,21,BOT,Southern,1
138,137711878.0,27.81131155,-12.33061324,11,1,POINT (2683410.000358295 -1561260.000294496),1.0,1.0,0,21,BOT,Southern,1
145,137711879.0,29.48564286,-12.38883624,6,1,POINT (2844960.000367805 -1568520.000473474),1.0,2.0,0,21,BOT,Southern,1
147,137711879.0,29.48564286,-12.38883624,8,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0,0,21,BOT,Southern,1
148,137711879.0,29.48564286,-12.38883624,9,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0,0,21,BOT,Southern,1
150,137711879.0,29.48564286,-12.38883624,11,1,POINT (2844960.000367805 -1568520.000473474),1.0,1.0,0,21,BOT,Southern,1
160,137711880.0,31.98299273,-12.9001612,6,1,POINT (3085919.999809166 -1632210.000607816),0.0,1.0,0,21,BOT,Southern,0
162,137711880.0,31.98299273,-12.9001612,9,1,POINT (3085919.999809166 -1632210.000607816),0.0,2.0,0,21,BOT,Southern,0
163,137711880.0,31.98299273,-12.9001612,10,1,POINT (3085919.999809166 -1632210.000607816),0.0,2.0,0,21,BOT,Southern,0
171,137711881.0,30.75390607,-12.95079445,6,1,POINT (2967329.999879768 -1638509.999589757),1.0,2.0,0,21,BOT,Southern,1
172,137711881.0,30.75390607,-12.95079445,7,1,POINT (2967329.999879768 -1638509.999589757),1.0,1.0,0,21,BOT,Southern,1
173,137711881.0,30.75390607,-12.95079445,8,1,POINT (2967329.999879768 -1638509.999589757),1.0,3.0,0,21,BOT,Southern,1
174,137711881.0,30.75390607,-12.95079445,9,1,POINT (2967329.999879768 -1638509.999589757),1.0,3.0,0,21,BOT,Southern,1
175,137711881.0,30.75390607,-12.95079445,10,1,POINT (2967329.999879768 -1638509.999589757),1.0,2.0,0,21,BOT,Southern,1
176,137711881.0,30.75390607,-12.95079445,11,1,POINT (2967329.999879768 -1638509.999589757),1.0,3.0,0,21,BOT,Southern,1
181,137711882.0,30.70975472,-12.96767443,6,1,POINT (2963070.000350212 -1640609.999661929),1.0,3.0,0,21,BOT,Southern,1
182,137711882.0,30.70975472,-12.96767443,7,1,POINT (2963070.000350212 -1640609.999661929),1.0,1.0,0,21,BOT,Southern,1
183,137711882.0,30.70975472,-12.96767443,8,1,POINT (2963070.000350212 -1640609.999661929),1.0,3.0,0,21,BOT,Southern,1
184,137711882.0,30.70975472,-12.96767443,9,1,POINT (2963070.000350212 -1640609.999661929),1.0,3.0,0,21,BOT,Southern,1
185,137711882.0,30.70975472,-12.96767443,10,1,POINT (2963070.000350212 -1640609.999661929),1.0,2.0,0,21,BOT,Southern,1
193,137711883.0,31.33036109,-13.47870818,10,0,POINT (3022950.000491524 -1704119.999641463),0.0,2.0,0,21,BOT,Southern,0
198,137711883.0,31.33036109,-13.47870818,6,1,POINT (3022950.000491524 -1704119.999641463),1.0,1.0,0,21,BOT,Southern,1
215,137711884.0,22.11423214,-13.51302398,4,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
216,137711884.0,22.11423214,-13.51302398,5,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
217,137711884.0,22.11423214,-13.51302398,6,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
218,137711884.0,22.11423214,-13.51302398,7,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
219,137711884.0,22.11423214,-13.51302398,8,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
220,137711884.0,22.11423214,-13.51302398,9,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
221,137711884.0,22.11423214,-13.51302398,10,1,POINT (2133719.999793422 -1708380.00021547),1.0,1.0,0,21,BOT,Southern,1
222,137711885.0,27.56723539,-13.76982109,1,1,POINT (2659859.999581973 -1740240.000475124),1.0,1.0,0,21,BOT,Southern,1
223,137711885.0,27.56723539,-13.76982109,2,1,POINT (2659859.999581973 -1740240.000475124),1.0,1.0,0,21,BOT,Southern,1
226,137711885.0,27.56723539,-13.76982109,5,1,POINT (2659859.999581973 -1740240.000475124),1.0,5.0,0,21,BOT,Southern,1
227,137711885.0,27.56723539,-13.76982109,9,1,POINT (2659859.999581973 -1740240.000475124),1.0,3.0,0,21,BOT,Southern,1
228,137711885.0,27.56723539,-13.76982109,10,1,POINT (2659859.999581973 -1740240.000475124),1.0,4.0,0,21,BOT,Southern,1
234,137711886.0,29.97472794,-13.96054112,2,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0,0,21,BOT,Southern,0
235,137711886.0,29.97472794,-13.96054112,6,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0,0,21,BOT,Southern,0
236,137711886.0,29.97472794,-13.96054112,8,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0,0,21,BOT,Southern,0
237,137711886.0,29.97472794,-13.96054112,9,0,POINT (2892150.000463217 -1763880.000532251),0.0,1.0,0,21,BOT,Southern,0
247,137711887.0,40.56701108,-14.23188079,6,1,POINT (3914160.000006104 -1797479.999541491),1.0,2.0,0,21,BOT,Southern,1
248,137711887.0,40.56701108,-14.23188079,8,1,POINT (3914160.000006104 -1797479.999541491),1.0,1.0,0,21,BOT,Southern,1
249,137711887.0,40.56701108,-14.23188079,9,1,POINT (3914160.000006104 -1797479.999541491),1.0,1.0,0,21,BOT,Southern,1
259,137711888.0,23.03861227,-14.29006615,5,1,POINT (2222910.000074964 -1804679.999659689),1.0,1.0,0,21,BOT,Southern,1
260,137711888.0,23.03861227,-14.29006615,6,1,POINT (2222910.000074964 -1804679.999659689),1.0,2.0,0,21,BOT,Southern,1
261,137711888.0,23.03861227,-14.29006615,7,1,POINT (2222910.000074964 -1804679.999659689),1.0,2.0,0,21,BOT,Southern,1
262,137711888.0,23.03861227,-14.29006615,8,1,POINT (2222910.000074964 -1804679.999659689),1.0,2.0,0,21,BOT,Southern,1
263,137711888.0,23.03861227,-14.29006615,9,1,POINT (2222910.000074964 -1804679.999659689),0.0,2.0,0,21,BOT,Southern,0
264,137711888.0,23.03861227,-14.29006615,10,1,POINT (2222910.000074964 -1804679.999659689),0.0,1.0,0,21,BOT,Southern,0
265,137711888.0,23.03861227,-14.29006615,11,1,POINT (2222910.000074964 -1804679.999659689),0.0,1.0,0,21,BOT,Southern,0
273,137711889.0,40.78776785,-14.54213046,11,1,POINT (3935459.999583607 -1835850.000338905),1.0,1.0,0,21,BOT,Southern,1
282,137711890.0,35.18210041,-14.71891223,1,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0,0,21,BOT,Southern,0
283,137711890.0,35.18210041,-14.71891223,5,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0,0,21,BOT,Southern,0
284,137711890.0,35.18210041,-14.71891223,6,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0,0,21,BOT,Southern,0
285,137711890.0,35.18210041,-14.71891223,7,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0,0,21,BOT,Southern,0
286,137711890.0,35.18210041,-14.71891223,9,0,POINT (3394589.999974441 -1857690.00058685),0.0,1.0,0,21,BOT,Southern,0
295,137711891.0,35.20977274,-14.74514995,6,1,POINT (3397260.000162017 -1860929.999653414),1.0,1.0,0,21,BOT,Southern,1
310,137711892.0,40.66464154,-15.00088714,10,1,POINT (3923579.999930688 -1892489.99993542),1.0,1.0,0,21,BOT,Southern,1
311,137711892.0,40.66464154,-15.00088714,11,1,POINT (3923579.999930688 -1892489.99993542),1.0,1.0,0,21,BOT,Southern,1
312,137711892.0,40.66464154,-15.00088714,12,1,POINT (3923579.999930688 -1892489.99993542),0.0,1.0,0,21,BOT,Southern,0
318,137711893.0,29.77604684,-15.0232661,6,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0,0,21,BOT,Southern,0
319,137711893.0,29.77604684,-15.0232661,7,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0,0,21,BOT,Southern,0
320,137711893.0,29.77604684,-15.0232661,8,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0,0,21,BOT,Southern,0
321,137711893.0,29.77604684,-15.0232661,9,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0,0,21,BOT,Southern,0
323,137711893.0,29.77604684,-15.0232661,11,0,POINT (2872980.000168061 -1895250.000034359),0.0,1.0,0,21,BOT,Southern,0
330,137711894.0,35.73772345,-15.12448653,1,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0,0,21,BOT,Southern,0
331,137711894.0,35.73772345,-15.12448653,8,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0,0,21,BOT,Southern,0
332,137711894.0,35.73772345,-15.12448653,9,1,POINT (3448200.000325736 -1907729.999743529),0.0,2.0,0,21,BOT,Southern,0
334,137711894.0,35.73772345,-15.12448653,12,1,POINT (3448200.000325736 -1907729.999743529),1.0,4.0,0,21,BOT,Southern,1
343,137711895.0,22.92636833,-15.20676283,5,1,POINT (2212079.999823658 -1917869.99983635),1.0,2.0,0,21,BOT,Southern,1
344,137711895.0,22.92636833,-15.20676283,6,1,POINT (2212079.999823658 -1917869.99983635),1.0,4.0,0,21,BOT,Southern,1
345,137711895.0,22.92636833,-15.20676283,7,1,POINT (2212079.999823658 -1917869.99983635),1.0,4.0,0,21,BOT,Southern,1
346,137711895.0,22.92636833,-15.20676283,8,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0,0,21,BOT,Southern,0
347,137711895.0,22.92636833,-15.20676283,9,1,POINT (2212079.999823658 -1917869.99983635),0.0,4.0,0,21,BOT,Southern,0
348,137711895.0,22.92636833,-15.20676283,10,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0,0,21,BOT,Southern,0
349,137711895.0,22.92636833,-15.20676283,11,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0,0,21,BOT,Southern,0
350,137711895.0,22.92636833,-15.20676283,12,1,POINT (2212079.999823658 -1917869.99983635),0.0,2.0,0,21,BOT,Southern,0
356,137711896.0,33.89238337,-15.22648458,8,0,POINT (3270150.000208644 -1920300.000236736),0.0,4.0,0,21,BOT,Southern,0
357,137711896.0,33.89238337,-15.22648458,9,0,POINT (3270150.000208644 -1920300.000236736),0.0,2.0,0,21,BOT,Southern,0
367,137711897.0,35.3049158,-15.52057796,5,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0,0,21,BOT,Southern,0
369,137711897.0,35.3049158,-15.52057796,9,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0,0,21,BOT,Southern,0
371,137711897.0,35.3049158,-15.52057796,11,0,POINT (3406440.000113104 -1956510.000653702),0.0,1.0,0,21,BOT,Southern,0
380,137711898.0,23.48292414,-15.594713699999998,5,1,POINT (2265779.999682583 -1965630.000531322),1.0,1.0,0,21,BOT,Southern,1
383,137711898.0,23.48292414,-15.594713699999998,9,1,POINT (2265779.999682583 -1965630.000531322),1.0,2.0,0,21,BOT,Southern,1
385,137711898.0,23.48292414,-15.594713699999998,11,1,POINT (2265779.999682583 -1965630.000531322),0.0,1.0,0,21,BOT,Southern,0
390,137711899.0,30.119619,-15.62691234,1,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0,0,21,BOT,Southern,1
391,137711899.0,30.119619,-15.62691234,4,1,POINT (2906129.999884227 -1969590.000221018),1.0,1.0,0,21,BOT,Southern,1
392,137711899.0,30.119619,-15.62691234,5,1,POINT (2906129.999884227 -1969590.000221018),1.0,2.0,0,21,BOT,Southern,1
393,137711899.0,30.119619,-15.62691234,6,1,POINT (2906129.999884227 -1969590.000221018),1.0,2.0,0,21,BOT,Southern,1
395,137711899.0,30.119619,-15.62691234,8,1,POINT (2906129.999884227 -1969590.000221018),1.0,2.0,0,21,BOT,Southern,1
396,137711899.0,30.119619,-15.62691234,9,1,POINT (2906129.999884227 -1969590.000221018),1.0,3.0,0,21,BOT,Southern,1
397,137711899.0,30.119619,-15.62691234,10,1,POINT (2906129.999884227 -1969590.000221018),1.0,2.0,0,21,BOT,Southern,1
398,137711899.0,30.119619,-15.62691234,11,1,POINT (2906129.999884227 -1969590.000221018),1.0,3.0,0,21,BOT,Southern,1
402,137711900.0,29.60472714,-15.65301638,6,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0,0,21,BOT,Southern,1
404,137711900.0,29.60472714,-15.65301638,8,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0,0,21,BOT,Southern,1
405,137711900.0,29.60472714,-15.65301638,9,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0,0,21,BOT,Southern,1
407,137711900.0,29.60472714,-15.65301638,11,1,POINT (2856449.999581362 -1972800.000628576),1.0,1.0,0,21,BOT,Southern,1
415,137711901.0,27.77586609,-15.7506304,6,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0,0,21,BOT,Southern,1
416,137711901.0,27.77586609,-15.7506304,7,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0,0,21,BOT,Southern,1
417,137711901.0,27.77586609,-15.7506304,8,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0,0,21,BOT,Southern,1
418,137711901.0,27.77586609,-15.7506304,9,1,POINT (2679989.999771113 -1984800.000425325),1.0,1.0,0,21,BOT,Southern,1
419,137711901.0,27.77586609,-15.7506304,10,1,POINT (2679989.999771113 -1984800.000425325),1.0,2.0,0,21,BOT,Southern,1
426,137711902.0,27.16272193,-15.76967045,5,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0,0,21,BOT,Southern,1
428,137711902.0,27.16272193,-15.76967045,7,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0,0,21,BOT,Southern,1
429,137711902.0,27.16272193,-15.76967045,8,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0,0,21,BOT,Southern,1
430,137711902.0,27.16272193,-15.76967045,12,1,POINT (2620830.000515153 -1987139.999767666),1.0,1.0,0,21,BOT,Southern,1
439,137711903.0,33.30131488,-15.89127507,6,1,POINT (3213120.00023503 -2002079.999916014),1.0,2.0,0,21,BOT,Southern,1
440,137711903.0,33.30131488,-15.89127507,7,1,POINT (3213120.00023503 -2002079.999916014),1.0,1.0,0,21,BOT,Southern,1
441,137711903.0,33.30131488,-15.89127507,8,1,POINT (3213120.00023503 -2002079.999916014),1.0,1.0,0,21,BOT,Southern,1
462,137711904.0,28.84451544,-16.05230396,6,1,POINT (2783100.000445151 -2021850.000210429),1.0,2.0,0,21,BOT,Southern,1
463,137711904.0,28.84451544,-16.05230396,7,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0,0,21,BOT,Southern,1
464,137711904.0,28.84451544,-16.05230396,8,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0,0,21,BOT,Southern,1
465,137711904.0,28.84451544,-16.05230396,9,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0,0,21,BOT,Southern,1
467,137711904.0,28.84451544,-16.05230396,11,1,POINT (2783100.000445151 -2021850.000210429),1.0,1.0,0,21,BOT,Southern,1
470,137711905.0,23.26652032,-16.06599359,5,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0,0,21,BOT,Southern,1
471,137711905.0,23.26652032,-16.06599359,8,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0,0,21,BOT,Southern,1
472,137711905.0,23.26652032,-16.06599359,9,1,POINT (2244900.000058698 -2023530.000522328),1.0,2.0,0,21,BOT,Southern,1
473,137711905.0,23.26652032,-16.06599359,10,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0,0,21,BOT,Southern,1
474,137711905.0,23.26652032,-16.06599359,11,1,POINT (2244900.000058698 -2023530.000522328),1.0,1.0,0,21,BOT,Southern,1
480,137711906.0,28.86938944,-16.12076129,6,1,POINT (2785500.000180113 -2030249.999696375),1.0,2.0,0,21,BOT,Southern,1
481,137711906.0,28.86938944,-16.12076129,7,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0,0,21,BOT,Southern,1
482,137711906.0,28.86938944,-16.12076129,8,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0,0,21,BOT,Southern,1
483,137711906.0,28.86938944,-16.12076129,9,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0,0,21,BOT,Southern,1
485,137711906.0,28.86938944,-16.12076129,11,1,POINT (2785500.000180113 -2030249.999696375),1.0,1.0,0,21,BOT,Southern,1
494,137711907.0,39.23469731,-16.69966803,3,1,POINT (3785610.000211756 -2101170.000350361),1.0,2.0,0,21,BOT,Southern,1
495,137711907.0,39.23469731,-16.69966803,5,1,POINT (3785610.000211756 -2101170.000350361),1.0,2.0,0,21,BOT,Southern,1
496,137711907.0,39.23469731,-16.69966803,6,1,POINT (3785610.000211756 -2101170.000350361),1.0,3.0,0,21,BOT,Southern,1
497,137711907.0,39.23469731,-16.69966803,7,1,POINT (3785610.000211756 -2101170.000350361),1.0,3.0,0,21,BOT,Southern,1
498,137711907.0,39.23469731,-16.69966803,12,1,POINT (3785610.000211756 -2101170.000350361),1.0,1.0,0,21,BOT,Southern,1
507,137711908.0,34.18154365,-16.7033467,9,1,POINT (3298050.000022152 -2101620.000393242),1.0,2.0,0,21,BOT,Southern,1
516,137711909.0,28.32589248,-16.79950716,6,1,POINT (2733060.000182042 -2113379.999530299),1.0,1.0,0,21,BOT,Southern,1
517,137711909.0,28.32589248,-16.79950716,7,1,POINT (2733060.000182042 -2113379.999530299),1.0,1.0,0,21,BOT,Southern,1
518,137711909.0,28.32589248,-16.79950716,8,1,POINT (2733060.000182042 -2113379.999530299),1.0,2.0,0,21,BOT,Southern,1
519,137711909.0,28.32589248,-16.79950716,9,1,POINT (2733060.000182042 -2113379.999530299),1.0,2.0,0,21,BOT,Southern,1
520,137711909.0,28.32589248,-16.79950716,10,1,POINT (2733060.000182042 -2113379.999530299),1.0,4.0,0,21,BOT,Southern,1
521,137711909.0,28.32589248,-16.79950716,11,1,POINT (2733060.000182042 -2113379.999530299),0.0,2.0,0,21,BOT,Southern,0
522,137711909.0,28.32589248,-16.79950716,12,1,POINT (2733060.000182042 -2113379.999530299),1.0,5.0,0,21,BOT,Southern,1
528,137711910.0,27.96211019,-16.81496595,6,1,POINT (2697960.000198789 -2115269.999873186),1.0,1.0,0,21,BOT,Southern,1
529,137711910.0,27.96211019,-16.81496595,7,1,POINT (2697960.000198789 -2115269.999873186),1.0,1.0,0,21,BOT,Southern,1
530,137711910.0,27.96211019,-16.81496595,8,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0,0,21,BOT,Southern,1
531,137711910.0,27.96211019,-16.81496595,9,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0,0,21,BOT,Southern,1
532,137711910.0,27.96211019,-16.81496595,10,1,POINT (2697960.000198789 -2115269.999873186),1.0,2.0,0,21,BOT,Southern,1
540,137711911.0,27.82374855,-16.826744899999998,6,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0,0,21,BOT,Southern,1
541,137711911.0,27.82374855,-16.826744899999998,7,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0,0,21,BOT,Southern,1
542,137711911.0,27.82374855,-16.826744899999998,8,1,POINT (2684610.000225775 -2116710.000017791),1.0,1.0,0,21,BOT,Southern,1
543,137711911.0,27.82374855,-16.826744899999998,9,1,POINT (2684610.000225775 -2116710.000017791),0.0,1.0,0,21,BOT,Southern,0
544,137711911.0,27.82374855,-16.826744899999998,10,1,POINT (2684610.000225775 -2116710.000017791),0.0,1.0,0,21,BOT,Southern,0
553,137711912.0,28.12721138,-16.90799005,6,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0,0,21,BOT,Southern,1
554,137711912.0,28.12721138,-16.90799005,7,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0,0,21,BOT,Southern,1
555,137711912.0,28.12721138,-16.90799005,8,1,POINT (2713889.999886885 -2126640.000007223),1.0,1.0,0,21,BOT,Southern,1
556,137711912.0,28.12721138,-16.90799005,9,1,POINT (2713889.999886885 -2126640.000007223),0.0,1.0,0,21,BOT,Southern,0
557,137711912.0,28.12721138,-16.90799005,10,1,POINT (2713889.999886885 -2126640.000007223),0.0,1.0,0,21,BOT,Southern,0
559,137711912.0,28.12721138,-16.90799005,12,1,POINT (2713889.999886885 -2126640.000007223),0.0,2.0,0,21,BOT,Southern,0
564,137711913.0,24.07337078,-17.166681,1,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
565,137711913.0,24.07337078,-17.166681,4,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
567,137711913.0,24.07337078,-17.166681,8,1,POINT (2322749.999662824 -2158230.000074307),1.0,1.0,0,21,BOT,Southern,1
