,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
48,137711635.0,17.09186006,6.464220161,0.0,1.0,1,1,POINT (1649129.999758265 822959.9999583964),,
49,137711635.0,17.09186006,6.464220161,0.0,1.0,2,2,POINT (1649129.999758265 822959.9999583964),1.0,2.0
50,137711635.0,17.09186006,6.464220161,0.0,1.0,3,2,POINT (1649129.999758265 822959.9999583964),1.0,2.0
51,137711635.0,17.09186006,6.464220161,0.0,1.0,4,2,POINT (1649129.999758265 822959.9999583964),1.0,2.0
52,137711635.0,17.09186006,6.464220161,0.0,1.0,5,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
53,137711635.0,17.09186006,6.464220161,0.0,1.0,6,2,POINT (1649129.999758265 822959.9999583964),1.0,4.0
54,137711635.0,17.09186006,6.464220161,0.0,1.0,7,2,POINT (1649129.999758265 822959.9999583964),1.0,4.0
55,137711635.0,17.09186006,6.464220161,0.0,1.0,8,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
56,137711635.0,17.09186006,6.464220161,0.0,1.0,9,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
57,137711635.0,17.09186006,6.464220161,0.0,1.0,10,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
58,137711635.0,17.09186006,6.464220161,0.0,1.0,11,2,POINT (1649129.999758265 822959.9999583964),1.0,2.0
59,137711635.0,17.09186006,6.464220161,0.0,1.0,12,2,POINT (1649129.999758265 822959.9999583964),1.0,2.0
60,137711636.0,12.91769148,5.840606586,0.0,1.0,1,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
61,137711636.0,12.91769148,5.840606586,0.0,1.0,2,2,POINT (1246380.000333898 743849.9999488005),1.0,1.0
62,137711636.0,12.91769148,5.840606586,0.0,1.0,3,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
63,137711636.0,12.91769148,5.840606586,0.0,1.0,4,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
64,137711636.0,12.91769148,5.840606586,0.0,1.0,5,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
65,137711636.0,12.91769148,5.840606586,0.0,1.0,6,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
66,137711636.0,12.91769148,5.840606586,0.0,1.0,7,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
67,137711636.0,12.91769148,5.840606586,0.0,1.0,8,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
68,137711636.0,12.91769148,5.840606586,0.0,1.0,9,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
69,137711636.0,12.91769148,5.840606586,0.0,1.0,10,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
70,137711636.0,12.91769148,5.840606586,0.0,1.0,11,2,POINT (1246380.000333898 743849.9999488005),1.0,1.0
71,137711636.0,12.91769148,5.840606586,0.0,1.0,12,2,POINT (1246380.000333898 743849.9999488005),1.0,1.0
72,137711637.0,22.57253564,7.668696509,0.0,1.0,2,0,POINT (2177939.99973439 975479.9999813935),0.0,2.0
73,137711637.0,22.57253564,7.668696509,0.0,1.0,10,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
74,137711637.0,22.57253564,7.668696509,0.0,1.0,11,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
75,137711637.0,22.57253564,7.668696509,0.0,1.0,1,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
76,137711637.0,22.57253564,7.668696509,0.0,1.0,3,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
77,137711637.0,22.57253564,7.668696509,0.0,1.0,4,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
78,137711637.0,22.57253564,7.668696509,0.0,1.0,5,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
79,137711637.0,22.57253564,7.668696509,0.0,1.0,6,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
80,137711637.0,22.57253564,7.668696509,0.0,1.0,7,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
81,137711637.0,22.57253564,7.668696509,0.0,1.0,8,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
82,137711637.0,22.57253564,7.668696509,0.0,1.0,9,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
83,137711637.0,22.57253564,7.668696509,0.0,1.0,12,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
84,137711638.0,15.06338514,7.0599167,0.0,1.0,1,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
85,137711638.0,15.06338514,7.0599167,0.0,1.0,3,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
86,137711638.0,15.06338514,7.0599167,0.0,1.0,4,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
87,137711638.0,15.06338514,7.0599167,0.0,1.0,5,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
88,137711638.0,15.06338514,7.0599167,0.0,1.0,8,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
89,137711638.0,15.06338514,7.0599167,0.0,1.0,11,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
90,137711638.0,15.06338514,7.0599167,0.0,1.0,12,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
91,137711638.0,15.06338514,7.0599167,0.0,1.0,2,2,POINT (1453410.00014523 898440.000018638),0.0,2.0
92,137711638.0,15.06338514,7.0599167,0.0,1.0,6,2,POINT (1453410.00014523 898440.000018638),0.0,1.0
93,137711638.0,15.06338514,7.0599167,0.0,1.0,7,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
94,137711638.0,15.06338514,7.0599167,0.0,1.0,9,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
95,137711638.0,15.06338514,7.0599167,0.0,1.0,10,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
96,137711639.0,13.342726,6.639114569,0.0,1.0,7,0,POINT (1287390.000146924 845130.0000020823),0.0,0.0
97,137711639.0,13.342726,6.639114569,0.0,1.0,7,3,POINT (1287390.000146924 845130.0000020823),0.0,0.0
98,137711639.0,13.342726,6.639114569,0.0,1.0,10,0,POINT (1287390.000146924 845130.0000020823),1.0,2.0
99,137711639.0,13.342726,6.639114569,0.0,1.0,10,3,POINT (1287390.000146924 845130.0000020823),1.0,2.0
100,137711639.0,13.342726,6.639114569,0.0,1.0,1,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
101,137711639.0,13.342726,6.639114569,0.0,1.0,2,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
102,137711639.0,13.342726,6.639114569,0.0,1.0,3,2,POINT (1287390.000146924 845130.0000020823),0.0,2.0
103,137711639.0,13.342726,6.639114569,0.0,1.0,4,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
104,137711639.0,13.342726,6.639114569,0.0,1.0,5,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
105,137711639.0,13.342726,6.639114569,0.0,1.0,6,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
106,137711639.0,13.342726,6.639114569,0.0,1.0,8,2,POINT (1287390.000146924 845130.0000020823),1.0,2.0
107,137711639.0,13.342726,6.639114569,0.0,1.0,9,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
108,137711639.0,13.342726,6.639114569,0.0,1.0,11,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
109,137711639.0,13.342726,6.639114569,0.0,1.0,12,2,POINT (1287390.000146924 845130.0000020823),1.0,2.0
110,137711640.0,13.02713709,6.470609033,0.0,1.0,9,0,POINT (1256940.000132588 823770.0000444667),0.0,0.0
111,137711640.0,13.02713709,6.470609033,0.0,1.0,10,0,POINT (1256940.000132588 823770.0000444667),1.0,2.0
112,137711640.0,13.02713709,6.470609033,0.0,1.0,1,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
113,137711640.0,13.02713709,6.470609033,0.0,1.0,5,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
114,137711640.0,13.02713709,6.470609033,0.0,1.0,2,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
115,137711640.0,13.02713709,6.470609033,0.0,1.0,3,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
116,137711640.0,13.02713709,6.470609033,0.0,1.0,4,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
117,137711640.0,13.02713709,6.470609033,0.0,1.0,6,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
118,137711640.0,13.02713709,6.470609033,0.0,1.0,7,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
119,137711640.0,13.02713709,6.470609033,0.0,1.0,8,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
120,137711640.0,13.02713709,6.470609033,0.0,1.0,11,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
121,137711640.0,13.02713709,6.470609033,0.0,1.0,12,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
122,137711641.0,24.0090093,5.593197135,0.0,1.0,1,0,POINT (2316539.999866181 712439.9999668193),,
123,137711641.0,24.0090093,5.593197135,0.0,1.0,2,0,POINT (2316539.999866181 712439.9999668193),0.0,2.0
124,137711641.0,24.0090093,5.593197135,0.0,1.0,6,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
125,137711641.0,24.0090093,5.593197135,0.0,1.0,7,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
126,137711641.0,24.0090093,5.593197135,0.0,1.0,12,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
127,137711641.0,24.0090093,5.593197135,0.0,1.0,3,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
128,137711641.0,24.0090093,5.593197135,0.0,1.0,4,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
129,137711641.0,24.0090093,5.593197135,0.0,1.0,5,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
130,137711641.0,24.0090093,5.593197135,0.0,1.0,8,2,POINT (2316539.999866181 712439.9999668193),0.0,1.0
131,137711641.0,24.0090093,5.593197135,0.0,1.0,9,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
132,137711641.0,24.0090093,5.593197135,0.0,1.0,10,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
133,137711641.0,24.0090093,5.593197135,0.0,1.0,11,2,POINT (2316539.999866181 712439.9999668193),0.0,1.0
134,137711642.0,23.06193165,5.240099181000001,0.0,1.0,1,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
135,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
136,137711642.0,23.06193165,5.240099181000001,0.0,1.0,3,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
137,137711642.0,23.06193165,5.240099181000001,0.0,1.0,5,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
138,137711642.0,23.06193165,5.240099181000001,0.0,1.0,10,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
139,137711642.0,23.06193165,5.240099181000001,0.0,1.0,12,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
140,137711642.0,23.06193165,5.240099181000001,0.0,1.0,4,2,POINT (2225160.00030892 667589.9999931548),0.0,1.0
141,137711642.0,23.06193165,5.240099181000001,0.0,1.0,6,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
142,137711642.0,23.06193165,5.240099181000001,0.0,1.0,7,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
143,137711642.0,23.06193165,5.240099181000001,0.0,1.0,8,2,POINT (2225160.00030892 667589.9999931548),0.0,1.0
144,137711642.0,23.06193165,5.240099181000001,0.0,1.0,9,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
145,137711642.0,23.06193165,5.240099181000001,0.0,1.0,11,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
146,137711643.0,21.89409722,5.170919882,0.0,1.0,2,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
147,137711643.0,21.89409722,5.170919882,0.0,1.0,8,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
148,137711643.0,21.89409722,5.170919882,0.0,1.0,9,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
149,137711643.0,21.89409722,5.170919882,0.0,1.0,10,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
150,137711643.0,21.89409722,5.170919882,0.0,1.0,1,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
151,137711643.0,21.89409722,5.170919882,0.0,1.0,3,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
152,137711643.0,21.89409722,5.170919882,0.0,1.0,4,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
153,137711643.0,21.89409722,5.170919882,0.0,1.0,5,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
154,137711643.0,21.89409722,5.170919882,0.0,1.0,6,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
155,137711643.0,21.89409722,5.170919882,0.0,1.0,7,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
156,137711643.0,21.89409722,5.170919882,0.0,1.0,11,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
157,137711643.0,21.89409722,5.170919882,0.0,1.0,12,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
158,137711644.0,19.53386528,5.148019146,0.0,1.0,1,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
159,137711644.0,19.53386528,5.148019146,0.0,1.0,2,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
160,137711644.0,19.53386528,5.148019146,0.0,1.0,4,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
161,137711644.0,19.53386528,5.148019146,0.0,1.0,5,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
162,137711644.0,19.53386528,5.148019146,0.0,1.0,6,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
163,137711644.0,19.53386528,5.148019146,0.0,1.0,7,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
164,137711644.0,19.53386528,5.148019146,0.0,1.0,3,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
165,137711644.0,19.53386528,5.148019146,0.0,1.0,8,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
166,137711644.0,19.53386528,5.148019146,0.0,1.0,9,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
167,137711644.0,19.53386528,5.148019146,0.0,1.0,10,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
168,137711644.0,19.53386528,5.148019146,0.0,1.0,11,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
169,137711644.0,19.53386528,5.148019146,0.0,1.0,12,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
170,137711645.0,19.731613600000006,5.126063524,0.0,1.0,1,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
171,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
172,137711645.0,19.731613600000006,5.126063524,0.0,1.0,4,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
173,137711645.0,19.731613600000006,5.126063524,0.0,1.0,5,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
174,137711645.0,19.731613600000006,5.126063524,0.0,1.0,7,1,POINT (1903829.999612002 653099.99997852),1.0,1.0
175,137711645.0,19.731613600000006,5.126063524,0.0,1.0,8,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
176,137711645.0,19.731613600000006,5.126063524,0.0,1.0,10,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
177,137711645.0,19.731613600000006,5.126063524,0.0,1.0,3,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
178,137711645.0,19.731613600000006,5.126063524,0.0,1.0,6,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
179,137711645.0,19.731613600000006,5.126063524,0.0,1.0,9,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
180,137711645.0,19.731613600000006,5.126063524,0.0,1.0,11,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
181,137711645.0,19.731613600000006,5.126063524,0.0,1.0,12,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
182,137711646.0,23.87904264,4.907491185,0.0,1.0,1,1,POINT (2304000.000286148 625319.9999484445),,
183,137711646.0,23.87904264,4.907491185,0.0,1.0,2,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
184,137711646.0,23.87904264,4.907491185,0.0,1.0,5,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
185,137711646.0,23.87904264,4.907491185,0.0,1.0,6,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
186,137711646.0,23.87904264,4.907491185,0.0,1.0,11,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
187,137711646.0,23.87904264,4.907491185,0.0,1.0,12,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
188,137711646.0,23.87904264,4.907491185,0.0,1.0,3,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
189,137711646.0,23.87904264,4.907491185,0.0,1.0,4,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
190,137711646.0,23.87904264,4.907491185,0.0,1.0,7,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
191,137711646.0,23.87904264,4.907491185,0.0,1.0,8,2,POINT (2304000.000286148 625319.9999484445),1.0,1.0
192,137711646.0,23.87904264,4.907491185,0.0,1.0,9,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
193,137711646.0,23.87904264,4.907491185,0.0,1.0,10,2,POINT (2304000.000286148 625319.9999484445),1.0,1.0
194,137711647.0,23.83924423,4.823243956000001,0.0,1.0,1,1,POINT (2300159.999745348 614610.0000411584),,
195,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
196,137711647.0,23.83924423,4.823243956000001,0.0,1.0,3,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
197,137711647.0,23.83924423,4.823243956000001,0.0,1.0,4,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
198,137711647.0,23.83924423,4.823243956000001,0.0,1.0,6,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
199,137711647.0,23.83924423,4.823243956000001,0.0,1.0,7,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
200,137711647.0,23.83924423,4.823243956000001,0.0,1.0,5,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
201,137711647.0,23.83924423,4.823243956000001,0.0,1.0,8,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
202,137711647.0,23.83924423,4.823243956000001,0.0,1.0,9,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
203,137711647.0,23.83924423,4.823243956000001,0.0,1.0,10,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
204,137711647.0,23.83924423,4.823243956000001,0.0,1.0,11,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
205,137711647.0,23.83924423,4.823243956000001,0.0,1.0,12,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
206,137711648.0,19.0186625,4.785253446,0.0,1.0,1,1,POINT (1835039.999972216 609779.9999429927),1.0,3.0
207,137711648.0,19.0186625,4.785253446,0.0,1.0,2,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
208,137711648.0,19.0186625,4.785253446,0.0,1.0,3,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
209,137711648.0,19.0186625,4.785253446,0.0,1.0,4,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
210,137711648.0,19.0186625,4.785253446,0.0,1.0,6,1,POINT (1835039.999972216 609779.9999429927),1.0,3.0
211,137711648.0,19.0186625,4.785253446,0.0,1.0,7,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
212,137711648.0,19.0186625,4.785253446,0.0,1.0,5,2,POINT (1835039.999972216 609779.9999429927),1.0,1.0
213,137711648.0,19.0186625,4.785253446,0.0,1.0,8,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
214,137711648.0,19.0186625,4.785253446,0.0,1.0,9,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
215,137711648.0,19.0186625,4.785253446,0.0,1.0,10,2,POINT (1835039.999972216 609779.9999429927),0.0,0.0
216,137711648.0,19.0186625,4.785253446,0.0,1.0,11,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
217,137711648.0,19.0186625,4.785253446,0.0,1.0,12,2,POINT (1835039.999972216 609779.9999429927),1.0,4.0
218,137711649.0,20.36558975,4.744905526,0.0,1.0,2,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
219,137711649.0,20.36558975,4.744905526,0.0,1.0,3,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
220,137711649.0,20.36558975,4.744905526,0.0,1.0,1,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
221,137711649.0,20.36558975,4.744905526,0.0,1.0,4,2,POINT (1965000.000093286 604650.0000481887),1.0,2.0
222,137711649.0,20.36558975,4.744905526,0.0,1.0,5,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
223,137711649.0,20.36558975,4.744905526,0.0,1.0,6,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
224,137711649.0,20.36558975,4.744905526,0.0,1.0,7,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
225,137711649.0,20.36558975,4.744905526,0.0,1.0,8,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
226,137711649.0,20.36558975,4.744905526,0.0,1.0,9,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
227,137711649.0,20.36558975,4.744905526,0.0,1.0,10,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
228,137711649.0,20.36558975,4.744905526,0.0,1.0,11,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
229,137711649.0,20.36558975,4.744905526,0.0,1.0,12,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
