,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
44,137387090.0,41.89590468,-1.198219826,6,1,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
47,137387090.0,41.89590468,-1.198219826,9,1,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
48,137387090.0,41.89590468,-1.198219826,10,1,POINT (4042380.000319327 -152849.9999996266),1.0,1.0,0,43,A,Sahel,1
50,137755802.0,-0.260555179,16.62047074,9,0,POINT (-25140.0000218165 2091479.999484228),1.0,4.0,0,43,A,Sahel,1
51,137755802.0,-0.260555179,16.62047074,10,0,POINT (-25140.0000218165 2091479.999484228),1.0,4.0,0,43,A,Sahel,1
52,137755802.0,-0.260555179,16.62047074,1,1,POINT (-25140.0000218165 2091479.999484228),1.0,2.0,0,43,A,Sahel,1
53,137755802.0,-0.260555179,16.62047074,3,1,POINT (-25140.0000218165 2091479.999484228),1.0,2.0,0,43,A,Sahel,1
54,137755802.0,-0.260555179,16.62047074,5,1,POINT (-25140.0000218165 2091479.999484228),1.0,2.0,0,43,A,Sahel,1
55,137755802.0,-0.260555179,16.62047074,11,1,POINT (-25140.0000218165 2091479.999484228),1.0,4.0,0,43,A,Sahel,1
61,137755803.0,-14.23041697,16.54547113,6,0,POINT (-1373039.999854533 2082299.999785511),0.0,2.0,0,43,A,Sahel,0
64,137755803.0,-14.23041697,16.54547113,11,0,POINT (-1373039.999854533 2082299.999785511),0.0,2.0,0,43,A,Sahel,0
65,137755803.0,-14.23041697,16.54547113,2,1,POINT (-1373039.999854533 2082299.999785511),1.0,4.0,0,43,A,Sahel,1
66,137755803.0,-14.23041697,16.54547113,3,1,POINT (-1373039.999854533 2082299.999785511),1.0,2.0,0,43,A,Sahel,1
75,137755804.0,-15.68181503,16.47980856,3,1,POINT (-1513079.999827301 2074259.999913892),1.0,2.0,0,43,A,Sahel,1
77,137755804.0,-15.68181503,16.47980856,7,1,POINT (-1513079.999827301 2074259.999913892),1.0,1.0,0,43,A,Sahel,1
86,137755805.0,-0.115353188,16.47368443,1,1,POINT (-11130.00002520235 2073510.000079819),1.0,2.0,0,43,A,Sahel,1
87,137755805.0,-0.115353188,16.47368443,3,1,POINT (-11130.00002520235 2073510.000079819),1.0,2.0,0,43,A,Sahel,1
88,137755805.0,-0.115353188,16.47368443,11,1,POINT (-11130.00002520235 2073510.000079819),1.0,4.0,0,43,A,Sahel,1
98,137755806.0,-3.217452255,16.38821123,5,0,POINT (-310439.9999698089 2063039.999883486),0.0,2.0,0,43,A,Sahel,0
99,137755806.0,-3.217452255,16.38821123,11,1,POINT (-310439.9999698089 2063039.999883486),1.0,5.0,0,43,A,Sahel,1
100,137755806.0,-3.217452255,16.38821123,12,1,POINT (-310439.9999698089 2063039.999883486),1.0,4.0,0,43,A,Sahel,1
110,137755807.0,32.72890189,16.36568571,2,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0,0,43,A,Sahel,1
111,137755807.0,32.72890189,16.36568571,3,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0,0,43,A,Sahel,1
112,137755807.0,32.72890189,16.36568571,4,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0,0,43,A,Sahel,1
113,137755807.0,32.72890189,16.36568571,6,0,POINT (3157890.000062637 2060279.999679919),1.0,2.0,0,43,A,Sahel,1
114,137755807.0,32.72890189,16.36568571,7,0,POINT (3157890.000062637 2060279.999679919),0.0,1.0,0,43,A,Sahel,0
116,137755807.0,32.72890189,16.36568571,11,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0,0,43,A,Sahel,1
117,137755807.0,32.72890189,16.36568571,12,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0,0,43,A,Sahel,1
121,137755808.0,39.74523621,16.29592165,2,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0,0,43,A,Sahel,1
122,137755808.0,39.74523621,16.29592165,3,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0,0,43,A,Sahel,1
123,137755808.0,39.74523621,16.29592165,4,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0,0,43,A,Sahel,1
124,137755808.0,39.74523621,16.29592165,5,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0,0,43,A,Sahel,1
126,137755808.0,39.74523621,16.29592165,7,1,POINT (3834869.99959614 2051729.999622588),0.0,1.0,0,43,A,Sahel,0
127,137755808.0,39.74523621,16.29592165,9,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0,0,43,A,Sahel,1
145,137755810.0,-3.44194013,16.18899708,1,1,POINT (-332099.9999899872 2038620.000441661),1.0,1.0,0,43,A,Sahel,1
146,137755810.0,-3.44194013,16.18899708,11,1,POINT (-332099.9999899872 2038620.000441661),1.0,2.0,0,43,A,Sahel,1
147,137755810.0,-3.44194013,16.18899708,12,1,POINT (-332099.9999899872 2038620.000441661),1.0,2.0,0,43,A,Sahel,1
158,137755811.0,-3.551696667,16.15255289,5,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0,0,43,A,Sahel,0
160,137755811.0,-3.551696667,16.15255289,7,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0,0,43,A,Sahel,0
161,137755811.0,-3.551696667,16.15255289,8,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0,0,43,A,Sahel,0
162,137755811.0,-3.551696667,16.15255289,9,0,POINT (-342689.999978337 2034150.000312804),1.0,1.0,0,43,A,Sahel,1
163,137755811.0,-3.551696667,16.15255289,10,0,POINT (-342689.999978337 2034150.000312804),1.0,2.0,0,43,A,Sahel,1
164,137755811.0,-3.551696667,16.15255289,1,1,POINT (-342689.999978337 2034150.000312804),1.0,1.0,0,43,A,Sahel,1
165,137755811.0,-3.551696667,16.15255289,11,1,POINT (-342689.999978337 2034150.000312804),1.0,1.0,0,43,A,Sahel,1
166,137755811.0,-3.551696667,16.15255289,12,1,POINT (-342689.999978337 2034150.000312804),1.0,1.0,0,43,A,Sahel,1
169,137755812.0,-13.5836929,16.12932008,9,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0,0,43,A,Sahel,1
171,137755812.0,-13.5836929,16.12932008,11,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0,0,43,A,Sahel,1
172,137755812.0,-13.5836929,16.12932008,12,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0,0,43,A,Sahel,1
187,137755814.0,32.55322925,16.10144421,2,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0,0,43,A,Sahel,1
188,137755814.0,32.55322925,16.10144421,4,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0,0,43,A,Sahel,1
189,137755814.0,32.55322925,16.10144421,5,0,POINT (3140940.000487181 2027879.999493554),0.0,1.0,0,43,A,Sahel,0
190,137755814.0,32.55322925,16.10144421,6,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0,0,43,A,Sahel,1
191,137755814.0,32.55322925,16.10144421,7,0,POINT (3140940.000487181 2027879.999493554),0.0,1.0,0,43,A,Sahel,0
198,137755815.0,0.099185086,16.05645964,4,0,POINT (9570.000004505271 2022359.999878679),0.0,1.0,0,43,A,Sahel,0
199,137755815.0,0.099185086,16.05645964,5,0,POINT (9570.000004505271 2022359.999878679),0.0,1.0,0,43,A,Sahel,0
204,137755815.0,0.099185086,16.05645964,3,1,POINT (9570.000004505271 2022359.999878679),1.0,1.0,0,43,A,Sahel,1
209,137755816.0,-16.499858800000002,15.92864989,6,0,POINT (-1592010.000277021 2006669.999653232),1.0,2.0,0,43,A,Sahel,1
210,137755816.0,-16.499858800000002,15.92864989,11,0,POINT (-1592010.000277021 2006669.999653232),1.0,1.0,0,43,A,Sahel,1
213,137755816.0,-16.499858800000002,15.92864989,3,1,POINT (-1592010.000277021 2006669.999653232),1.0,1.0,0,43,A,Sahel,1
243,137755819.0,-4.493799521000001,15.67790362,3,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0,0,43,A,Sahel,0
244,137755819.0,-4.493799521000001,15.67790362,4,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0,0,43,A,Sahel,0
245,137755819.0,-4.493799521000001,15.67790362,5,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0,0,43,A,Sahel,0
247,137755819.0,-4.493799521000001,15.67790362,11,1,POINT (-433589.9999745506 1975859.999691972),1.0,2.0,0,43,A,Sahel,1
248,137755819.0,-4.493799521000001,15.67790362,12,1,POINT (-433589.9999745506 1975859.999691972),1.0,2.0,0,43,A,Sahel,1
257,137755820.0,0.49654728,15.64716098,1,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0,0,43,A,Sahel,1
259,137755820.0,0.49654728,15.64716098,3,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0,0,43,A,Sahel,1
260,137755820.0,0.49654728,15.64716098,5,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0,0,43,A,Sahel,1
261,137755820.0,0.49654728,15.64716098,11,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0,0,43,A,Sahel,1
262,137755820.0,0.49654728,15.64716098,12,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0,0,43,A,Sahel,1
267,137755821.0,-3.58030177,15.61495924,4,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0,0,43,A,Sahel,1
268,137755821.0,-3.58030177,15.61495924,5,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0,0,43,A,Sahel,1
270,137755821.0,-3.58030177,15.61495924,3,1,POINT (-345449.9999630008 1968120.000447155),1.0,1.0,0,43,A,Sahel,1
271,137755821.0,-3.58030177,15.61495924,11,1,POINT (-345449.9999630008 1968120.000447155),1.0,1.0,0,43,A,Sahel,1
272,137755821.0,-3.58030177,15.61495924,12,1,POINT (-345449.9999630008 1968120.000447155),1.0,2.0,0,43,A,Sahel,1
279,137755822.0,-4.206193865,15.48278849,3,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0,0,43,A,Sahel,0
280,137755822.0,-4.206193865,15.48278849,4,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0,0,43,A,Sahel,0
281,137755822.0,-4.206193865,15.48278849,5,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0,0,43,A,Sahel,0
283,137755822.0,-4.206193865,15.48278849,9,0,POINT (-405840.0000479916 1951860.000453059),1.0,1.0,0,43,A,Sahel,1
284,137755822.0,-4.206193865,15.48278849,11,1,POINT (-405840.0000479916 1951860.000453059),1.0,1.0,0,43,A,Sahel,1
285,137755822.0,-4.206193865,15.48278849,12,1,POINT (-405840.0000479916 1951860.000453059),1.0,2.0,0,43,A,Sahel,1
290,137755823.0,35.77721093,15.35021278,3,0,POINT (3452010.000387418 1935540.000028457),0.0,4.0,0,43,A,Sahel,0
291,137755823.0,35.77721093,15.35021278,7,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0,0,43,A,Sahel,1
293,137755823.0,35.77721093,15.35021278,9,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0,0,43,A,Sahel,1
294,137755823.0,35.77721093,15.35021278,10,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0,0,43,A,Sahel,1
295,137755823.0,35.77721093,15.35021278,6,1,POINT (3452010.000387418 1935540.000028457),0.0,3.0,0,43,A,Sahel,0
296,137755823.0,35.77721093,15.35021278,11,1,POINT (3452010.000387418 1935540.000028457),1.0,2.0,0,43,A,Sahel,1
297,137755823.0,35.77721093,15.35021278,12,1,POINT (3452010.000387418 1935540.000028457),1.0,2.0,0,43,A,Sahel,1
302,137755824.0,35.76757225,15.33754441,3,0,POINT (3451080.000007689 1933979.999717415),0.0,4.0,0,43,A,Sahel,0
303,137755824.0,35.76757225,15.33754441,7,0,POINT (3451080.000007689 1933979.999717415),1.0,2.0,0,43,A,Sahel,1
312,137755825.0,-3.811008146,15.30465888,3,1,POINT (-367710.0000134056 1929930.000466944),1.0,1.0,0,43,A,Sahel,1
313,137755825.0,-3.811008146,15.30465888,4,1,POINT (-367710.0000134056 1929930.000466944),1.0,1.0,0,43,A,Sahel,1
314,137755825.0,-3.811008146,15.30465888,11,1,POINT (-367710.0000134056 1929930.000466944),1.0,2.0,0,43,A,Sahel,1
315,137755825.0,-3.811008146,15.30465888,12,1,POINT (-367710.0000134056 1929930.000466944),1.0,1.0,0,43,A,Sahel,1
324,137755826.0,32.48731314,15.2900447,7,0,POINT (3134580.000224672 1928130.000051895),1.0,4.0,0,43,A,Sahel,1
327,137755826.0,32.48731314,15.2900447,2,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0,0,43,A,Sahel,1
328,137755826.0,32.48731314,15.2900447,3,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0,0,43,A,Sahel,1
329,137755826.0,32.48731314,15.2900447,4,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0,0,43,A,Sahel,1
330,137755826.0,32.48731314,15.2900447,5,1,POINT (3134580.000224672 1928130.000051895),0.0,2.0,0,43,A,Sahel,0
331,137755826.0,32.48731314,15.2900447,6,1,POINT (3134580.000224672 1928130.000051895),1.0,4.0,0,43,A,Sahel,1
332,137755826.0,32.48731314,15.2900447,11,1,POINT (3134580.000224672 1928130.000051895),1.0,2.0,0,43,A,Sahel,1
336,137755827.0,-6.595030903,15.25716643,3,0,POINT (-636329.999970181 1924079.999603349),0.0,2.0,0,43,A,Sahel,0
340,137755827.0,-6.595030903,15.25716643,10,0,POINT (-636329.999970181 1924079.999603349),0.0,1.0,0,43,A,Sahel,0
342,137755827.0,-6.595030903,15.25716643,12,0,POINT (-636329.999970181 1924079.999603349),0.0,1.0,0,43,A,Sahel,0
347,137755828.0,-12.86172497,15.25546177,6,0,POINT (-1240979.999965373 1923869.99985808),0.0,2.0,0,43,A,Sahel,0
349,137755828.0,-12.86172497,15.25546177,10,0,POINT (-1240979.999965373 1923869.99985808),1.0,1.0,0,43,A,Sahel,1
350,137755828.0,-12.86172497,15.25546177,3,1,POINT (-1240979.999965373 1923869.99985808),0.0,2.0,0,43,A,Sahel,0
351,137755828.0,-12.86172497,15.25546177,11,1,POINT (-1240979.999965373 1923869.99985808),1.0,1.0,0,43,A,Sahel,1
352,137755828.0,-12.86172497,15.25546177,12,1,POINT (-1240979.999965373 1923869.99985808),1.0,1.0,0,43,A,Sahel,1
359,137755829.0,-4.309731901,15.19532017,3,0,POINT (-415830.0000061151 1916459.999553709),1.0,2.0,0,43,A,Sahel,1
360,137755829.0,-4.309731901,15.19532017,4,0,POINT (-415830.0000061151 1916459.999553709),1.0,2.0,0,43,A,Sahel,1
361,137755829.0,-4.309731901,15.19532017,5,0,POINT (-415830.0000061151 1916459.999553709),1.0,2.0,0,43,A,Sahel,1
363,137755829.0,-4.309731901,15.19532017,11,1,POINT (-415830.0000061151 1916459.999553709),1.0,1.0,0,43,A,Sahel,1
364,137755829.0,-4.309731901,15.19532017,12,1,POINT (-415830.0000061151 1916459.999553709),1.0,4.0,0,43,A,Sahel,1
371,137755830.0,-3.956521062,15.17900935,3,0,POINT (-381750.0000067066 1914450.000496448),0.0,2.0,0,43,A,Sahel,0
372,137755830.0,-3.956521062,15.17900935,4,0,POINT (-381750.0000067066 1914450.000496448),0.0,2.0,0,43,A,Sahel,0
373,137755830.0,-3.956521062,15.17900935,5,0,POINT (-381750.0000067066 1914450.000496448),0.0,2.0,0,43,A,Sahel,0
375,137755830.0,-3.956521062,15.17900935,11,1,POINT (-381750.0000067066 1914450.000496448),1.0,3.0,0,43,A,Sahel,1
376,137755830.0,-3.956521062,15.17900935,12,1,POINT (-381750.0000067066 1914450.000496448),1.0,4.0,0,43,A,Sahel,1
387,137755831.0,0.659782923,15.14931219,3,1,POINT (63660.00001333367 1910790.000466064),1.0,2.0,0,43,A,Sahel,1
388,137755831.0,0.659782923,15.14931219,11,1,POINT (63660.00001333367 1910790.000466064),1.0,2.0,0,43,A,Sahel,1
395,137755832.0,-14.65296409,15.14054987,2,0,POINT (-1413809.999694063 1909710.00041396),0.0,4.0,0,43,A,Sahel,0
396,137755832.0,-14.65296409,15.14054987,3,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0,0,43,A,Sahel,0
397,137755832.0,-14.65296409,15.14054987,7,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0,0,43,A,Sahel,0
398,137755832.0,-14.65296409,15.14054987,8,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0,0,43,A,Sahel,0
406,137755833.0,39.83633725,15.13787256,1,1,POINT (3843660.000072728 1909379.999785564),1.0,2.0,0,43,A,Sahel,1
407,137755833.0,39.83633725,15.13787256,4,1,POINT (3843660.000072728 1909379.999785564),1.0,4.0,0,43,A,Sahel,1
408,137755833.0,39.83633725,15.13787256,5,1,POINT (3843660.000072728 1909379.999785564),1.0,3.0,0,43,A,Sahel,1
409,137755833.0,39.83633725,15.13787256,6,1,POINT (3843660.000072728 1909379.999785564),1.0,2.0,0,43,A,Sahel,1
418,137755834.0,-2.121130584,15.09382346,3,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
419,137755834.0,-2.121130584,15.09382346,6,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
420,137755834.0,-2.121130584,15.09382346,7,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
421,137755834.0,-2.121130584,15.09382346,8,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
422,137755834.0,-2.121130584,15.09382346,9,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
424,137755834.0,-2.121130584,15.09382346,12,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0,0,43,A,Sahel,0
430,137755835.0,-14.12159321,15.09212008,2,0,POINT (-1362540.000049217 1903739.999652966),0.0,5.0,0,43,A,Sahel,0
431,137755835.0,-14.12159321,15.09212008,7,0,POINT (-1362540.000049217 1903739.999652966),0.0,2.0,0,43,A,Sahel,0
433,137755835.0,-14.12159321,15.09212008,10,0,POINT (-1362540.000049217 1903739.999652966),0.0,1.0,0,43,A,Sahel,0
434,137755835.0,-14.12159321,15.09212008,12,0,POINT (-1362540.000049217 1903739.999652966),0.0,3.0,0,43,A,Sahel,0
441,137755836.0,-12.59122019,15.06073165,6,0,POINT (-1214879.999953086 1899869.999648577),0.0,4.0,0,43,A,Sahel,0
442,137755836.0,-12.59122019,15.06073165,10,0,POINT (-1214879.999953086 1899869.999648577),1.0,3.0,0,43,A,Sahel,1
443,137755836.0,-12.59122019,15.06073165,3,1,POINT (-1214879.999953086 1899869.999648577),1.0,3.0,0,43,A,Sahel,1
444,137755836.0,-12.59122019,15.06073165,4,1,POINT (-1214879.999953086 1899869.999648577),0.0,5.0,0,43,A,Sahel,0
445,137755836.0,-12.59122019,15.06073165,5,1,POINT (-1214879.999953086 1899869.999648577),0.0,5.0,0,43,A,Sahel,0
446,137755836.0,-12.59122019,15.06073165,11,1,POINT (-1214879.999953086 1899869.999648577),1.0,4.0,0,43,A,Sahel,1
447,137755836.0,-12.59122019,15.06073165,12,1,POINT (-1214879.999953086 1899869.999648577),1.0,2.0,0,43,A,Sahel,1
453,137755837.0,21.94882002,15.02132001,1,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
454,137755837.0,21.94882002,15.02132001,2,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
455,137755837.0,21.94882002,15.02132001,3,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
456,137755837.0,21.94882002,15.02132001,4,0,POINT (2117759.999626208 1895009.99968946),1.0,2.0,0,43,A,Sahel,1
457,137755837.0,21.94882002,15.02132001,7,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
458,137755837.0,21.94882002,15.02132001,8,0,POINT (2117759.999626208 1895009.99968946),0.0,1.0,0,43,A,Sahel,0
459,137755837.0,21.94882002,15.02132001,9,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
460,137755837.0,21.94882002,15.02132001,11,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
461,137755837.0,21.94882002,15.02132001,12,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0,0,43,A,Sahel,1
462,137755837.0,21.94882002,15.02132001,6,1,POINT (2117759.999626208 1895009.99968946),1.0,2.0,0,43,A,Sahel,1
477,137755839.0,35.88696746,14.85766709,9,0,POINT (3462599.999700364 1874820.000409913),1.0,1.0,0,43,A,Sahel,1
482,137755839.0,35.88696746,14.85766709,10,1,POINT (3462599.999700364 1874820.000409913),1.0,1.0,0,43,A,Sahel,1
483,137755839.0,35.88696746,14.85766709,11,1,POINT (3462599.999700364 1874820.000409913),1.0,1.0,0,43,A,Sahel,1
484,137755839.0,35.88696746,14.85766709,12,1,POINT (3462599.999700364 1874820.000409913),1.0,1.0,0,43,A,Sahel,1
490,137755840.0,39.96537114,14.84016608,4,0,POINT (3856110.000145132 1872659.999979561),0.0,1.0,0,43,A,Sahel,0
491,137755840.0,39.96537114,14.84016608,5,0,POINT (3856110.000145132 1872659.999979561),0.0,1.0,0,43,A,Sahel,0
492,137755840.0,39.96537114,14.84016608,6,0,POINT (3856110.000145132 1872659.999979561),0.0,1.0,0,43,A,Sahel,0
493,137755840.0,39.96537114,14.84016608,7,0,POINT (3856110.000145132 1872659.999979561),0.0,1.0,0,43,A,Sahel,0
494,137755840.0,39.96537114,14.84016608,8,0,POINT (3856110.000145132 1872659.999979561),0.0,2.0,0,43,A,Sahel,0
501,137755841.0,39.96195096,14.80662634,4,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0,0,43,A,Sahel,0
502,137755841.0,39.96195096,14.80662634,5,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0,0,43,A,Sahel,0
503,137755841.0,39.96195096,14.80662634,6,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0,0,43,A,Sahel,0
504,137755841.0,39.96195096,14.80662634,7,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0,0,43,A,Sahel,0
505,137755841.0,39.96195096,14.80662634,8,0,POINT (3855779.999699143 1868519.999711865),0.0,2.0,0,43,A,Sahel,0
506,137755841.0,39.96195096,14.80662634,9,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0,0,43,A,Sahel,0
512,137755842.0,-17.35054969,14.80298102,1,1,POINT (-1674089.999896446 1868069.999538761),0.0,1.0,0,43,A,Sahel,0
525,137755843.0,-12.14721924,14.77697948,9,0,POINT (-1172039.999859722 1864859.999573695),1.0,2.0,0,43,A,Sahel,1
526,137755843.0,-12.14721924,14.77697948,10,0,POINT (-1172039.999859722 1864859.999573695),1.0,2.0,0,43,A,Sahel,1
527,137755843.0,-12.14721924,14.77697948,3,1,POINT (-1172039.999859722 1864859.999573695),0.0,1.0,0,43,A,Sahel,0
528,137755843.0,-12.14721924,14.77697948,4,1,POINT (-1172039.999859722 1864859.999573695),0.0,1.0,0,43,A,Sahel,0
529,137755843.0,-12.14721924,14.77697948,5,1,POINT (-1172039.999859722 1864859.999573695),0.0,1.0,0,43,A,Sahel,0
530,137755843.0,-12.14721924,14.77697948,11,1,POINT (-1172039.999859722 1864859.999573695),1.0,2.0,0,43,A,Sahel,1
531,137755843.0,-12.14721924,14.77697948,12,1,POINT (-1172039.999859722 1864859.999573695),0.0,1.0,0,43,A,Sahel,0
536,137755844.0,32.22644703,14.76896093,6,0,POINT (3109409.999627252 1863870.000083567),1.0,2.0,0,43,A,Sahel,1
537,137755844.0,32.22644703,14.76896093,7,0,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
538,137755844.0,32.22644703,14.76896093,8,0,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
540,137755844.0,32.22644703,14.76896093,2,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0,0,43,A,Sahel,1
