,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
132,137712117.0,-16.48431255,12.19593053,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
133,137712117.0,-16.48431255,12.19593053,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
134,137712117.0,-16.48431255,12.19593053,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
135,137712117.0,-16.48431255,12.19593053,Open water - marine,5,1,1.0,3.0,0,20,BEN,Western,1
136,137712117.0,-16.48431255,12.19593053,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
137,137712117.0,-16.48431255,12.19593053,Open water - marine,12,1,1.0,3.0,0,20,BEN,Western,1
145,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
146,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,4.0,0,20,BEN,Western,1
147,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
148,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,0,20,BEN,Western,1
149,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,20,BEN,Western,1
156,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,4.0,0,20,BEN,Western,1
157,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,5.0,0,20,BEN,Western,1
158,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,0,20,BEN,Western,1
159,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,20,BEN,Western,1
160,137712119.0,5.224784277,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,0,20,BEN,Western,1
169,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
170,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
171,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,2.0,0,20,BEN,Western,1
172,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
173,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
180,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
192,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
193,137712122.0,-15.77291607,12.03367827,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
194,137712122.0,-15.77291607,12.03367827,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
204,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
217,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0,20,BEN,Western,0
218,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,20,BEN,Western,0
228,137712125.0,-10.71136743,11.80020222,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
229,137712125.0,-10.71136743,11.80020222,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
230,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
240,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
241,137712126.0,-15.48468856,11.79203888,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
242,137712126.0,-15.48468856,11.79203888,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
252,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
253,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
254,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,3.0,0,20,BEN,Western,1
264,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
265,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
266,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
267,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
268,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
269,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
270,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
276,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,20,BEN,Western,1
277,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
278,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
279,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,20,BEN,Western,1
280,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,20,BEN,Western,1
281,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
282,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
288,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
289,137712130.0,-15.31647812,11.6621776,Open water - marine,11,1,0.0,1.0,0,20,BEN,Western,0
302,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
304,137712131.0,-13.02620431,11.62738198,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
305,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
311,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
312,137712132.0,-15.21480563,11.62666211,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
313,137712132.0,-15.21480563,11.62666211,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
323,137712133.0,-11.03939334,11.60266766,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
324,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
336,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
337,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,20,BEN,Western,1
338,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,20,BEN,Western,1
339,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
349,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
350,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,20,BEN,Western,1
351,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
359,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,0.0,2.0,0,20,BEN,Western,0
361,137712136.0,-15.27916711,11.56020241,Open water - marine,12,1,0.0,1.0,0,20,BEN,Western,0
371,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
373,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
383,137712138.0,-11.11494813,11.51366577,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
384,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
385,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
396,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
397,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
398,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
399,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
400,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,2.0,0,20,BEN,Western,1
401,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
407,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
408,137712140.0,-15.48095746,11.42277303,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
409,137712140.0,-15.48095746,11.42277303,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
419,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
420,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
421,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
422,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
423,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
431,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
432,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
433,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
434,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
443,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
444,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
446,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
447,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
449,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
455,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,3.0,0,20,BEN,Western,1
457,137712144.0,-16.4861781,11.28948297,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
467,137712145.0,-16.265110399999998,11.26767327,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
469,137712145.0,-16.265110399999998,11.26767327,Open water - marine,11,1,0.0,1.0,0,20,BEN,Western,0
470,137712145.0,-16.265110399999998,11.26767327,Open water - marine,12,1,0.0,1.0,0,20,BEN,Western,0
479,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,1.0,0,20,BEN,Western,0
480,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
491,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
493,137712147.0,-15.26641919,11.23364377,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
503,137712148.0,-15.85251288,11.20848363,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
505,137712148.0,-15.85251288,11.20848363,Open water - marine,11,1,0.0,1.0,0,20,BEN,Western,0
506,137712148.0,-15.85251288,11.20848363,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
515,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,0,20,BEN,Western,1
516,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),11,0,1.0,1.0,0,20,BEN,Western,1
517,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),12,0,1.0,1.0,0,20,BEN,Western,1
527,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,0.0,2.0,0,20,BEN,Western,0
539,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,20,BEN,Western,0
540,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,3.0,0,20,BEN,Western,0
541,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,20,BEN,Western,0
542,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,20,BEN,Western,0
543,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,20,BEN,Western,0
544,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,20,BEN,Western,0
552,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
553,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
554,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
563,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,0.0,1.0,0,20,BEN,Western,0
564,137712153.0,-15.22320061,11.05732789,Open water - marine,12,1,0.0,2.0,0,20,BEN,Western,0
575,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,1.0,3.0,0,20,BEN,Western,1
577,137712154.0,-15.01799008,10.9273133,Open water - marine,12,1,1.0,5.0,0,20,BEN,Western,1
587,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
589,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,20,BEN,Western,1
591,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,0,20,BEN,Western,1
601,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
612,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
614,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,20,BEN,Western,1
617,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
626,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,0,20,BEN,Western,1
627,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
628,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
635,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,2.0,0,20,BEN,Western,0
636,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
637,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,0,20,BEN,Western,1
649,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
659,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
660,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,20,BEN,Western,0
661,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,20,BEN,Western,0
671,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,20,BEN,Western,1
676,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
677,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
685,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,20,BEN,Western,0
686,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,20,BEN,Western,0
696,137712164.0,-14.43998045,10.58231163,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
697,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0,20,BEN,Western,0
698,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
712,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
713,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
721,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,3.0,0,20,BEN,Western,0
722,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,20,BEN,Western,0
723,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
724,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
731,137712167.0,-14.65824982,10.52564535,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
732,137712167.0,-14.65824982,10.52564535,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
733,137712167.0,-14.65824982,10.52564535,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
743,137712168.0,0.551581011,10.50604166,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
744,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
746,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
748,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
749,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
756,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,0,20,BEN,Western,1
758,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
759,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
767,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
768,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,20,BEN,Western,1
769,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
780,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
781,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
782,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
784,137712171.0,-13.45652456,10.32512305,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
785,137712171.0,-13.45652456,10.32512305,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
786,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
791,137712172.0,-14.45708132,10.306726199999998,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
793,137712172.0,-14.45708132,10.306726199999998,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
804,137712173.0,-2.797703459,10.27614675,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
806,137712173.0,-2.797703459,10.27614675,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
815,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
816,137712174.0,-1.021699663,10.22263963,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
817,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
818,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,2.0,0,20,BEN,Western,0
828,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,0,20,BEN,Western,1
832,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
839,137712176.0,-14.04292918,10.14717129,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
840,137712176.0,-14.04292918,10.14717129,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
841,137712176.0,-14.04292918,10.14717129,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
842,137712176.0,-14.04292918,10.14717129,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
843,137712176.0,-14.04292918,10.14717129,Open water - marine,6,1,1.0,1.0,0,20,BEN,Western,1
845,137712176.0,-14.04292918,10.14717129,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
851,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,20,BEN,Western,0
863,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
868,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,2.0,0,20,BEN,Western,1
