,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
88,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
90,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
92,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0.0,1.0,0,,,Eastern,0
93,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0.0,1.0,0,,,Eastern,0
95,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0.0,1.0,0,,,Eastern,0
96,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,6,0,0.0,1.0,0,,,Eastern,0
97,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0.0,1.0,0,,,Eastern,0
98,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0.0,1.0,0,,,Eastern,0
100,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0.0,2.0,0,,,Eastern,0
102,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0.0,1.0,0,,,Eastern,0
103,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0,,,Eastern,0
104,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1.0,1.0,0,,,Eastern,1
105,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,0.0,1.0,0,,,Eastern,0
107,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
108,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
109,137387099.0,38.94429333,8.365522882,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
112,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
113,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
115,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
116,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
120,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
121,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
122,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
124,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
125,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
127,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,0.0,1.0,0,,,Eastern,0
130,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0.0,1.0,0,,,Eastern,0
131,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
132,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
133,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
134,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
136,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
140,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
141,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1.0,4.0,0,,,Eastern,1
144,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
147,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
149,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1.0,4.0,0,,,Eastern,1
150,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
152,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,1,0,0.0,2.0,0,,,Eastern,0
154,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,3,0,0.0,2.0,0,,,Eastern,0
156,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,5,0,0.0,1.0,0,,,Eastern,0
157,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,6,0,0.0,1.0,0,,,Eastern,0
160,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,9,0,0.0,2.0,0,,,Eastern,0
162,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,11,0,0.0,2.0,0,,,Eastern,0
163,137387103.0,33.757441899999996,7.996665661000002,Herbaceous/Grassland,12,0,0.0,1.0,0,,,Eastern,0
164,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,0.0,2.0,0,,,Eastern,0
165,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,0.0,1.0,0,,,Eastern,0
167,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,0.0,2.0,0,,,Eastern,0
168,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,0.0,1.0,0,,,Eastern,0
170,137387104.0,38.33892228,7.946338496,Open water - freshwater,8,0,0.0,1.0,0,,,Eastern,0
172,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,0.0,1.0,0,,,Eastern,0
173,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
174,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,0.0,2.0,0,,,Eastern,0
175,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,0.0,2.0,0,,,Eastern,0
176,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1.0,2.0,0,,,Eastern,1
177,137387105.0,38.36970386,7.944439476,Open water - freshwater,2,1,1.0,3.0,0,,,Eastern,1
178,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
180,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,1.0,3.0,0,,,Eastern,1
183,137387105.0,38.36970386,7.944439476,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
185,137387105.0,38.36970386,7.944439476,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
186,137387105.0,38.36970386,7.944439476,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
187,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
190,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,0,,,Eastern,0
191,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,0,,,Eastern,0
193,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),5,0,0.0,3.0,0,,,Eastern,0
194,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,0,,,Eastern,0
197,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),9,0,0.0,1.0,0,,,Eastern,0
198,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),10,0,0.0,1.0,0,,,Eastern,0
199,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),11,0,0.0,2.0,0,,,Eastern,0
200,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,0.0,2.0,0,,,Eastern,0
201,137387107.0,37.32157557,7.814614127,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
202,137387107.0,37.32157557,7.814614127,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
203,137387107.0,37.32157557,7.814614127,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
205,137387107.0,37.32157557,7.814614127,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
212,137387107.0,37.32157557,7.814614127,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
213,137387107.0,37.32157557,7.814614127,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
214,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,3,0,0.0,1.0,0,,,Eastern,0
215,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,4,0,1.0,1.0,0,,,Eastern,1
219,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,2,1,0.0,1.0,0,,,Eastern,0
223,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
225,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
227,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,2,0,0.0,1.0,0,,,Eastern,0
229,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,4,0,0.0,1.0,0,,,Eastern,0
230,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,5,0,0.0,1.0,0,,,Eastern,0
234,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,9,0,0.0,1.0,0,,,Eastern,0
236,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,11,0,0.0,1.0,0,,,Eastern,0
237,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0,,,Eastern,0
239,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
240,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
241,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
242,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
245,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
247,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
248,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
249,137387110.0,38.701771799999996,7.60346461,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
251,137387111.0,38.61875482,7.4230002000000015,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
252,137387111.0,38.61875482,7.4230002000000015,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
254,137387111.0,38.61875482,7.4230002000000015,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
257,137387111.0,38.61875482,7.4230002000000015,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
258,137387111.0,38.61875482,7.4230002000000015,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
259,137387111.0,38.61875482,7.4230002000000015,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
260,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
264,137387112.0,38.42162834,7.405692714,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
267,137387112.0,38.42162834,7.405692714,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
271,137387112.0,38.42162834,7.405692714,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
272,137387112.0,38.42162834,7.405692714,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
273,137387112.0,38.42162834,7.405692714,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
274,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
275,137387113.0,35.26387369,7.30589117,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
276,137387113.0,35.26387369,7.30589117,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
285,137387113.0,35.26387369,7.30589117,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
291,137387114.0,39.35471437,7.126492408,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
293,137387114.0,39.35471437,7.126492408,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
295,137387114.0,39.35471437,7.126492408,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
302,137387115.0,39.35315975,7.111328433,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
304,137387115.0,39.35315975,7.111328433,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
305,137387115.0,39.35315975,7.111328433,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
307,137387115.0,39.35315975,7.111328433,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
314,137387116.0,38.09298058,7.092374148999999,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
315,137387116.0,38.09298058,7.092374148999999,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
316,137387116.0,38.09298058,7.092374148999999,Open water - marine,3,1,1.0,2.0,0,,,Eastern,1
317,137387116.0,38.09298058,7.092374148999999,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
319,137387116.0,38.09298058,7.092374148999999,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
321,137387116.0,38.09298058,7.092374148999999,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
335,137387117.0,36.81414592,7.066787069,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
338,137387117.0,36.81414592,7.066787069,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
341,137387118.0,38.41696447,7.063233417999999,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
342,137387118.0,38.41696447,7.063233417999999,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
344,137387118.0,38.41696447,7.063233417999999,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
348,137387118.0,38.41696447,7.063233417999999,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
349,137387118.0,38.41696447,7.063233417999999,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
352,137387119.0,38.46764525,7.059442885,Open water - marine,5,0,1.0,1.0,0,,,Eastern,1
355,137387119.0,38.46764525,7.059442885,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
356,137387119.0,38.46764525,7.059442885,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
357,137387119.0,38.46764525,7.059442885,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
358,137387119.0,38.46764525,7.059442885,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
360,137387119.0,38.46764525,7.059442885,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
366,137387120.0,38.44059477,7.010879355,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
367,137387120.0,38.44059477,7.010879355,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
369,137387120.0,38.44059477,7.010879355,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
370,137387120.0,38.44059477,7.010879355,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
371,137387120.0,38.44059477,7.010879355,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
373,137387120.0,38.44059477,7.010879355,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
378,137387121.0,37.43133211,6.991692199,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
379,137387121.0,37.43133211,6.991692199,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
380,137387121.0,37.43133211,6.991692199,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
381,137387121.0,37.43133211,6.991692199,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
383,137387121.0,37.43133211,6.991692199,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
385,137387121.0,37.43133211,6.991692199,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
386,137387121.0,37.43133211,6.991692199,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
387,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
390,137387122.0,37.35639918,6.894346922,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
391,137387122.0,37.35639918,6.894346922,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
392,137387122.0,37.35639918,6.894346922,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
393,137387122.0,37.35639918,6.894346922,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
398,137387122.0,37.35639918,6.894346922,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
399,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
401,137387123.0,37.87937508,6.590355852,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
402,137387123.0,37.87937508,6.590355852,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
404,137387123.0,37.87937508,6.590355852,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
405,137387123.0,37.87937508,6.590355852,Open water - marine,5,1,1.0,2.0,0,,,Eastern,1
406,137387123.0,37.87937508,6.590355852,Open water - marine,6,1,1.0,1.0,0,,,Eastern,1
408,137387123.0,37.87937508,6.590355852,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
409,137387123.0,37.87937508,6.590355852,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
410,137387123.0,37.87937508,6.590355852,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
411,137387123.0,37.87937508,6.590355852,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
412,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
413,137387124.0,37.93751807,6.57236838,Open water - marine,1,1,1.0,1.0,0,,,Eastern,1
414,137387124.0,37.93751807,6.57236838,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
415,137387124.0,37.93751807,6.57236838,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
416,137387124.0,37.93751807,6.57236838,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
417,137387124.0,37.93751807,6.57236838,Open water - marine,5,1,1.0,3.0,0,,,Eastern,1
420,137387124.0,37.93751807,6.57236838,Open water - marine,8,1,1.0,3.0,0,,,Eastern,1
421,137387124.0,37.93751807,6.57236838,Open water - marine,9,1,1.0,3.0,0,,,Eastern,1
422,137387124.0,37.93751807,6.57236838,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
423,137387124.0,37.93751807,6.57236838,Open water - marine,11,1,1.0,4.0,0,,,Eastern,1
424,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,4.0,0,,,Eastern,1
425,137387125.0,37.77832445,6.466823025,Open water - marine,3,0,1.0,2.0,0,,,Eastern,1
426,137387125.0,37.77832445,6.466823025,Open water - marine,4,0,1.0,2.0,0,,,Eastern,1
427,137387125.0,37.77832445,6.466823025,Open water - marine,1,1,1.0,2.0,0,,,Eastern,1
428,137387125.0,37.77832445,6.466823025,Open water - marine,2,1,1.0,4.0,0,,,Eastern,1
429,137387125.0,37.77832445,6.466823025,Open water - marine,5,1,1.0,4.0,0,,,Eastern,1
431,137387125.0,37.77832445,6.466823025,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
433,137387125.0,37.77832445,6.466823025,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
434,137387125.0,37.77832445,6.466823025,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
435,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
437,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
443,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
444,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
445,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
446,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
449,137387127.0,38.10448481,6.412638812999999,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
450,137387127.0,38.10448481,6.412638812999999,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
452,137387127.0,38.10448481,6.412638812999999,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
456,137387127.0,38.10448481,6.412638812999999,Open water - marine,9,1,0.0,1.0,0,,,Eastern,0
457,137387127.0,38.10448481,6.412638812999999,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
458,137387127.0,38.10448481,6.412638812999999,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
460,137387128.0,37.80102197,6.289857713,Open water - marine,1,1,1.0,2.0,0,,,Eastern,1
461,137387128.0,37.80102197,6.289857713,Open water - marine,2,1,1.0,2.0,0,,,Eastern,1
462,137387128.0,37.80102197,6.289857713,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
463,137387128.0,37.80102197,6.289857713,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
464,137387128.0,37.80102197,6.289857713,Open water - marine,5,1,1.0,3.0,0,,,Eastern,1
467,137387128.0,37.80102197,6.289857713,Open water - marine,8,1,1.0,2.0,0,,,Eastern,1
469,137387128.0,37.80102197,6.289857713,Open water - marine,10,1,0.0,2.0,0,,,Eastern,0
470,137387128.0,37.80102197,6.289857713,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
471,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,3.0,0,,,Eastern,1
473,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
477,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
480,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
482,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
483,137387129.0,35.945732299999996,6.128558131,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
484,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,,,Eastern,0
486,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,,,Eastern,0
487,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,,,Eastern,0
488,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
489,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,,,Eastern,0
493,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
498,137387131.0,37.61291233,6.043906749,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
499,137387131.0,37.61291233,6.043906749,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
502,137387131.0,37.61291233,6.043906749,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
504,137387131.0,37.61291233,6.043906749,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
505,137387131.0,37.61291233,6.043906749,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
506,137387131.0,37.61291233,6.043906749,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
508,137387131.0,37.61291233,6.043906749,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
509,137387131.0,37.61291233,6.043906749,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
511,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,1,1,1.0,1.0,0,,,Eastern,1
512,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
514,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
