,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
293,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1
303,137711656.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0
304,137711656.0,22.38722432,4.121562176,Open water - freshwater,3,0,0.0,1.0,0
305,137711656.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1
306,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1
307,137711656.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1
326,137711658.0,10.73717421,4.064747819,Open water - freshwater,11,1,1.0,1.0,1
338,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
340,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
374,137711662.0,9.741281326000001,3.8613321239999996,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
386,137711663.0,9.737550225,3.853319052,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
398,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
410,137711665.0,20.73123759,3.657021359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
446,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1
447,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
448,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1
458,137711669.0,18.33587113,2.61349784,Open water - freshwater,1,1,1.0,1.0,1
459,137711669.0,18.33587113,2.61349784,Open water - freshwater,2,1,1.0,1.0,1
461,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1
483,137711671.0,18.10920678,2.192201885,Open water - freshwater,2,1,0.0,1.0,0
487,137711671.0,18.10920678,2.192201885,Open water - freshwater,12,1,1.0,1.0,1
495,137711672.0,22.49356068,2.152432206,Open water - freshwater,2,1,1.0,2.0,1
496,137711672.0,22.49356068,2.152432206,Open water - freshwater,3,1,1.0,1.0,1
497,137711672.0,22.49356068,2.152432206,Open water - freshwater,5,1,1.0,1.0,1
498,137711672.0,22.49356068,2.152432206,Open water - freshwater,6,1,1.0,2.0,1
499,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1
507,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,2,1,1.0,1.0,1
508,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,3,1,1.0,1.0,1
509,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,5,1,1.0,1.0,1
510,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,6,1,1.0,2.0,1
511,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,7,1,1.0,1.0,1
520,137711674.0,21.21410417,2.096662224,Open water - freshwater,7,1,1.0,1.0,1
522,137711674.0,21.21410417,2.096662224,Open water - freshwater,11,1,1.0,1.0,1
533,137711675.0,22.86698165,2.064424765,Open water - freshwater,5,1,1.0,1.0,1
534,137711675.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1
535,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,0.0,1.0,0
544,137711676.0,20.75922084,1.997363465,Open water - freshwater,7,1,1.0,1.0,1
545,137711676.0,20.75922084,1.997363465,Open water - freshwater,8,1,1.0,1.0,1
556,137711677.0,20.77601079,1.993128105,Open water - freshwater,7,1,1.0,1.0,1
557,137711677.0,20.77601079,1.993128105,Open water - freshwater,8,1,1.0,1.0,1
580,137711679.0,19.92221065,1.8980705469999999,Open water - freshwater,8,1,1.0,1.0,1
604,137711681.0,19.71233625,1.74067194,Open water - freshwater,8,1,1.0,1.0,1
616,137711682.0,18.07003022,1.611280623,Open water - freshwater,2,1,1.0,1.0,1
619,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1
640,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,3,1,1.0,1.0,1
642,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,6,1,1.0,1.0,1
654,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,7,1,1.0,1.0,1
655,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,8,1,1.0,1.0,1
665,137711686.0,20.1849423,1.3334683729999999,Open water - freshwater,3,1,0.0,1.0,0
676,137711687.0,23.50251242,1.293010692,Open water - freshwater,2,1,1.0,1.0,1
678,137711687.0,23.50251242,1.293010692,Open water - freshwater,5,1,1.0,1.0,1
679,137711687.0,23.50251242,1.293010692,Open water - freshwater,6,1,1.0,2.0,1
690,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1
703,137711689.0,19.53635268,1.276075105,Open water - freshwater,10,1,1.0,1.0,1
713,137711690.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1
714,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1
715,137711690.0,26.12392139,1.275134243,Open water - freshwater,9,1,1.0,1.0,1
724,137711691.0,16.38108543,1.274428596,Open water - freshwater,1,1,1.0,2.0,1
725,137711691.0,16.38108543,1.274428596,Open water - freshwater,2,1,1.0,1.0,1
728,137711691.0,16.38108543,1.274428596,Open water - freshwater,6,1,1.0,1.0,1
730,137711691.0,16.38108543,1.274428596,Open water - freshwater,10,1,0.0,1.0,0
731,137711691.0,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1
761,137711694.0,17.8536264,1.026287046,Open water - freshwater,2,1,1.0,1.0,1
763,137711694.0,17.8536264,1.026287046,Open water - freshwater,6,1,1.0,1.0,1
764,137711694.0,17.8536264,1.026287046,Open water - freshwater,7,1,1.0,1.0,1
772,137711695.0,18.48946809,0.989126339,Open water - freshwater,3,1,1.0,1.0,1
775,137711695.0,18.48946809,0.989126339,Open water - freshwater,7,1,1.0,1.0,1
784,137711696.0,24.18748027,0.94820299,Open water - freshwater,1,1,1.0,1.0,1
786,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1
787,137711696.0,24.18748027,0.94820299,Open water - freshwater,6,1,1.0,1.0,1
788,137711696.0,24.18748027,0.94820299,Open water - freshwater,7,1,1.0,1.0,1
789,137711696.0,24.18748027,0.94820299,Open water - freshwater,9,1,1.0,1.0,1
798,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1
799,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,6,1,1.0,1.0,1
800,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,2.0,1
870,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),2,1,0.0,1.0,0
872,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1
894,137711705.0,18.26653484,0.184129763,Open water - freshwater,6,1,1.0,1.0,1
895,137711705.0,18.26653484,0.184129763,Open water - freshwater,7,1,1.0,1.0,1
916,137711707.0,13.5836929,0.125339815,Forest/woodlands,10,0,0.0,1.0,0
930,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,3,1,1.0,1.0,1
931,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1
952,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0
964,137711711.0,18.1045429,-0.081365022,Open water - freshwater,1,1,1.0,1.0,1
967,137711711.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1
968,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,2.0,0
988,137711713.0,12.1888832,-0.19870969600000002,Open water - freshwater,6,1,1.0,1.0,1
989,137711713.0,12.1888832,-0.19870969600000002,Open water - freshwater,8,1,1.0,1.0,1
1000,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,2,1,1.0,1.0,1
1001,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1
1004,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,10,1,1.0,1.0,1
1013,137711715.0,17.13632234,-0.337925311,Open water - freshwater,4,1,1.0,1.0,1
1015,137711715.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1
1016,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1
1024,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1
1039,137711717.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1
1073,137711720.0,17.6959874,-0.598019765,Open water - freshwater,3,1,1.0,1.0,1
1075,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1
1084,137711721.0,8.698127836,-0.646935637,Open water - marine,7,1,1.0,2.0,1
1085,137711721.0,8.698127836,-0.646935637,Open water - marine,11,1,1.0,1.0,1
1097,137711722.0,17.90492903,-0.717253015,Open water - freshwater,4,1,0.0,1.0,0
1099,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0
1108,137711723.0,10.4215853,-0.73747827,Open water - freshwater,2,1,1.0,1.0,1
1109,137711723.0,10.4215853,-0.73747827,Open water - freshwater,12,1,1.0,1.0,1
1132,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1
1133,137711725.0,24.58639709,-0.932210086,Open water - freshwater,9,1,1.0,2.0,1
1155,137711727.0,10.08174424,-0.95337718,Open water - freshwater,2,1,1.0,1.0,1
1167,137711728.0,10.05531561,-1.002767564,Wetlands - freshwater,2,0,1.0,1.0,1
1179,137711729.0,9.163582612,-1.048630711,Open water - marine,7,1,1.0,1.0,1
1191,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,1,1,1.0,1.0,1
1193,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1
1203,137711731.0,16.86364109,-1.227621106,Open water - freshwater,1,1,0.0,1.0,0
1207,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0
1215,137711732.0,9.099532055,-1.318884717,Open water - freshwater,5,1,1.0,1.0,1
1227,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1
1239,137711734.0,20.24308529,-1.5931664909999999,Open water - freshwater,2,1,0.0,1.0,0
1262,137711736.0,25.1566336,-1.631982679,Open water - freshwater,7,1,1.0,1.0,1
1263,137711736.0,25.1566336,-1.631982679,Open water - freshwater,9,1,1.0,2.0,1
1275,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,2.0,0
1286,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1
1287,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,8,1,1.0,1.0,1
1298,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,5,1,1.0,1.0,1
1299,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,8,1,0.0,1.0,0
1300,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,1.0,1.0,1
1310,137711740.0,16.5545816,-1.812664265,Open water - freshwater,1,1,1.0,1.0,1
1312,137711740.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1
1313,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1
1314,137711740.0,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1
1322,137711741.0,9.256549197,-1.816428645,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1
1323,137711741.0,9.256549197,-1.816428645,Wetlands - marine (e.g. mangroves),7,0,1.0,2.0,1
1334,137711742.0,9.347961157,-1.911011246,Open water - marine,2,1,1.0,1.0,1
1335,137711742.0,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1
1346,137711743.0,25.75174412,-1.965833815,Open water - freshwater,2,1,1.0,1.0,1
1347,137711743.0,25.75174412,-1.965833815,Open water - freshwater,8,1,1.0,1.0,1
1358,137711744.0,9.385894012,-2.02136404,Open water - marine,7,1,1.0,1.0,1
1371,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1
1373,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
1382,137711746.0,16.22313552,-2.101133163,Open water - freshwater,1,1,0.0,1.0,0
1385,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,1.0,1
1386,137711746.0,16.22313552,-2.101133163,Open water - freshwater,11,1,1.0,1.0,1
1395,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1
1396,137711747.0,18.17574473,-2.195967115,Open water - freshwater,5,1,1.0,1.0,1
1397,137711747.0,18.17574473,-2.195967115,Open water - freshwater,9,1,0.0,1.0,0
1407,137711748.0,19.50401648,-2.282099297,Forest/woodlands,3,0,0.0,2.0,0
1408,137711748.0,19.50401648,-2.282099297,Forest/woodlands,8,0,0.0,1.0,0
1418,137711749.0,16.18147156,-2.356939526,Open water - marine,1,1,1.0,1.0,1
1420,137711749.0,16.18147156,-2.356939526,Open water - marine,6,1,1.0,1.0,1
1422,137711749.0,16.18147156,-2.356939526,Open water - marine,11,1,1.0,1.0,1
1430,137711750.0,16.16437069,-2.441669046,Open water - marine,1,1,1.0,1.0,1
1431,137711750.0,16.16437069,-2.441669046,Open water - marine,3,1,1.0,1.0,1
1433,137711750.0,16.16437069,-2.441669046,Open water - marine,6,1,1.0,1.0,1
1434,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1
1435,137711750.0,16.16437069,-2.441669046,Open water - marine,11,1,1.0,1.0,1
1442,137711751.0,9.724802299,-2.498158271,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1
1445,137711751.0,9.724802299,-2.498158271,Wetlands - marine (e.g. mangroves),7,0,1.0,1.0,1
1454,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,2,0,1.0,1.0,1
1455,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,7,0,1.0,1.0,1
1478,137711754.0,16.21132037,-2.702481104,Open water - freshwater,3,1,1.0,1.0,1
1479,137711754.0,16.21132037,-2.702481104,Open water - freshwater,11,1,1.0,1.0,1
1490,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,3,1,1.0,1.0,1
1491,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1
1492,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,11,1,1.0,1.0,1
1503,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0
1504,137711756.0,18.40396371,-2.759452545,Open water - freshwater,9,1,0.0,1.0,0
1514,137711757.0,10.38987095,-2.8279630510000002,Open water - marine,2,1,1.0,1.0,1
1538,137711759.0,16.52286725,-3.061305584,Open water - freshwater,4,1,1.0,1.0,1
1539,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1
1540,137711759.0,16.52286725,-3.061305584,Open water - freshwater,7,1,1.0,1.0,1
1550,137711760.0,17.1717678,-3.155268555,Open water - freshwater,1,1,1.0,1.0,1
1552,137711760.0,17.1717678,-3.155268555,Open water - freshwater,6,1,1.0,1.0,1
1576,137711761.0,17.34464212,-3.322726985,Open water - freshwater,1,1,1.0,1.0,1
1577,137711761.0,17.34464212,-3.322726985,Open water - freshwater,3,1,1.0,1.0,1
1578,137711761.0,17.34464212,-3.322726985,Open water - freshwater,6,1,1.0,1.0,1
1582,137711762.0,16.19577411,-3.338508579,Open water - marine,11,1,0.0,1.0,0
1593,137711763.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,1.0,1
1594,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,2.0,1
1595,137711763.0,20.47037149,-3.369601397,Open water - freshwater,9,1,1.0,1.0,1
1605,137711764.0,16.06425282,-3.5877499239999997,Open water - marine,3,1,1.0,1.0,1
1607,137711764.0,16.06425282,-3.5877499239999997,Open water - marine,11,1,1.0,1.0,1
1619,137711765.0,18.8000822,-3.640056448,Open water - freshwater,8,1,1.0,2.0,1
1629,137711766.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1
1630,137711766.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,1.0,1
1631,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,1.0,1
1641,137711767.0,12.2174883,-3.936988602,Open water - freshwater,4,1,1.0,1.0,1
1654,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1
1668,137711769.0,21.39599531,-4.092800891,Open water - freshwater,6,1,1.0,2.0,1
1677,137711770.0,15.49712556,-4.20761636,Open water - marine,1,1,1.0,1.0,1
1678,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1
1680,137711770.0,15.49712556,-4.20761636,Open water - marine,11,1,1.0,1.0,1
1689,137711771.0,15.76731942,-4.266091322,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
1701,137711772.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1
1703,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1
1704,137711772.0,23.1160326,-4.276702161,Open water - freshwater,7,1,1.0,1.0,1
1705,137711772.0,23.1160326,-4.276702161,Open water - freshwater,9,1,1.0,1.0,1
1713,137711773.0,26.29617385,-4.359471641,Open water - freshwater,1,1,0.0,1.0,0
1714,137711773.0,26.29617385,-4.359471641,Open water - freshwater,3,1,0.0,1.0,0
1715,137711773.0,26.29617385,-4.359471641,Open water - freshwater,4,1,1.0,1.0,1
1716,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1
1717,137711773.0,26.29617385,-4.359471641,Open water - freshwater,8,1,1.0,1.0,1
1725,137711774.0,11.63108368,-4.411118622,Open water - marine,4,1,1.0,1.0,1
1726,137711774.0,11.63108368,-4.411118622,Open water - marine,6,1,1.0,1.0,1
1727,137711774.0,11.63108368,-4.411118622,Open water - marine,8,1,1.0,1.0,1
1737,137711775.0,16.49270752,-4.559475881,Open water - freshwater,1,1,1.0,1.0,1
1739,137711775.0,16.49270752,-4.559475881,Open water - freshwater,3,1,1.0,1.0,1
1740,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1
1741,137711775.0,16.49270752,-4.559475881,Open water - freshwater,7,1,1.0,1.0,1
1749,137711776.0,20.06057229,-4.653600256,Open water - freshwater,2,1,1.0,1.0,1
1750,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1
1751,137711776.0,20.06057229,-4.653600256,Open water - freshwater,8,1,1.0,2.0,1
1753,137711776.0,20.06057229,-4.653600256,Open water - freshwater,10,1,1.0,1.0,1
1754,137711776.0,20.06057229,-4.653600256,Open water - freshwater,12,1,1.0,2.0,1
1761,137711777.0,26.92051132,-4.856044879,Open water - freshwater,1,1,1.0,1.0,1
1762,137711777.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,2.0,1
1763,137711777.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1
1775,137711778.0,14.53481258,-4.8605285789999995,Open water - freshwater,10,1,0.0,1.0,0
1785,137711779.0,11.89132794,-4.870440018,Open water - marine,4,1,0.0,1.0,0
1786,137711779.0,11.89132794,-4.870440018,Open water - marine,8,1,1.0,1.0,1
1787,137711779.0,11.89132794,-4.870440018,Open water - marine,10,1,1.0,1.0,1
1797,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,2,0,0.0,1.0,0
1799,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,1.0,0
1800,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,7,0,0.0,1.0,0
1821,137711782.0,21.05522148,-5.315425741,Open water - freshwater,2,1,1.0,2.0,1
1822,137711782.0,21.05522148,-5.315425741,Open water - freshwater,6,1,1.0,1.0,1
1823,137711782.0,21.05522148,-5.315425741,Open water - freshwater,10,1,1.0,1.0,1
1824,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,2.0,1
1846,137711784.0,27.01720901,-5.384384559,Open water - freshwater,8,1,1.0,1.0,1
1869,137711786.0,20.94049014,-5.482404226,Open water - freshwater,2,1,1.0,1.0,1
1870,137711786.0,20.94049014,-5.482404226,Open water - freshwater,6,1,1.0,2.0,1
1871,137711786.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1
1873,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,2.0,1
1881,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0
1893,137711788.0,20.8182966,-5.739456218,Open water - freshwater,2,1,1.0,1.0,1
1894,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,2.0,1
1895,137711788.0,20.8182966,-5.739456218,Open water - freshwater,7,1,1.0,2.0,1
1896,137711788.0,20.8182966,-5.739456218,Open water - freshwater,10,1,1.0,1.0,1
