,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
106,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,0.0,1.0,0
107,137711676.0,20.75922084,1.997363465,Open water - freshwater,7,1,1.0,1.0,1
108,137711676.0,20.75922084,1.997363465,Open water - freshwater,8,1,1.0,1.0,1
109,137711677.0,20.77601079,1.993128105,Open water - freshwater,7,1,1.0,1.0,1
110,137711677.0,20.77601079,1.993128105,Open water - freshwater,8,1,1.0,1.0,1
111,137711679.0,19.92221065,1.8980705469999999,Open water - freshwater,8,1,1.0,1.0,1
112,137711681.0,19.71233625,1.74067194,Open water - freshwater,8,1,1.0,1.0,1
113,137711682.0,18.07003022,1.611280623,Open water - freshwater,2,1,1.0,1.0,1
115,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,3,1,1.0,1.0,1
117,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,7,1,1.0,1.0,1
118,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,8,1,1.0,1.0,1
119,137711686.0,20.1849423,1.3334683729999999,Open water - freshwater,3,1,0.0,1.0,0
121,137711687.0,23.50251242,1.293010692,Open water - freshwater,5,1,1.0,1.0,1
123,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1
124,137711689.0,19.53635268,1.276075105,Open water - freshwater,10,1,1.0,1.0,1
126,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1
127,137711690.0,26.12392139,1.275134243,Open water - freshwater,9,1,1.0,1.0,1
131,137711691.0,16.38108543,1.274428596,Open water - freshwater,10,1,0.0,1.0,0
132,137711691.0,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1
133,137711694.0,17.8536264,1.026287046,Open water - freshwater,2,1,1.0,1.0,1
135,137711694.0,17.8536264,1.026287046,Open water - freshwater,7,1,1.0,1.0,1
136,137711695.0,18.48946809,0.989126339,Open water - freshwater,3,1,1.0,1.0,1
137,137711695.0,18.48946809,0.989126339,Open water - freshwater,7,1,1.0,1.0,1
139,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1
140,137711696.0,24.18748027,0.94820299,Open water - freshwater,6,1,1.0,1.0,1
142,137711696.0,24.18748027,0.94820299,Open water - freshwater,9,1,1.0,1.0,1
143,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1
145,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,2.0,1
146,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),2,1,0.0,1.0,0
148,137711705.0,18.26653484,0.184129763,Open water - freshwater,6,1,1.0,1.0,1
149,137711705.0,18.26653484,0.184129763,Open water - freshwater,7,1,1.0,1.0,1
150,137711707.0,13.5836929,0.125339815,Forest/woodlands,10,0,0.0,1.0,0
151,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,3,1,1.0,1.0,1
153,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0
154,137711711.0,18.1045429,-0.081365022,Open water - freshwater,1,1,1.0,1.0,1
156,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,2.0,0
157,137711713.0,12.1888832,-0.19870969600000002,Open water - freshwater,6,1,1.0,1.0,1
158,137711713.0,12.1888832,-0.19870969600000002,Open water - freshwater,8,1,1.0,1.0,1
161,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,10,1,1.0,1.0,1
162,137711715.0,17.13632234,-0.337925311,Open water - freshwater,4,1,1.0,1.0,1
165,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1
166,137711717.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1
167,137711720.0,17.6959874,-0.598019765,Open water - freshwater,3,1,1.0,1.0,1
168,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1
169,137711721.0,8.698127836,-0.646935637,Open water - marine,7,1,1.0,2.0,1
170,137711721.0,8.698127836,-0.646935637,Open water - marine,11,1,1.0,1.0,1
171,137711722.0,17.90492903,-0.717253015,Open water - freshwater,4,1,0.0,1.0,0
173,137711723.0,10.4215853,-0.73747827,Open water - freshwater,2,1,1.0,1.0,1
174,137711723.0,10.4215853,-0.73747827,Open water - freshwater,12,1,1.0,1.0,1
176,137711725.0,24.58639709,-0.932210086,Open water - freshwater,9,1,1.0,2.0,1
177,137711727.0,10.08174424,-0.95337718,Open water - freshwater,2,1,1.0,1.0,1
178,137711728.0,10.05531561,-1.002767564,Wetlands - freshwater,2,0,1.0,1.0,1
179,137711729.0,9.163582612,-1.048630711,Open water - marine,7,1,1.0,1.0,1
180,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,1,1,1.0,1.0,1
186,137711734.0,20.24308529,-1.5931664909999999,Open water - freshwater,2,1,0.0,1.0,0
188,137711736.0,25.1566336,-1.631982679,Open water - freshwater,9,1,1.0,2.0,1
190,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1
194,137711739.0,25.97218997,-1.7879607080000002,Open water - freshwater,11,1,1.0,1.0,1
198,137711740.0,16.5545816,-1.812664265,Open water - freshwater,11,1,1.0,1.0,1
200,137711741.0,9.256549197,-1.816428645,Wetlands - marine (e.g. mangroves),7,0,1.0,2.0,1
202,137711742.0,9.347961157,-1.911011246,Open water - marine,7,1,1.0,2.0,1
213,137711747.0,18.17574473,-2.195967115,Open water - freshwater,9,1,0.0,1.0,0
220,137711750.0,16.16437069,-2.441669046,Open water - marine,3,1,1.0,1.0,1
226,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,2,0,1.0,1.0,1
231,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1
233,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0
234,137711756.0,18.40396371,-2.759452545,Open water - freshwater,9,1,0.0,1.0,0
239,137711760.0,17.1717678,-3.155268555,Open water - freshwater,1,1,1.0,1.0,1
243,137711761.0,17.34464212,-3.322726985,Open water - freshwater,6,1,1.0,1.0,1
249,137711764.0,16.06425282,-3.5877499239999997,Open water - marine,11,1,1.0,1.0,1
255,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1
258,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1
259,137711770.0,15.49712556,-4.20761636,Open water - marine,11,1,1.0,1.0,1
261,137711772.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1
264,137711772.0,23.1160326,-4.276702161,Open water - freshwater,9,1,1.0,1.0,1
265,137711773.0,26.29617385,-4.359471641,Open water - freshwater,1,1,0.0,1.0,0
266,137711773.0,26.29617385,-4.359471641,Open water - freshwater,3,1,0.0,1.0,0
267,137711773.0,26.29617385,-4.359471641,Open water - freshwater,4,1,1.0,1.0,1
268,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1
269,137711773.0,26.29617385,-4.359471641,Open water - freshwater,8,1,1.0,1.0,1
270,137711774.0,11.63108368,-4.411118622,Open water - marine,4,1,1.0,1.0,1
273,137711775.0,16.49270752,-4.559475881,Open water - freshwater,1,1,1.0,1.0,1
274,137711775.0,16.49270752,-4.559475881,Open water - freshwater,3,1,1.0,1.0,1
275,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1
276,137711775.0,16.49270752,-4.559475881,Open water - freshwater,7,1,1.0,1.0,1
282,137711777.0,26.92051132,-4.856044879,Open water - freshwater,1,1,1.0,1.0,1
283,137711777.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,2.0,1
284,137711777.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1
288,137711779.0,11.89132794,-4.870440018,Open water - marine,10,1,1.0,1.0,1
311,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
314,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),10,1,0.0,1.0,0
327,137711796.0,22.14625742,-6.719837165,Forest/woodlands,10,0,0.0,2.0,0
333,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1
336,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,12,1,1.0,1.0,1
342,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,10,1,0.0,1.0,0
350,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,5,1,1.0,1.0,1
351,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,9,1,1.0,1.0,1
352,137711805.0,13.126633100000001,-7.844515542999999,Open water - marine,11,1,1.0,1.0,1
353,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,5,1,0.0,1.0,0
357,137711810.0,13.25442329,-8.82939446,Urban (Settlements/ roads),11,0,0.0,1.0,0
361,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),3,0,1.0,1.0,1
363,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),6,0,1.0,2.0,1
364,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),7,0,1.0,1.0,1
367,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1
368,137711816.0,14.00002152,-9.545943579,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1
369,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1
370,137711818.0,23.83271481,-9.707836605,Open water - freshwater,6,1,1.0,1.0,1
371,137711818.0,23.83271481,-9.707836605,Open water - freshwater,7,1,1.0,1.0,1
372,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,1.0,1
373,137711818.0,23.83271481,-9.707836605,Open water - freshwater,9,1,1.0,1.0,1
374,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,0.0,1.0,0
375,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
376,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
377,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
378,137711820.0,28.59453171,-9.801812352,Open water - freshwater,5,1,1.0,1.0,1
379,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1
380,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1
381,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,2.0,1
382,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0
383,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0
384,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,9,0,0.0,1.0,0
385,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0
386,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,11,0,0.0,1.0,0
387,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0
388,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),4,0,1.0,2.0,1
389,137711823.0,13.55042392,-10.41258216,Urban (Settlements/ roads),9,0,1.0,1.0,1
390,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
391,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
392,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
393,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
394,137711825.0,16.66620369,-10.66840652,Open water - freshwater,6,1,1.0,1.0,1
395,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1
396,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1
397,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1
398,137711825.0,16.66620369,-10.66840652,Open water - freshwater,10,1,1.0,1.0,1
399,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1
400,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
401,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
402,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
403,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),8,0,0.0,1.0,0
404,137711827.0,25.39853328,-10.70045901,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
405,137711828.0,21.71593717,-10.85502721,Open water - freshwater,7,1,1.0,1.0,1
406,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,1,1,1.0,1.0,1
407,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,3,1,1.0,1.0,1
408,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,5,1,1.0,1.0,1
409,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,6,1,1.0,1.0,1
410,137711829.0,14.066870399999999,-10.98429257,Open water - freshwater,11,1,1.0,1.0,1
411,137711830.0,26.18828287,-11.01565968,Forest/woodlands,6,0,0.0,2.0,0
412,137711830.0,26.18828287,-11.01565968,Forest/woodlands,7,0,0.0,2.0,0
413,137711830.0,26.18828287,-11.01565968,Forest/woodlands,8,0,0.0,3.0,0
414,137711830.0,26.18828287,-11.01565968,Forest/woodlands,9,0,0.0,2.0,0
415,137711830.0,26.18828287,-11.01565968,Forest/woodlands,10,0,0.0,1.0,0
416,137711831.0,17.79330694,-11.06307569,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
417,137711832.0,13.78952527,-11.46713664,Open water - marine,1,1,1.0,1.0,1
418,137711832.0,13.78952527,-11.46713664,Open water - marine,5,1,1.0,1.0,1
419,137711832.0,13.78952527,-11.46713664,Open water - marine,6,1,1.0,1.0,1
420,137711832.0,13.78952527,-11.46713664,Open water - marine,11,1,1.0,1.0,1
421,137711833.0,17.52653326,-11.51630425,Open water - freshwater,3,1,1.0,1.0,1
422,137711833.0,17.52653326,-11.51630425,Open water - freshwater,6,1,1.0,1.0,1
423,137711833.0,17.52653326,-11.51630425,Open water - freshwater,7,1,1.0,1.0,1
424,137711833.0,17.52653326,-11.51630425,Open water - freshwater,8,1,1.0,1.0,1
425,137711833.0,17.52653326,-11.51630425,Open water - freshwater,9,1,1.0,1.0,1
426,137711834.0,22.04489586,-11.5258989,Open water - freshwater,1,1,1.0,1.0,1
427,137711834.0,22.04489586,-11.5258989,Open water - freshwater,5,1,1.0,1.0,1
428,137711834.0,22.04489586,-11.5258989,Open water - freshwater,6,1,1.0,1.0,1
429,137711834.0,22.04489586,-11.5258989,Open water - freshwater,7,1,1.0,1.0,1
430,137711834.0,22.04489586,-11.5258989,Open water - freshwater,8,1,1.0,1.0,1
431,137711834.0,22.04489586,-11.5258989,Open water - freshwater,9,1,1.0,1.0,1
432,137711835.0,20.80896885,-11.71401896,Open water - freshwater,5,1,1.0,1.0,1
433,137711835.0,20.80896885,-11.71401896,Open water - freshwater,6,1,1.0,2.0,1
434,137711835.0,20.80896885,-11.71401896,Open water - freshwater,7,1,1.0,2.0,1
435,137711835.0,20.80896885,-11.71401896,Open water - freshwater,9,1,1.0,1.0,1
436,137711835.0,20.80896885,-11.71401896,Open water - freshwater,10,1,1.0,1.0,1
437,137711836.0,20.83135545,-11.76995106,Open water - freshwater,5,1,1.0,1.0,1
438,137711836.0,20.83135545,-11.76995106,Open water - freshwater,6,1,1.0,2.0,1
439,137711836.0,20.83135545,-11.76995106,Open water - freshwater,7,1,1.0,1.0,1
440,137711837.0,13.7910799,-11.81869063,Open water - marine,1,1,1.0,1.0,1
441,137711837.0,13.7910799,-11.81869063,Open water - marine,7,1,1.0,1.0,1
442,137711838.0,17.67950838,-11.84366394,Open water - freshwater,6,1,1.0,1.0,1
443,137711838.0,17.67950838,-11.84366394,Open water - freshwater,7,1,1.0,1.0,1
444,137711838.0,17.67950838,-11.84366394,Open water - freshwater,8,1,1.0,1.0,1
445,137711838.0,17.67950838,-11.84366394,Open water - freshwater,9,1,1.0,1.0,1
446,137711839.0,29.25773481,-12.36910637,Open water - freshwater,6,1,0.0,1.0,0
447,137711839.0,29.25773481,-12.36910637,Open water - freshwater,10,1,0.0,1.0,0
448,137711839.0,29.25773481,-12.36910637,Open water - freshwater,11,1,0.0,1.0,0
449,137711841.0,13.37537313,-12.59054972,Open water - marine,1,1,1.0,2.0,1
450,137711841.0,13.37537313,-12.59054972,Open water - marine,2,1,1.0,2.0,1
451,137711841.0,13.37537313,-12.59054972,Open water - marine,5,1,1.0,3.0,1
452,137711841.0,13.37537313,-12.59054972,Open water - marine,7,1,1.0,2.0,1
453,137711841.0,13.37537313,-12.59054972,Open water - marine,8,1,1.0,1.0,1
454,137711841.0,13.37537313,-12.59054972,Open water - marine,10,1,1.0,2.0,1
455,137711842.0,13.105490199999998,-12.69652308,Open water - marine,1,1,1.0,1.0,1
456,137711842.0,13.105490199999998,-12.69652308,Open water - marine,4,1,1.0,1.0,1
457,137711842.0,13.105490199999998,-12.69652308,Open water - marine,5,1,1.0,2.0,1
458,137711842.0,13.105490199999998,-12.69652308,Open water - marine,8,1,1.0,1.0,1
459,137711842.0,13.105490199999998,-12.69652308,Open water - marine,10,1,0.0,1.0,0
460,137711843.0,21.84155089,-12.72784162,Shrubs,5,0,0.0,1.0,0
461,137711843.0,21.84155089,-12.72784162,Shrubs,6,0,0.0,1.0,0
462,137711843.0,21.84155089,-12.72784162,Shrubs,7,0,0.0,1.0,0
463,137711843.0,21.84155089,-12.72784162,Shrubs,8,0,0.0,1.0,0
464,137711843.0,21.84155089,-12.72784162,Shrubs,9,0,0.0,2.0,0
465,137711843.0,21.84155089,-12.72784162,Shrubs,10,0,0.0,2.0,0
466,137711844.0,15.90257181,-13.07814534,Open water - freshwater,6,1,1.0,1.0,1
467,137711844.0,15.90257181,-13.07814534,Open water - freshwater,7,1,1.0,1.0,1
468,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,1.0,1
469,137711845.0,12.72025408,-13.22897506,Open water - marine,1,1,0.0,2.0,0
470,137711845.0,12.72025408,-13.22897506,Open water - marine,5,1,1.0,2.0,1
471,137711845.0,12.72025408,-13.22897506,Open water - marine,8,1,1.0,1.0,1
472,137711846.0,21.61768486,-13.28136437,Open water - freshwater,5,1,1.0,1.0,1
473,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,1
474,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,1
475,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,1
476,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,1
477,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,1
478,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,1.0,1.0,1
479,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
480,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0
481,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
482,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
483,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,1.0,0
484,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,1.0,3.0,1
485,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,1.0,2.0,1
486,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,5,1,1.0,2.0,1
487,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,6,1,0.0,1.0,0
488,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,1.0,1.0,1
489,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,1.0,2.0,1
490,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,1.0,1.0,1
491,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,1.0,0
492,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,1.0,0
493,137711851.0,17.07413734,-15.18509533,Open water - freshwater,11,1,0.0,2.0,0
494,137711851.0,17.07413734,-15.18509533,Open water - freshwater,12,1,0.0,1.0,0
495,137711852.0,13.18975088,-15.25375712,Forest/woodlands,1,0,0.0,1.0,0
496,137711852.0,13.18975088,-15.25375712,Forest/woodlands,2,0,0.0,1.0,0
497,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,1.0,0
498,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,0.0,1.0,0
499,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,0.0,2.0,0
500,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,1.0,0
501,137711852.0,13.18975088,-15.25375712,Forest/woodlands,12,0,0.0,2.0,0
502,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
503,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
504,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
505,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
506,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1
507,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),5,1,1.0,2.0,1
508,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),6,1,1.0,2.0,1
509,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,1
510,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,1
511,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,1
512,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),10,1,1.0,1.0,1
513,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,1
514,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,0.0,1.0,0
