,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
155,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
156,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
157,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
158,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
159,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
160,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
162,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
164,137483185.0,15.39420938,-27.28874613,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
213,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
214,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
215,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
219,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
220,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),8,0,1.0,1.0,1
222,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
223,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
224,137483188.0,17.04522131,-27.48813882,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
225,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
226,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
227,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
228,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
229,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
230,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
231,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
234,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
235,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
237,137483189.0,15.57889885,-27.69503544,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
238,137483190.0,32.6085739,-27.82725842,Open water - marine,1,1,1.0,2.0,1
240,137483190.0,32.6085739,-27.82725842,Open water - marine,3,1,0.0,1.0,0
241,137483190.0,32.6085739,-27.82725842,Open water - marine,4,1,1.0,1.0,1
242,137483190.0,32.6085739,-27.82725842,Open water - marine,5,1,1.0,1.0,1
248,137483190.0,32.6085739,-27.82725842,Open water - marine,10,1,1.0,1.0,1
253,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
254,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
255,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
256,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
261,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
262,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
263,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
264,137483191.0,17.4226843,-27.88746012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
265,137483192.0,29.90383703,-28.00610306,Open water - freshwater,1,1,1.0,1.0,1
266,137483192.0,29.90383703,-28.00610306,Open water - freshwater,2,1,1.0,2.0,1
267,137483192.0,29.90383703,-28.00610306,Open water - freshwater,3,1,1.0,1.0,1
268,137483192.0,29.90383703,-28.00610306,Open water - freshwater,4,1,1.0,1.0,1
269,137483192.0,29.90383703,-28.00610306,Open water - freshwater,5,1,1.0,1.0,1
270,137483192.0,29.90383703,-28.00610306,Open water - freshwater,6,1,1.0,4.0,1
271,137483192.0,29.90383703,-28.00610306,Open water - freshwater,7,1,1.0,2.0,1
272,137483192.0,29.90383703,-28.00610306,Open water - freshwater,8,1,1.0,2.0,1
273,137483192.0,29.90383703,-28.00610306,Open water - freshwater,9,1,1.0,3.0,1
274,137483192.0,29.90383703,-28.00610306,Open water - freshwater,10,1,1.0,2.0,1
275,137483192.0,29.90383703,-28.00610306,Open water - freshwater,11,1,1.0,1.0,1
276,137483192.0,29.90383703,-28.00610306,Open water - freshwater,12,1,1.0,2.0,1
283,137483193.0,32.6048428,-28.06985675,Open water - marine,4,1,1.0,1.0,1
284,137483193.0,32.6048428,-28.06985675,Open water - marine,5,1,1.0,2.0,1
286,137483193.0,32.6048428,-28.06985675,Open water - marine,7,1,1.0,1.0,1
289,137483193.0,32.6048428,-28.06985675,Open water - marine,9,1,1.0,1.0,1
324,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
325,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
326,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
327,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
328,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
331,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1
332,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
333,137483195.0,32.16923683,-28.11530386,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
335,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
336,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
337,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
339,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
340,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
341,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
342,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
344,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
345,137483196.0,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
347,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
350,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
352,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
353,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
354,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
357,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
358,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
359,137483197.0,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
360,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
361,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
362,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
364,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
365,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
366,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
367,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
368,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
369,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
370,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
371,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
372,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
374,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
376,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
377,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
378,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
379,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0
380,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
381,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
382,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
383,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
384,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
387,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
390,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
391,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
392,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
395,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
397,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
400,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
401,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
402,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
409,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
410,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
411,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
412,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
414,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
415,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
416,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
417,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
418,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
419,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
420,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
421,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
422,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
423,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
424,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
425,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
426,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
427,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
428,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
429,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
430,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
431,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
432,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
433,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
434,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
435,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
436,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
437,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
438,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
440,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
441,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
442,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
443,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
445,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
446,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
447,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
448,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
449,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
450,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
457,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
459,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
460,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
462,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
463,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
464,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
465,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
466,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
467,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
468,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
469,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
470,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
472,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
473,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
474,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
475,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
481,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
482,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
483,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
485,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1
486,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,6,0,0.0,1.0,0
487,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,7,0,0.0,1.0,0
490,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,10,0,0.0,2.0,0
493,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,1.0,1.0,1
496,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
507,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
514,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
516,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
518,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
525,137483211.0,31.16215064,-29.04785104,Open water - freshwater,3,1,1.0,1.0,1
527,137483211.0,31.16215064,-29.04785104,Open water - freshwater,5,1,1.0,1.0,1
528,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1
530,137483211.0,31.16215064,-29.04785104,Open water - freshwater,8,1,0.0,1.0,0
537,137483212.0,23.72668937,-29.07332801,Open water - freshwater,1,1,0.0,1.0,0
539,137483212.0,23.72668937,-29.07332801,Open water - freshwater,3,1,0.0,1.0,0
541,137483212.0,23.72668937,-29.07332801,Open water - freshwater,5,1,0.0,1.0,0
542,137483212.0,23.72668937,-29.07332801,Open water - freshwater,6,1,0.0,1.0,0
544,137483212.0,23.72668937,-29.07332801,Open water - freshwater,8,1,0.0,2.0,0
545,137483212.0,23.72668937,-29.07332801,Open water - freshwater,9,1,0.0,1.0,0
546,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0
547,137483212.0,23.72668937,-29.07332801,Open water - freshwater,11,1,0.0,1.0,0
548,137483212.0,23.72668937,-29.07332801,Open water - freshwater,12,1,0.0,1.0,0
553,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
558,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
559,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
564,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
567,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
568,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
569,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
575,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
576,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
581,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
583,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
584,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
585,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
587,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
588,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
589,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
590,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
591,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
