,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
195,137755819.0,-4.493799521000001,15.67790362,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,1.0,0
197,137755819.0,-4.493799521000001,15.67790362,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
198,137755819.0,-4.493799521000001,15.67790362,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
199,137755819.0,-4.493799521000001,15.67790362,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
206,137755820.0,0.49654728,15.64716098,1/12/2018,5/12/2018,Open water - freshwater,7,0,0.0,1.0,0
208,137755820.0,0.49654728,15.64716098,1/12/2018,5/12/2018,Open water - freshwater,1,1,1.0,1.0,1
209,137755820.0,0.49654728,15.64716098,1/12/2018,5/12/2018,Open water - freshwater,2,1,0.0,1.0,0
212,137755820.0,0.49654728,15.64716098,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
213,137755820.0,0.49654728,15.64716098,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
218,137755821.0,-3.58030177,15.61495924,1/12/2018,5/12/2018,Open water - freshwater,4,0,1.0,1.0,1
221,137755821.0,-3.58030177,15.61495924,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
222,137755821.0,-3.58030177,15.61495924,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
223,137755821.0,-3.58030177,15.61495924,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
230,137755822.0,-4.206193865,15.48278849,1/12/2018,5/12/2018,Open water - freshwater,3,0,0.0,1.0,0
231,137755822.0,-4.206193865,15.48278849,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,1.0,0
233,137755822.0,-4.206193865,15.48278849,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
236,137755822.0,-4.206193865,15.48278849,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
241,137755823.0,35.77721093,15.35021278,1/12/2018,5/12/2018,Open water - freshwater,3,0,1.0,1.0,1
246,137755823.0,35.77721093,15.35021278,1/12/2018,5/12/2018,Open water - freshwater,6,1,1.0,1.0,1
247,137755823.0,35.77721093,15.35021278,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,3.0,1
248,137755823.0,35.77721093,15.35021278,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
253,137755824.0,35.76757225,15.33754441,1/12/2018,5/12/2018,I am unsure,3,0,0.0,2.0,0
263,137755825.0,-3.8110081460000003,15.30465888,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
266,137755825.0,-3.8110081460000003,15.30465888,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
276,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,8,0,1.0,1.0,1
277,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,1,1,1.0,1.0,1
278,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,2,1,1.0,1.0,1
279,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,3,1,1.0,1.0,1
280,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,4,1,1.0,1.0,1
281,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,5,1,1.0,1.0,1
282,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,6,1,1.0,1.0,1
283,137755826.0,32.48731314,15.2900447,1/12/2018,5/12/2018,I am unsure,11,1,1.0,1.0,1
286,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
287,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
290,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
291,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
292,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
293,137755827.0,-6.595030903,15.25716643,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
298,137755828.0,-12.86172497,15.25546177,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
299,137755828.0,-12.86172497,15.25546177,1/12/2018,5/12/2018,Open water - freshwater,7,0,0.0,1.0,0
301,137755828.0,-12.86172497,15.25546177,1/12/2018,5/12/2018,Open water - freshwater,3,1,0.0,1.0,0
302,137755828.0,-12.86172497,15.25546177,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
303,137755828.0,-12.86172497,15.25546177,1/12/2018,5/12/2018,Open water - freshwater,12,1,0.0,1.0,0
310,137755829.0,-4.309731901,15.19532017,1/12/2018,5/12/2018,Open water - freshwater,3,0,1.0,1.0,1
311,137755829.0,-4.309731901,15.19532017,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,1.0,0
314,137755829.0,-4.309731901,15.19532017,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
315,137755829.0,-4.309731901,15.19532017,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
325,137755830.0,-3.9565210619999998,15.17900935,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
327,137755830.0,-3.9565210619999998,15.17900935,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
336,137755831.0,0.659782923,15.14931219,1/01/2018,5/01/2018,Open water - freshwater,1,1,1.0,1.0,1
337,137755831.0,0.659782923,15.14931219,1/01/2018,5/01/2018,Open water - freshwater,2,1,1.0,2.0,1
338,137755831.0,0.659782923,15.14931219,1/01/2018,5/01/2018,Open water - freshwater,3,1,1.0,1.0,1
339,137755831.0,0.659782923,15.14931219,1/01/2018,5/01/2018,Open water - freshwater,11,1,1.0,1.0,1
340,137755831.0,0.659782923,15.14931219,1/01/2018,5/01/2018,Open water - freshwater,12,1,1.0,2.0,1
346,137755832.0,-14.65296409,15.14054987,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
347,137755832.0,-14.65296409,15.14054987,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
348,137755832.0,-14.65296409,15.14054987,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
349,137755832.0,-14.65296409,15.14054987,1/05/2018,5/05/2018,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
357,137755833.0,39.83633725,15.13787256,1/12/2018,5/12/2018,I am unsure,1,1,1.0,1.0,1
369,137755834.0,-2.121130584,15.09382346,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
370,137755834.0,-2.121130584,15.09382346,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
371,137755834.0,-2.121130584,15.09382346,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
374,137755834.0,-2.121130584,15.09382346,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
375,137755834.0,-2.121130584,15.09382346,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
381,137755835.0,-14.12159321,15.09212008,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
382,137755835.0,-14.12159321,15.09212008,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
384,137755835.0,-14.12159321,15.09212008,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
385,137755835.0,-14.12159321,15.09212008,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
392,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,2.0,0
394,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,3,1,0.0,1.0,0
395,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,4,1,0.0,1.0,0
396,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,5,1,1.0,1.0,1
397,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
398,137755836.0,-12.59122019,15.06073165,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
404,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,1,0,1.0,2.0,1
405,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,2,0,1.0,2.0,1
406,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,3,0,1.0,1.0,1
407,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,4,0,1.0,1.0,1
409,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,8,0,1.0,1.0,1
410,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,9,0,1.0,1.0,1
411,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,11,0,1.0,4.0,1
412,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,12,0,1.0,6.0,1
413,137755837.0,21.94882002,15.02132001,1/12/2018,5/12/2018,Open water - freshwater,6,1,1.0,1.0,1
416,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
417,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
418,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
419,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
422,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
423,137755838.0,39.58386612,14.99359015,1/12/2018,5/12/2018,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
431,137755839.0,35.88696746,14.85766709,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
432,137755839.0,35.88696746,14.85766709,1/12/2018,5/12/2018,Open water - freshwater,6,1,1.0,1.0,1
434,137755839.0,35.88696746,14.85766709,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,2.0,1
435,137755839.0,35.88696746,14.85766709,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
439,137755840.0,39.96537114,14.84016608,1/12/2018,5/12/2018,I am unsure,1,0,0.0,1.0,0
441,137755840.0,39.96537114,14.84016608,1/12/2018,5/12/2018,I am unsure,4,0,0.0,1.0,0
442,137755840.0,39.96537114,14.84016608,1/12/2018,5/12/2018,I am unsure,5,0,0.0,1.0,0
443,137755840.0,39.96537114,14.84016608,1/12/2018,5/12/2018,I am unsure,6,0,0.0,1.0,0
445,137755840.0,39.96537114,14.84016608,1/12/2018,5/12/2018,I am unsure,8,0,0.0,1.0,0
452,137755841.0,39.96195096,14.80662634,1/12/2018,5/12/2018,Forest/woodlands,4,0,0.0,1.0,0
453,137755841.0,39.96195096,14.80662634,1/12/2018,5/12/2018,Forest/woodlands,5,0,0.0,1.0,0
454,137755841.0,39.96195096,14.80662634,1/12/2018,5/12/2018,Forest/woodlands,6,0,0.0,1.0,0
457,137755841.0,39.96195096,14.80662634,1/12/2018,5/12/2018,Forest/woodlands,9,0,0.0,1.0,0
475,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
478,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,3,1,0.0,1.0,0
479,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,4,1,0.0,1.0,0
480,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,5,1,0.0,1.0,0
481,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
482,137755843.0,-12.14721924,14.77697948,1/12/2018,5/12/2018,Open water - freshwater,12,1,0.0,2.0,0
487,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,6,0,1.0,1.0,1
489,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,8,0,1.0,1.0,1
490,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,1,1,1.0,1.0,1
491,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
492,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
493,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,4,1,1.0,1.0,1
494,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,5,1,1.0,1.0,1
495,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
496,137755844.0,32.22644703,14.76896093,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
499,137755845.0,-17.47367601,14.65357421,1/12/2018,5/12/2018,Open water - marine,2,1,1.0,1.0,1
500,137755845.0,-17.47367601,14.65357421,1/12/2018,5/12/2018,Open water - marine,3,1,1.0,1.0,1
501,137755845.0,-17.47367601,14.65357421,1/12/2018,5/12/2018,Open water - marine,4,1,0.0,1.0,0
504,137755845.0,-17.47367601,14.65357421,1/12/2018,5/12/2018,Open water - marine,12,1,1.0,1.0,1
519,137755846.0,1.093212421,14.45937223,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
520,137755846.0,1.093212421,14.45937223,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
521,137755846.0,1.093212421,14.45937223,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
523,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,6,0,1.0,1.0,1
525,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,8,0,1.0,1.0,1
526,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,1,1,1.0,1.0,1
527,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
528,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
529,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,4,1,1.0,1.0,1
530,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,5,1,1.0,1.0,1
531,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
532,137755847.0,32.18353938,14.4419022,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
535,137755848.0,0.07244553299999999,14.35069151,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
536,137755848.0,0.07244553299999999,14.35069151,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
537,137755848.0,0.07244553299999999,14.35069151,1/12/2018,5/12/2018,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
561,137755850.0,-16.38419468,14.25442588,1/12/2018,5/12/2018,Open water - freshwater,4,1,0.0,1.0,0
564,137755850.0,-16.38419468,14.25442588,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
572,137755851.0,1.333868397,14.25006215,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
573,137755851.0,1.333868397,14.25006215,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
576,137755851.0,1.333868397,14.25006215,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
577,137755851.0,1.333868397,14.25006215,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
585,137755852.0,-16.5172706,14.24957729,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
586,137755852.0,-16.5172706,14.24957729,1/12/2018,5/12/2018,Open water - freshwater,3,1,0.0,1.0,0
587,137755852.0,-16.5172706,14.24957729,1/12/2018,5/12/2018,Open water - freshwater,4,1,1.0,1.0,1
588,137755852.0,-16.5172706,14.24957729,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
589,137755852.0,-16.5172706,14.24957729,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
594,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,3,0,0.0,1.0,0
595,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,1.0,0
596,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,5,0,0.0,1.0,0
597,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
599,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
600,137755853.0,-4.676934366,14.24691061,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
607,137755854.0,36.1854555,14.23285043,1/12/2018,5/12/2018,I am unsure,2,1,1.0,1.0,1
609,137755854.0,36.1854555,14.23285043,1/12/2018,5/12/2018,I am unsure,10,1,1.0,1.0,1
610,137755854.0,36.1854555,14.23285043,1/12/2018,5/12/2018,I am unsure,11,1,1.0,2.0,1
611,137755854.0,36.1854555,14.23285043,1/12/2018,5/12/2018,I am unsure,12,1,1.0,2.0,1
620,137755855.0,36.00605175,14.21491282,1/12/2018,5/12/2018,Open water - freshwater,2,1,1.0,1.0,1
621,137755855.0,36.00605175,14.21491282,1/12/2018,5/12/2018,Open water - freshwater,3,1,1.0,1.0,1
623,137755855.0,36.00605175,14.21491282,1/12/2018,5/12/2018,Open water - freshwater,10,1,1.0,1.0,1
624,137755855.0,36.00605175,14.21491282,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,2.0,1
625,137755855.0,36.00605175,14.21491282,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,2.0,1
629,137755856.0,-4.745337874,14.21467043,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,1.0,0
631,137755856.0,-4.745337874,14.21467043,1/12/2018,5/12/2018,Open water - freshwater,3,1,0.0,1.0,0
632,137755856.0,-4.745337874,14.21467043,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
633,137755856.0,-4.745337874,14.21467043,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
641,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,3,0,0.0,1.0,0
642,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,4,0,0.0,1.0,0
643,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,5,0,0.0,1.0,0
644,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,6,0,0.0,1.0,0
645,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,11,1,1.0,1.0,1
646,137755857.0,-5.105078139,14.12742621,1/08/2018,5/08/2018,Open water - freshwater,12,1,1.0,1.0,1
665,137755859.0,-15.84318513,14.11531154,1/12/2018,5/12/2018,Open water - freshwater,2,0,0.0,2.0,0
666,137755859.0,-15.84318513,14.11531154,1/12/2018,5/12/2018,Open water - freshwater,3,0,0.0,1.0,0
667,137755859.0,-15.84318513,14.11531154,1/12/2018,5/12/2018,Open water - freshwater,4,0,0.0,2.0,0
668,137755859.0,-15.84318513,14.11531154,1/12/2018,5/12/2018,Open water - freshwater,5,0,0.0,1.0,0
670,137755859.0,-15.84318513,14.11531154,1/12/2018,5/12/2018,Open water - freshwater,8,1,1.0,1.0,1
676,137755860.0,-4.239462843,14.08381633,1/12/2018,5/12/2018,Open water - freshwater,4,0,1.0,1.0,1
678,137755860.0,-4.239462843,14.08381633,1/12/2018,5/12/2018,Open water - freshwater,6,0,0.0,1.0,0
682,137755860.0,-4.239462843,14.08381633,1/12/2018,5/12/2018,Open water - freshwater,11,1,1.0,1.0,1
683,137755860.0,-4.239462843,14.08381633,1/12/2018,5/12/2018,Open water - freshwater,12,1,1.0,1.0,1
692,137755861.0,-16.61956494,14.07800229,1/12/2018,5/12/2018,Open water - marine,2,1,1.0,1.0,1
693,137755861.0,-16.61956494,14.07800229,1/12/2018,5/12/2018,Open water - marine,3,1,1.0,1.0,1
694,137755861.0,-16.61956494,14.07800229,1/12/2018,5/12/2018,Open water - marine,4,1,1.0,1.0,1
