,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
114,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,3,0,0,2,0
115,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,4,0,0,5,0
116,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,5,0,0,6,0
117,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,6,0,0,5,0
118,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,7,0,0,6,0
119,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,8,0,0,6,0
120,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,9,0,0,4,0
121,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,10,0,0,4,0
122,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,9,0
125,137387047.0,32.11233755,-10.59737653,Open water - freshwater,1,1,1,1,1
126,137387047.0,32.11233755,-10.59737653,Open water - freshwater,2,1,1,2,1
127,137387047.0,32.11233755,-10.59737653,Open water - freshwater,3,1,1,1,1
128,137387047.0,32.11233755,-10.59737653,Open water - freshwater,5,1,1,3,1
129,137387047.0,32.11233755,-10.59737653,Open water - freshwater,6,1,1,5,1
130,137387047.0,32.11233755,-10.59737653,Open water - freshwater,7,1,1,4,1
131,137387047.0,32.11233755,-10.59737653,Open water - freshwater,8,1,1,6,1
132,137387047.0,32.11233755,-10.59737653,Open water - freshwater,9,1,1,3,1
133,137387047.0,32.11233755,-10.59737653,Open water - freshwater,10,1,1,1,1
134,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1,2,1
144,137387048.0,31.40498309,-10.60646365,Open water - freshwater,2,1,1,1,1
145,137387048.0,31.40498309,-10.60646365,Open water - freshwater,3,1,1,2,1
146,137387048.0,31.40498309,-10.60646365,Open water - freshwater,4,1,1,5,1
147,137387048.0,31.40498309,-10.60646365,Open water - freshwater,5,1,1,7,1
148,137387048.0,31.40498309,-10.60646365,Open water - freshwater,6,1,1,10,1
149,137387048.0,31.40498309,-10.60646365,Open water - freshwater,7,1,1,5,1
150,137387048.0,31.40498309,-10.60646365,Open water - freshwater,8,1,1,9,1
151,137387048.0,31.40498309,-10.60646365,Open water - freshwater,12,1,1,4,1
156,137387049.0,39.51359706,-11.00608159,Open water - freshwater,1,1,1,1,1
157,137387049.0,39.51359706,-11.00608159,Open water - freshwater,2,1,1,2,1
158,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1,5,1
159,137387049.0,39.51359706,-11.00608159,Open water - freshwater,4,1,1,3,1
160,137387049.0,39.51359706,-11.00608159,Open water - freshwater,5,1,1,4,1
161,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1,5,1
162,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,0,5,0
163,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1,5,1
170,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,4,0,0,3,0
173,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,1,1,0,1,0
174,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,5,1,0,4,0
175,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,6,1,0,5,0
176,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,7,1,0,4,0
177,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,11,1,0,5,0
178,137387050.0,33.25156687,-11.65953778,Wetlands - freshwater,12,1,0,3,0
183,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0,8,0
184,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0,7,0
185,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0,7,0
186,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,0,12,0
187,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0,7,0
188,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,10,0,0,7,0
189,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,4,0
195,137387052.0,40.37890143,-11.71953966,Open water - freshwater,5,0,0,3,0
196,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,0,4,0
197,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,0,2,0
198,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,0,2,0
199,137387052.0,40.37890143,-11.71953966,Open water - freshwater,1,1,1,1,1
200,137387052.0,40.37890143,-11.71953966,Open water - freshwater,3,1,1,3,1
201,137387052.0,40.37890143,-11.71953966,Open water - freshwater,4,1,1,3,1
202,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,0,3,0
203,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,0,2,0
209,137387053.0,38.41945187,-11.87392303,Open water - freshwater,2,1,1,2,1
210,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1,5,1
211,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1,5,1
212,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1,5,1
213,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,1,3,1
214,137387053.0,38.41945187,-11.87392303,Open water - freshwater,9,1,1,4,1
216,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,1,2,1
220,137387054.0,40.08694283,-11.93300976,Open water - freshwater,5,1,1,4,1
221,137387054.0,40.08694283,-11.93300976,Open water - freshwater,6,1,1,4,1
222,137387054.0,40.08694283,-11.93300976,Open water - freshwater,7,1,1,4,1
223,137387054.0,40.08694283,-11.93300976,Open water - freshwater,8,1,1,5,1
228,137387054.0,40.08694283,-11.93300976,Open water - freshwater,12,1,1,3,1
231,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,1,0,0,2,0
232,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,6,0,0,3,0
233,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0,3,0
234,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,5,0
235,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,4,1,0,1,0
243,137387056.0,34.18278735,-12.47330617,Open water - marine,2,0,1,2,1
245,137387056.0,34.18278735,-12.47330617,Open water - marine,3,1,1,2,1
246,137387056.0,34.18278735,-12.47330617,Open water - marine,4,1,1,4,1
247,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1,5,1
248,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1,5,1
249,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1,3,1
250,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1,6,1
251,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1,6,1
252,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1,4,1
253,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,0,1,0
254,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1,2,1
255,137387057.0,40.40315359,-12.92258326,Open water - freshwater,8,0,1,3,1
256,137387057.0,40.40315359,-12.92258326,Open water - freshwater,9,0,1,2,1
258,137387057.0,40.40315359,-12.92258326,Open water - freshwater,3,1,1,2,1
259,137387057.0,40.40315359,-12.92258326,Open water - freshwater,5,1,1,4,1
260,137387057.0,40.40315359,-12.92258326,Open water - freshwater,6,1,1,4,1
261,137387057.0,40.40315359,-12.92258326,Open water - freshwater,7,1,1,3,1
262,137387057.0,40.40315359,-12.92258326,Open water - freshwater,10,1,1,3,1
263,137387057.0,40.40315359,-12.92258326,Open water - freshwater,11,1,1,2,1
264,137387057.0,40.40315359,-12.92258326,Open water - freshwater,12,1,0,3,0
271,137387058.0,36.66210357,-13.02242148,Open water - freshwater,3,1,1,1,1
275,137387058.0,36.66210357,-13.02242148,Open water - freshwater,5,1,1,5,1
276,137387058.0,36.66210357,-13.02242148,Open water - freshwater,6,1,1,4,1
277,137387058.0,36.66210357,-13.02242148,Open water - freshwater,7,1,1,5,1
278,137387058.0,36.66210357,-13.02242148,Open water - freshwater,8,1,1,6,1
279,137387058.0,36.66210357,-13.02242148,Open water - freshwater,9,1,1,5,1
280,137387058.0,36.66210357,-13.02242148,Open water - freshwater,10,1,1,2,1
281,137387058.0,36.66210357,-13.02242148,Open water - freshwater,11,1,1,2,1
282,137387058.0,36.66210357,-13.02242148,Open water - freshwater,12,1,1,4,1
284,137387059.0,40.62297759,-13.97216353,Open water - marine,2,0,1,4,1
285,137387059.0,40.62297759,-13.97216353,Open water - marine,4,0,1,6,1
286,137387059.0,40.62297759,-13.97216353,Open water - marine,1,1,1,5,1
287,137387059.0,40.62297759,-13.97216353,Open water - marine,3,1,1,5,1
288,137387059.0,40.62297759,-13.97216353,Open water - marine,5,1,1,11,1
289,137387059.0,40.62297759,-13.97216353,Open water - marine,6,1,1,10,1
290,137387059.0,40.62297759,-13.97216353,Open water - marine,7,1,1,9,1
291,137387059.0,40.62297759,-13.97216353,Open water - marine,8,1,1,13,1
292,137387059.0,40.62297759,-13.97216353,Open water - marine,9,1,1,11,1
293,137387059.0,40.62297759,-13.97216353,Open water - marine,10,1,1,7,1
294,137387059.0,40.62297759,-13.97216353,Open water - marine,11,1,1,5,1
295,137387059.0,40.62297759,-13.97216353,Open water - marine,12,1,1,6,1
296,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1,3,1
297,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,2,1,1,2,1
298,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,3,1,1,2,1
299,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,5,1,1,4,1
300,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1,4,1
301,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,8,1,1,2,1
302,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,10,1,1,2,1
303,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,1,4,1
304,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,3,1
311,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1,4,1
312,137387061.0,35.86986659,-14.63390366,Open water - freshwater,2,1,1,2,1
313,137387061.0,35.86986659,-14.63390366,Open water - freshwater,3,1,1,4,1
314,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,1,3,1
315,137387061.0,35.86986659,-14.63390366,Open water - freshwater,5,1,1,5,1
316,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1,5,1
317,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1,3,1
318,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1,3,1
319,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1,4,1
320,137387061.0,35.86986659,-14.63390366,Open water - freshwater,10,1,1,5,1
321,137387061.0,35.86986659,-14.63390366,Open water - freshwater,11,1,1,10,1
322,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1,6,1
323,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1,4,1
324,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,0,2,0
325,137387062.0,31.24330208,2.139724949,Open water - freshwater,4,1,1,2,1
326,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1,3,1
327,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1,3,1
328,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1,4,1
329,137387062.0,31.24330208,2.139724949,Open water - freshwater,8,1,1,3,1
330,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1,5,1
331,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1,2,1
332,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1,3,1
333,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1,6,1
336,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1,1,1
337,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1,2,1
338,137387063.0,30.98088135,1.934540034,Open water - freshwater,4,1,1,3,1
339,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1,3,1
340,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1,3,1
341,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1,5,1
342,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1,3,1
343,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,0,1,0
344,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1,2,1
345,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1,3,1
350,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1,6,1
351,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,1,3,1
352,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1,1,1
353,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1,3,1
354,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1,2,1
355,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,7,1,1,2,1
356,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1,4,1
357,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1,3,1
358,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1,3,1
359,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1,6,1
362,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1,6,1
363,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1,2,1
364,137387065.0,30.48402314,1.22668026,Open water - freshwater,4,1,1,2,1
365,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1,5,1
366,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1,3,1
367,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1,5,1
368,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1,3,1
369,137387065.0,30.48402314,1.22668026,Open water - freshwater,9,1,1,5,1
370,137387065.0,30.48402314,1.22668026,Open water - freshwater,10,1,1,3,1
371,137387065.0,30.48402314,1.22668026,Open water - freshwater,11,1,1,4,1
372,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1,6,1
374,137387066.0,28.77766655,1.109312193,Open water - freshwater,1,1,1,5,1
375,137387066.0,28.77766655,1.109312193,Open water - freshwater,3,1,1,2,1
376,137387066.0,28.77766655,1.109312193,Open water - freshwater,4,1,1,1,1
377,137387066.0,28.77766655,1.109312193,Open water - freshwater,5,1,1,3,1
379,137387066.0,28.77766655,1.109312193,Open water - freshwater,8,1,1,3,1
380,137387066.0,28.77766655,1.109312193,Open water - freshwater,9,1,1,3,1
383,137387066.0,28.77766655,1.109312193,Open water - freshwater,11,1,1,2,1
384,137387066.0,28.77766655,1.109312193,Open water - freshwater,12,1,1,5,1
389,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0,4,0
390,137387067.0,28.49596847,0.614011444,Forest/woodlands,3,0,0,3,0
391,137387067.0,28.49596847,0.614011444,Forest/woodlands,4,0,0,1,0
392,137387067.0,28.49596847,0.614011444,Forest/woodlands,5,0,0,2,0
393,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0,5,0
394,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0,2,0
395,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0,2,0
396,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0,3,0
406,137387068.0,28.12565676,0.238687001,Open water - freshwater,3,1,1,2,1
417,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,1,1,1
418,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1,2,1
419,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,0,2,0
420,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1,4,1
421,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1,4,1
440,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,3,1,1,1,1
441,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,5,1,1,1,1
452,137387072.0,29.20332293,-1.683973991,Open water - marine,1,1,1,3,1
453,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1,4,1
454,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1,5,1
455,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1,4,1
456,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1,2,1
457,137387072.0,29.20332293,-1.683973991,Open water - marine,9,1,1,5,1
458,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1,1,1
459,137387072.0,29.20332293,-1.683973991,Open water - marine,11,1,1,2,1
465,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,6,1,1,4,1
466,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1,4,1
467,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1,3,1
468,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1,6,1
469,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1,2,1
470,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,11,1,1,3,1
471,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1,2,1
476,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1,2,1
477,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1,4,1
478,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1,3,1
479,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1,2,1
480,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1,3,1
481,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1,3,1
482,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1,2,1
483,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1
488,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,1,1,0,1,0
489,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1,2,1
490,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,3,1,1,2,1
491,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,5,1,1,3,1
492,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,6,1,1,4,1
493,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,7,1,1,4,1
494,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1,2,1
495,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1,2,1
499,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,2,1,1,2,1
500,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,1,3,1
501,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1,3,1
502,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1,4,1
503,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1,4,1
504,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,0,3,0
511,137387077.0,29.55715561,-6.776658537,Open water - marine,2,1,0,3,0
513,137387077.0,29.55715561,-6.776658537,Open water - marine,5,1,1,3,1
514,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1,6,1
515,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1,4,1
516,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1,6,1
517,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,0,4,0
523,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1,1,1
524,137387078.0,31.1951087,-8.724255431,Open water - marine,3,1,1,2,1
525,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1,5,1
526,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1,5,1
527,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1,5,1
528,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1,6,1
529,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1,5,1
530,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1,3,1
531,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,0,3,0
532,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0,3,0
535,137387079.0,34.18309828,-10.61196387,Open water - freshwater,1,0,0,1,0
536,137387079.0,34.18309828,-10.61196387,Open water - freshwater,2,0,0,1,0
538,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1,4,1
539,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1,4,1
540,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1,4,1
541,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1,3,1
544,137387080.0,31.13665479,-10.76744502,Open water - freshwater,2,1,1,1,1
545,137387080.0,31.13665479,-10.76744502,Open water - freshwater,3,1,1,1,1
546,137387080.0,31.13665479,-10.76744502,Open water - freshwater,4,1,1,2,1
547,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,1,4,1
548,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,1,5,1
549,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,1,3,1
550,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,1,4,1
