,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
133,137387101.0,34.35721629,8.196847588999999,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
134,137387101.0,34.35721629,8.196847588999999,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
135,137387101.0,34.35721629,8.196847588999999,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (34.35721629 8.196847588999999)
136,137387101.0,34.35721629,8.196847588999999,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
137,137387101.0,34.35721629,8.196847588999999,0.0,1.0,12,2,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
138,137387101.0,34.35721629,8.196847588999999,0.0,1.0,12,3,1.0,1.0,,,Eastern,POINT (34.35721629 8.196847588999999)
139,137387101.0,34.35721629,8.196847588999999,0.0,1.0,6,3,0.0,0.0,,,Eastern,POINT (34.35721629 8.196847588999999)
140,137387102.0,38.77919213,8.083565493,0.0,1.0,1,1,,,,,Eastern,POINT (38.77919213 8.083565493)
141,137387102.0,38.77919213,8.083565493,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
142,137387102.0,38.77919213,8.083565493,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (38.77919213 8.083565493)
143,137387102.0,38.77919213,8.083565493,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (38.77919213 8.083565493)
144,137387102.0,38.77919213,8.083565493,0.0,1.0,5,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
145,137387102.0,38.77919213,8.083565493,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.77919213 8.083565493)
146,137387102.0,38.77919213,8.083565493,0.0,1.0,7,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
147,137387102.0,38.77919213,8.083565493,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
148,137387102.0,38.77919213,8.083565493,0.0,1.0,9,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
149,137387102.0,38.77919213,8.083565493,0.0,1.0,10,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
150,137387102.0,38.77919213,8.083565493,0.0,1.0,11,1,1.0,2.0,,,Eastern,POINT (38.77919213 8.083565493)
151,137387102.0,38.77919213,8.083565493,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (38.77919213 8.083565493)
152,137387103.0,33.7574419,7.996665661000002,0.0,1.0,1,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002)
153,137387103.0,33.7574419,7.996665661000002,0.0,1.0,2,0,0.0,0.0,,,Eastern,POINT (33.7574419 7.996665661000002)
154,137387103.0,33.7574419,7.996665661000002,0.0,1.0,3,0,0.0,3.0,,,Eastern,POINT (33.7574419 7.996665661000002)
155,137387103.0,33.7574419,7.996665661000002,0.0,1.0,4,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002)
156,137387103.0,33.7574419,7.996665661000002,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (33.7574419 7.996665661000002)
157,137387103.0,33.7574419,7.996665661000002,0.0,1.0,6,0,0.0,3.0,,,Eastern,POINT (33.7574419 7.996665661000002)
158,137387103.0,33.7574419,7.996665661000002,0.0,1.0,7,0,0.0,0.0,,,Eastern,POINT (33.7574419 7.996665661000002)
159,137387103.0,33.7574419,7.996665661000002,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (33.7574419 7.996665661000002)
160,137387103.0,33.7574419,7.996665661000002,0.0,1.0,9,0,0.0,2.0,,,Eastern,POINT (33.7574419 7.996665661000002)
161,137387103.0,33.7574419,7.996665661000002,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (33.7574419 7.996665661000002)
162,137387103.0,33.7574419,7.996665661000002,0.0,1.0,11,0,0.0,4.0,,,Eastern,POINT (33.7574419 7.996665661000002)
163,137387103.0,33.7574419,7.996665661000002,0.0,1.0,12,0,0.0,3.0,,,Eastern,POINT (33.7574419 7.996665661000002)
164,137387104.0,38.33892228,7.946338496,0.0,1.0,2,0,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496)
165,137387104.0,38.33892228,7.946338496,0.0,1.0,3,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
166,137387104.0,38.33892228,7.946338496,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
167,137387104.0,38.33892228,7.946338496,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (38.33892228 7.946338496)
168,137387104.0,38.33892228,7.946338496,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
169,137387104.0,38.33892228,7.946338496,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
170,137387104.0,38.33892228,7.946338496,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (38.33892228 7.946338496)
171,137387104.0,38.33892228,7.946338496,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
172,137387104.0,38.33892228,7.946338496,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
173,137387104.0,38.33892228,7.946338496,0.0,1.0,1,1,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
174,137387104.0,38.33892228,7.946338496,0.0,1.0,11,1,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
175,137387104.0,38.33892228,7.946338496,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (38.33892228 7.946338496)
176,137387105.0,38.36970386,7.944439476,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
177,137387105.0,38.36970386,7.944439476,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (38.36970386 7.944439476)
178,137387105.0,38.36970386,7.944439476,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
179,137387105.0,38.36970386,7.944439476,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
180,137387105.0,38.36970386,7.944439476,0.0,1.0,5,1,1.0,2.0,,,Eastern,POINT (38.36970386 7.944439476)
181,137387105.0,38.36970386,7.944439476,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (38.36970386 7.944439476)
182,137387105.0,38.36970386,7.944439476,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
183,137387105.0,38.36970386,7.944439476,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
184,137387105.0,38.36970386,7.944439476,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
185,137387105.0,38.36970386,7.944439476,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
186,137387105.0,38.36970386,7.944439476,0.0,1.0,11,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
187,137387105.0,38.36970386,7.944439476,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (38.36970386 7.944439476)
188,137387106.0,38.34265338,7.938742466,0.0,1.0,1,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
189,137387106.0,38.34265338,7.938742466,0.0,1.0,1,1,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
190,137387106.0,38.34265338,7.938742466,0.0,1.0,2,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466)
191,137387106.0,38.34265338,7.938742466,0.0,1.0,3,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
192,137387106.0,38.34265338,7.938742466,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
193,137387106.0,38.34265338,7.938742466,0.0,1.0,5,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466)
194,137387106.0,38.34265338,7.938742466,0.0,1.0,6,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466)
195,137387106.0,38.34265338,7.938742466,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
196,137387106.0,38.34265338,7.938742466,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (38.34265338 7.938742466)
197,137387106.0,38.34265338,7.938742466,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
198,137387106.0,38.34265338,7.938742466,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
199,137387106.0,38.34265338,7.938742466,0.0,1.0,11,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
200,137387106.0,38.34265338,7.938742466,0.0,1.0,12,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466)
201,137387107.0,37.32157557,7.814614127,0.0,1.0,1,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
202,137387107.0,37.32157557,7.814614127,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
203,137387107.0,37.32157557,7.814614127,0.0,1.0,3,1,1.0,2.0,,,Eastern,POINT (37.32157557 7.814614127)
204,137387107.0,37.32157557,7.814614127,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
205,137387107.0,37.32157557,7.814614127,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
206,137387107.0,37.32157557,7.814614127,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (37.32157557 7.814614127)
207,137387107.0,37.32157557,7.814614127,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (37.32157557 7.814614127)
208,137387107.0,37.32157557,7.814614127,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
209,137387107.0,37.32157557,7.814614127,0.0,1.0,8,3,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127)
210,137387107.0,37.32157557,7.814614127,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (37.32157557 7.814614127)
211,137387107.0,37.32157557,7.814614127,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (37.32157557 7.814614127)
