,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2409,137711831.0,17.79330694,-11.06307569,6,0,1.0,1.0,2,ANG,Central,POINT (17.79330694 -11.06307569),1
2410,137711831.0,17.79330694,-11.06307569,7,0,1.0,2.0,2,ANG,Central,POINT (17.79330694 -11.06307569),1
2411,137711831.0,17.79330694,-11.06307569,8,0,0.0,2.0,2,ANG,Central,POINT (17.79330694 -11.06307569),0
2413,137711831.0,17.79330694,-11.06307569,10,0,0.0,1.0,2,ANG,Central,POINT (17.79330694 -11.06307569),0
2421,137711832.0,13.78952527,-11.46713664,5,1,1.0,1.0,2,ANG,Central,POINT (13.78952527 -11.46713664),1
2433,137711833.0,17.52653326,-11.51630425,3,1,1.0,1.0,2,ANG,Central,POINT (17.52653326 -11.51630425),1
2434,137711833.0,17.52653326,-11.51630425,6,1,1.0,1.0,2,ANG,Central,POINT (17.52653326 -11.51630425),1
2435,137711833.0,17.52653326,-11.51630425,7,1,1.0,2.0,2,ANG,Central,POINT (17.52653326 -11.51630425),1
2436,137711833.0,17.52653326,-11.51630425,8,1,1.0,2.0,2,ANG,Central,POINT (17.52653326 -11.51630425),1
2438,137711833.0,17.52653326,-11.51630425,10,1,0.0,1.0,2,ANG,Central,POINT (17.52653326 -11.51630425),0
2444,137711834.0,22.04489586,-11.5258989,5,1,1.0,2.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2445,137711834.0,22.04489586,-11.5258989,6,1,1.0,2.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2446,137711834.0,22.04489586,-11.5258989,7,1,1.0,1.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2447,137711834.0,22.04489586,-11.5258989,8,1,1.0,1.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2448,137711834.0,22.04489586,-11.5258989,9,1,1.0,1.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2449,137711834.0,22.04489586,-11.5258989,10,1,1.0,1.0,2,ANG,Central,POINT (22.04489586 -11.5258989),1
2455,137711835.0,20.80896885,-11.71401896,5,1,1.0,1.0,2,ANG,Central,POINT (20.80896885 -11.71401896),1
2456,137711835.0,20.80896885,-11.71401896,6,1,1.0,1.0,2,ANG,Central,POINT (20.80896885 -11.71401896),1
2457,137711835.0,20.80896885,-11.71401896,7,1,1.0,1.0,2,ANG,Central,POINT (20.80896885 -11.71401896),1
2458,137711835.0,20.80896885,-11.71401896,9,1,1.0,1.0,2,ANG,Central,POINT (20.80896885 -11.71401896),1
2459,137711835.0,20.80896885,-11.71401896,10,1,1.0,1.0,2,ANG,Central,POINT (20.80896885 -11.71401896),1
2467,137711836.0,20.83135545,-11.76995106,5,1,1.0,1.0,2,ANG,Central,POINT (20.83135545 -11.76995106),1
2468,137711836.0,20.83135545,-11.76995106,6,1,1.0,2.0,2,ANG,Central,POINT (20.83135545 -11.76995106),1
2469,137711836.0,20.83135545,-11.76995106,7,1,1.0,1.0,2,ANG,Central,POINT (20.83135545 -11.76995106),1
2470,137711836.0,20.83135545,-11.76995106,9,1,1.0,1.0,2,ANG,Central,POINT (20.83135545 -11.76995106),1
2491,137711838.0,17.67950838,-11.84366394,6,1,1.0,1.0,2,ANG,Central,POINT (17.67950838 -11.84366394),1
2492,137711838.0,17.67950838,-11.84366394,7,1,1.0,2.0,2,ANG,Central,POINT (17.67950838 -11.84366394),1
2493,137711838.0,17.67950838,-11.84366394,8,1,1.0,1.0,2,ANG,Central,POINT (17.67950838 -11.84366394),1
2495,137711838.0,17.67950838,-11.84366394,10,1,1.0,1.0,2,ANG,Central,POINT (17.67950838 -11.84366394),1
2503,137711839.0,29.25773481,-12.36910637,6,1,1.0,2.0,2,ANG,Central,POINT (29.25773481 -12.36910637),1
2504,137711839.0,29.25773481,-12.36910637,7,1,1.0,4.0,2,ANG,Central,POINT (29.25773481 -12.36910637),1
2505,137711839.0,29.25773481,-12.36910637,8,1,1.0,4.0,2,ANG,Central,POINT (29.25773481 -12.36910637),1
2506,137711839.0,29.25773481,-12.36910637,9,1,1.0,5.0,2,ANG,Central,POINT (29.25773481 -12.36910637),1
2508,137711839.0,29.25773481,-12.36910637,11,1,1.0,1.0,2,ANG,Central,POINT (29.25773481 -12.36910637),1
2515,137711840.0,22.03898828,-12.38378333,6,1,0.0,2.0,2,ANG,Central,POINT (22.03898828 -12.38378333),0
2516,137711840.0,22.03898828,-12.38378333,7,1,0.0,1.0,2,ANG,Central,POINT (22.03898828 -12.38378333),0
2517,137711840.0,22.03898828,-12.38378333,8,1,0.0,1.0,2,ANG,Central,POINT (22.03898828 -12.38378333),0
2518,137711840.0,22.03898828,-12.38378333,9,1,1.0,1.0,2,ANG,Central,POINT (22.03898828 -12.38378333),1
2519,137711840.0,22.03898828,-12.38378333,10,1,1.0,2.0,2,ANG,Central,POINT (22.03898828 -12.38378333),1
2529,137711841.0,13.37537313,-12.59054972,3,1,1.0,1.0,2,ANG,Central,POINT (13.37537313 -12.59054972),1
2540,137711842.0,13.105490199999998,-12.69652308,4,1,0.0,1.0,2,ANG,Central,POINT (13.1054902 -12.69652308),0
2541,137711842.0,13.105490199999998,-12.69652308,5,1,0.0,1.0,2,ANG,Central,POINT (13.1054902 -12.69652308),0
2543,137711842.0,13.105490199999998,-12.69652308,10,1,0.0,1.0,2,ANG,Central,POINT (13.1054902 -12.69652308),0
2551,137711843.0,21.84155089,-12.72784162,5,0,0.0,2.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2552,137711843.0,21.84155089,-12.72784162,6,0,0.0,1.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2553,137711843.0,21.84155089,-12.72784162,7,0,0.0,1.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2554,137711843.0,21.84155089,-12.72784162,8,0,0.0,1.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2555,137711843.0,21.84155089,-12.72784162,9,0,0.0,1.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2556,137711843.0,21.84155089,-12.72784162,10,0,0.0,1.0,2,ANG,Central,POINT (21.84155089 -12.72784162),0
2564,137711844.0,15.90257181,-13.07814534,6,1,1.0,1.0,2,ANG,Central,POINT (15.90257181 -13.07814534),1
2565,137711844.0,15.90257181,-13.07814534,7,1,1.0,2.0,2,ANG,Central,POINT (15.90257181 -13.07814534),1
2566,137711844.0,15.90257181,-13.07814534,8,1,1.0,2.0,2,ANG,Central,POINT (15.90257181 -13.07814534),1
2567,137711844.0,15.90257181,-13.07814534,9,1,1.0,2.0,2,ANG,Central,POINT (15.90257181 -13.07814534),1
2576,137711845.0,12.72025408,-13.22897506,3,1,1.0,1.0,2,ANG,Central,POINT (12.72025408 -13.22897506),1
2579,137711845.0,12.72025408,-13.22897506,10,1,1.0,1.0,2,ANG,Central,POINT (12.72025408 -13.22897506),1
2587,137711846.0,21.61768486,-13.28136437,5,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2588,137711846.0,21.61768486,-13.28136437,6,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2589,137711846.0,21.61768486,-13.28136437,7,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2590,137711846.0,21.61768486,-13.28136437,8,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2591,137711846.0,21.61768486,-13.28136437,9,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2592,137711846.0,21.61768486,-13.28136437,10,1,1.0,1.0,2,ANG,Central,POINT (21.61768486 -13.28136437),1
2600,137711847.0,16.41186701,-13.33521371,6,1,0.0,1.0,2,ANG,Central,POINT (16.41186701 -13.33521371),0
2601,137711847.0,16.41186701,-13.33521371,7,1,1.0,2.0,2,ANG,Central,POINT (16.41186701 -13.33521371),1
2602,137711847.0,16.41186701,-13.33521371,8,1,1.0,1.0,2,ANG,Central,POINT (16.41186701 -13.33521371),1
2603,137711847.0,16.41186701,-13.33521371,9,1,0.0,1.0,2,ANG,Central,POINT (16.41186701 -13.33521371),0
2604,137711847.0,16.41186701,-13.33521371,10,1,0.0,1.0,2,ANG,Central,POINT (16.41186701 -13.33521371),0
2605,137711847.0,16.41186701,-13.33521371,11,1,0.0,1.0,2,ANG,Central,POINT (16.41186701 -13.33521371),0
2612,137711848.0,15.93957189,-13.42724349,6,1,0.0,1.0,2,ANG,Central,POINT (15.93957189 -13.42724349),0
2613,137711848.0,15.93957189,-13.42724349,7,1,0.0,2.0,2,ANG,Central,POINT (15.93957189 -13.42724349),0
2614,137711848.0,15.93957189,-13.42724349,8,1,0.0,2.0,2,ANG,Central,POINT (15.93957189 -13.42724349),0
2615,137711848.0,15.93957189,-13.42724349,9,1,0.0,1.0,2,ANG,Central,POINT (15.93957189 -13.42724349),0
2623,137711849.0,19.0323432,-14.68077583,5,1,0.0,1.0,2,ANG,Central,POINT (19.0323432 -14.68077583),0
2624,137711849.0,19.0323432,-14.68077583,6,1,0.0,2.0,2,ANG,Central,POINT (19.0323432 -14.68077583),0
2625,137711849.0,19.0323432,-14.68077583,7,1,0.0,2.0,2,ANG,Central,POINT (19.0323432 -14.68077583),0
2626,137711849.0,19.0323432,-14.68077583,9,1,1.0,1.0,2,ANG,Central,POINT (19.0323432 -14.68077583),1
2627,137711849.0,19.0323432,-14.68077583,10,1,0.0,1.0,2,ANG,Central,POINT (19.0323432 -14.68077583),0
2628,137711849.0,19.0323432,-14.68077583,12,1,0.0,1.0,2,ANG,Central,POINT (19.0323432 -14.68077583),0
2635,137711850.0,15.31336887,-15.078006900000002,1,0,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2636,137711850.0,15.31336887,-15.078006900000002,4,0,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2637,137711850.0,15.31336887,-15.078006900000002,12,0,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2638,137711850.0,15.31336887,-15.078006900000002,5,1,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2639,137711850.0,15.31336887,-15.078006900000002,6,1,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2640,137711850.0,15.31336887,-15.078006900000002,7,1,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2641,137711850.0,15.31336887,-15.078006900000002,8,1,0.0,4.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2642,137711850.0,15.31336887,-15.078006900000002,9,1,0.0,2.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2643,137711850.0,15.31336887,-15.078006900000002,10,1,0.0,1.0,2,ANG,Central,POINT (15.31336887 -15.0780069),0
2647,137711851.0,17.07413734,-15.18509533,3,1,0.0,2.0,2,ANG,Central,POINT (17.07413734 -15.18509533),0
2648,137711851.0,17.07413734,-15.18509533,7,1,0.0,4.0,2,ANG,Central,POINT (17.07413734 -15.18509533),0
2649,137711851.0,17.07413734,-15.18509533,8,1,0.0,4.0,2,ANG,Central,POINT (17.07413734 -15.18509533),0
2651,137711851.0,17.07413734,-15.18509533,11,1,0.0,2.0,2,ANG,Central,POINT (17.07413734 -15.18509533),0
2683,137711854.0,15.23625946,-15.65692006,1,0,1.0,1.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2684,137711854.0,15.23625946,-15.65692006,12,0,1.0,1.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2685,137711854.0,15.23625946,-15.65692006,5,1,1.0,1.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2687,137711854.0,15.23625946,-15.65692006,7,1,1.0,2.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2688,137711854.0,15.23625946,-15.65692006,8,1,1.0,2.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2689,137711854.0,15.23625946,-15.65692006,9,1,1.0,1.0,2,ANG,Central,POINT (15.23625946 -15.65692006),1
2695,137711855.0,15.21107453,-16.47196971,3,1,1.0,1.0,2,ANG,Central,POINT (15.21107453 -16.47196971),1
2696,137711855.0,15.21107453,-16.47196971,6,1,1.0,1.0,2,ANG,Central,POINT (15.21107453 -16.47196971),1
2697,137711855.0,15.21107453,-16.47196971,7,1,1.0,3.0,2,ANG,Central,POINT (15.21107453 -16.47196971),1
2698,137711855.0,15.21107453,-16.47196971,8,1,1.0,2.0,2,ANG,Central,POINT (15.21107453 -16.47196971),1
2699,137711855.0,15.21107453,-16.47196971,9,1,0.0,2.0,2,ANG,Central,POINT (15.21107453 -16.47196971),0
2702,137711855.0,15.21107453,-16.47196971,12,1,1.0,2.0,2,ANG,Central,POINT (15.21107453 -16.47196971),1
2719,137711857.0,14.81215771,-16.85815892,1,0,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2720,137711857.0,14.81215771,-16.85815892,12,0,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2721,137711857.0,14.81215771,-16.85815892,5,1,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2723,137711857.0,14.81215771,-16.85815892,7,1,1.0,2.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2724,137711857.0,14.81215771,-16.85815892,8,1,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2725,137711857.0,14.81215771,-16.85815892,9,1,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2727,137711857.0,14.81215771,-16.85815892,11,1,1.0,1.0,2,ANG,Central,POINT (14.81215771 -16.85815892),1
2731,137711858.0,18.20403891,-16.96200874,1,0,0.0,1.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2732,137711858.0,18.20403891,-16.96200874,2,0,0.0,1.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2733,137711858.0,18.20403891,-16.96200874,5,0,0.0,1.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2734,137711858.0,18.20403891,-16.96200874,6,0,0.0,2.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2735,137711858.0,18.20403891,-16.96200874,7,0,0.0,2.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2736,137711858.0,18.20403891,-16.96200874,9,0,0.0,1.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2737,137711858.0,18.20403891,-16.96200874,10,0,0.0,1.0,2,ANG,Central,POINT (18.20403891 -16.96200874),0
2743,137711859.0,19.7129581,-17.21142856,1,1,1.0,1.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2745,137711859.0,19.7129581,-17.21142856,5,1,1.0,2.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2746,137711859.0,19.7129581,-17.21142856,6,1,1.0,2.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2747,137711859.0,19.7129581,-17.21142856,7,1,1.0,1.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2748,137711859.0,19.7129581,-17.21142856,8,1,1.0,1.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2749,137711859.0,19.7129581,-17.21142856,9,1,1.0,1.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2750,137711859.0,19.7129581,-17.21142856,10,1,1.0,1.0,2,ANG,Central,POINT (19.7129581 -17.21142856),1
2767,137711861.0,18.41764441,-17.26012196,1,0,0.0,1.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2768,137711861.0,18.41764441,-17.26012196,5,0,0.0,1.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2769,137711861.0,18.41764441,-17.26012196,6,0,0.0,2.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2770,137711861.0,18.41764441,-17.26012196,7,0,0.0,2.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2771,137711861.0,18.41764441,-17.26012196,9,0,0.0,1.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2772,137711861.0,18.41764441,-17.26012196,10,0,0.0,1.0,2,ANG,Central,POINT (18.41764441 -17.26012196),0
2779,137711862.0,14.23881195,-17.35926906,2,0,1.0,2.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2780,137711862.0,14.23881195,-17.35926906,5,0,1.0,1.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2781,137711862.0,14.23881195,-17.35926906,1,1,1.0,1.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2782,137711862.0,14.23881195,-17.35926906,3,1,1.0,2.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2783,137711862.0,14.23881195,-17.35926906,6,1,1.0,1.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2784,137711862.0,14.23881195,-17.35926906,7,1,1.0,2.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2785,137711862.0,14.23881195,-17.35926906,8,1,1.0,1.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2786,137711862.0,14.23881195,-17.35926906,11,1,1.0,2.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2787,137711862.0,14.23881195,-17.35926906,12,1,1.0,1.0,2,ANG,Central,POINT (14.23881195 -17.35926906),1
2791,137711863.0,18.52615725,-17.51830902,1,1,1.0,1.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2793,137711863.0,18.52615725,-17.51830902,5,1,1.0,1.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2794,137711863.0,18.52615725,-17.51830902,6,1,1.0,2.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2795,137711863.0,18.52615725,-17.51830902,7,1,1.0,2.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2796,137711863.0,18.52615725,-17.51830902,9,1,1.0,1.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2797,137711863.0,18.52615725,-17.51830902,10,1,1.0,1.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2799,137711863.0,18.52615725,-17.51830902,12,1,1.0,1.0,2,ANG,Central,POINT (18.52615725 -17.51830902),1
2803,137711864.0,19.17225947,-17.81188139,1,1,0.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),0
2804,137711864.0,19.17225947,-17.81188139,4,1,1.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2805,137711864.0,19.17225947,-17.81188139,5,1,1.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2806,137711864.0,19.17225947,-17.81188139,6,1,1.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2807,137711864.0,19.17225947,-17.81188139,7,1,1.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2808,137711864.0,19.17225947,-17.81188139,9,1,1.0,1.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2811,137711864.0,19.17225947,-17.81188139,12,1,1.0,2.0,2,ANG,Central,POINT (19.17225947 -17.81188139),1
2815,137711865.0,19.84727772,-17.8802271,1,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2817,137711865.0,19.84727772,-17.8802271,5,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2818,137711865.0,19.84727772,-17.8802271,6,1,1.0,2.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2819,137711865.0,19.84727772,-17.8802271,7,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2820,137711865.0,19.84727772,-17.8802271,8,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2821,137711865.0,19.84727772,-17.8802271,9,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2822,137711865.0,19.84727772,-17.8802271,10,1,1.0,1.0,2,ANG,Central,POINT (19.84727772 -17.8802271),1
2827,137711866.0,20.93862459,-17.97378145,1,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
2828,137711866.0,20.93862459,-17.97378145,5,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
2829,137711866.0,20.93862459,-17.97378145,6,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
2830,137711866.0,20.93862459,-17.97378145,7,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
2831,137711866.0,20.93862459,-17.97378145,8,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
2832,137711866.0,20.93862459,-17.97378145,9,1,1.0,2.0,2,ANG,Central,POINT (20.93862459 -17.97378145),1
