,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
17,137712107.0,7.252015501,13.05353849,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
18,137712107.0,7.252015501,13.05353849,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
19,137712107.0,7.252015501,13.05353849,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (7.252015501 13.05353849)
20,137712107.0,7.252015501,13.05353849,0.0,1.0,9,2,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
21,137712107.0,7.252015501,13.05353849,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
22,137712107.0,7.252015501,13.05353849,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
23,137712107.0,7.252015501,13.05353849,0.0,1.0,5,3,1.0,1.0,20,BEN,Western,POINT (7.252015501 13.05353849)
24,137712108.0,8.372589325,12.62498636,0.0,1.0,1,1,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636)
25,137712108.0,8.372589325,12.62498636,0.0,1.0,2,1,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636)
26,137712108.0,8.372589325,12.62498636,0.0,1.0,3,1,0.0,2.0,20,BEN,Western,POINT (8.372589325 12.62498636)
27,137712108.0,8.372589325,12.62498636,0.0,1.0,5,1,0.0,2.0,20,BEN,Western,POINT (8.372589325 12.62498636)
28,137712108.0,8.372589325,12.62498636,0.0,1.0,6,1,0.0,3.0,20,BEN,Western,POINT (8.372589325 12.62498636)
29,137712108.0,8.372589325,12.62498636,0.0,1.0,11,1,1.0,3.0,20,BEN,Western,POINT (8.372589325 12.62498636)
30,137712108.0,8.372589325,12.62498636,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636)
31,137712108.0,8.372589325,12.62498636,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636)
32,137712108.0,8.372589325,12.62498636,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.372589325 12.62498636)
33,137712108.0,8.372589325,12.62498636,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (8.372589325 12.62498636)
34,137712108.0,8.372589325,12.62498636,0.0,1.0,10,2,0.0,1.0,20,BEN,Western,POINT (8.372589325 12.62498636)
35,137712108.0,8.372589325,12.62498636,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (8.372589325 12.62498636)
36,137712109.0,5.040716657,12.61366753,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753)
37,137712109.0,5.040716657,12.61366753,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753)
38,137712109.0,5.040716657,12.61366753,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753)
39,137712109.0,5.040716657,12.61366753,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (5.040716657 12.61366753)
40,137712109.0,5.040716657,12.61366753,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753)
41,137712109.0,5.040716657,12.61366753,0.0,1.0,1,2,,,20,BEN,Western,POINT (5.040716657 12.61366753)
42,137712109.0,5.040716657,12.61366753,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (5.040716657 12.61366753)
43,137712109.0,5.040716657,12.61366753,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (5.040716657 12.61366753)
44,137712109.0,5.040716657,12.61366753,0.0,1.0,6,2,1.0,2.0,20,BEN,Western,POINT (5.040716657 12.61366753)
45,137712109.0,5.040716657,12.61366753,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.040716657 12.61366753)
46,137712109.0,5.040716657,12.61366753,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.040716657 12.61366753)
47,137712109.0,5.040716657,12.61366753,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.040716657 12.61366753)
48,137712110.0,6.191761134,12.51470864,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864)
49,137712110.0,6.191761134,12.51470864,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (6.191761134 12.51470864)
50,137712110.0,6.191761134,12.51470864,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864)
51,137712110.0,6.191761134,12.51470864,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864)
52,137712110.0,6.191761134,12.51470864,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864)
53,137712110.0,6.191761134,12.51470864,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (6.191761134 12.51470864)
54,137712110.0,6.191761134,12.51470864,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (6.191761134 12.51470864)
55,137712110.0,6.191761134,12.51470864,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (6.191761134 12.51470864)
56,137712110.0,6.191761134,12.51470864,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (6.191761134 12.51470864)
57,137712110.0,6.191761134,12.51470864,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (6.191761134 12.51470864)
58,137712110.0,6.191761134,12.51470864,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (6.191761134 12.51470864)
59,137712110.0,6.191761134,12.51470864,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (6.191761134 12.51470864)
60,137712111.0,11.52381455,12.46223451,0.0,1.0,3,0,0.0,2.0,20,BEN,Western,POINT (11.52381455 12.46223451)
61,137712111.0,11.52381455,12.46223451,0.0,1.0,9,0,0.0,2.0,20,BEN,Western,POINT (11.52381455 12.46223451)
62,137712111.0,11.52381455,12.46223451,0.0,1.0,10,0,0.0,1.0,20,BEN,Western,POINT (11.52381455 12.46223451)
63,137712111.0,11.52381455,12.46223451,0.0,1.0,11,0,0.0,4.0,20,BEN,Western,POINT (11.52381455 12.46223451)
64,137712111.0,11.52381455,12.46223451,0.0,1.0,12,0,0.0,3.0,20,BEN,Western,POINT (11.52381455 12.46223451)
65,137712111.0,11.52381455,12.46223451,0.0,1.0,1,2,0.0,3.0,20,BEN,Western,POINT (11.52381455 12.46223451)
66,137712111.0,11.52381455,12.46223451,0.0,1.0,2,2,0.0,3.0,20,BEN,Western,POINT (11.52381455 12.46223451)
67,137712111.0,11.52381455,12.46223451,0.0,1.0,4,2,0.0,4.0,20,BEN,Western,POINT (11.52381455 12.46223451)
68,137712111.0,11.52381455,12.46223451,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (11.52381455 12.46223451)
69,137712111.0,11.52381455,12.46223451,0.0,1.0,6,2,0.0,3.0,20,BEN,Western,POINT (11.52381455 12.46223451)
70,137712111.0,11.52381455,12.46223451,0.0,1.0,7,2,0.0,2.0,20,BEN,Western,POINT (11.52381455 12.46223451)
71,137712111.0,11.52381455,12.46223451,0.0,1.0,8,2,0.0,2.0,20,BEN,Western,POINT (11.52381455 12.46223451)
72,137712112.0,8.292370666,12.44201789,0.0,1.0,1,1,1.0,2.0,20,BEN,Western,POINT (8.292370666 12.44201789)
73,137712112.0,8.292370666,12.44201789,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (8.292370666 12.44201789)
74,137712112.0,8.292370666,12.44201789,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (8.292370666 12.44201789)
75,137712112.0,8.292370666,12.44201789,0.0,1.0,5,1,1.0,3.0,20,BEN,Western,POINT (8.292370666 12.44201789)
76,137712112.0,8.292370666,12.44201789,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (8.292370666 12.44201789)
77,137712112.0,8.292370666,12.44201789,0.0,1.0,11,1,1.0,5.0,20,BEN,Western,POINT (8.292370666 12.44201789)
78,137712112.0,8.292370666,12.44201789,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (8.292370666 12.44201789)
79,137712112.0,8.292370666,12.44201789,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (8.292370666 12.44201789)
80,137712112.0,8.292370666,12.44201789,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.292370666 12.44201789)
81,137712112.0,8.292370666,12.44201789,0.0,1.0,9,2,1.0,1.0,20,BEN,Western,POINT (8.292370666 12.44201789)
82,137712112.0,8.292370666,12.44201789,0.0,1.0,10,2,1.0,3.0,20,BEN,Western,POINT (8.292370666 12.44201789)
83,137712112.0,8.292370666,12.44201789,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (8.292370666 12.44201789)
84,137712113.0,-15.99149637,12.33807085,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
85,137712113.0,-15.99149637,12.33807085,0.0,1.0,6,1,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
86,137712113.0,-15.99149637,12.33807085,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
87,137712113.0,-15.99149637,12.33807085,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
88,137712113.0,-15.99149637,12.33807085,0.0,1.0,1,2,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
89,137712113.0,-15.99149637,12.33807085,0.0,1.0,2,2,1.0,4.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
90,137712113.0,-15.99149637,12.33807085,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
91,137712113.0,-15.99149637,12.33807085,0.0,1.0,5,2,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
92,137712113.0,-15.99149637,12.33807085,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
93,137712113.0,-15.99149637,12.33807085,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
94,137712113.0,-15.99149637,12.33807085,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
95,137712113.0,-15.99149637,12.33807085,0.0,1.0,10,2,1.0,4.0,20,BEN,Western,POINT (-15.99149637 12.33807085)
96,137712114.0,-15.68710076,12.32075026,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
97,137712114.0,-15.68710076,12.32075026,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
98,137712114.0,-15.68710076,12.32075026,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
99,137712114.0,-15.68710076,12.32075026,0.0,1.0,12,1,0.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
100,137712114.0,-15.68710076,12.32075026,0.0,1.0,1,2,1.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
101,137712114.0,-15.68710076,12.32075026,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
102,137712114.0,-15.68710076,12.32075026,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
103,137712114.0,-15.68710076,12.32075026,0.0,1.0,5,2,1.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
104,137712114.0,-15.68710076,12.32075026,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
105,137712114.0,-15.68710076,12.32075026,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
106,137712114.0,-15.68710076,12.32075026,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
107,137712114.0,-15.68710076,12.32075026,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-15.68710076 12.32075026)
108,137712115.0,-16.10342938,12.30487403,0.0,1.0,3,1,0.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
109,137712115.0,-16.10342938,12.30487403,0.0,1.0,6,1,0.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
110,137712115.0,-16.10342938,12.30487403,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
111,137712115.0,-16.10342938,12.30487403,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
112,137712115.0,-16.10342938,12.30487403,0.0,1.0,1,2,0.0,0.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
113,137712115.0,-16.10342938,12.30487403,0.0,1.0,2,2,0.0,3.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
114,137712115.0,-16.10342938,12.30487403,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
115,137712115.0,-16.10342938,12.30487403,0.0,1.0,5,2,1.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
116,137712115.0,-16.10342938,12.30487403,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
117,137712115.0,-16.10342938,12.30487403,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
118,137712115.0,-16.10342938,12.30487403,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
119,137712115.0,-16.10342938,12.30487403,0.0,1.0,10,2,1.0,4.0,20,BEN,Western,POINT (-16.10342938 12.30487403)
120,137712116.0,5.06807806,12.21083854,0.0,1.0,3,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854)
121,137712116.0,5.06807806,12.21083854,0.0,1.0,5,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854)
122,137712116.0,5.06807806,12.21083854,0.0,1.0,10,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854)
123,137712116.0,5.06807806,12.21083854,0.0,1.0,11,0,0.0,0.0,20,BEN,Western,POINT (5.06807806 12.21083854)
124,137712116.0,5.06807806,12.21083854,0.0,1.0,12,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854)
125,137712116.0,5.06807806,12.21083854,0.0,1.0,1,2,,,20,BEN,Western,POINT (5.06807806 12.21083854)
126,137712116.0,5.06807806,12.21083854,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (5.06807806 12.21083854)
127,137712116.0,5.06807806,12.21083854,0.0,1.0,4,2,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854)
128,137712116.0,5.06807806,12.21083854,0.0,1.0,6,2,0.0,4.0,20,BEN,Western,POINT (5.06807806 12.21083854)
129,137712116.0,5.06807806,12.21083854,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.06807806 12.21083854)
130,137712116.0,5.06807806,12.21083854,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.06807806 12.21083854)
131,137712116.0,5.06807806,12.21083854,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.06807806 12.21083854)
132,137712117.0,-16.48431255,12.19593053,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
133,137712117.0,-16.48431255,12.19593053,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
134,137712117.0,-16.48431255,12.19593053,0.0,1.0,4,1,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
135,137712117.0,-16.48431255,12.19593053,0.0,1.0,5,1,1.0,5.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
136,137712117.0,-16.48431255,12.19593053,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
137,137712117.0,-16.48431255,12.19593053,0.0,1.0,12,1,1.0,3.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
138,137712117.0,-16.48431255,12.19593053,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
139,137712117.0,-16.48431255,12.19593053,0.0,1.0,7,2,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
140,137712117.0,-16.48431255,12.19593053,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
141,137712117.0,-16.48431255,12.19593053,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
142,137712117.0,-16.48431255,12.19593053,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
143,137712117.0,-16.48431255,12.19593053,0.0,1.0,6,3,1.0,4.0,20,BEN,Western,POINT (-16.48431255 12.19593053)
144,137712118.0,8.141261099,12.17116582,0.0,1.0,1,1,,,20,BEN,Western,POINT (8.141261098999999 12.17116582)
145,137712118.0,8.141261099,12.17116582,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
146,137712118.0,8.141261099,12.17116582,0.0,1.0,3,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
147,137712118.0,8.141261099,12.17116582,0.0,1.0,5,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
148,137712118.0,8.141261099,12.17116582,0.0,1.0,6,1,1.0,4.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
149,137712118.0,8.141261099,12.17116582,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
150,137712118.0,8.141261099,12.17116582,0.0,1.0,4,2,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
151,137712118.0,8.141261099,12.17116582,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
152,137712118.0,8.141261099,12.17116582,0.0,1.0,8,2,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
153,137712118.0,8.141261099,12.17116582,0.0,1.0,9,2,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
154,137712118.0,8.141261099,12.17116582,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
155,137712118.0,8.141261099,12.17116582,0.0,1.0,12,2,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582)
156,137712119.0,5.224784277,12.16804033,0.0,1.0,3,1,1.0,3.0,20,BEN,Western,POINT (5.224784277 12.16804033)
157,137712119.0,5.224784277,12.16804033,0.0,1.0,5,1,1.0,3.0,20,BEN,Western,POINT (5.224784277 12.16804033)
158,137712119.0,5.224784277,12.16804033,0.0,1.0,10,1,1.0,3.0,20,BEN,Western,POINT (5.224784277 12.16804033)
159,137712119.0,5.224784277,12.16804033,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (5.224784277 12.16804033)
160,137712119.0,5.224784277,12.16804033,0.0,1.0,12,1,1.0,4.0,20,BEN,Western,POINT (5.224784277 12.16804033)
161,137712119.0,5.224784277,12.16804033,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (5.224784277 12.16804033)
162,137712119.0,5.224784277,12.16804033,0.0,1.0,2,2,1.0,2.0,20,BEN,Western,POINT (5.224784277 12.16804033)
163,137712119.0,5.224784277,12.16804033,0.0,1.0,4,2,1.0,2.0,20,BEN,Western,POINT (5.224784277 12.16804033)
164,137712119.0,5.224784277,12.16804033,0.0,1.0,6,2,1.0,4.0,20,BEN,Western,POINT (5.224784277 12.16804033)
165,137712119.0,5.224784277,12.16804033,0.0,1.0,7,2,1.0,2.0,20,BEN,Western,POINT (5.224784277 12.16804033)
166,137712119.0,5.224784277,12.16804033,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.224784277 12.16804033)
167,137712119.0,5.224784277,12.16804033,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.224784277 12.16804033)
168,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2,1,0.0,2.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
169,137712120.0,8.998481418999999,12.10505743,0.0,1.0,3,1,0.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
170,137712120.0,8.998481418999999,12.10505743,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
171,137712120.0,8.998481418999999,12.10505743,0.0,1.0,7,1,1.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
172,137712120.0,8.998481418999999,12.10505743,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
173,137712120.0,8.998481418999999,12.10505743,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
174,137712120.0,8.998481418999999,12.10505743,0.0,1.0,1,2,0.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
175,137712120.0,8.998481418999999,12.10505743,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
176,137712120.0,8.998481418999999,12.10505743,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
177,137712120.0,8.998481418999999,12.10505743,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
178,137712120.0,8.998481418999999,12.10505743,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
179,137712120.0,8.998481418999999,12.10505743,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (8.998481418999999 12.10505743)
180,137712121.0,3.223359831,12.05554669,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669)
181,137712121.0,3.223359831,12.05554669,0.0,1.0,4,1,1.0,2.0,20,BEN,Western,POINT (3.223359831 12.05554669)
182,137712121.0,3.223359831,12.05554669,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
183,137712121.0,3.223359831,12.05554669,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669)
184,137712121.0,3.223359831,12.05554669,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
185,137712121.0,3.223359831,12.05554669,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
186,137712121.0,3.223359831,12.05554669,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
187,137712121.0,3.223359831,12.05554669,0.0,1.0,8,2,0.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669)
188,137712121.0,3.223359831,12.05554669,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
189,137712121.0,3.223359831,12.05554669,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (3.223359831 12.05554669)
190,137712121.0,3.223359831,12.05554669,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669)
191,137712121.0,3.223359831,12.05554669,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669)
192,137712122.0,-15.77291607,12.03367827,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
193,137712122.0,-15.77291607,12.03367827,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
194,137712122.0,-15.77291607,12.03367827,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
195,137712122.0,-15.77291607,12.03367827,0.0,1.0,1,2,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
196,137712122.0,-15.77291607,12.03367827,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
197,137712122.0,-15.77291607,12.03367827,0.0,1.0,4,2,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
198,137712122.0,-15.77291607,12.03367827,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
199,137712122.0,-15.77291607,12.03367827,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
200,137712122.0,-15.77291607,12.03367827,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
201,137712122.0,-15.77291607,12.03367827,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
202,137712122.0,-15.77291607,12.03367827,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
203,137712122.0,-15.77291607,12.03367827,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827)
204,137712123.0,-15.03695651,11.98802453,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
205,137712123.0,-15.03695651,11.98802453,0.0,1.0,11,1,1.0,2.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
206,137712123.0,-15.03695651,11.98802453,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (-15.03695651 11.98802453)
