,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
24,137387088.0,43.83079117,0.944910327,0.0,1.0,12,1,0.0,1.0,43,A,Sahel,POINT (43.83079117 0.944910327)
25,137387089.0,42.75001575,-0.146269019,0.0,1.0,1,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
26,137387089.0,42.75001575,-0.146269019,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
27,137387089.0,42.75001575,-0.146269019,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
28,137387089.0,42.75001575,-0.146269019,0.0,1.0,4,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
29,137387089.0,42.75001575,-0.146269019,0.0,1.0,5,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
30,137387089.0,42.75001575,-0.146269019,0.0,1.0,6,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
31,137387089.0,42.75001575,-0.146269019,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
32,137387089.0,42.75001575,-0.146269019,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
33,137387089.0,42.75001575,-0.146269019,0.0,1.0,9,1,1.0,2.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
34,137387089.0,42.75001575,-0.146269019,0.0,1.0,10,1,1.0,3.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
35,137387089.0,42.75001575,-0.146269019,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
36,137387089.0,42.75001575,-0.146269019,0.0,1.0,12,1,1.0,3.0,43,A,Sahel,POINT (42.75001575 -0.146269019)
37,137387090.0,41.89590468,-1.198219826,0.0,1.0,11,0,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
38,137387090.0,41.89590468,-1.198219826,0.0,1.0,12,0,0.0,0.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
39,137387090.0,41.89590468,-1.198219826,0.0,1.0,1,1,0.0,0.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
40,137387090.0,41.89590468,-1.198219826,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
41,137387090.0,41.89590468,-1.198219826,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
42,137387090.0,41.89590468,-1.198219826,0.0,1.0,4,1,0.0,0.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
43,137387090.0,41.89590468,-1.198219826,0.0,1.0,5,1,0.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
44,137387090.0,41.89590468,-1.198219826,0.0,1.0,6,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
45,137387090.0,41.89590468,-1.198219826,0.0,1.0,7,1,0.0,0.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
46,137387090.0,41.89590468,-1.198219826,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
47,137387090.0,41.89590468,-1.198219826,0.0,1.0,9,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
48,137387090.0,41.89590468,-1.198219826,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (41.89590468 -1.198219826)
49,137755802.0,-0.260555179,16.62047074,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
50,137755802.0,-0.260555179,16.62047074,0.0,1.0,9,0,1.0,4.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
51,137755802.0,-0.260555179,16.62047074,0.0,1.0,10,0,1.0,4.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
52,137755802.0,-0.260555179,16.62047074,0.0,1.0,1,1,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
53,137755802.0,-0.260555179,16.62047074,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
54,137755802.0,-0.260555179,16.62047074,0.0,1.0,5,1,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
55,137755802.0,-0.260555179,16.62047074,0.0,1.0,11,1,1.0,4.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
56,137755802.0,-0.260555179,16.62047074,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
57,137755802.0,-0.260555179,16.62047074,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
58,137755802.0,-0.260555179,16.62047074,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
59,137755802.0,-0.260555179,16.62047074,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
60,137755802.0,-0.260555179,16.62047074,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-0.260555179 16.62047074)
61,137755803.0,-14.23041697,16.54547113,0.0,1.0,6,0,0.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
62,137755803.0,-14.23041697,16.54547113,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
63,137755803.0,-14.23041697,16.54547113,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
64,137755803.0,-14.23041697,16.54547113,0.0,1.0,11,0,0.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
65,137755803.0,-14.23041697,16.54547113,0.0,1.0,2,1,1.0,4.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
66,137755803.0,-14.23041697,16.54547113,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
67,137755803.0,-14.23041697,16.54547113,0.0,1.0,1,2,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
68,137755803.0,-14.23041697,16.54547113,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
69,137755803.0,-14.23041697,16.54547113,0.0,1.0,5,2,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
70,137755803.0,-14.23041697,16.54547113,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
71,137755803.0,-14.23041697,16.54547113,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
72,137755803.0,-14.23041697,16.54547113,0.0,1.0,12,2,1.0,4.0,43,A,Sahel,POINT (-14.23041697 16.54547113)
73,137755804.0,-15.68181503,16.47980856,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
74,137755804.0,-15.68181503,16.47980856,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
75,137755804.0,-15.68181503,16.47980856,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
76,137755804.0,-15.68181503,16.47980856,0.0,1.0,4,1,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
77,137755804.0,-15.68181503,16.47980856,0.0,1.0,7,1,1.0,1.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
78,137755804.0,-15.68181503,16.47980856,0.0,1.0,1,2,,,43,A,Sahel,POINT (-15.68181503 16.47980856)
79,137755804.0,-15.68181503,16.47980856,0.0,1.0,5,2,1.0,2.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
80,137755804.0,-15.68181503,16.47980856,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
81,137755804.0,-15.68181503,16.47980856,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
82,137755804.0,-15.68181503,16.47980856,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
83,137755804.0,-15.68181503,16.47980856,0.0,1.0,11,2,1.0,2.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
84,137755804.0,-15.68181503,16.47980856,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (-15.68181503 16.47980856)
85,137755805.0,-0.115353188,16.47368443,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
86,137755805.0,-0.115353188,16.47368443,0.0,1.0,1,1,1.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
87,137755805.0,-0.115353188,16.47368443,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
88,137755805.0,-0.115353188,16.47368443,0.0,1.0,11,1,1.0,4.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
89,137755805.0,-0.115353188,16.47368443,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
90,137755805.0,-0.115353188,16.47368443,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
91,137755805.0,-0.115353188,16.47368443,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
92,137755805.0,-0.115353188,16.47368443,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
93,137755805.0,-0.115353188,16.47368443,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
94,137755805.0,-0.115353188,16.47368443,0.0,1.0,9,2,1.0,4.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
95,137755805.0,-0.115353188,16.47368443,0.0,1.0,10,2,1.0,4.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
96,137755805.0,-0.115353188,16.47368443,0.0,1.0,5,3,1.0,2.0,43,A,Sahel,POINT (-0.115353188 16.47368443)
97,137755806.0,-3.217452255,16.38821123,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
98,137755806.0,-3.217452255,16.38821123,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
99,137755806.0,-3.217452255,16.38821123,0.0,1.0,11,1,1.0,5.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
100,137755806.0,-3.217452255,16.38821123,0.0,1.0,12,1,1.0,4.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
101,137755806.0,-3.217452255,16.38821123,0.0,1.0,1,2,0.0,1.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
102,137755806.0,-3.217452255,16.38821123,0.0,1.0,2,2,0.0,4.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
103,137755806.0,-3.217452255,16.38821123,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
104,137755806.0,-3.217452255,16.38821123,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
105,137755806.0,-3.217452255,16.38821123,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
106,137755806.0,-3.217452255,16.38821123,0.0,1.0,10,2,1.0,4.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
107,137755806.0,-3.217452255,16.38821123,0.0,1.0,8,2,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
108,137755806.0,-3.217452255,16.38821123,0.0,1.0,3,3,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123)
109,137755807.0,32.72890189,16.36568571,0.0,1.0,1,0,,,43,A,Sahel,POINT (32.72890189 16.36568571)
110,137755807.0,32.72890189,16.36568571,0.0,1.0,2,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
111,137755807.0,32.72890189,16.36568571,0.0,1.0,3,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
112,137755807.0,32.72890189,16.36568571,0.0,1.0,4,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
113,137755807.0,32.72890189,16.36568571,0.0,1.0,6,0,1.0,2.0,43,A,Sahel,POINT (32.72890189 16.36568571)
114,137755807.0,32.72890189,16.36568571,0.0,1.0,7,0,0.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
115,137755807.0,32.72890189,16.36568571,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (32.72890189 16.36568571)
116,137755807.0,32.72890189,16.36568571,0.0,1.0,11,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
117,137755807.0,32.72890189,16.36568571,0.0,1.0,12,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
118,137755807.0,32.72890189,16.36568571,0.0,1.0,5,2,1.0,2.0,43,A,Sahel,POINT (32.72890189 16.36568571)
119,137755807.0,32.72890189,16.36568571,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
120,137755807.0,32.72890189,16.36568571,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571)
121,137755808.0,39.74523621,16.29592165,0.0,1.0,2,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
122,137755808.0,39.74523621,16.29592165,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
123,137755808.0,39.74523621,16.29592165,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
124,137755808.0,39.74523621,16.29592165,0.0,1.0,5,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
125,137755808.0,39.74523621,16.29592165,0.0,1.0,6,1,0.0,0.0,43,A,Sahel,POINT (39.74523621 16.29592165)
126,137755808.0,39.74523621,16.29592165,0.0,1.0,7,1,0.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
127,137755808.0,39.74523621,16.29592165,0.0,1.0,9,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
128,137755808.0,39.74523621,16.29592165,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (39.74523621 16.29592165)
129,137755808.0,39.74523621,16.29592165,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (39.74523621 16.29592165)
130,137755808.0,39.74523621,16.29592165,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (39.74523621 16.29592165)
131,137755808.0,39.74523621,16.29592165,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
132,137755808.0,39.74523621,16.29592165,0.0,1.0,11,2,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165)
133,137755809.0,15.08204064,16.2557877,0.0,1.0,1,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
134,137755809.0,15.08204064,16.2557877,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
135,137755809.0,15.08204064,16.2557877,0.0,1.0,3,2,0.0,2.0,43,A,Sahel,POINT (15.08204064 16.2557877)
136,137755809.0,15.08204064,16.2557877,0.0,1.0,4,2,0.0,2.0,43,A,Sahel,POINT (15.08204064 16.2557877)
137,137755809.0,15.08204064,16.2557877,0.0,1.0,5,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
138,137755809.0,15.08204064,16.2557877,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
139,137755809.0,15.08204064,16.2557877,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
140,137755809.0,15.08204064,16.2557877,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (15.08204064 16.2557877)
141,137755809.0,15.08204064,16.2557877,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
142,137755809.0,15.08204064,16.2557877,0.0,1.0,10,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
143,137755809.0,15.08204064,16.2557877,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
144,137755809.0,15.08204064,16.2557877,0.0,1.0,12,2,0.0,1.0,43,A,Sahel,POINT (15.08204064 16.2557877)
145,137755810.0,-3.44194013,16.18899708,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
146,137755810.0,-3.44194013,16.18899708,0.0,1.0,11,1,1.0,2.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
147,137755810.0,-3.44194013,16.18899708,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
148,137755810.0,-3.44194013,16.18899708,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
149,137755810.0,-3.44194013,16.18899708,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
150,137755810.0,-3.44194013,16.18899708,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
151,137755810.0,-3.44194013,16.18899708,0.0,1.0,5,2,0.0,0.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
152,137755810.0,-3.44194013,16.18899708,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
153,137755810.0,-3.44194013,16.18899708,0.0,1.0,7,2,1.0,1.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
154,137755810.0,-3.44194013,16.18899708,0.0,1.0,8,2,1.0,1.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
155,137755810.0,-3.44194013,16.18899708,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
156,137755810.0,-3.44194013,16.18899708,0.0,1.0,10,2,1.0,2.0,43,A,Sahel,POINT (-3.44194013 16.18899708)
157,137755811.0,-3.551696667,16.15255289,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
158,137755811.0,-3.551696667,16.15255289,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
159,137755811.0,-3.551696667,16.15255289,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
160,137755811.0,-3.551696667,16.15255289,0.0,1.0,7,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
161,137755811.0,-3.551696667,16.15255289,0.0,1.0,8,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
162,137755811.0,-3.551696667,16.15255289,0.0,1.0,9,0,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
163,137755811.0,-3.551696667,16.15255289,0.0,1.0,10,0,1.0,2.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
164,137755811.0,-3.551696667,16.15255289,0.0,1.0,1,1,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
165,137755811.0,-3.551696667,16.15255289,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
166,137755811.0,-3.551696667,16.15255289,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
167,137755811.0,-3.551696667,16.15255289,0.0,1.0,2,2,0.0,2.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
168,137755811.0,-3.551696667,16.15255289,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (-3.551696667 16.15255289)
169,137755812.0,-13.5836929,16.12932008,0.0,1.0,9,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
170,137755812.0,-13.5836929,16.12932008,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
171,137755812.0,-13.5836929,16.12932008,0.0,1.0,11,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
172,137755812.0,-13.5836929,16.12932008,0.0,1.0,12,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
173,137755812.0,-13.5836929,16.12932008,0.0,1.0,1,2,0.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
174,137755812.0,-13.5836929,16.12932008,0.0,1.0,4,2,0.0,2.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
175,137755812.0,-13.5836929,16.12932008,0.0,1.0,5,2,1.0,2.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
176,137755812.0,-13.5836929,16.12932008,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
177,137755812.0,-13.5836929,16.12932008,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
178,137755812.0,-13.5836929,16.12932008,0.0,1.0,8,2,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
179,137755812.0,-13.5836929,16.12932008,0.0,1.0,2,3,0.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
180,137755812.0,-13.5836929,16.12932008,0.0,1.0,3,3,1.0,2.0,43,A,Sahel,POINT (-13.5836929 16.12932008)
181,137755813.0,-12.65371612,16.11024671,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (-12.65371612 16.11024671)
182,137755813.0,-12.65371612,16.11024671,0.0,1.0,6,2,1.0,2.0,43,A,Sahel,POINT (-12.65371612 16.11024671)
183,137755813.0,-12.65371612,16.11024671,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-12.65371612 16.11024671)
184,137755813.0,-12.65371612,16.11024671,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (-12.65371612 16.11024671)
185,137755814.0,32.55322925,16.10144421,0.0,1.0,1,0,,,43,A,Sahel,POINT (32.55322925 16.10144421)
186,137755814.0,32.55322925,16.10144421,0.0,1.0,1,1,,,43,A,Sahel,POINT (32.55322925 16.10144421)
187,137755814.0,32.55322925,16.10144421,0.0,1.0,2,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
188,137755814.0,32.55322925,16.10144421,0.0,1.0,4,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
189,137755814.0,32.55322925,16.10144421,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
190,137755814.0,32.55322925,16.10144421,0.0,1.0,6,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
191,137755814.0,32.55322925,16.10144421,0.0,1.0,7,0,0.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
192,137755814.0,32.55322925,16.10144421,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (32.55322925 16.10144421)
193,137755814.0,32.55322925,16.10144421,0.0,1.0,3,2,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
194,137755814.0,32.55322925,16.10144421,0.0,1.0,9,2,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
195,137755814.0,32.55322925,16.10144421,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
196,137755814.0,32.55322925,16.10144421,0.0,1.0,11,2,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
197,137755814.0,32.55322925,16.10144421,0.0,1.0,12,2,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421)
198,137755815.0,0.099185086,16.05645964,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
199,137755815.0,0.099185086,16.05645964,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
200,137755815.0,0.099185086,16.05645964,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
201,137755815.0,0.099185086,16.05645964,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
202,137755815.0,0.099185086,16.05645964,0.0,1.0,1,1,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
203,137755815.0,0.099185086,16.05645964,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
204,137755815.0,0.099185086,16.05645964,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964)
