,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
53,137755802.0,-0.260555179,16.62047074,3,1,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074),1
54,137755802.0,-0.260555179,16.62047074,5,1,1.0,2.0,43,A,Sahel,POINT (-0.260555179 16.62047074),1
61,137755803.0,-14.23041697,16.54547113,6,0,0.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113),0
63,137755803.0,-14.23041697,16.54547113,10,0,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113),1
64,137755803.0,-14.23041697,16.54547113,11,0,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113),1
65,137755803.0,-14.23041697,16.54547113,2,1,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113),1
66,137755803.0,-14.23041697,16.54547113,3,1,1.0,2.0,43,A,Sahel,POINT (-14.23041697 16.54547113),1
73,137755804.0,-15.68181503,16.47980856,6,0,0.0,2.0,43,A,Sahel,POINT (-15.68181503 16.47980856),0
75,137755804.0,-15.68181503,16.47980856,3,1,1.0,4.0,43,A,Sahel,POINT (-15.68181503 16.47980856),1
76,137755804.0,-15.68181503,16.47980856,4,1,1.0,2.0,43,A,Sahel,POINT (-15.68181503 16.47980856),1
87,137755805.0,-0.115353188,16.47368443,3,1,1.0,3.0,43,A,Sahel,POINT (-0.115353188 16.47368443),1
89,137755805.0,-0.115353188,16.47368443,12,1,1.0,3.0,43,A,Sahel,POINT (-0.115353188 16.47368443),1
97,137755806.0,-3.217452255,16.38821123,4,0,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123),0
98,137755806.0,-3.217452255,16.38821123,5,0,0.0,2.0,43,A,Sahel,POINT (-3.217452255 16.38821123),0
99,137755806.0,-3.217452255,16.38821123,11,1,1.0,1.0,43,A,Sahel,POINT (-3.217452255 16.38821123),1
109,137755807.0,32.72890189,16.36568571,1,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
110,137755807.0,32.72890189,16.36568571,2,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
111,137755807.0,32.72890189,16.36568571,3,0,1.0,2.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
112,137755807.0,32.72890189,16.36568571,4,0,1.0,2.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
113,137755807.0,32.72890189,16.36568571,6,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
115,137755807.0,32.72890189,16.36568571,8,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
116,137755807.0,32.72890189,16.36568571,11,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
117,137755807.0,32.72890189,16.36568571,12,0,1.0,1.0,43,A,Sahel,POINT (32.72890189 16.36568571),1
121,137755808.0,39.74523621,16.29592165,2,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165),1
123,137755808.0,39.74523621,16.29592165,4,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165),1
124,137755808.0,39.74523621,16.29592165,5,1,1.0,2.0,43,A,Sahel,POINT (39.74523621 16.29592165),1
126,137755808.0,39.74523621,16.29592165,7,1,0.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165),0
127,137755808.0,39.74523621,16.29592165,9,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165),1
128,137755808.0,39.74523621,16.29592165,12,1,1.0,1.0,43,A,Sahel,POINT (39.74523621 16.29592165),1
145,137755810.0,-3.44194013,16.18899708,1,1,1.0,1.0,43,A,Sahel,POINT (-3.44194013 16.18899708),1
157,137755811.0,-3.551696667,16.15255289,4,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),0
158,137755811.0,-3.551696667,16.15255289,5,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),0
160,137755811.0,-3.551696667,16.15255289,7,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),0
161,137755811.0,-3.551696667,16.15255289,8,0,0.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),0
162,137755811.0,-3.551696667,16.15255289,9,0,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),1
164,137755811.0,-3.551696667,16.15255289,1,1,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),1
166,137755811.0,-3.551696667,16.15255289,12,1,1.0,1.0,43,A,Sahel,POINT (-3.551696667 16.15255289),1
169,137755812.0,-13.5836929,16.12932008,9,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008),1
171,137755812.0,-13.5836929,16.12932008,11,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008),1
172,137755812.0,-13.5836929,16.12932008,12,0,1.0,1.0,43,A,Sahel,POINT (-13.5836929 16.12932008),1
187,137755814.0,32.55322925,16.10144421,2,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421),1
188,137755814.0,32.55322925,16.10144421,4,0,1.0,2.0,43,A,Sahel,POINT (32.55322925 16.10144421),1
189,137755814.0,32.55322925,16.10144421,5,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421),1
190,137755814.0,32.55322925,16.10144421,6,0,1.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421),1
191,137755814.0,32.55322925,16.10144421,7,0,0.0,1.0,43,A,Sahel,POINT (32.55322925 16.10144421),0
204,137755815.0,0.099185086,16.05645964,3,1,1.0,1.0,43,A,Sahel,POINT (0.09918508600000001 16.05645964),1
209,137755816.0,-16.499858800000002,15.92864989,6,0,0.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989),0
210,137755816.0,-16.499858800000002,15.92864989,11,0,1.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989),1
213,137755816.0,-16.499858800000002,15.92864989,3,1,1.0,1.0,43,A,Sahel,POINT (-16.4998588 15.92864989),1
243,137755819.0,-4.493799521000001,15.67790362,3,0,0.0,2.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362),0
244,137755819.0,-4.493799521000001,15.67790362,4,0,0.0,2.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362),0
245,137755819.0,-4.493799521000001,15.67790362,5,0,0.0,1.0,43,A,Sahel,POINT (-4.493799521000001 15.67790362),0
257,137755820.0,0.49654728,15.64716098,1,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098),1
259,137755820.0,0.49654728,15.64716098,3,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098),1
260,137755820.0,0.49654728,15.64716098,5,1,0.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098),0
261,137755820.0,0.49654728,15.64716098,11,1,1.0,1.0,43,A,Sahel,POINT (0.49654728 15.64716098),1
262,137755820.0,0.49654728,15.64716098,12,1,1.0,2.0,43,A,Sahel,POINT (0.49654728 15.64716098),1
267,137755821.0,-3.58030177,15.61495924,4,0,1.0,2.0,43,A,Sahel,POINT (-3.58030177 15.61495924),1
268,137755821.0,-3.58030177,15.61495924,5,0,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924),1
270,137755821.0,-3.58030177,15.61495924,3,1,1.0,2.0,43,A,Sahel,POINT (-3.58030177 15.61495924),1
272,137755821.0,-3.58030177,15.61495924,12,1,1.0,1.0,43,A,Sahel,POINT (-3.58030177 15.61495924),1
279,137755822.0,-4.206193865,15.48278849,3,0,0.0,2.0,43,A,Sahel,POINT (-4.206193865 15.48278849),0
280,137755822.0,-4.206193865,15.48278849,4,0,0.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849),0
281,137755822.0,-4.206193865,15.48278849,5,0,0.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849),0
283,137755822.0,-4.206193865,15.48278849,9,0,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849),1
285,137755822.0,-4.206193865,15.48278849,12,1,1.0,1.0,43,A,Sahel,POINT (-4.206193865 15.48278849),1
290,137755823.0,35.77721093,15.35021278,3,0,0.0,1.0,43,A,Sahel,POINT (35.77721093 15.35021278),0
291,137755823.0,35.77721093,15.35021278,7,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
293,137755823.0,35.77721093,15.35021278,9,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
294,137755823.0,35.77721093,15.35021278,10,0,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
295,137755823.0,35.77721093,15.35021278,6,1,1.0,1.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
296,137755823.0,35.77721093,15.35021278,11,1,1.0,2.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
297,137755823.0,35.77721093,15.35021278,12,1,1.0,3.0,43,A,Sahel,POINT (35.77721093 15.35021278),1
302,137755824.0,35.76757225,15.33754441,3,0,0.0,1.0,43,A,Sahel,POINT (35.76757225 15.33754441),0
303,137755824.0,35.76757225,15.33754441,7,0,1.0,2.0,43,A,Sahel,POINT (35.76757225 15.33754441),1
312,137755825.0,-3.811008146,15.30465888,3,1,1.0,2.0,43,A,Sahel,POINT (-3.811008146 15.30465888),1
313,137755825.0,-3.811008146,15.30465888,4,1,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888),1
315,137755825.0,-3.811008146,15.30465888,12,1,1.0,1.0,43,A,Sahel,POINT (-3.811008146 15.30465888),1
324,137755826.0,32.48731314,15.2900447,7,0,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
325,137755826.0,32.48731314,15.2900447,8,0,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
326,137755826.0,32.48731314,15.2900447,1,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
327,137755826.0,32.48731314,15.2900447,2,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
328,137755826.0,32.48731314,15.2900447,3,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
329,137755826.0,32.48731314,15.2900447,4,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
330,137755826.0,32.48731314,15.2900447,5,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
332,137755826.0,32.48731314,15.2900447,11,1,1.0,2.0,43,A,Sahel,POINT (32.48731314 15.2900447),1
339,137755827.0,-6.595030903,15.25716643,5,0,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643),0
340,137755827.0,-6.595030903,15.25716643,10,0,0.0,2.0,43,A,Sahel,POINT (-6.595030903 15.25716643),0
341,137755827.0,-6.595030903,15.25716643,11,0,0.0,1.0,43,A,Sahel,POINT (-6.595030903 15.25716643),0
347,137755828.0,-12.86172497,15.25546177,6,0,0.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),0
348,137755828.0,-12.86172497,15.25546177,7,0,0.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),0
349,137755828.0,-12.86172497,15.25546177,10,0,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),1
350,137755828.0,-12.86172497,15.25546177,3,1,0.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),0
351,137755828.0,-12.86172497,15.25546177,11,1,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),1
352,137755828.0,-12.86172497,15.25546177,12,1,1.0,1.0,43,A,Sahel,POINT (-12.86172497 15.25546177),1
359,137755829.0,-4.309731901,15.19532017,3,0,1.0,4.0,43,A,Sahel,POINT (-4.309731901 15.19532017),1
360,137755829.0,-4.309731901,15.19532017,4,0,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017),1
361,137755829.0,-4.309731901,15.19532017,5,0,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017),1
364,137755829.0,-4.309731901,15.19532017,12,1,1.0,2.0,43,A,Sahel,POINT (-4.309731901 15.19532017),1
371,137755830.0,-3.956521062,15.17900935,3,0,0.0,4.0,43,A,Sahel,POINT (-3.956521062 15.17900935),0
372,137755830.0,-3.956521062,15.17900935,4,0,0.0,4.0,43,A,Sahel,POINT (-3.956521062 15.17900935),0
373,137755830.0,-3.956521062,15.17900935,5,0,0.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935),0
376,137755830.0,-3.956521062,15.17900935,12,1,1.0,2.0,43,A,Sahel,POINT (-3.956521062 15.17900935),1
387,137755831.0,0.659782923,15.14931219,3,1,1.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219),1
388,137755831.0,0.659782923,15.14931219,11,1,1.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219),1
389,137755831.0,0.659782923,15.14931219,12,1,1.0,2.0,43,A,Sahel,POINT (0.659782923 15.14931219),1
395,137755832.0,-14.65296409,15.14054987,2,0,0.0,2.0,43,A,Sahel,POINT (-14.65296409 15.14054987),0
396,137755832.0,-14.65296409,15.14054987,3,0,0.0,4.0,43,A,Sahel,POINT (-14.65296409 15.14054987),0
397,137755832.0,-14.65296409,15.14054987,7,0,0.0,4.0,43,A,Sahel,POINT (-14.65296409 15.14054987),0
398,137755832.0,-14.65296409,15.14054987,8,0,0.0,3.0,43,A,Sahel,POINT (-14.65296409 15.14054987),0
406,137755833.0,39.83633725,15.13787256,1,1,1.0,3.0,43,A,Sahel,POINT (39.83633725 15.13787256),1
407,137755833.0,39.83633725,15.13787256,4,1,1.0,1.0,43,A,Sahel,POINT (39.83633725 15.13787256),1
408,137755833.0,39.83633725,15.13787256,5,1,1.0,3.0,43,A,Sahel,POINT (39.83633725 15.13787256),1
409,137755833.0,39.83633725,15.13787256,6,1,1.0,2.0,43,A,Sahel,POINT (39.83633725 15.13787256),1
418,137755834.0,-2.121130584,15.09382346,3,0,0.0,2.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
419,137755834.0,-2.121130584,15.09382346,6,0,0.0,2.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
420,137755834.0,-2.121130584,15.09382346,7,0,0.0,3.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
421,137755834.0,-2.121130584,15.09382346,8,0,0.0,2.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
422,137755834.0,-2.121130584,15.09382346,9,0,0.0,4.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
424,137755834.0,-2.121130584,15.09382346,12,0,0.0,2.0,43,A,Sahel,POINT (-2.121130584 15.09382346),0
430,137755835.0,-14.12159321,15.09212008,2,0,0.0,1.0,43,A,Sahel,POINT (-14.12159321 15.09212008),0
431,137755835.0,-14.12159321,15.09212008,7,0,0.0,4.0,43,A,Sahel,POINT (-14.12159321 15.09212008),0
432,137755835.0,-14.12159321,15.09212008,9,0,0.0,2.0,43,A,Sahel,POINT (-14.12159321 15.09212008),0
433,137755835.0,-14.12159321,15.09212008,10,0,0.0,1.0,43,A,Sahel,POINT (-14.12159321 15.09212008),0
434,137755835.0,-14.12159321,15.09212008,12,0,0.0,1.0,43,A,Sahel,POINT (-14.12159321 15.09212008),0
441,137755836.0,-12.59122019,15.06073165,6,0,0.0,2.0,43,A,Sahel,POINT (-12.59122019 15.06073165),0
442,137755836.0,-12.59122019,15.06073165,10,0,1.0,2.0,43,A,Sahel,POINT (-12.59122019 15.06073165),1
443,137755836.0,-12.59122019,15.06073165,3,1,1.0,3.0,43,A,Sahel,POINT (-12.59122019 15.06073165),1
444,137755836.0,-12.59122019,15.06073165,4,1,0.0,1.0,43,A,Sahel,POINT (-12.59122019 15.06073165),0
445,137755836.0,-12.59122019,15.06073165,5,1,0.0,3.0,43,A,Sahel,POINT (-12.59122019 15.06073165),0
446,137755836.0,-12.59122019,15.06073165,11,1,1.0,3.0,43,A,Sahel,POINT (-12.59122019 15.06073165),1
447,137755836.0,-12.59122019,15.06073165,12,1,1.0,3.0,43,A,Sahel,POINT (-12.59122019 15.06073165),1
453,137755837.0,21.94882002,15.02132001,1,0,1.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
454,137755837.0,21.94882002,15.02132001,2,0,1.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
455,137755837.0,21.94882002,15.02132001,3,0,1.0,2.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
456,137755837.0,21.94882002,15.02132001,4,0,0.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),0
457,137755837.0,21.94882002,15.02132001,7,0,1.0,2.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
458,137755837.0,21.94882002,15.02132001,8,0,0.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),0
459,137755837.0,21.94882002,15.02132001,9,0,1.0,2.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
460,137755837.0,21.94882002,15.02132001,11,0,1.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
461,137755837.0,21.94882002,15.02132001,12,0,1.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
462,137755837.0,21.94882002,15.02132001,6,1,1.0,1.0,43,A,Sahel,POINT (21.94882002 15.02132001),1
477,137755839.0,35.88696746,14.85766709,9,0,1.0,1.0,43,A,Sahel,POINT (35.88696746 14.85766709),1
481,137755839.0,35.88696746,14.85766709,6,1,1.0,1.0,43,A,Sahel,POINT (35.88696746 14.85766709),1
482,137755839.0,35.88696746,14.85766709,10,1,1.0,1.0,43,A,Sahel,POINT (35.88696746 14.85766709),1
483,137755839.0,35.88696746,14.85766709,11,1,1.0,1.0,43,A,Sahel,POINT (35.88696746 14.85766709),1
484,137755839.0,35.88696746,14.85766709,12,1,1.0,2.0,43,A,Sahel,POINT (35.88696746 14.85766709),1
488,137755840.0,39.96537114,14.84016608,1,0,0.0,1.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
489,137755840.0,39.96537114,14.84016608,2,0,0.0,1.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
490,137755840.0,39.96537114,14.84016608,4,0,0.0,1.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
491,137755840.0,39.96537114,14.84016608,5,0,0.0,3.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
492,137755840.0,39.96537114,14.84016608,6,0,0.0,2.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
493,137755840.0,39.96537114,14.84016608,7,0,0.0,1.0,43,A,Sahel,POINT (39.96537114 14.84016608),0
500,137755841.0,39.96195096,14.80662634,1,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
501,137755841.0,39.96195096,14.80662634,4,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
502,137755841.0,39.96195096,14.80662634,5,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
503,137755841.0,39.96195096,14.80662634,6,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
504,137755841.0,39.96195096,14.80662634,7,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
506,137755841.0,39.96195096,14.80662634,9,0,0.0,1.0,43,A,Sahel,POINT (39.96195096 14.80662634),0
512,137755842.0,-17.35054969,14.80298102,1,1,0.0,1.0,43,A,Sahel,POINT (-17.35054969 14.80298102),0
524,137755843.0,-12.14721924,14.77697948,6,0,0.0,1.0,43,A,Sahel,POINT (-12.14721924 14.77697948),0
527,137755843.0,-12.14721924,14.77697948,3,1,0.0,1.0,43,A,Sahel,POINT (-12.14721924 14.77697948),0
528,137755843.0,-12.14721924,14.77697948,4,1,0.0,1.0,43,A,Sahel,POINT (-12.14721924 14.77697948),0
529,137755843.0,-12.14721924,14.77697948,5,1,0.0,1.0,43,A,Sahel,POINT (-12.14721924 14.77697948),0
531,137755843.0,-12.14721924,14.77697948,12,1,0.0,2.0,43,A,Sahel,POINT (-12.14721924 14.77697948),0
536,137755844.0,32.22644703,14.76896093,6,0,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
537,137755844.0,32.22644703,14.76896093,7,0,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
538,137755844.0,32.22644703,14.76896093,8,0,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
539,137755844.0,32.22644703,14.76896093,1,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
540,137755844.0,32.22644703,14.76896093,2,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
541,137755844.0,32.22644703,14.76896093,3,1,1.0,2.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
542,137755844.0,32.22644703,14.76896093,4,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
543,137755844.0,32.22644703,14.76896093,5,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
544,137755844.0,32.22644703,14.76896093,11,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
545,137755844.0,32.22644703,14.76896093,12,1,1.0,1.0,43,A,Sahel,POINT (32.22644703 14.76896093),1
549,137755845.0,-17.47367601,14.65357421,3,1,1.0,2.0,43,A,Sahel,POINT (-17.47367601 14.65357421),1
551,137755845.0,-17.47367601,14.65357421,5,1,1.0,1.0,43,A,Sahel,POINT (-17.47367601 14.65357421),1
553,137755845.0,-17.47367601,14.65357421,12,1,1.0,1.0,43,A,Sahel,POINT (-17.47367601 14.65357421),1
561,137755846.0,1.093212421,14.45937223,4,0,0.0,1.0,43,A,Sahel,POINT (1.093212421 14.45937223),0
563,137755846.0,1.093212421,14.45937223,8,0,1.0,1.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
564,137755846.0,1.093212421,14.45937223,9,0,1.0,1.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
565,137755846.0,1.093212421,14.45937223,10,0,1.0,2.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
566,137755846.0,1.093212421,14.45937223,1,1,1.0,1.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
568,137755846.0,1.093212421,14.45937223,3,1,1.0,2.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
569,137755846.0,1.093212421,14.45937223,11,1,1.0,2.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
570,137755846.0,1.093212421,14.45937223,12,1,1.0,4.0,43,A,Sahel,POINT (1.093212421 14.45937223),1
574,137755847.0,32.18353938,14.4419022,8,0,1.0,2.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
575,137755847.0,32.18353938,14.4419022,1,1,1.0,1.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
576,137755847.0,32.18353938,14.4419022,2,1,1.0,1.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
577,137755847.0,32.18353938,14.4419022,3,1,1.0,2.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
578,137755847.0,32.18353938,14.4419022,4,1,1.0,2.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
580,137755847.0,32.18353938,14.4419022,11,1,1.0,1.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
581,137755847.0,32.18353938,14.4419022,12,1,1.0,1.0,43,A,Sahel,POINT (32.18353938 14.4419022),1
588,137755848.0,0.0724455329999999,14.35069151,5,0,0.0,1.0,43,A,Sahel,POINT (0.0724455329999999 14.35069151),0
589,137755848.0,0.0724455329999999,14.35069151,6,0,0.0,2.0,43,A,Sahel,POINT (0.0724455329999999 14.35069151),0
609,137755850.0,-16.38419468,14.25442588,6,0,0.0,1.0,43,A,Sahel,POINT (-16.38419468 14.25442588),0
610,137755850.0,-16.38419468,14.25442588,4,1,0.0,2.0,43,A,Sahel,POINT (-16.38419468 14.25442588),0
613,137755850.0,-16.38419468,14.25442588,12,1,1.0,1.0,43,A,Sahel,POINT (-16.38419468 14.25442588),1
620,137755851.0,1.333868397,14.25006215,1,1,1.0,1.0,43,A,Sahel,POINT (1.333868397 14.25006215),1
