,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
88,137755568.0,32.18447215,30.92012761000001,7,0,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001),1
89,137755568.0,32.18447215,30.92012761000001,8,0,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001),1
96,137755569.0,30.75825902,30.759921749999982,1,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
97,137755569.0,30.75825902,30.759921749999982,3,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
98,137755569.0,30.75825902,30.759921749999982,4,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
100,137755569.0,30.75825902,30.759921749999982,6,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
101,137755569.0,30.75825902,30.759921749999982,7,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
102,137755569.0,30.75825902,30.759921749999982,8,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
105,137755569.0,30.75825902,30.759921749999982,11,1,1.0,2.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
106,137755569.0,30.75825902,30.759921749999982,12,1,1.0,2.0,546,-,Northern,POINT (30.75825902 30.75992174999998),1
132,137755572.0,30.83909953,30.472098229999983,1,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
133,137755572.0,30.83909953,30.472098229999983,4,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
134,137755572.0,30.83909953,30.472098229999983,6,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
135,137755572.0,30.83909953,30.472098229999983,7,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
136,137755572.0,30.83909953,30.472098229999983,8,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
139,137755572.0,30.83909953,30.472098229999983,11,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
140,137755572.0,30.83909953,30.472098229999983,12,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998),1
156,137755574.0,30.32016565,30.39354820999999,1,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
157,137755574.0,30.32016565,30.39354820999999,4,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
158,137755574.0,30.32016565,30.39354820999999,6,1,1.0,2.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
161,137755574.0,30.32016565,30.39354820999999,10,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
162,137755574.0,30.32016565,30.39354820999999,11,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
163,137755574.0,30.32016565,30.39354820999999,12,1,1.0,2.0,546,-,Northern,POINT (30.32016565 30.39354820999999),1
169,137755575.0,32.41362391,30.390831320000004,2,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132),0
171,137755575.0,32.41362391,30.390831320000004,6,0,0.0,2.0,546,-,Northern,POINT (32.41362391 30.39083132),0
172,137755575.0,32.41362391,30.390831320000004,7,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132),0
173,137755575.0,32.41362391,30.390831320000004,8,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132),0
182,137755576.0,31.41648732,30.33759530999999,6,1,1.0,2.0,546,-,Northern,POINT (31.41648732 30.33759530999999),1
184,137755576.0,31.41648732,30.33759530999999,8,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999),1
185,137755576.0,31.41648732,30.33759530999999,9,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999),1
217,137755579.0,32.53270819,30.220358789999995,2,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879),1
218,137755579.0,32.53270819,30.220358789999995,4,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879),1
219,137755579.0,32.53270819,30.220358789999995,6,1,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879),1
220,137755579.0,32.53270819,30.220358789999995,7,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879),1
221,137755579.0,32.53270819,30.220358789999995,8,1,1.0,1.0,546,-,Northern,POINT (32.53270819 30.22035879),1
222,137755579.0,32.53270819,30.220358789999995,9,1,1.0,2.0,546,-,Northern,POINT (32.53270819 30.22035879),1
228,137755580.0,31.13541109,30.173719409999983,1,1,0.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998),0
229,137755580.0,31.13541109,30.173719409999983,4,1,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998),1
230,137755580.0,31.13541109,30.173719409999983,6,1,1.0,2.0,546,-,Northern,POINT (31.13541109 30.17371940999998),1
231,137755580.0,31.13541109,30.173719409999983,7,1,1.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998),1
232,137755580.0,31.13541109,30.173719409999983,8,1,1.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998),1
233,137755580.0,31.13541109,30.173719409999983,9,1,1.0,1.0,546,-,Northern,POINT (31.13541109 30.17371940999998),1
240,137755581.0,-5.892029401,29.61086303,1,0,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
241,137755581.0,-5.892029401,29.61086303,4,0,0.0,2.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
242,137755581.0,-5.892029401,29.61086303,5,0,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
243,137755581.0,-5.892029401,29.61086303,6,0,0.0,4.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
244,137755581.0,-5.892029401,29.61086303,7,0,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
245,137755581.0,-5.892029401,29.61086303,8,0,0.0,1.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
246,137755581.0,-5.892029401,29.61086303,9,0,0.0,3.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
247,137755581.0,-5.892029401,29.61086303,10,0,0.0,4.0,546,-,Northern,POINT (-5.892029401 29.61086303),0
300,137755586.0,26.00545895,29.285966559999984,8,0,1.0,3.0,546,-,Northern,POINT (26.00545895 29.28596655999998),1
301,137755586.0,26.00545895,29.285966559999984,9,0,1.0,3.0,546,-,Northern,POINT (26.00545895 29.28596655999998),1
302,137755586.0,26.00545895,29.285966559999984,2,1,1.0,1.0,546,-,Northern,POINT (26.00545895 29.28596655999998),1
303,137755586.0,26.00545895,29.285966559999984,3,1,1.0,2.0,546,-,Northern,POINT (26.00545895 29.28596655999998),1
312,137755587.0,30.46630041,29.28408528000001,1,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
313,137755587.0,30.46630041,29.28408528000001,3,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
314,137755587.0,30.46630041,29.28408528000001,6,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
315,137755587.0,30.46630041,29.28408528000001,7,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
317,137755587.0,30.46630041,29.28408528000001,9,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
318,137755587.0,30.46630041,29.28408528000001,10,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
319,137755587.0,30.46630041,29.28408528000001,11,1,1.0,2.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
320,137755587.0,30.46630041,29.28408528000001,12,1,1.0,1.0,546,-,Northern,POINT (30.46630041 29.28408528000001),1
324,137755588.0,25.56114707,29.216919080000004,1,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908),1
325,137755588.0,25.56114707,29.216919080000004,2,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908),1
326,137755588.0,25.56114707,29.216919080000004,3,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908),1
327,137755588.0,25.56114707,29.216919080000004,4,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908),1
329,137755588.0,25.56114707,29.216919080000004,7,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908),1
330,137755588.0,25.56114707,29.216919080000004,8,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908),1
331,137755588.0,25.56114707,29.216919080000004,9,1,1.0,2.0,546,-,Northern,POINT (25.56114707 29.21691908),1
333,137755588.0,25.56114707,29.216919080000004,11,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908),1
334,137755588.0,25.56114707,29.216919080000004,12,1,1.0,1.0,546,-,Northern,POINT (25.56114707 29.21691908),1
336,137755589.0,-10.51144264,29.02774199999999,2,0,0.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999),0
339,137755589.0,-10.51144264,29.02774199999999,11,0,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999),1
340,137755589.0,-10.51144264,29.02774199999999,12,0,1.0,1.0,546,-,Northern,POINT (-10.51144264 29.02774199999999),1
348,137755590.0,33.17321376,28.96368674000001,6,0,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
349,137755590.0,33.17321376,28.96368674000001,7,0,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
350,137755590.0,33.17321376,28.96368674000001,1,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
351,137755590.0,33.17321376,28.96368674000001,2,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
352,137755590.0,33.17321376,28.96368674000001,3,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
353,137755590.0,33.17321376,28.96368674000001,4,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
354,137755590.0,33.17321376,28.96368674000001,10,1,1.0,2.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
355,137755590.0,33.17321376,28.96368674000001,11,1,1.0,2.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
356,137755590.0,33.17321376,28.96368674000001,12,1,1.0,1.0,546,-,Northern,POINT (33.17321376 28.96368674000001),1
372,137755592.0,30.90501564,28.75784677,6,1,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677),1
373,137755592.0,30.90501564,28.75784677,7,1,1.0,1.0,546,-,Northern,POINT (30.90501564 28.75784677),1
374,137755592.0,30.90501564,28.75784677,8,1,1.0,2.0,546,-,Northern,POINT (30.90501564 28.75784677),1
384,137755593.0,26.890973450000004,28.72415801999999,2,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
385,137755593.0,26.890973450000004,28.72415801999999,3,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
386,137755593.0,26.890973450000004,28.72415801999999,7,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
387,137755593.0,26.890973450000004,28.72415801999999,8,1,1.0,2.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
388,137755593.0,26.890973450000004,28.72415801999999,9,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
389,137755593.0,26.890973450000004,28.72415801999999,10,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
390,137755593.0,26.890973450000004,28.72415801999999,11,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
391,137755593.0,26.890973450000004,28.72415801999999,12,1,1.0,1.0,546,-,Northern,POINT (26.89097345 28.72415801999999),1
420,137755596.0,33.26151647,28.57562635999999,3,1,1.0,1.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
421,137755596.0,33.26151647,28.57562635999999,5,1,1.0,1.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
422,137755596.0,33.26151647,28.57562635999999,8,1,1.0,1.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
424,137755596.0,33.26151647,28.57562635999999,10,1,1.0,2.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
425,137755596.0,33.26151647,28.57562635999999,11,1,1.0,2.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
426,137755596.0,33.26151647,28.57562635999999,12,1,1.0,1.0,546,-,Northern,POINT (33.26151647 28.57562635999999),1
468,137755600.0,30.653788209999995,28.3177863,1,1,0.0,1.0,546,-,Northern,POINT (30.65378820999999 28.3177863),0
469,137755600.0,30.653788209999995,28.3177863,2,1,1.0,2.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
470,137755600.0,30.653788209999995,28.3177863,4,1,1.0,3.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
471,137755600.0,30.653788209999995,28.3177863,5,1,1.0,2.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
472,137755600.0,30.653788209999995,28.3177863,6,1,1.0,3.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
473,137755600.0,30.653788209999995,28.3177863,7,1,1.0,3.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
474,137755600.0,30.653788209999995,28.3177863,8,1,1.0,3.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
475,137755600.0,30.653788209999995,28.3177863,9,1,1.0,3.0,546,-,Northern,POINT (30.65378820999999 28.3177863),1
528,137755605.0,34.42219963,28.211309759999992,1,0,1.0,2.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
529,137755605.0,34.42219963,28.211309759999992,3,0,1.0,4.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
530,137755605.0,34.42219963,28.211309759999992,4,0,1.0,1.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
531,137755605.0,34.42219963,28.211309759999992,5,0,1.0,2.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
532,137755605.0,34.42219963,28.211309759999992,8,0,1.0,2.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
533,137755605.0,34.42219963,28.211309759999992,9,0,1.0,4.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
534,137755605.0,34.42219963,28.211309759999992,10,1,1.0,4.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
535,137755605.0,34.42219963,28.211309759999992,11,1,1.0,2.0,546,-,Northern,POINT (34.42219963 28.21130975999999),1
541,137755606.0,30.814225530000005,28.05099242999999,2,1,1.0,1.0,546,-,Northern,POINT (30.81422553000001 28.05099242999999),1
542,137755606.0,30.814225530000005,28.05099242999999,4,1,1.0,1.0,546,-,Northern,POINT (30.81422553000001 28.05099242999999),1
543,137755606.0,30.814225530000005,28.05099242999999,6,1,1.0,2.0,546,-,Northern,POINT (30.81422553000001 28.05099242999999),1
544,137755606.0,30.814225530000005,28.05099242999999,7,1,1.0,1.0,546,-,Northern,POINT (30.81422553000001 28.05099242999999),1
545,137755606.0,30.814225530000005,28.05099242999999,8,1,1.0,1.0,546,-,Northern,POINT (30.81422553000001 28.05099242999999),1
552,137755607.0,-11.7989832,28.01619492999999,12,0,0.0,1.0,546,-,Northern,POINT (-11.7989832 28.01619492999999),0
564,137755608.0,12.18795042,28.00132302999999,1,0,0.0,3.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
565,137755608.0,12.18795042,28.00132302999999,3,0,0.0,6.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
566,137755608.0,12.18795042,28.00132302999999,7,0,0.0,2.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
567,137755608.0,12.18795042,28.00132302999999,8,0,0.0,6.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
568,137755608.0,12.18795042,28.00132302999999,11,0,0.0,1.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
569,137755608.0,12.18795042,28.00132302999999,12,0,0.0,3.0,546,-,Northern,POINT (12.18795042 28.00132302999999),0
576,137755609.0,-12.71621205,27.97822243999999,1,0,1.0,2.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),1
577,137755609.0,-12.71621205,27.97822243999999,2,0,0.0,1.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),0
580,137755609.0,-12.71621205,27.97822243999999,10,0,0.0,2.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),0
581,137755609.0,-12.71621205,27.97822243999999,3,1,0.0,2.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),0
582,137755609.0,-12.71621205,27.97822243999999,11,1,0.0,1.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),0
583,137755609.0,-12.71621205,27.97822243999999,12,1,0.0,2.0,546,-,Northern,POINT (-12.71621205 27.97822243999999),0
589,137755610.0,30.83288103,27.840250730000008,2,1,1.0,1.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
590,137755610.0,30.83288103,27.840250730000008,4,1,1.0,1.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
591,137755610.0,30.83288103,27.840250730000008,5,1,1.0,1.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
592,137755610.0,30.83288103,27.840250730000008,6,1,1.0,2.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
593,137755610.0,30.83288103,27.840250730000008,7,1,1.0,1.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
594,137755610.0,30.83288103,27.840250730000008,8,1,1.0,1.0,546,-,Northern,POINT (30.83288103 27.84025073000001),1
612,137755612.0,30.84998191,27.47307302999998,1,1,1.0,1.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
613,137755612.0,30.84998191,27.47307302999998,2,1,1.0,2.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
615,137755612.0,30.84998191,27.47307302999998,5,1,1.0,1.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
616,137755612.0,30.84998191,27.47307302999998,6,1,1.0,1.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
617,137755612.0,30.84998191,27.47307302999998,7,1,1.0,1.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
618,137755612.0,30.84998191,27.47307302999998,8,1,1.0,1.0,546,-,Northern,POINT (30.84998191 27.47307302999998),1
624,137755613.0,33.13061703,27.46355882999997,1,0,0.0,2.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
625,137755613.0,33.13061703,27.46355882999997,3,0,0.0,1.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
626,137755613.0,33.13061703,27.46355882999997,4,0,0.0,1.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
627,137755613.0,33.13061703,27.46355882999997,5,0,0.0,1.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
629,137755613.0,33.13061703,27.46355882999997,9,0,0.0,1.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
630,137755613.0,33.13061703,27.46355882999997,10,0,0.0,2.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
631,137755613.0,33.13061703,27.46355882999997,11,0,0.0,2.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
632,137755613.0,33.13061703,27.46355882999997,12,0,0.0,1.0,546,-,Northern,POINT (33.13061703 27.46355882999997),0
636,137755614.0,11.88106741,27.41256585999998,1,0,0.0,1.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
637,137755614.0,11.88106741,27.41256585999998,3,0,0.0,3.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
638,137755614.0,11.88106741,27.41256585999998,4,0,0.0,3.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
639,137755614.0,11.88106741,27.41256585999998,5,0,0.0,1.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
641,137755614.0,11.88106741,27.41256585999998,7,0,0.0,2.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
642,137755614.0,11.88106741,27.41256585999998,8,0,0.0,4.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
644,137755614.0,11.88106741,27.41256585999998,12,0,0.0,1.0,546,-,Northern,POINT (11.88106741 27.41256585999998),0
649,137755615.0,33.67908879,27.387738249999995,3,1,1.0,2.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
651,137755615.0,33.67908879,27.387738249999995,5,1,1.0,1.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
653,137755615.0,33.67908879,27.387738249999995,9,1,1.0,1.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
654,137755615.0,33.67908879,27.387738249999995,10,1,1.0,3.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
655,137755615.0,33.67908879,27.387738249999995,11,1,1.0,1.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
656,137755615.0,33.67908879,27.387738249999995,12,1,1.0,1.0,546,-,Northern,POINT (33.67908879 27.38773824999999),1
660,137755616.0,17.36112114,27.35684341,1,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
661,137755616.0,17.36112114,27.35684341,2,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
662,137755616.0,17.36112114,27.35684341,3,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
664,137755616.0,17.36112114,27.35684341,6,0,0.0,2.0,546,-,Northern,POINT (17.36112114 27.35684341),0
665,137755616.0,17.36112114,27.35684341,7,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
666,137755616.0,17.36112114,27.35684341,8,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
667,137755616.0,17.36112114,27.35684341,9,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
668,137755616.0,17.36112114,27.35684341,11,0,0.0,1.0,546,-,Northern,POINT (17.36112114 27.35684341),0
672,137755617.0,9.751852776999998,27.27344305999999,1,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
674,137755617.0,9.751852776999998,27.27344305999999,3,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
675,137755617.0,9.751852776999998,27.27344305999999,4,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
676,137755617.0,9.751852776999998,27.27344305999999,5,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
677,137755617.0,9.751852776999998,27.27344305999999,7,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
678,137755617.0,9.751852776999998,27.27344305999999,8,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
679,137755617.0,9.751852776999998,27.27344305999999,9,0,0.0,2.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
680,137755617.0,9.751852776999998,27.27344305999999,10,0,0.0,2.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
681,137755617.0,9.751852776999998,27.27344305999999,11,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
682,137755617.0,9.751852776999998,27.27344305999999,12,0,0.0,1.0,546,-,Northern,POINT (9.751852776999998 27.27344305999999),0
686,137755618.0,-13.40584378,27.16822432999998,3,1,1.0,2.0,546,-,Northern,POINT (-13.40584378 27.16822432999998),1
687,137755618.0,-13.40584378,27.16822432999998,4,1,1.0,1.0,546,-,Northern,POINT (-13.40584378 27.16822432999998),1
691,137755618.0,-13.40584378,27.16822432999998,11,1,1.0,1.0,546,-,Northern,POINT (-13.40584378 27.16822432999998),1
692,137755618.0,-13.40584378,27.16822432999998,12,1,1.0,1.0,546,-,Northern,POINT (-13.40584378 27.16822432999998),1
696,137755619.0,33.89953464,27.05730920000001,3,0,1.0,2.0,546,-,Northern,POINT (33.89953464 27.05730920000001),1
697,137755619.0,33.89953464,27.05730920000001,8,1,1.0,1.0,546,-,Northern,POINT (33.89953464 27.05730920000001),1
698,137755619.0,33.89953464,27.05730920000001,10,1,0.0,2.0,546,-,Northern,POINT (33.89953464 27.05730920000001),0
700,137755619.0,33.89953464,27.05730920000001,12,1,0.0,1.0,546,-,Northern,POINT (33.89953464 27.05730920000001),0
708,137755620.0,31.33844514,27.044143519999995,1,1,1.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),1
709,137755620.0,31.33844514,27.044143519999995,2,1,1.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),1
710,137755620.0,31.33844514,27.044143519999995,4,1,1.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),1
711,137755620.0,31.33844514,27.044143519999995,5,1,1.0,1.0,546,-,Northern,POINT (31.33844514 27.04414352),1
712,137755620.0,31.33844514,27.044143519999995,6,1,1.0,2.0,546,-,Northern,POINT (31.33844514 27.04414352),1
