,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
70,137755566.0,32.13099305,30.935425029999998,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (32.13099305 30.93542503)
71,137755566.0,32.13099305,30.935425029999998,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (32.13099305 30.93542503)
72,137755567.0,32.16488388,30.92804919000001,0.0,1.0,1,0,0.0,1.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
73,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
74,137755567.0,32.16488388,30.92804919000001,0.0,1.0,4,0,0.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
75,137755567.0,32.16488388,30.92804919000001,0.0,1.0,6,0,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
76,137755567.0,32.16488388,30.92804919000001,0.0,1.0,7,0,1.0,1.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
77,137755567.0,32.16488388,30.92804919000001,0.0,1.0,8,0,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
78,137755567.0,32.16488388,30.92804919000001,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
79,137755567.0,32.16488388,30.92804919000001,0.0,1.0,3,2,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
80,137755567.0,32.16488388,30.92804919000001,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
81,137755567.0,32.16488388,30.92804919000001,0.0,1.0,10,2,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
82,137755567.0,32.16488388,30.92804919000001,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
83,137755567.0,32.16488388,30.92804919000001,0.0,1.0,12,2,1.0,2.0,546,-,Northern,POINT (32.16488388 30.92804919000001)
84,137755568.0,32.18447215,30.92012761000001,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
85,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
86,137755568.0,32.18447215,30.92012761000001,0.0,1.0,4,0,0.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
87,137755568.0,32.18447215,30.92012761000001,0.0,1.0,6,0,0.0,1.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
88,137755568.0,32.18447215,30.92012761000001,0.0,1.0,7,0,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
89,137755568.0,32.18447215,30.92012761000001,0.0,1.0,8,0,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
90,137755568.0,32.18447215,30.92012761000001,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
91,137755568.0,32.18447215,30.92012761000001,0.0,1.0,3,2,0.0,4.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
92,137755568.0,32.18447215,30.92012761000001,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
93,137755568.0,32.18447215,30.92012761000001,0.0,1.0,10,2,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
94,137755568.0,32.18447215,30.92012761000001,0.0,1.0,11,2,1.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
95,137755568.0,32.18447215,30.92012761000001,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (32.18447215 30.92012761000001)
96,137755569.0,30.75825902,30.759921749999982,0.0,1.0,1,1,,,546,-,Northern,POINT (30.75825902 30.75992174999998)
97,137755569.0,30.75825902,30.759921749999982,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
98,137755569.0,30.75825902,30.759921749999982,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
99,137755569.0,30.75825902,30.759921749999982,0.0,1.0,5,1,0.0,0.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
100,137755569.0,30.75825902,30.759921749999982,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
101,137755569.0,30.75825902,30.759921749999982,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
102,137755569.0,30.75825902,30.759921749999982,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
103,137755569.0,30.75825902,30.759921749999982,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
104,137755569.0,30.75825902,30.759921749999982,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
105,137755569.0,30.75825902,30.759921749999982,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
106,137755569.0,30.75825902,30.759921749999982,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
107,137755569.0,30.75825902,30.759921749999982,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (30.75825902 30.75992174999998)
108,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
109,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
110,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
111,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
112,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
113,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
114,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
115,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
116,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
117,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
118,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,11,2,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
119,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (-6.106567674 30.62230445999999)
120,137755571.0,-3.392813975,30.49657285,0.0,1.0,1,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
121,137755571.0,-3.392813975,30.49657285,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (-3.392813975 30.49657285)
122,137755571.0,-3.392813975,30.49657285,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (-3.392813975 30.49657285)
123,137755571.0,-3.392813975,30.49657285,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
124,137755571.0,-3.392813975,30.49657285,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
125,137755571.0,-3.392813975,30.49657285,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
126,137755571.0,-3.392813975,30.49657285,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
127,137755571.0,-3.392813975,30.49657285,0.0,1.0,8,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
128,137755571.0,-3.392813975,30.49657285,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
129,137755571.0,-3.392813975,30.49657285,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
130,137755571.0,-3.392813975,30.49657285,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (-3.392813975 30.49657285)
131,137755571.0,-3.392813975,30.49657285,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (-3.392813975 30.49657285)
132,137755572.0,30.83909953,30.472098229999983,0.0,1.0,1,1,,,546,-,Northern,POINT (30.83909953 30.47209822999998)
133,137755572.0,30.83909953,30.472098229999983,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
134,137755572.0,30.83909953,30.472098229999983,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
135,137755572.0,30.83909953,30.472098229999983,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
136,137755572.0,30.83909953,30.472098229999983,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
137,137755572.0,30.83909953,30.472098229999983,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
138,137755572.0,30.83909953,30.472098229999983,0.0,1.0,10,1,1.0,2.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
139,137755572.0,30.83909953,30.472098229999983,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
140,137755572.0,30.83909953,30.472098229999983,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
141,137755572.0,30.83909953,30.472098229999983,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
142,137755572.0,30.83909953,30.472098229999983,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
143,137755572.0,30.83909953,30.472098229999983,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (30.83909953 30.47209822999998)
144,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,1,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
145,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
146,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,3,2,0.0,0.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
147,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
148,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
149,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
150,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
151,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,8,2,0.0,2.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
152,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,9,2,0.0,2.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
153,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,10,2,0.0,2.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
154,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
155,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (16.68454827 30.47073869999999)
156,137755574.0,30.32016565,30.39354820999999,0.0,1.0,1,1,,,546,-,Northern,POINT (30.32016565 30.39354820999999)
157,137755574.0,30.32016565,30.39354820999999,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
158,137755574.0,30.32016565,30.39354820999999,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
159,137755574.0,30.32016565,30.39354820999999,0.0,1.0,7,1,1.0,2.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
160,137755574.0,30.32016565,30.39354820999999,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
161,137755574.0,30.32016565,30.39354820999999,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
162,137755574.0,30.32016565,30.39354820999999,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
163,137755574.0,30.32016565,30.39354820999999,0.0,1.0,12,1,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
164,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
165,137755574.0,30.32016565,30.39354820999999,0.0,1.0,3,2,1.0,1.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
166,137755574.0,30.32016565,30.39354820999999,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
167,137755574.0,30.32016565,30.39354820999999,0.0,1.0,8,2,1.0,2.0,546,-,Northern,POINT (30.32016565 30.39354820999999)
168,137755575.0,32.41362391,30.390831320000004,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (32.41362391 30.39083132)
169,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (32.41362391 30.39083132)
170,137755575.0,32.41362391,30.390831320000004,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (32.41362391 30.39083132)
171,137755575.0,32.41362391,30.390831320000004,0.0,1.0,6,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
172,137755575.0,32.41362391,30.390831320000004,0.0,1.0,7,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
173,137755575.0,32.41362391,30.390831320000004,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
174,137755575.0,32.41362391,30.390831320000004,0.0,1.0,3,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
175,137755575.0,32.41362391,30.390831320000004,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
176,137755575.0,32.41362391,30.390831320000004,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
177,137755575.0,32.41362391,30.390831320000004,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
178,137755575.0,32.41362391,30.390831320000004,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
179,137755575.0,32.41362391,30.390831320000004,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (32.41362391 30.39083132)
180,137755576.0,31.41648732,30.33759530999999,0.0,1.0,1,1,0.0,0.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
181,137755576.0,31.41648732,30.33759530999999,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
182,137755576.0,31.41648732,30.33759530999999,0.0,1.0,6,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
183,137755576.0,31.41648732,30.33759530999999,0.0,1.0,7,1,0.0,0.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
184,137755576.0,31.41648732,30.33759530999999,0.0,1.0,8,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
185,137755576.0,31.41648732,30.33759530999999,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
186,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
187,137755576.0,31.41648732,30.33759530999999,0.0,1.0,3,2,1.0,2.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
188,137755576.0,31.41648732,30.33759530999999,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
189,137755576.0,31.41648732,30.33759530999999,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
190,137755576.0,31.41648732,30.33759530999999,0.0,1.0,11,2,1.0,1.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
191,137755576.0,31.41648732,30.33759530999999,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (31.41648732 30.33759530999999)
192,137755577.0,12.73642218,30.295515489999985,0.0,1.0,1,2,0.0,0.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
193,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
194,137755577.0,12.73642218,30.295515489999985,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
195,137755577.0,12.73642218,30.295515489999985,0.0,1.0,4,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
196,137755577.0,12.73642218,30.295515489999985,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
197,137755577.0,12.73642218,30.295515489999985,0.0,1.0,6,2,0.0,3.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
198,137755577.0,12.73642218,30.295515489999985,0.0,1.0,7,2,0.0,3.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
199,137755577.0,12.73642218,30.295515489999985,0.0,1.0,8,2,0.0,2.0,546,-,Northern,POINT (12.73642218 30.29551548999999)
