,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
198,137387106.0,38.34265338,7.938742466,10,0,0.0,1.0,,,Eastern,POINT (38.34265338 7.938742466),0
199,137387106.0,38.34265338,7.938742466,11,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466),0
200,137387106.0,38.34265338,7.938742466,12,0,0.0,2.0,,,Eastern,POINT (38.34265338 7.938742466),0
201,137387107.0,37.32157557,7.814614127,1,1,1.0,2.0,,,Eastern,POINT (37.32157557 7.814614127),1
202,137387107.0,37.32157557,7.814614127,2,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127),1
203,137387107.0,37.32157557,7.814614127,3,1,1.0,1.0,,,Eastern,POINT (37.32157557 7.814614127),1
205,137387107.0,37.32157557,7.814614127,5,1,1.0,2.0,,,Eastern,POINT (37.32157557 7.814614127),1
212,137387107.0,37.32157557,7.814614127,11,1,1.0,2.0,,,Eastern,POINT (37.32157557 7.814614127),1
213,137387107.0,37.32157557,7.814614127,12,1,1.0,2.0,,,Eastern,POINT (37.32157557 7.814614127),1
214,137387108.0,41.70126561,7.663240377999999,3,0,0.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),0
215,137387108.0,41.70126561,7.663240377999999,4,0,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),1
218,137387108.0,41.70126561,7.663240377999999,1,1,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),1
219,137387108.0,41.70126561,7.663240377999999,2,1,0.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),0
223,137387108.0,41.70126561,7.663240377999999,10,1,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),1
225,137387108.0,41.70126561,7.663240377999999,12,1,1.0,1.0,,,Eastern,POINT (41.70126561 7.663240377999999),1
227,137387109.0,34.62119165,7.633351477000001,2,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
229,137387109.0,34.62119165,7.633351477000001,4,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
230,137387109.0,34.62119165,7.633351477000001,5,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
234,137387109.0,34.62119165,7.633351477000001,9,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
236,137387109.0,34.62119165,7.633351477000001,11,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
237,137387109.0,34.62119165,7.633351477000001,12,0,0.0,1.0,,,Eastern,POINT (34.62119165 7.633351477000001),0
238,137387110.0,38.7017718,7.60346461,1,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
239,137387110.0,38.7017718,7.60346461,2,1,1.0,2.0,,,Eastern,POINT (38.7017718 7.60346461),1
240,137387110.0,38.7017718,7.60346461,3,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
241,137387110.0,38.7017718,7.60346461,4,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
242,137387110.0,38.7017718,7.60346461,5,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
245,137387110.0,38.7017718,7.60346461,8,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
247,137387110.0,38.7017718,7.60346461,10,1,1.0,2.0,,,Eastern,POINT (38.7017718 7.60346461),1
248,137387110.0,38.7017718,7.60346461,11,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
249,137387110.0,38.7017718,7.60346461,12,1,1.0,1.0,,,Eastern,POINT (38.7017718 7.60346461),1
250,137387111.0,38.61875482,7.4230002000000015,1,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
251,137387111.0,38.61875482,7.4230002000000015,2,1,1.0,2.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
252,137387111.0,38.61875482,7.4230002000000015,3,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
254,137387111.0,38.61875482,7.4230002000000015,5,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
257,137387111.0,38.61875482,7.4230002000000015,9,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
258,137387111.0,38.61875482,7.4230002000000015,10,1,1.0,2.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
259,137387111.0,38.61875482,7.4230002000000015,11,1,1.0,1.0,,,Eastern,POINT (38.61875482 7.423000200000001),1
263,137387112.0,38.42162834,7.405692714,1,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714),1
264,137387112.0,38.42162834,7.405692714,2,1,1.0,2.0,,,Eastern,POINT (38.42162834 7.405692714),1
267,137387112.0,38.42162834,7.405692714,5,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714),1
271,137387112.0,38.42162834,7.405692714,9,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714),1
272,137387112.0,38.42162834,7.405692714,10,1,1.0,1.0,,,Eastern,POINT (38.42162834 7.405692714),1
275,137387113.0,35.26387369,7.30589117,1,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117),1
276,137387113.0,35.26387369,7.30589117,2,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117),1
285,137387113.0,35.26387369,7.30589117,12,1,1.0,1.0,,,Eastern,POINT (35.26387369 7.30589117),1
288,137387114.0,39.35471437,7.126492408,1,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408),1
291,137387114.0,39.35471437,7.126492408,5,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408),1
293,137387114.0,39.35471437,7.126492408,8,1,1.0,1.0,,,Eastern,POINT (39.35471437 7.126492408),1
295,137387114.0,39.35471437,7.126492408,10,1,0.0,1.0,,,Eastern,POINT (39.35471437 7.126492408),0
302,137387115.0,39.35315975,7.111328433,1,1,1.0,2.0,,,Eastern,POINT (39.35315975 7.111328433),1
304,137387115.0,39.35315975,7.111328433,5,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433),1
305,137387115.0,39.35315975,7.111328433,8,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433),1
307,137387115.0,39.35315975,7.111328433,10,1,1.0,1.0,,,Eastern,POINT (39.35315975 7.111328433),1
314,137387116.0,38.09298058,7.092374148999999,1,1,1.0,3.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
315,137387116.0,38.09298058,7.092374148999999,2,1,1.0,2.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
316,137387116.0,38.09298058,7.092374148999999,3,1,1.0,2.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
317,137387116.0,38.09298058,7.092374148999999,4,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
319,137387116.0,38.09298058,7.092374148999999,8,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
321,137387116.0,38.09298058,7.092374148999999,10,1,1.0,1.0,,,Eastern,POINT (38.09298058 7.092374148999999),1
335,137387117.0,36.81414592,7.066787069,8,1,1.0,1.0,,,Eastern,POINT (36.81414592 7.066787069),1
338,137387117.0,36.81414592,7.066787069,11,1,1.0,1.0,,,Eastern,POINT (36.81414592 7.066787069),1
340,137387118.0,38.41696447,7.063233417999999,1,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
341,137387118.0,38.41696447,7.063233417999999,2,1,1.0,2.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
342,137387118.0,38.41696447,7.063233417999999,3,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
344,137387118.0,38.41696447,7.063233417999999,5,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
348,137387118.0,38.41696447,7.063233417999999,10,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
349,137387118.0,38.41696447,7.063233417999999,11,1,1.0,1.0,,,Eastern,POINT (38.41696447 7.063233417999999),1
352,137387119.0,38.46764525,7.059442885,5,0,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885),1
354,137387119.0,38.46764525,7.059442885,1,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885),1
355,137387119.0,38.46764525,7.059442885,2,1,1.0,2.0,,,Eastern,POINT (38.46764525 7.059442885),1
356,137387119.0,38.46764525,7.059442885,3,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885),1
357,137387119.0,38.46764525,7.059442885,6,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885),1
358,137387119.0,38.46764525,7.059442885,8,1,1.0,1.0,,,Eastern,POINT (38.46764525 7.059442885),1
360,137387119.0,38.46764525,7.059442885,10,1,1.0,2.0,,,Eastern,POINT (38.46764525 7.059442885),1
365,137387120.0,38.44059477,7.010879355,1,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
366,137387120.0,38.44059477,7.010879355,2,1,1.0,2.0,,,Eastern,POINT (38.44059477 7.010879355),1
367,137387120.0,38.44059477,7.010879355,3,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
369,137387120.0,38.44059477,7.010879355,5,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
370,137387120.0,38.44059477,7.010879355,6,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
371,137387120.0,38.44059477,7.010879355,8,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
373,137387120.0,38.44059477,7.010879355,10,1,1.0,1.0,,,Eastern,POINT (38.44059477 7.010879355),1
378,137387121.0,37.43133211,6.991692199,2,1,1.0,2.0,,,Eastern,POINT (37.43133211 6.991692199),1
379,137387121.0,37.43133211,6.991692199,3,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199),1
380,137387121.0,37.43133211,6.991692199,4,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199),1
381,137387121.0,37.43133211,6.991692199,5,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199),1
385,137387121.0,37.43133211,6.991692199,10,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199),1
386,137387121.0,37.43133211,6.991692199,11,1,1.0,1.0,,,Eastern,POINT (37.43133211 6.991692199),1
387,137387121.0,37.43133211,6.991692199,12,1,1.0,2.0,,,Eastern,POINT (37.43133211 6.991692199),1
389,137387122.0,37.35639918,6.894346922,1,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922),1
390,137387122.0,37.35639918,6.894346922,2,1,1.0,2.0,,,Eastern,POINT (37.35639918 6.894346922),1
391,137387122.0,37.35639918,6.894346922,3,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922),1
392,137387122.0,37.35639918,6.894346922,4,1,1.0,1.0,,,Eastern,POINT (37.35639918 6.894346922),1
393,137387122.0,37.35639918,6.894346922,5,1,1.0,2.0,,,Eastern,POINT (37.35639918 6.894346922),1
398,137387122.0,37.35639918,6.894346922,11,1,1.0,2.0,,,Eastern,POINT (37.35639918 6.894346922),1
399,137387122.0,37.35639918,6.894346922,12,1,1.0,2.0,,,Eastern,POINT (37.35639918 6.894346922),1
401,137387123.0,37.87937508,6.590355852,1,1,1.0,2.0,,,Eastern,POINT (37.87937508 6.590355852),1
402,137387123.0,37.87937508,6.590355852,2,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
404,137387123.0,37.87937508,6.590355852,4,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
405,137387123.0,37.87937508,6.590355852,5,1,1.0,2.0,,,Eastern,POINT (37.87937508 6.590355852),1
406,137387123.0,37.87937508,6.590355852,6,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
408,137387123.0,37.87937508,6.590355852,8,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
409,137387123.0,37.87937508,6.590355852,9,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
410,137387123.0,37.87937508,6.590355852,10,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
411,137387123.0,37.87937508,6.590355852,11,1,1.0,1.0,,,Eastern,POINT (37.87937508 6.590355852),1
412,137387123.0,37.87937508,6.590355852,12,1,1.0,2.0,,,Eastern,POINT (37.87937508 6.590355852),1
413,137387124.0,37.93751807,6.57236838,1,1,1.0,4.0,,,Eastern,POINT (37.93751807 6.57236838),1
414,137387124.0,37.93751807,6.57236838,2,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838),1
415,137387124.0,37.93751807,6.57236838,3,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838),1
416,137387124.0,37.93751807,6.57236838,4,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838),1
417,137387124.0,37.93751807,6.57236838,5,1,1.0,3.0,,,Eastern,POINT (37.93751807 6.57236838),1
420,137387124.0,37.93751807,6.57236838,8,1,1.0,3.0,,,Eastern,POINT (37.93751807 6.57236838),1
421,137387124.0,37.93751807,6.57236838,9,1,1.0,3.0,,,Eastern,POINT (37.93751807 6.57236838),1
422,137387124.0,37.93751807,6.57236838,10,1,1.0,1.0,,,Eastern,POINT (37.93751807 6.57236838),1
423,137387124.0,37.93751807,6.57236838,11,1,1.0,4.0,,,Eastern,POINT (37.93751807 6.57236838),1
424,137387124.0,37.93751807,6.57236838,12,1,1.0,4.0,,,Eastern,POINT (37.93751807 6.57236838),1
425,137387125.0,37.77832445,6.466823025,3,0,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
426,137387125.0,37.77832445,6.466823025,4,0,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
427,137387125.0,37.77832445,6.466823025,1,1,1.0,4.0,,,Eastern,POINT (37.77832445 6.466823025),1
428,137387125.0,37.77832445,6.466823025,2,1,1.0,4.0,,,Eastern,POINT (37.77832445 6.466823025),1
429,137387125.0,37.77832445,6.466823025,5,1,1.0,4.0,,,Eastern,POINT (37.77832445 6.466823025),1
431,137387125.0,37.77832445,6.466823025,8,1,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
433,137387125.0,37.77832445,6.466823025,10,1,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
434,137387125.0,37.77832445,6.466823025,11,1,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
435,137387125.0,37.77832445,6.466823025,12,1,1.0,2.0,,,Eastern,POINT (37.77832445 6.466823025),1
437,137387126.0,36.11332089,6.416661027999999,2,1,1.0,2.0,,,Eastern,POINT (36.11332089 6.416661027999999),1
443,137387126.0,36.11332089,6.416661027999999,9,1,1.0,2.0,,,Eastern,POINT (36.11332089 6.416661027999999),1
444,137387126.0,36.11332089,6.416661027999999,10,1,1.0,2.0,,,Eastern,POINT (36.11332089 6.416661027999999),1
445,137387126.0,36.11332089,6.416661027999999,11,1,1.0,2.0,,,Eastern,POINT (36.11332089 6.416661027999999),1
446,137387126.0,36.11332089,6.416661027999999,12,1,1.0,2.0,,,Eastern,POINT (36.11332089 6.416661027999999),1
448,137387127.0,38.10448481,6.412638812999999,1,1,1.0,1.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
449,137387127.0,38.10448481,6.412638812999999,2,1,1.0,2.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
450,137387127.0,38.10448481,6.412638812999999,3,1,1.0,1.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
452,137387127.0,38.10448481,6.412638812999999,5,1,1.0,1.0,,,Eastern,POINT (38.10448481 6.412638812999999),1
456,137387127.0,38.10448481,6.412638812999999,9,1,0.0,1.0,,,Eastern,POINT (38.10448481 6.412638812999999),0
