,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
36,137711870.0,29.97037499,-10.88853519,0.0,1.0,6,1,1.0,4.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
37,137711870.0,29.97037499,-10.88853519,0.0,1.0,7,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
38,137711870.0,29.97037499,-10.88853519,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
39,137711870.0,29.97037499,-10.88853519,0.0,1.0,9,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
40,137711870.0,29.97037499,-10.88853519,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
41,137711870.0,29.97037499,-10.88853519,0.0,1.0,11,1,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
42,137711870.0,29.97037499,-10.88853519,0.0,1.0,1,2,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
43,137711870.0,29.97037499,-10.88853519,0.0,1.0,2,2,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
44,137711870.0,29.97037499,-10.88853519,0.0,1.0,3,2,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
45,137711870.0,29.97037499,-10.88853519,0.0,1.0,4,2,1.0,4.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
46,137711870.0,29.97037499,-10.88853519,0.0,1.0,5,2,1.0,3.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
47,137711870.0,29.97037499,-10.88853519,0.0,1.0,12,2,1.0,2.0,21,BOT,Southern,POINT (29.97037499 -10.88853519)
48,137711871.0,28.53048115,-10.95628042,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
49,137711871.0,28.53048115,-10.95628042,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
50,137711871.0,28.53048115,-10.95628042,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
51,137711871.0,28.53048115,-10.95628042,0.0,1.0,1,2,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
52,137711871.0,28.53048115,-10.95628042,0.0,1.0,2,2,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
53,137711871.0,28.53048115,-10.95628042,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
54,137711871.0,28.53048115,-10.95628042,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
55,137711871.0,28.53048115,-10.95628042,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
56,137711871.0,28.53048115,-10.95628042,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
57,137711871.0,28.53048115,-10.95628042,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
58,137711871.0,28.53048115,-10.95628042,0.0,1.0,12,2,1.0,1.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
59,137711871.0,28.53048115,-10.95628042,0.0,1.0,5,3,0.0,0.0,21,BOT,Southern,POINT (28.53048115 -10.95628042)
60,137711872.0,28.43191792,-11.71041856,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
61,137711872.0,28.43191792,-11.71041856,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
62,137711872.0,28.43191792,-11.71041856,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
63,137711872.0,28.43191792,-11.71041856,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
64,137711872.0,28.43191792,-11.71041856,0.0,1.0,2,2,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
65,137711872.0,28.43191792,-11.71041856,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
66,137711872.0,28.43191792,-11.71041856,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
67,137711872.0,28.43191792,-11.71041856,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
68,137711872.0,28.43191792,-11.71041856,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
69,137711872.0,28.43191792,-11.71041856,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
70,137711872.0,28.43191792,-11.71041856,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
71,137711872.0,28.43191792,-11.71041856,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (28.43191792 -11.71041856)
72,137711873.0,31.2299323,-11.73610242,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
73,137711873.0,31.2299323,-11.73610242,0.0,1.0,6,0,0.0,1.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
74,137711873.0,31.2299323,-11.73610242,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
75,137711873.0,31.2299323,-11.73610242,0.0,1.0,8,0,0.0,2.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
76,137711873.0,31.2299323,-11.73610242,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
77,137711873.0,31.2299323,-11.73610242,0.0,1.0,10,0,0.0,2.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
78,137711873.0,31.2299323,-11.73610242,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
79,137711873.0,31.2299323,-11.73610242,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
80,137711873.0,31.2299323,-11.73610242,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
81,137711873.0,31.2299323,-11.73610242,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
82,137711873.0,31.2299323,-11.73610242,0.0,1.0,11,2,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
83,137711873.0,31.2299323,-11.73610242,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (31.2299323 -11.73610242)
84,137711874.0,29.81149229,-11.90346483,0.0,1.0,6,1,0.0,2.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
85,137711874.0,29.81149229,-11.90346483,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
86,137711874.0,29.81149229,-11.90346483,0.0,1.0,8,1,0.0,1.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
87,137711874.0,29.81149229,-11.90346483,0.0,1.0,9,1,0.0,1.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
88,137711874.0,29.81149229,-11.90346483,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
89,137711874.0,29.81149229,-11.90346483,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
90,137711874.0,29.81149229,-11.90346483,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
91,137711874.0,29.81149229,-11.90346483,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
92,137711874.0,29.81149229,-11.90346483,0.0,1.0,4,2,0.0,2.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
93,137711874.0,29.81149229,-11.90346483,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
94,137711874.0,29.81149229,-11.90346483,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
95,137711874.0,29.81149229,-11.90346483,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (29.81149229 -11.90346483)
96,137711875.0,28.62562421,-11.9260436,0.0,1.0,6,1,0.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
97,137711875.0,28.62562421,-11.9260436,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
98,137711875.0,28.62562421,-11.9260436,0.0,1.0,8,1,0.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
99,137711875.0,28.62562421,-11.9260436,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
100,137711875.0,28.62562421,-11.9260436,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
101,137711875.0,28.62562421,-11.9260436,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
102,137711875.0,28.62562421,-11.9260436,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
103,137711875.0,28.62562421,-11.9260436,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
104,137711875.0,28.62562421,-11.9260436,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
105,137711875.0,28.62562421,-11.9260436,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
106,137711875.0,28.62562421,-11.9260436,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
107,137711875.0,28.62562421,-11.9260436,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (28.62562421 -11.9260436)
108,137711876.0,26.41805647,-12.07212939,0.0,1.0,6,0,0.0,4.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
109,137711876.0,26.41805647,-12.07212939,0.0,1.0,7,0,0.0,4.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
110,137711876.0,26.41805647,-12.07212939,0.0,1.0,8,0,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
111,137711876.0,26.41805647,-12.07212939,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
112,137711876.0,26.41805647,-12.07212939,0.0,1.0,9,2,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
113,137711876.0,26.41805647,-12.07212939,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
114,137711876.0,26.41805647,-12.07212939,0.0,1.0,1,2,,,21,BOT,Southern,POINT (26.41805647 -12.07212939)
115,137711876.0,26.41805647,-12.07212939,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
116,137711876.0,26.41805647,-12.07212939,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
117,137711876.0,26.41805647,-12.07212939,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
118,137711876.0,26.41805647,-12.07212939,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
119,137711876.0,26.41805647,-12.07212939,0.0,1.0,10,2,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
120,137711876.0,26.41805647,-12.07212939,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (26.41805647 -12.07212939)
121,137711877.0,25.82543335,-12.22093797,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
122,137711877.0,25.82543335,-12.22093797,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
123,137711877.0,25.82543335,-12.22093797,0.0,1.0,8,0,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
124,137711877.0,25.82543335,-12.22093797,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
125,137711877.0,25.82543335,-12.22093797,0.0,1.0,10,0,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
126,137711877.0,25.82543335,-12.22093797,0.0,1.0,11,0,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
127,137711877.0,25.82543335,-12.22093797,0.0,1.0,2,2,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
128,137711877.0,25.82543335,-12.22093797,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
129,137711877.0,25.82543335,-12.22093797,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
130,137711877.0,25.82543335,-12.22093797,0.0,1.0,6,2,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
131,137711877.0,25.82543335,-12.22093797,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
132,137711877.0,25.82543335,-12.22093797,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (25.82543335 -12.22093797)
133,137711878.0,27.81131155,-12.33061324,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
134,137711878.0,27.81131155,-12.33061324,0.0,1.0,5,1,1.0,3.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
135,137711878.0,27.81131155,-12.33061324,0.0,1.0,6,1,1.0,5.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
136,137711878.0,27.81131155,-12.33061324,0.0,1.0,7,1,1.0,5.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
137,137711878.0,27.81131155,-12.33061324,0.0,1.0,8,1,1.0,2.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
138,137711878.0,27.81131155,-12.33061324,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
139,137711878.0,27.81131155,-12.33061324,0.0,1.0,2,2,1.0,3.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
140,137711878.0,27.81131155,-12.33061324,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
141,137711878.0,27.81131155,-12.33061324,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
142,137711878.0,27.81131155,-12.33061324,0.0,1.0,9,2,1.0,3.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
143,137711878.0,27.81131155,-12.33061324,0.0,1.0,10,2,1.0,2.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
144,137711878.0,27.81131155,-12.33061324,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (27.81131155 -12.33061324)
145,137711879.0,29.48564286,-12.38883624,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
146,137711879.0,29.48564286,-12.38883624,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
147,137711879.0,29.48564286,-12.38883624,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
148,137711879.0,29.48564286,-12.38883624,0.0,1.0,9,1,1.0,1.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
149,137711879.0,29.48564286,-12.38883624,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
150,137711879.0,29.48564286,-12.38883624,0.0,1.0,11,1,1.0,1.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
151,137711879.0,29.48564286,-12.38883624,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
152,137711879.0,29.48564286,-12.38883624,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
153,137711879.0,29.48564286,-12.38883624,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
154,137711879.0,29.48564286,-12.38883624,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
155,137711879.0,29.48564286,-12.38883624,0.0,1.0,5,2,1.0,2.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
156,137711879.0,29.48564286,-12.38883624,0.0,1.0,12,2,1.0,1.0,21,BOT,Southern,POINT (29.48564286 -12.38883624)
157,137711880.0,31.98299273,-12.9001612,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
158,137711880.0,31.98299273,-12.9001612,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
159,137711880.0,31.98299273,-12.9001612,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
160,137711880.0,31.98299273,-12.9001612,0.0,1.0,6,1,0.0,1.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
161,137711880.0,31.98299273,-12.9001612,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
162,137711880.0,31.98299273,-12.9001612,0.0,1.0,9,1,0.0,2.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
163,137711880.0,31.98299273,-12.9001612,0.0,1.0,10,1,0.0,2.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
164,137711880.0,31.98299273,-12.9001612,0.0,1.0,3,2,0.0,1.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
165,137711880.0,31.98299273,-12.9001612,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
166,137711880.0,31.98299273,-12.9001612,0.0,1.0,8,2,0.0,2.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
167,137711880.0,31.98299273,-12.9001612,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
168,137711880.0,31.98299273,-12.9001612,0.0,1.0,12,2,0.0,1.0,21,BOT,Southern,POINT (31.98299273 -12.9001612)
169,137711881.0,30.75390607,-12.95079445,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
170,137711881.0,30.75390607,-12.95079445,0.0,1.0,2,1,0.0,0.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
171,137711881.0,30.75390607,-12.95079445,0.0,1.0,6,1,1.0,2.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
172,137711881.0,30.75390607,-12.95079445,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
173,137711881.0,30.75390607,-12.95079445,0.0,1.0,8,1,1.0,3.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
174,137711881.0,30.75390607,-12.95079445,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
175,137711881.0,30.75390607,-12.95079445,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
176,137711881.0,30.75390607,-12.95079445,0.0,1.0,11,1,1.0,3.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
177,137711881.0,30.75390607,-12.95079445,0.0,1.0,12,1,0.0,0.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
178,137711881.0,30.75390607,-12.95079445,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
179,137711881.0,30.75390607,-12.95079445,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
180,137711881.0,30.75390607,-12.95079445,0.0,1.0,5,2,1.0,1.0,21,BOT,Southern,POINT (30.75390607 -12.95079445)
181,137711882.0,30.70975472,-12.96767443,0.0,1.0,6,1,1.0,3.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
182,137711882.0,30.70975472,-12.96767443,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
183,137711882.0,30.70975472,-12.96767443,0.0,1.0,8,1,1.0,3.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
184,137711882.0,30.70975472,-12.96767443,0.0,1.0,9,1,1.0,3.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
185,137711882.0,30.70975472,-12.96767443,0.0,1.0,10,1,1.0,2.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
186,137711882.0,30.70975472,-12.96767443,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
187,137711882.0,30.70975472,-12.96767443,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
188,137711882.0,30.70975472,-12.96767443,0.0,1.0,3,2,1.0,1.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
189,137711882.0,30.70975472,-12.96767443,0.0,1.0,4,2,1.0,1.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
190,137711882.0,30.70975472,-12.96767443,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
191,137711882.0,30.70975472,-12.96767443,0.0,1.0,11,2,1.0,3.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
192,137711882.0,30.70975472,-12.96767443,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (30.70975472 -12.96767443)
193,137711883.0,31.33036109,-13.47870818,0.0,1.0,10,0,0.0,2.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
194,137711883.0,31.33036109,-13.47870818,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
195,137711883.0,31.33036109,-13.47870818,0.0,1.0,1,1,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
196,137711883.0,31.33036109,-13.47870818,0.0,1.0,3,1,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
197,137711883.0,31.33036109,-13.47870818,0.0,1.0,4,1,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
198,137711883.0,31.33036109,-13.47870818,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
199,137711883.0,31.33036109,-13.47870818,0.0,1.0,7,1,0.0,0.0,21,BOT,Southern,POINT (31.33036109 -13.47870818)
