,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
54,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
55,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
56,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
57,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
58,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
59,137387466.0,43.43280712,-11.929406550000015,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.43280712 -11.92940655000002)
60,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
61,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
62,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
63,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
64,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
65,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
66,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
67,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
68,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
69,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
70,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
71,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.18709673 -12.02142311000001)
72,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
73,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,1,2,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
74,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
75,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
76,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
77,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
78,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
79,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
80,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
81,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
82,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
83,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
84,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.24960719 -12.17909990000001)
85,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
86,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,1,2,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
87,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
88,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
89,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
90,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
91,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
92,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
93,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
94,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
95,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
96,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
97,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.32671660000001 -12.19208343999999)
98,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
99,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
100,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
101,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
102,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
103,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
104,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
105,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
106,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
107,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
108,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
109,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.28037424 -12.23993555000001)
110,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
111,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,1,2,,,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
112,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
113,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
114,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
115,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
116,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
117,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
118,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
119,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
120,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
121,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
122,137387471.0,49.09164275,-12.257491449999996,0.0,1.0,12,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.09164275 -12.25749145)
123,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
124,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
125,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
126,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,4,1,1.0,4.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
127,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
128,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
129,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
130,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
131,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
132,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
133,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
134,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,12,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.69211859999999 -12.26061796000001)
135,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
136,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
137,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
138,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
139,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
140,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
141,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
142,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
143,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
144,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,10,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
145,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,11,1,0.0,0.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
146,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (43.84571557 -12.33542458000002)
147,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
148,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
149,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
150,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
151,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
152,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,6,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
153,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,7,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
154,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
155,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
156,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
157,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
158,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.55087902000001 -12.39509235000002)
159,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,1,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
160,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
161,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
162,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
163,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
164,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
165,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
166,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,8,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
167,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,9,1,0.0,0.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
168,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
169,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
170,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (49.53284537 -12.46801097000002)
171,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,1,1,,,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
172,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,1,2,,,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
173,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,2,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
174,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,3,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
175,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,4,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
176,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,5,1,0.0,0.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
177,137387476.0,48.77418829000001,-12.474028250000009,0.0,1.0,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.77418829000001 -12.47402825000001)
