,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
73,137712112.0,8.292370666,12.44201789,2,1,1.0,2.0,20,BEN,Western,POINT (8.292370666 12.44201789),1
74,137712112.0,8.292370666,12.44201789,3,1,1.0,2.0,20,BEN,Western,POINT (8.292370666 12.44201789),1
75,137712112.0,8.292370666,12.44201789,5,1,1.0,3.0,20,BEN,Western,POINT (8.292370666 12.44201789),1
77,137712112.0,8.292370666,12.44201789,11,1,1.0,3.0,20,BEN,Western,POINT (8.292370666 12.44201789),1
85,137712113.0,-15.99149637,12.33807085,6,1,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085),1
87,137712113.0,-15.99149637,12.33807085,12,1,1.0,2.0,20,BEN,Western,POINT (-15.99149637 12.33807085),1
96,137712114.0,-15.68710076,12.32075026,3,1,1.0,4.0,20,BEN,Western,POINT (-15.68710076 12.32075026),1
98,137712114.0,-15.68710076,12.32075026,11,1,0.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026),0
99,137712114.0,-15.68710076,12.32075026,12,1,0.0,2.0,20,BEN,Western,POINT (-15.68710076 12.32075026),0
108,137712115.0,-16.10342938,12.30487403,3,1,1.0,4.0,20,BEN,Western,POINT (-16.10342938 12.30487403),1
109,137712115.0,-16.10342938,12.30487403,6,1,0.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403),0
110,137712115.0,-16.10342938,12.30487403,11,1,1.0,2.0,20,BEN,Western,POINT (-16.10342938 12.30487403),1
120,137712116.0,5.06807806,12.21083854,3,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854),0
121,137712116.0,5.06807806,12.21083854,5,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854),0
122,137712116.0,5.06807806,12.21083854,10,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854),0
123,137712116.0,5.06807806,12.21083854,11,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854),0
124,137712116.0,5.06807806,12.21083854,12,0,0.0,2.0,20,BEN,Western,POINT (5.06807806 12.21083854),0
132,137712117.0,-16.48431255,12.19593053,1,1,1.0,3.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
133,137712117.0,-16.48431255,12.19593053,3,1,1.0,2.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
134,137712117.0,-16.48431255,12.19593053,4,1,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
135,137712117.0,-16.48431255,12.19593053,5,1,1.0,3.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
136,137712117.0,-16.48431255,12.19593053,11,1,1.0,1.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
137,137712117.0,-16.48431255,12.19593053,12,1,1.0,3.0,20,BEN,Western,POINT (-16.48431255 12.19593053),1
144,137712118.0,8.141261099,12.17116582,1,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
145,137712118.0,8.141261099,12.17116582,2,1,1.0,1.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
146,137712118.0,8.141261099,12.17116582,3,1,1.0,4.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
147,137712118.0,8.141261099,12.17116582,5,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
148,137712118.0,8.141261099,12.17116582,6,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
149,137712118.0,8.141261099,12.17116582,11,1,1.0,2.0,20,BEN,Western,POINT (8.141261098999999 12.17116582),1
156,137712119.0,5.224784277,12.16804033,3,1,1.0,4.0,20,BEN,Western,POINT (5.224784277 12.16804033),1
157,137712119.0,5.224784277,12.16804033,5,1,1.0,5.0,20,BEN,Western,POINT (5.224784277 12.16804033),1
158,137712119.0,5.224784277,12.16804033,10,1,1.0,3.0,20,BEN,Western,POINT (5.224784277 12.16804033),1
159,137712119.0,5.224784277,12.16804033,11,1,1.0,2.0,20,BEN,Western,POINT (5.224784277 12.16804033),1
160,137712119.0,5.224784277,12.16804033,12,1,1.0,3.0,20,BEN,Western,POINT (5.224784277 12.16804033),1
169,137712120.0,8.998481418999999,12.10505743,3,1,0.0,2.0,20,BEN,Western,POINT (8.998481418999999 12.10505743),0
170,137712120.0,8.998481418999999,12.10505743,6,1,1.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743),1
171,137712120.0,8.998481418999999,12.10505743,7,1,1.0,2.0,20,BEN,Western,POINT (8.998481418999999 12.10505743),1
172,137712120.0,8.998481418999999,12.10505743,10,1,1.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743),1
173,137712120.0,8.998481418999999,12.10505743,11,1,1.0,1.0,20,BEN,Western,POINT (8.998481418999999 12.10505743),1
180,137712121.0,3.223359831,12.05554669,1,1,1.0,1.0,20,BEN,Western,POINT (3.223359831 12.05554669),1
192,137712122.0,-15.77291607,12.03367827,3,1,1.0,2.0,20,BEN,Western,POINT (-15.77291607 12.03367827),1
193,137712122.0,-15.77291607,12.03367827,11,1,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827),1
194,137712122.0,-15.77291607,12.03367827,12,1,1.0,1.0,20,BEN,Western,POINT (-15.77291607 12.03367827),1
204,137712123.0,-15.03695651,11.98802453,3,1,1.0,2.0,20,BEN,Western,POINT (-15.03695651 11.98802453),1
217,137712124.0,-14.67130867,11.87320254,11,0,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254),0
218,137712124.0,-14.67130867,11.87320254,12,0,0.0,1.0,20,BEN,Western,POINT (-14.67130867 11.87320254),0
228,137712125.0,-10.71136743,11.80020222,4,1,0.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222),0
229,137712125.0,-10.71136743,11.80020222,5,1,0.0,2.0,20,BEN,Western,POINT (-10.71136743 11.80020222),0
230,137712125.0,-10.71136743,11.80020222,6,1,0.0,1.0,20,BEN,Western,POINT (-10.71136743 11.80020222),0
240,137712126.0,-15.48468856,11.79203888,3,1,1.0,2.0,20,BEN,Western,POINT (-15.48468856 11.79203888),1
241,137712126.0,-15.48468856,11.79203888,11,1,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888),1
242,137712126.0,-15.48468856,11.79203888,12,1,1.0,1.0,20,BEN,Western,POINT (-15.48468856 11.79203888),1
252,137712127.0,-15.01177158,11.79035823,3,1,1.0,1.0,20,BEN,Western,POINT (-15.01177158 11.79035823),1
253,137712127.0,-15.01177158,11.79035823,11,1,1.0,2.0,20,BEN,Western,POINT (-15.01177158 11.79035823),1
254,137712127.0,-15.01177158,11.79035823,12,1,1.0,3.0,20,BEN,Western,POINT (-15.01177158 11.79035823),1
264,137712128.0,3.585276571,11.70945846,1,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846),1
265,137712128.0,3.585276571,11.70945846,3,1,0.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846),0
266,137712128.0,3.585276571,11.70945846,4,1,0.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846),0
267,137712128.0,3.585276571,11.70945846,5,1,0.0,1.0,20,BEN,Western,POINT (3.585276571 11.70945846),0
268,137712128.0,3.585276571,11.70945846,10,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846),1
269,137712128.0,3.585276571,11.70945846,11,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846),1
270,137712128.0,3.585276571,11.70945846,12,1,1.0,2.0,20,BEN,Western,POINT (3.585276571 11.70945846),1
276,137712129.0,13.26654937,11.68785709,2,1,1.0,2.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
277,137712129.0,13.26654937,11.68785709,3,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
278,137712129.0,13.26654937,11.68785709,5,1,1.0,2.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
279,137712129.0,13.26654937,11.68785709,6,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
280,137712129.0,13.26654937,11.68785709,10,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
281,137712129.0,13.26654937,11.68785709,11,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
282,137712129.0,13.26654937,11.68785709,12,1,1.0,1.0,20,BEN,Western,POINT (13.26654937 11.68785709),1
288,137712130.0,-15.31647812,11.6621776,3,1,1.0,2.0,20,BEN,Western,POINT (-15.31647812 11.6621776),1
289,137712130.0,-15.31647812,11.6621776,11,1,0.0,1.0,20,BEN,Western,POINT (-15.31647812 11.6621776),0
302,137712131.0,-13.02620431,11.62738198,4,1,0.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198),0
304,137712131.0,-13.02620431,11.62738198,11,1,0.0,1.0,20,BEN,Western,POINT (-13.02620431 11.62738198),0
305,137712131.0,-13.02620431,11.62738198,12,1,1.0,2.0,20,BEN,Western,POINT (-13.02620431 11.62738198),1
311,137712132.0,-15.21480563,11.62666211,3,1,1.0,2.0,20,BEN,Western,POINT (-15.21480563 11.62666211),1
312,137712132.0,-15.21480563,11.62666211,11,1,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211),1
313,137712132.0,-15.21480563,11.62666211,12,1,1.0,1.0,20,BEN,Western,POINT (-15.21480563 11.62666211),1
323,137712133.0,-11.03939334,11.60266766,4,1,0.0,1.0,20,BEN,Western,POINT (-11.03939334 11.60266766),0
324,137712133.0,-11.03939334,11.60266766,5,1,0.0,2.0,20,BEN,Western,POINT (-11.03939334 11.60266766),0
336,137712134.0,8.38036245,11.58371347,2,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347),1
337,137712134.0,8.38036245,11.58371347,5,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347),1
338,137712134.0,8.38036245,11.58371347,7,1,1.0,2.0,20,BEN,Western,POINT (8.38036245 11.58371347),1
339,137712134.0,8.38036245,11.58371347,11,1,1.0,1.0,20,BEN,Western,POINT (8.38036245 11.58371347),1
347,137712135.0,7.208485996,11.56619994,1,1,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994),1
349,137712135.0,7.208485996,11.56619994,3,1,1.0,2.0,20,BEN,Western,POINT (7.208485996 11.56619994),1
350,137712135.0,7.208485996,11.56619994,6,1,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994),1
351,137712135.0,7.208485996,11.56619994,11,1,1.0,1.0,20,BEN,Western,POINT (7.208485996 11.56619994),1
359,137712136.0,-15.27916711,11.56020241,3,1,0.0,2.0,20,BEN,Western,POINT (-15.27916711 11.56020241),0
361,137712136.0,-15.27916711,11.56020241,12,1,0.0,1.0,20,BEN,Western,POINT (-15.27916711 11.56020241),0
371,137712137.0,2.863619566,11.55348532,1,1,1.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532),1
373,137712137.0,2.863619566,11.55348532,5,1,0.0,1.0,20,BEN,Western,POINT (2.863619566 11.55348532),0
383,137712138.0,-11.11494813,11.51366577,4,1,0.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577),0
384,137712138.0,-11.11494813,11.51366577,5,1,0.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577),0
385,137712138.0,-11.11494813,11.51366577,6,1,1.0,1.0,20,BEN,Western,POINT (-11.11494813 11.51366577),1
395,137712139.0,-8.845506302,11.49711589,1,1,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589),1
396,137712139.0,-8.845506302,11.49711589,3,1,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589),1
397,137712139.0,-8.845506302,11.49711589,4,1,0.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589),0
398,137712139.0,-8.845506302,11.49711589,5,1,0.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589),0
399,137712139.0,-8.845506302,11.49711589,10,1,1.0,1.0,20,BEN,Western,POINT (-8.845506302 11.49711589),1
400,137712139.0,-8.845506302,11.49711589,11,1,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589),1
401,137712139.0,-8.845506302,11.49711589,12,1,1.0,2.0,20,BEN,Western,POINT (-8.845506302 11.49711589),1
407,137712140.0,-15.48095746,11.42277303,3,1,1.0,2.0,20,BEN,Western,POINT (-15.48095746 11.42277303),1
408,137712140.0,-15.48095746,11.42277303,11,1,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303),1
409,137712140.0,-15.48095746,11.42277303,12,1,1.0,1.0,20,BEN,Western,POINT (-15.48095746 11.42277303),1
419,137712141.0,-9.726978774,11.39543882,1,1,1.0,2.0,20,BEN,Western,POINT (-9.726978774000001 11.39543882),1
420,137712141.0,-9.726978774,11.39543882,4,1,0.0,1.0,20,BEN,Western,POINT (-9.726978774000001 11.39543882),0
421,137712141.0,-9.726978774,11.39543882,5,1,0.0,1.0,20,BEN,Western,POINT (-9.726978774000001 11.39543882),0
422,137712141.0,-9.726978774,11.39543882,6,1,1.0,1.0,20,BEN,Western,POINT (-9.726978774000001 11.39543882),1
423,137712141.0,-9.726978774,11.39543882,10,1,1.0,1.0,20,BEN,Western,POINT (-9.726978774000001 11.39543882),1
431,137712142.0,-10.1495259,11.36714821,1,1,0.0,2.0,20,BEN,Western,POINT (-10.1495259 11.36714821),0
432,137712142.0,-10.1495259,11.36714821,4,1,0.0,1.0,20,BEN,Western,POINT (-10.1495259 11.36714821),0
433,137712142.0,-10.1495259,11.36714821,5,1,0.0,1.0,20,BEN,Western,POINT (-10.1495259 11.36714821),0
434,137712142.0,-10.1495259,11.36714821,6,1,0.0,1.0,20,BEN,Western,POINT (-10.1495259 11.36714821),0
443,137712143.0,-9.139019534,11.3304704,1,1,1.0,2.0,20,BEN,Western,POINT (-9.139019533999999 11.3304704),1
444,137712143.0,-9.139019534,11.3304704,3,1,0.0,1.0,20,BEN,Western,POINT (-9.139019533999999 11.3304704),0
446,137712143.0,-9.139019534,11.3304704,5,1,0.0,1.0,20,BEN,Western,POINT (-9.139019533999999 11.3304704),0
447,137712143.0,-9.139019534,11.3304704,6,1,1.0,1.0,20,BEN,Western,POINT (-9.139019533999999 11.3304704),1
449,137712143.0,-9.139019534,11.3304704,12,1,1.0,1.0,20,BEN,Western,POINT (-9.139019533999999 11.3304704),1
455,137712144.0,-16.4861781,11.28948297,3,1,1.0,2.0,20,BEN,Western,POINT (-16.4861781 11.28948297),1
457,137712144.0,-16.4861781,11.28948297,12,1,1.0,2.0,20,BEN,Western,POINT (-16.4861781 11.28948297),1
467,137712145.0,-16.265110399999998,11.26767327,3,1,1.0,2.0,20,BEN,Western,POINT (-16.2651104 11.26767327),1
469,137712145.0,-16.265110399999998,11.26767327,11,1,0.0,1.0,20,BEN,Western,POINT (-16.2651104 11.26767327),0
470,137712145.0,-16.265110399999998,11.26767327,12,1,0.0,1.0,20,BEN,Western,POINT (-16.2651104 11.26767327),0
479,137712146.0,-14.93901513,11.24730303,3,1,0.0,1.0,20,BEN,Western,POINT (-14.93901513 11.24730303),0
480,137712146.0,-14.93901513,11.24730303,12,1,1.0,2.0,20,BEN,Western,POINT (-14.93901513 11.24730303),1
491,137712147.0,-15.26641919,11.23364377,3,1,1.0,2.0,20,BEN,Western,POINT (-15.26641919 11.23364377),1
493,137712147.0,-15.26641919,11.23364377,12,1,1.0,1.0,20,BEN,Western,POINT (-15.26641919 11.23364377),1
503,137712148.0,-15.85251288,11.20848363,3,1,1.0,1.0,20,BEN,Western,POINT (-15.85251288 11.20848363),1
505,137712148.0,-15.85251288,11.20848363,11,1,0.0,1.0,20,BEN,Western,POINT (-15.85251288 11.20848363),0
506,137712148.0,-15.85251288,11.20848363,12,1,1.0,1.0,20,BEN,Western,POINT (-15.85251288 11.20848363),1
515,137712149.0,-16.18675729,11.12271553,3,0,1.0,2.0,20,BEN,Western,POINT (-16.18675729 11.12271553),1
516,137712149.0,-16.18675729,11.12271553,11,0,1.0,1.0,20,BEN,Western,POINT (-16.18675729 11.12271553),1
527,137712150.0,-16.22375737,11.10307379,3,0,0.0,2.0,20,BEN,Western,POINT (-16.22375737 11.10307379),0
539,137712151.0,3.381309748,11.09684619,1,0,0.0,3.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
540,137712151.0,3.381309748,11.09684619,3,0,0.0,3.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
541,137712151.0,3.381309748,11.09684619,4,0,0.0,2.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
542,137712151.0,3.381309748,11.09684619,10,0,0.0,3.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
543,137712151.0,3.381309748,11.09684619,11,0,0.0,2.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
544,137712151.0,3.381309748,11.09684619,12,0,0.0,3.0,20,BEN,Western,POINT (3.381309748 11.09684619),0
551,137712152.0,-9.286398001,11.07289509,1,1,0.0,1.0,20,BEN,Western,POINT (-9.286398001 11.07289509),0
552,137712152.0,-9.286398001,11.07289509,4,1,0.0,1.0,20,BEN,Western,POINT (-9.286398001 11.07289509),0
553,137712152.0,-9.286398001,11.07289509,5,1,0.0,1.0,20,BEN,Western,POINT (-9.286398001 11.07289509),0
554,137712152.0,-9.286398001,11.07289509,6,1,0.0,1.0,20,BEN,Western,POINT (-9.286398001 11.07289509),0
563,137712153.0,-15.22320061,11.05732789,3,1,0.0,1.0,20,BEN,Western,POINT (-15.22320061 11.05732789),0
564,137712153.0,-15.22320061,11.05732789,12,1,0.0,2.0,20,BEN,Western,POINT (-15.22320061 11.05732789),0
575,137712154.0,-15.01799008,10.9273133,3,1,1.0,3.0,20,BEN,Western,POINT (-15.01799008 10.9273133),1
577,137712154.0,-15.01799008,10.9273133,12,1,1.0,5.0,20,BEN,Western,POINT (-15.01799008 10.9273133),1
587,137712155.0,-0.845405168,10.87441352,3,1,1.0,2.0,20,BEN,Western,POINT (-0.845405168 10.87441352),1
589,137712155.0,-0.845405168,10.87441352,10,1,1.0,2.0,20,BEN,Western,POINT (-0.845405168 10.87441352),1
591,137712155.0,-0.845405168,10.87441352,12,1,1.0,3.0,20,BEN,Western,POINT (-0.845405168 10.87441352),1
601,137712156.0,-14.57647654,10.849762,12,1,1.0,2.0,20,BEN,Western,POINT (-14.57647654 10.849762),1
612,137712157.0,8.396530552,10.81482246,3,1,1.0,2.0,20,BEN,Western,POINT (8.396530552 10.81482246),1
614,137712157.0,8.396530552,10.81482246,7,1,1.0,2.0,20,BEN,Western,POINT (8.396530552 10.81482246),1
617,137712157.0,8.396530552,10.81482246,12,1,1.0,1.0,20,BEN,Western,POINT (8.396530552 10.81482246),1
626,137712158.0,8.439749132000001,10.77534076,7,1,1.0,3.0,20,BEN,Western,POINT (8.439749132000001 10.77534076),1
627,137712158.0,8.439749132000001,10.77534076,11,1,1.0,1.0,20,BEN,Western,POINT (8.439749132000001 10.77534076),1
628,137712158.0,8.439749132000001,10.77534076,12,1,1.0,1.0,20,BEN,Western,POINT (8.439749132000001 10.77534076),1
635,137712159.0,-9.55006243,10.73418945,1,1,0.0,3.0,20,BEN,Western,POINT (-9.550062430000001 10.73418945),0
636,137712159.0,-9.55006243,10.73418945,5,1,1.0,2.0,20,BEN,Western,POINT (-9.550062430000001 10.73418945),1
637,137712159.0,-9.55006243,10.73418945,6,1,1.0,2.0,20,BEN,Western,POINT (-9.550062430000001 10.73418945),1
649,137712160.0,-2.63042579,10.66338367,12,1,1.0,1.0,20,BEN,Western,POINT (-2.63042579 10.66338367),1
659,137712161.0,-1.957584016,10.65429491,3,0,0.0,1.0,20,BEN,Western,POINT (-1.957584016 10.65429491),0
660,137712161.0,-1.957584016,10.65429491,11,0,0.0,1.0,20,BEN,Western,POINT (-1.957584016 10.65429491),0
661,137712161.0,-1.957584016,10.65429491,12,0,0.0,2.0,20,BEN,Western,POINT (-1.957584016 10.65429491),0
671,137712162.0,12.10058049,10.63396573,2,1,1.0,2.0,20,BEN,Western,POINT (12.10058049 10.63396573),1
676,137712162.0,12.10058049,10.63396573,11,1,1.0,1.0,20,BEN,Western,POINT (12.10058049 10.63396573),1
677,137712162.0,12.10058049,10.63396573,12,1,1.0,2.0,20,BEN,Western,POINT (12.10058049 10.63396573),1
685,137712163.0,8.166446027000001,10.62535612,2,0,0.0,1.0,20,BEN,Western,POINT (8.166446027000001 10.62535612),0
686,137712163.0,8.166446027000001,10.62535612,3,0,0.0,1.0,20,BEN,Western,POINT (8.166446027000001 10.62535612),0
696,137712164.0,-14.43998045,10.58231163,3,1,1.0,1.0,20,BEN,Western,POINT (-14.43998045 10.58231163),1
697,137712164.0,-14.43998045,10.58231163,11,1,0.0,1.0,20,BEN,Western,POINT (-14.43998045 10.58231163),0
698,137712164.0,-14.43998045,10.58231163,12,1,1.0,2.0,20,BEN,Western,POINT (-14.43998045 10.58231163),1
712,137712165.0,-12.6621111,10.53018785,11,1,1.0,1.0,20,BEN,Western,POINT (-12.6621111 10.53018785),1
713,137712165.0,-12.6621111,10.53018785,12,1,1.0,2.0,20,BEN,Western,POINT (-12.6621111 10.53018785),1
720,137712166.0,4.927229018999999,10.52899245,1,1,0.0,1.0,20,BEN,Western,POINT (4.927229018999999 10.52899245),0
721,137712166.0,4.927229018999999,10.52899245,3,1,0.0,3.0,20,BEN,Western,POINT (4.927229018999999 10.52899245),0
722,137712166.0,4.927229018999999,10.52899245,5,1,0.0,2.0,20,BEN,Western,POINT (4.927229018999999 10.52899245),0
723,137712166.0,4.927229018999999,10.52899245,11,1,1.0,1.0,20,BEN,Western,POINT (4.927229018999999 10.52899245),1
724,137712166.0,4.927229018999999,10.52899245,12,1,1.0,2.0,20,BEN,Western,POINT (4.927229018999999 10.52899245),1
731,137712167.0,-14.65824982,10.52564535,3,1,1.0,1.0,20,BEN,Western,POINT (-14.65824982 10.52564535),1
732,137712167.0,-14.65824982,10.52564535,11,1,1.0,1.0,20,BEN,Western,POINT (-14.65824982 10.52564535),1
733,137712167.0,-14.65824982,10.52564535,12,1,1.0,1.0,20,BEN,Western,POINT (-14.65824982 10.52564535),1
743,137712168.0,0.551581011,10.50604166,2,1,0.0,1.0,20,BEN,Western,POINT (0.551581011 10.50604166),0
744,137712168.0,0.551581011,10.50604166,3,1,0.0,1.0,20,BEN,Western,POINT (0.551581011 10.50604166),0
746,137712168.0,0.551581011,10.50604166,6,1,0.0,1.0,20,BEN,Western,POINT (0.551581011 10.50604166),0
748,137712168.0,0.551581011,10.50604166,11,1,0.0,1.0,20,BEN,Western,POINT (0.551581011 10.50604166),0
749,137712168.0,0.551581011,10.50604166,12,1,0.0,1.0,20,BEN,Western,POINT (0.551581011 10.50604166),0
756,137712169.0,11.47064637,10.43767729,6,1,1.0,2.0,20,BEN,Western,POINT (11.47064637 10.43767729),1
758,137712169.0,11.47064637,10.43767729,11,1,1.0,1.0,20,BEN,Western,POINT (11.47064637 10.43767729),1
759,137712169.0,11.47064637,10.43767729,12,1,1.0,2.0,20,BEN,Western,POINT (11.47064637 10.43767729),1
767,137712170.0,4.439698565,10.39848195,3,1,1.0,1.0,20,BEN,Western,POINT (4.439698565 10.39848195),1
768,137712170.0,4.439698565,10.39848195,5,1,1.0,1.0,20,BEN,Western,POINT (4.439698565 10.39848195),1
769,137712170.0,4.439698565,10.39848195,11,1,1.0,1.0,20,BEN,Western,POINT (4.439698565 10.39848195),1
780,137712171.0,-13.45652456,10.32512305,2,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
781,137712171.0,-13.45652456,10.32512305,3,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
782,137712171.0,-13.45652456,10.32512305,4,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
784,137712171.0,-13.45652456,10.32512305,6,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
785,137712171.0,-13.45652456,10.32512305,11,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
786,137712171.0,-13.45652456,10.32512305,12,1,0.0,1.0,20,BEN,Western,POINT (-13.45652456 10.32512305),0
791,137712172.0,-14.45708132,10.306726199999998,3,1,1.0,1.0,20,BEN,Western,POINT (-14.45708132 10.3067262),1
793,137712172.0,-14.45708132,10.306726199999998,12,1,1.0,1.0,20,BEN,Western,POINT (-14.45708132 10.3067262),1
804,137712173.0,-2.797703459,10.27614675,3,1,1.0,2.0,20,BEN,Western,POINT (-2.797703459 10.27614675),1
806,137712173.0,-2.797703459,10.27614675,11,1,1.0,1.0,20,BEN,Western,POINT (-2.797703459 10.27614675),1
