,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
34,137711633.0,24.35786719,6.961847035,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (24.35786719 6.961847035)
35,137711633.0,24.35786719,6.961847035,0.0,1.0,11,2,0.0,1.0,2,ANG,Central,POINT (24.35786719 6.961847035)
36,137711634.0,12.70999355,6.525272599999999,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
37,137711634.0,12.70999355,6.525272599999999,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
38,137711634.0,12.70999355,6.525272599999999,0.0,1.0,10,1,1.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
39,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2,2,1.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
40,137711634.0,12.70999355,6.525272599999999,0.0,1.0,3,2,1.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
41,137711634.0,12.70999355,6.525272599999999,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
42,137711634.0,12.70999355,6.525272599999999,0.0,1.0,6,2,0.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
43,137711634.0,12.70999355,6.525272599999999,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
44,137711634.0,12.70999355,6.525272599999999,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
45,137711634.0,12.70999355,6.525272599999999,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
46,137711634.0,12.70999355,6.525272599999999,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
47,137711634.0,12.70999355,6.525272599999999,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (12.70999355 6.525272599999999)
48,137711635.0,17.09186006,6.464220161,0.0,1.0,1,1,,,2,ANG,Central,POINT (17.09186006 6.464220161)
49,137711635.0,17.09186006,6.464220161,0.0,1.0,2,2,1.0,2.0,2,ANG,Central,POINT (17.09186006 6.464220161)
50,137711635.0,17.09186006,6.464220161,0.0,1.0,3,2,1.0,2.0,2,ANG,Central,POINT (17.09186006 6.464220161)
51,137711635.0,17.09186006,6.464220161,0.0,1.0,4,2,1.0,2.0,2,ANG,Central,POINT (17.09186006 6.464220161)
52,137711635.0,17.09186006,6.464220161,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (17.09186006 6.464220161)
53,137711635.0,17.09186006,6.464220161,0.0,1.0,6,2,1.0,4.0,2,ANG,Central,POINT (17.09186006 6.464220161)
54,137711635.0,17.09186006,6.464220161,0.0,1.0,7,2,1.0,4.0,2,ANG,Central,POINT (17.09186006 6.464220161)
55,137711635.0,17.09186006,6.464220161,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (17.09186006 6.464220161)
56,137711635.0,17.09186006,6.464220161,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.09186006 6.464220161)
57,137711635.0,17.09186006,6.464220161,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (17.09186006 6.464220161)
58,137711635.0,17.09186006,6.464220161,0.0,1.0,11,2,1.0,2.0,2,ANG,Central,POINT (17.09186006 6.464220161)
59,137711635.0,17.09186006,6.464220161,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (17.09186006 6.464220161)
60,137711636.0,12.91769148,5.840606586,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (12.91769148 5.840606586)
61,137711636.0,12.91769148,5.840606586,0.0,1.0,2,2,1.0,1.0,2,ANG,Central,POINT (12.91769148 5.840606586)
62,137711636.0,12.91769148,5.840606586,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
63,137711636.0,12.91769148,5.840606586,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
64,137711636.0,12.91769148,5.840606586,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
65,137711636.0,12.91769148,5.840606586,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
66,137711636.0,12.91769148,5.840606586,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
67,137711636.0,12.91769148,5.840606586,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
68,137711636.0,12.91769148,5.840606586,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
69,137711636.0,12.91769148,5.840606586,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (12.91769148 5.840606586)
70,137711636.0,12.91769148,5.840606586,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (12.91769148 5.840606586)
71,137711636.0,12.91769148,5.840606586,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (12.91769148 5.840606586)
72,137711637.0,22.57253564,7.668696509,0.0,1.0,2,0,0.0,2.0,2,ANG,Central,POINT (22.57253564 7.668696509)
73,137711637.0,22.57253564,7.668696509,0.0,1.0,10,0,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
74,137711637.0,22.57253564,7.668696509,0.0,1.0,11,0,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
75,137711637.0,22.57253564,7.668696509,0.0,1.0,1,2,0.0,1.0,2,ANG,Central,POINT (22.57253564 7.668696509)
76,137711637.0,22.57253564,7.668696509,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
77,137711637.0,22.57253564,7.668696509,0.0,1.0,4,2,0.0,1.0,2,ANG,Central,POINT (22.57253564 7.668696509)
78,137711637.0,22.57253564,7.668696509,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
79,137711637.0,22.57253564,7.668696509,0.0,1.0,6,2,0.0,1.0,2,ANG,Central,POINT (22.57253564 7.668696509)
80,137711637.0,22.57253564,7.668696509,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
81,137711637.0,22.57253564,7.668696509,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
82,137711637.0,22.57253564,7.668696509,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (22.57253564 7.668696509)
83,137711637.0,22.57253564,7.668696509,0.0,1.0,12,2,0.0,1.0,2,ANG,Central,POINT (22.57253564 7.668696509)
84,137711638.0,15.06338514,7.0599167,0.0,1.0,1,0,0.0,1.0,2,ANG,Central,POINT (15.06338514 7.0599167)
85,137711638.0,15.06338514,7.0599167,0.0,1.0,3,0,0.0,1.0,2,ANG,Central,POINT (15.06338514 7.0599167)
86,137711638.0,15.06338514,7.0599167,0.0,1.0,4,0,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
87,137711638.0,15.06338514,7.0599167,0.0,1.0,5,0,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
88,137711638.0,15.06338514,7.0599167,0.0,1.0,8,0,0.0,1.0,2,ANG,Central,POINT (15.06338514 7.0599167)
89,137711638.0,15.06338514,7.0599167,0.0,1.0,11,0,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
90,137711638.0,15.06338514,7.0599167,0.0,1.0,12,0,0.0,1.0,2,ANG,Central,POINT (15.06338514 7.0599167)
91,137711638.0,15.06338514,7.0599167,0.0,1.0,2,2,0.0,2.0,2,ANG,Central,POINT (15.06338514 7.0599167)
92,137711638.0,15.06338514,7.0599167,0.0,1.0,6,2,0.0,1.0,2,ANG,Central,POINT (15.06338514 7.0599167)
93,137711638.0,15.06338514,7.0599167,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
94,137711638.0,15.06338514,7.0599167,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
95,137711638.0,15.06338514,7.0599167,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (15.06338514 7.0599167)
96,137711639.0,13.342726,6.639114569,0.0,1.0,7,0,0.0,0.0,2,ANG,Central,POINT (13.342726 6.639114569)
97,137711639.0,13.342726,6.639114569,0.0,1.0,7,3,0.0,0.0,2,ANG,Central,POINT (13.342726 6.639114569)
98,137711639.0,13.342726,6.639114569,0.0,1.0,10,0,1.0,2.0,2,ANG,Central,POINT (13.342726 6.639114569)
99,137711639.0,13.342726,6.639114569,0.0,1.0,10,3,1.0,2.0,2,ANG,Central,POINT (13.342726 6.639114569)
100,137711639.0,13.342726,6.639114569,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (13.342726 6.639114569)
101,137711639.0,13.342726,6.639114569,0.0,1.0,2,2,1.0,1.0,2,ANG,Central,POINT (13.342726 6.639114569)
102,137711639.0,13.342726,6.639114569,0.0,1.0,3,2,0.0,2.0,2,ANG,Central,POINT (13.342726 6.639114569)
103,137711639.0,13.342726,6.639114569,0.0,1.0,4,2,1.0,1.0,2,ANG,Central,POINT (13.342726 6.639114569)
104,137711639.0,13.342726,6.639114569,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (13.342726 6.639114569)
105,137711639.0,13.342726,6.639114569,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (13.342726 6.639114569)
106,137711639.0,13.342726,6.639114569,0.0,1.0,8,2,1.0,2.0,2,ANG,Central,POINT (13.342726 6.639114569)
107,137711639.0,13.342726,6.639114569,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (13.342726 6.639114569)
108,137711639.0,13.342726,6.639114569,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (13.342726 6.639114569)
109,137711639.0,13.342726,6.639114569,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (13.342726 6.639114569)
110,137711640.0,13.02713709,6.470609033,0.0,1.0,9,0,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
111,137711640.0,13.02713709,6.470609033,0.0,1.0,10,0,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
112,137711640.0,13.02713709,6.470609033,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
113,137711640.0,13.02713709,6.470609033,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
114,137711640.0,13.02713709,6.470609033,0.0,1.0,2,2,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
115,137711640.0,13.02713709,6.470609033,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
116,137711640.0,13.02713709,6.470609033,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
117,137711640.0,13.02713709,6.470609033,0.0,1.0,6,2,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
118,137711640.0,13.02713709,6.470609033,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
119,137711640.0,13.02713709,6.470609033,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (13.02713709 6.470609033)
120,137711640.0,13.02713709,6.470609033,0.0,1.0,11,2,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
121,137711640.0,13.02713709,6.470609033,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (13.02713709 6.470609033)
122,137711641.0,24.0090093,5.593197135,0.0,1.0,1,0,,,2,ANG,Central,POINT (24.0090093 5.593197135)
123,137711641.0,24.0090093,5.593197135,0.0,1.0,2,0,0.0,2.0,2,ANG,Central,POINT (24.0090093 5.593197135)
124,137711641.0,24.0090093,5.593197135,0.0,1.0,6,0,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
125,137711641.0,24.0090093,5.593197135,0.0,1.0,7,0,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
126,137711641.0,24.0090093,5.593197135,0.0,1.0,12,0,0.0,1.0,2,ANG,Central,POINT (24.0090093 5.593197135)
127,137711641.0,24.0090093,5.593197135,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
128,137711641.0,24.0090093,5.593197135,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
129,137711641.0,24.0090093,5.593197135,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
130,137711641.0,24.0090093,5.593197135,0.0,1.0,8,2,0.0,1.0,2,ANG,Central,POINT (24.0090093 5.593197135)
131,137711641.0,24.0090093,5.593197135,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
132,137711641.0,24.0090093,5.593197135,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (24.0090093 5.593197135)
133,137711641.0,24.0090093,5.593197135,0.0,1.0,11,2,0.0,1.0,2,ANG,Central,POINT (24.0090093 5.593197135)
134,137711642.0,23.06193165,5.240099181000001,0.0,1.0,1,0,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
135,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2,0,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
136,137711642.0,23.06193165,5.240099181000001,0.0,1.0,3,0,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
137,137711642.0,23.06193165,5.240099181000001,0.0,1.0,5,0,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
138,137711642.0,23.06193165,5.240099181000001,0.0,1.0,10,0,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
139,137711642.0,23.06193165,5.240099181000001,0.0,1.0,12,0,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
140,137711642.0,23.06193165,5.240099181000001,0.0,1.0,4,2,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
141,137711642.0,23.06193165,5.240099181000001,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
142,137711642.0,23.06193165,5.240099181000001,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
143,137711642.0,23.06193165,5.240099181000001,0.0,1.0,8,2,0.0,1.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
144,137711642.0,23.06193165,5.240099181000001,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
145,137711642.0,23.06193165,5.240099181000001,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (23.06193165 5.240099181000001)
146,137711643.0,21.89409722,5.170919882,0.0,1.0,2,1,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
147,137711643.0,21.89409722,5.170919882,0.0,1.0,8,1,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
148,137711643.0,21.89409722,5.170919882,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
149,137711643.0,21.89409722,5.170919882,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
150,137711643.0,21.89409722,5.170919882,0.0,1.0,1,2,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
151,137711643.0,21.89409722,5.170919882,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
152,137711643.0,21.89409722,5.170919882,0.0,1.0,4,2,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
153,137711643.0,21.89409722,5.170919882,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
154,137711643.0,21.89409722,5.170919882,0.0,1.0,6,2,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
155,137711643.0,21.89409722,5.170919882,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
156,137711643.0,21.89409722,5.170919882,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (21.89409722 5.170919882)
157,137711643.0,21.89409722,5.170919882,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (21.89409722 5.170919882)
158,137711644.0,19.53386528,5.148019146,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
159,137711644.0,19.53386528,5.148019146,0.0,1.0,2,1,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
160,137711644.0,19.53386528,5.148019146,0.0,1.0,4,1,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
161,137711644.0,19.53386528,5.148019146,0.0,1.0,5,1,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
162,137711644.0,19.53386528,5.148019146,0.0,1.0,6,1,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
163,137711644.0,19.53386528,5.148019146,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (19.53386528 5.148019146)
164,137711644.0,19.53386528,5.148019146,0.0,1.0,3,2,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
165,137711644.0,19.53386528,5.148019146,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (19.53386528 5.148019146)
166,137711644.0,19.53386528,5.148019146,0.0,1.0,9,2,1.0,2.0,2,ANG,Central,POINT (19.53386528 5.148019146)
167,137711644.0,19.53386528,5.148019146,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (19.53386528 5.148019146)
168,137711644.0,19.53386528,5.148019146,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (19.53386528 5.148019146)
169,137711644.0,19.53386528,5.148019146,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (19.53386528 5.148019146)
170,137711645.0,19.731613600000006,5.126063524,0.0,1.0,1,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
171,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
172,137711645.0,19.731613600000006,5.126063524,0.0,1.0,4,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
173,137711645.0,19.731613600000006,5.126063524,0.0,1.0,5,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
174,137711645.0,19.731613600000006,5.126063524,0.0,1.0,7,1,1.0,1.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
175,137711645.0,19.731613600000006,5.126063524,0.0,1.0,8,1,0.0,0.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
176,137711645.0,19.731613600000006,5.126063524,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
177,137711645.0,19.731613600000006,5.126063524,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
178,137711645.0,19.731613600000006,5.126063524,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
179,137711645.0,19.731613600000006,5.126063524,0.0,1.0,9,2,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
180,137711645.0,19.731613600000006,5.126063524,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
181,137711645.0,19.731613600000006,5.126063524,0.0,1.0,12,2,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524)
182,137711646.0,23.87904264,4.907491185,0.0,1.0,1,1,,,2,ANG,Central,POINT (23.87904264 4.907491185)
183,137711646.0,23.87904264,4.907491185,0.0,1.0,2,1,1.0,1.0,2,ANG,Central,POINT (23.87904264 4.907491185)
184,137711646.0,23.87904264,4.907491185,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
185,137711646.0,23.87904264,4.907491185,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
186,137711646.0,23.87904264,4.907491185,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (23.87904264 4.907491185)
187,137711646.0,23.87904264,4.907491185,0.0,1.0,12,1,1.0,1.0,2,ANG,Central,POINT (23.87904264 4.907491185)
188,137711646.0,23.87904264,4.907491185,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
189,137711646.0,23.87904264,4.907491185,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
190,137711646.0,23.87904264,4.907491185,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
191,137711646.0,23.87904264,4.907491185,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (23.87904264 4.907491185)
192,137711646.0,23.87904264,4.907491185,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (23.87904264 4.907491185)
193,137711646.0,23.87904264,4.907491185,0.0,1.0,10,2,1.0,1.0,2,ANG,Central,POINT (23.87904264 4.907491185)
194,137711647.0,23.83924423,4.823243956000001,0.0,1.0,1,1,,,2,ANG,Central,POINT (23.83924423 4.823243956000001)
195,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
196,137711647.0,23.83924423,4.823243956000001,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
197,137711647.0,23.83924423,4.823243956000001,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
198,137711647.0,23.83924423,4.823243956000001,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
199,137711647.0,23.83924423,4.823243956000001,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
200,137711647.0,23.83924423,4.823243956000001,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
201,137711647.0,23.83924423,4.823243956000001,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
202,137711647.0,23.83924423,4.823243956000001,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
203,137711647.0,23.83924423,4.823243956000001,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
204,137711647.0,23.83924423,4.823243956000001,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
205,137711647.0,23.83924423,4.823243956000001,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (23.83924423 4.823243956000001)
206,137711648.0,19.0186625,4.785253446,0.0,1.0,1,1,1.0,3.0,2,ANG,Central,POINT (19.0186625 4.785253446)
