Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2566,137711844.0,15.90257181,-13.07814534,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2567,137711844.0,15.90257181,-13.07814534,Open water - freshwater,9,1,1.0,2.0,0,2.0,ANG,Central,1
2576,137711845.0,12.72025408,-13.22897506,Open water - marine,3,1,1.0,1.0,0,2.0,ANG,Central,1
2579,137711845.0,12.72025408,-13.22897506,Open water - marine,10,1,1.0,1.0,0,2.0,ANG,Central,1
2587,137711846.0,21.61768486,-13.28136437,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2588,137711846.0,21.61768486,-13.28136437,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2589,137711846.0,21.61768486,-13.28136437,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2590,137711846.0,21.61768486,-13.28136437,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2591,137711846.0,21.61768486,-13.28136437,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2592,137711846.0,21.61768486,-13.28136437,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2600,137711847.0,16.41186701,-13.33521371,Open water - freshwater,6,1,0.0,1.0,0,2.0,ANG,Central,0
2601,137711847.0,16.41186701,-13.33521371,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2602,137711847.0,16.41186701,-13.33521371,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2603,137711847.0,16.41186701,-13.33521371,Open water - freshwater,9,1,0.0,1.0,0,2.0,ANG,Central,0
2604,137711847.0,16.41186701,-13.33521371,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2605,137711847.0,16.41186701,-13.33521371,Open water - freshwater,11,1,0.0,1.0,0,2.0,ANG,Central,0
2612,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,2.0,ANG,Central,0
2613,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0,2.0,ANG,Central,0
2614,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,2.0,ANG,Central,0
2615,137711848.0,15.93957189,-13.42724349,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,2.0,ANG,Central,0
2623,137711849.0,19.0323432,-14.68077583,Open water - freshwater,5,1,0.0,1.0,0,2.0,ANG,Central,0
2624,137711849.0,19.0323432,-14.68077583,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
2625,137711849.0,19.0323432,-14.68077583,Open water - freshwater,7,1,0.0,2.0,0,2.0,ANG,Central,0
2626,137711849.0,19.0323432,-14.68077583,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2627,137711849.0,19.0323432,-14.68077583,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2628,137711849.0,19.0323432,-14.68077583,Open water - freshwater,12,1,0.0,1.0,0,2.0,ANG,Central,0
2635,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,1,0,0.0,2.0,0,2.0,ANG,Central,0
2636,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,4,0,0.0,2.0,0,2.0,ANG,Central,0
2637,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,12,0,0.0,2.0,0,2.0,ANG,Central,0
2638,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,5,1,0.0,2.0,0,2.0,ANG,Central,0
2639,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,6,1,0.0,2.0,0,2.0,ANG,Central,0
2640,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,7,1,0.0,2.0,0,2.0,ANG,Central,0
2641,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,8,1,0.0,4.0,0,2.0,ANG,Central,0
2642,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,9,1,0.0,2.0,0,2.0,ANG,Central,0
2643,137711850.0,15.31336887,-15.078006900000002,Open water - freshwater,10,1,0.0,1.0,0,2.0,ANG,Central,0
2647,137711851.0,17.07413734,-15.18509533,Open water - freshwater,3,1,0.0,2.0,0,2.0,ANG,Central,0
2648,137711851.0,17.07413734,-15.18509533,Open water - freshwater,7,1,0.0,4.0,0,2.0,ANG,Central,0
2649,137711851.0,17.07413734,-15.18509533,Open water - freshwater,8,1,0.0,4.0,0,2.0,ANG,Central,0
2651,137711851.0,17.07413734,-15.18509533,Open water - freshwater,11,1,0.0,2.0,0,2.0,ANG,Central,0
2661,137711852.0,13.18975088,-15.25375712,Forest/woodlands,5,0,0.0,3.0,0,2.0,ANG,Central,0
2662,137711852.0,13.18975088,-15.25375712,Forest/woodlands,6,0,0.0,1.0,0,2.0,ANG,Central,0
2663,137711852.0,13.18975088,-15.25375712,Forest/woodlands,7,0,1.0,1.0,0,2.0,ANG,Central,1
2664,137711852.0,13.18975088,-15.25375712,Forest/woodlands,8,0,1.0,3.0,0,2.0,ANG,Central,1
2665,137711852.0,13.18975088,-15.25375712,Forest/woodlands,11,0,0.0,2.0,0,2.0,ANG,Central,0
2672,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,2.0,ANG,Central,0
2673,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,2.0,ANG,Central,0
2676,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,2.0,ANG,Central,0
2677,137711853.0,12.79425424,-15.62203344,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,2.0,ANG,Central,0
2683,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,0,2.0,ANG,Central,1
2684,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,0,2.0,ANG,Central,1
2685,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,0,2.0,ANG,Central,1
2686,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,0,2.0,ANG,Central,1
2687,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,0,2.0,ANG,Central,1
2688,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),8,1,1.0,2.0,0,2.0,ANG,Central,1
2689,137711854.0,15.23625946,-15.65692006,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,0,2.0,ANG,Central,1
2695,137711855.0,15.21107453,-16.47196971,Open water - freshwater,3,1,1.0,1.0,0,2.0,ANG,Central,1
2696,137711855.0,15.21107453,-16.47196971,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2697,137711855.0,15.21107453,-16.47196971,Open water - freshwater,7,1,1.0,3.0,0,2.0,ANG,Central,1
2698,137711855.0,15.21107453,-16.47196971,Open water - freshwater,8,1,1.0,2.0,0,2.0,ANG,Central,1
2699,137711855.0,15.21107453,-16.47196971,Open water - freshwater,9,1,0.0,2.0,0,2.0,ANG,Central,0
2702,137711855.0,15.21107453,-16.47196971,Open water - freshwater,12,1,1.0,2.0,0,2.0,ANG,Central,1
2708,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,2.0,ANG,Central,0
2709,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,2.0,ANG,Central,0
2713,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,0,2.0,ANG,Central,0
2714,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,2.0,ANG,Central,0
2715,137711856.0,12.43513582,-16.73425025,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,2.0,ANG,Central,0
2719,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,0,2.0,ANG,Central,1
2720,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,0,2.0,ANG,Central,1
2721,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,0,2.0,ANG,Central,1
2723,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,0,2.0,ANG,Central,1
2724,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,0,2.0,ANG,Central,1
2725,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),9,1,1.0,1.0,0,2.0,ANG,Central,1
2727,137711857.0,14.81215771,-16.85815892,Barren (Bare soil / Rocky Land),11,1,1.0,1.0,0,2.0,ANG,Central,1
2731,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,1,0,0.0,1.0,0,2.0,ANG,Central,0
2732,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,2,0,0.0,1.0,0,2.0,ANG,Central,0
2733,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,5,0,0.0,1.0,0,2.0,ANG,Central,0
2734,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,6,0,0.0,2.0,0,2.0,ANG,Central,0
2735,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,7,0,0.0,2.0,0,2.0,ANG,Central,0
2736,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,9,0,0.0,1.0,0,2.0,ANG,Central,0
2737,137711858.0,18.20403891,-16.96200874,Herbaceous/Grassland,10,0,0.0,1.0,0,2.0,ANG,Central,0
2743,137711859.0,19.7129581,-17.21142856,Open water - freshwater,1,1,1.0,1.0,0,2.0,ANG,Central,1
2745,137711859.0,19.7129581,-17.21142856,Open water - freshwater,5,1,1.0,2.0,0,2.0,ANG,Central,1
2746,137711859.0,19.7129581,-17.21142856,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2747,137711859.0,19.7129581,-17.21142856,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2748,137711859.0,19.7129581,-17.21142856,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2749,137711859.0,19.7129581,-17.21142856,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2750,137711859.0,19.7129581,-17.21142856,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2767,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,1,0,0.0,1.0,0,2.0,ANG,Central,0
2768,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,5,0,0.0,1.0,0,2.0,ANG,Central,0
2769,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,6,0,0.0,2.0,0,2.0,ANG,Central,0
2770,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,7,0,0.0,2.0,0,2.0,ANG,Central,0
2771,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,9,0,0.0,1.0,0,2.0,ANG,Central,0
2772,137711861.0,18.41764441,-17.26012196,Herbaceous/Grassland,10,0,0.0,1.0,0,2.0,ANG,Central,0
2779,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,0,2.0,ANG,Central,1
2780,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),5,0,1.0,1.0,0,2.0,ANG,Central,1
2781,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,0,2.0,ANG,Central,1
2782,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),3,1,1.0,2.0,0,2.0,ANG,Central,1
2783,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,0,2.0,ANG,Central,1
2784,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),7,1,1.0,2.0,0,2.0,ANG,Central,1
2785,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),8,1,1.0,1.0,0,2.0,ANG,Central,1
2786,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),11,1,1.0,2.0,0,2.0,ANG,Central,1
2787,137711862.0,14.23881195,-17.35926906,Barren (Bare soil / Rocky Land),12,1,1.0,1.0,0,2.0,ANG,Central,1
2791,137711863.0,18.52615725,-17.51830902,Open water - freshwater,1,1,1.0,1.0,0,2.0,ANG,Central,1
2793,137711863.0,18.52615725,-17.51830902,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2794,137711863.0,18.52615725,-17.51830902,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2795,137711863.0,18.52615725,-17.51830902,Open water - freshwater,7,1,1.0,2.0,0,2.0,ANG,Central,1
2796,137711863.0,18.52615725,-17.51830902,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2797,137711863.0,18.52615725,-17.51830902,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2799,137711863.0,18.52615725,-17.51830902,Open water - freshwater,12,1,1.0,1.0,0,2.0,ANG,Central,1
2803,137711864.0,19.17225947,-17.81188139,Open water - freshwater,1,1,0.0,1.0,0,2.0,ANG,Central,0
2804,137711864.0,19.17225947,-17.81188139,Open water - freshwater,4,1,1.0,1.0,0,2.0,ANG,Central,1
2805,137711864.0,19.17225947,-17.81188139,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2806,137711864.0,19.17225947,-17.81188139,Open water - freshwater,6,1,1.0,1.0,0,2.0,ANG,Central,1
2807,137711864.0,19.17225947,-17.81188139,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2808,137711864.0,19.17225947,-17.81188139,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2811,137711864.0,19.17225947,-17.81188139,Open water - freshwater,12,1,1.0,2.0,0,2.0,ANG,Central,1
2815,137711865.0,19.84727772,-17.8802271,Open water - freshwater,1,1,1.0,1.0,0,2.0,ANG,Central,1
2817,137711865.0,19.84727772,-17.8802271,Open water - freshwater,5,1,1.0,1.0,0,2.0,ANG,Central,1
2818,137711865.0,19.84727772,-17.8802271,Open water - freshwater,6,1,1.0,2.0,0,2.0,ANG,Central,1
2819,137711865.0,19.84727772,-17.8802271,Open water - freshwater,7,1,1.0,1.0,0,2.0,ANG,Central,1
2820,137711865.0,19.84727772,-17.8802271,Open water - freshwater,8,1,1.0,1.0,0,2.0,ANG,Central,1
2821,137711865.0,19.84727772,-17.8802271,Open water - freshwater,9,1,1.0,1.0,0,2.0,ANG,Central,1
2822,137711865.0,19.84727772,-17.8802271,Open water - freshwater,10,1,1.0,1.0,0,2.0,ANG,Central,1
2827,137711866.0,20.93862459,-17.97378145,Open water - freshwater,1,1,1.0,2.0,0,2.0,ANG,Central,1
