,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
249,137387482.0,48.92654155,-13.044613070000011,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),1
250,137387482.0,48.92654155,-13.044613070000011,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),1
252,137387482.0,48.92654155,-13.044613070000011,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),1
253,137387482.0,48.92654155,-13.044613070000011,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),0
254,137387482.0,48.92654155,-13.044613070000011,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),1
255,137387482.0,48.92654155,-13.044613070000011,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),0
258,137387482.0,48.92654155,-13.044613070000011,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),0
259,137387482.0,48.92654155,-13.044613070000011,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.92654155 -13.04461307000001),0
261,137387483.0,49.06086117,-13.143534010000009,1,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),0
264,137387483.0,49.06086117,-13.143534010000009,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),1
265,137387483.0,49.06086117,-13.143534010000009,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),1
266,137387483.0,49.06086117,-13.143534010000009,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),1
267,137387483.0,49.06086117,-13.143534010000009,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),1
270,137387483.0,49.06086117,-13.143534010000009,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),0
271,137387483.0,49.06086117,-13.143534010000009,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.06086117 -13.14353401000001),0
277,137387484.0,48.84507919000001,-13.257944749999998,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.84507919000001 -13.25794475),1
278,137387484.0,48.84507919000001,-13.257944749999998,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.84507919000001 -13.25794475),0
279,137387484.0,48.84507919000001,-13.257944749999998,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.84507919000001 -13.25794475),1
282,137387484.0,48.84507919000001,-13.257944749999998,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.84507919000001 -13.25794475),1
283,137387484.0,48.84507919000001,-13.257944749999998,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.84507919000001 -13.25794475),1
285,137387485.0,49.04096197,-13.273155180000016,4,0,1.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),1
286,137387485.0,49.04096197,-13.273155180000016,5,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),0
288,137387485.0,49.04096197,-13.273155180000016,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),0
291,137387485.0,49.04096197,-13.273155180000016,10,0,0.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),0
294,137387485.0,49.04096197,-13.273155180000016,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),1
295,137387485.0,49.04096197,-13.273155180000016,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.04096197 -13.27315518000002),1
312,137387487.0,49.56207232000001,-13.373374129999998,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.56207232000001 -13.37337413),1
315,137387487.0,49.56207232000001,-13.373374129999998,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.56207232000001 -13.37337413),0
319,137387487.0,49.56207232000001,-13.373374129999998,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.56207232000001 -13.37337413),0
320,137387487.0,49.56207232000001,-13.373374129999998,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (49.56207232000001 -13.37337413),0
325,137387488.0,48.72039826000001,-13.42265326,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.72039826000001 -13.42265326),1
326,137387488.0,48.72039826000001,-13.42265326,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.72039826000001 -13.42265326),1
328,137387488.0,48.72039826000001,-13.42265326,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.72039826000001 -13.42265326),1
331,137387488.0,48.72039826000001,-13.42265326,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.72039826000001 -13.42265326),1
332,137387488.0,48.72039826000001,-13.42265326,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.72039826000001 -13.42265326),1
335,137387489.0,48.56244834000001,-13.442705930000002,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
337,137387489.0,48.56244834000001,-13.442705930000002,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
338,137387489.0,48.56244834000001,-13.442705930000002,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),1
339,137387489.0,48.56244834000001,-13.442705930000002,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
340,137387489.0,48.56244834000001,-13.442705930000002,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
343,137387489.0,48.56244834000001,-13.442705930000002,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
344,137387489.0,48.56244834000001,-13.442705930000002,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.56244834000001 -13.44270593),0
347,137387490.0,47.9993631,-13.555321200000016,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
349,137387490.0,47.9993631,-13.555321200000016,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
350,137387490.0,47.9993631,-13.555321200000016,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
351,137387490.0,47.9993631,-13.555321200000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
352,137387490.0,47.9993631,-13.555321200000016,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
355,137387490.0,47.9993631,-13.555321200000016,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
356,137387490.0,47.9993631,-13.555321200000016,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.9993631 -13.55532120000002),1
359,137387491.0,48.58328032,-13.951098330000004,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),1
361,137387491.0,48.58328032,-13.951098330000004,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),1
362,137387491.0,48.58328032,-13.951098330000004,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),1
363,137387491.0,48.58328032,-13.951098330000004,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),1
367,137387491.0,48.58328032,-13.951098330000004,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),0
368,137387491.0,48.58328032,-13.951098330000004,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.58328032 -13.95109833),1
385,137387493.0,50.13914918999999,-14.005096809999996,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.13914918999999 -14.00509681),1
386,137387493.0,50.13914918999999,-14.005096809999996,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.13914918999999 -14.00509681),1
387,137387493.0,50.13914918999999,-14.005096809999996,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.13914918999999 -14.00509681),1
393,137387493.0,50.13914918999999,-14.005096809999996,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.13914918999999 -14.00509681),1
394,137387493.0,50.13914918999999,-14.005096809999996,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.13914918999999 -14.00509681),1
399,137387494.0,47.90173264,-14.121126500000011,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90173264 -14.12112650000001),1
401,137387494.0,47.90173264,-14.121126500000011,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90173264 -14.12112650000001),1
405,137387494.0,47.90173264,-14.121126500000011,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90173264 -14.12112650000001),1
406,137387494.0,47.90173264,-14.121126500000011,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90173264 -14.12112650000001),1
410,137387495.0,50.15562821,-14.25636535,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.15562821 -14.25636535),0
411,137387495.0,50.15562821,-14.25636535,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.15562821 -14.25636535),1
415,137387495.0,50.15562821,-14.25636535,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.15562821 -14.25636535),1
416,137387495.0,50.15562821,-14.25636535,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.15562821 -14.25636535),0
418,137387495.0,50.15562821,-14.25636535,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.15562821 -14.25636535),1
423,137387496.0,50.18205684,-14.312374429999998,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.18205684 -14.31237443),1
425,137387496.0,50.18205684,-14.312374429999998,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.18205684 -14.31237443),1
426,137387496.0,50.18205684,-14.312374429999998,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.18205684 -14.31237443),1
428,137387496.0,50.18205684,-14.312374429999998,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.18205684 -14.31237443),1
431,137387496.0,50.18205684,-14.312374429999998,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.18205684 -14.31237443),1
437,137387497.0,49.50361842,-14.365001420000008,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
438,137387497.0,49.50361842,-14.365001420000008,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
440,137387497.0,49.50361842,-14.365001420000008,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
441,137387497.0,49.50361842,-14.365001420000008,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
442,137387497.0,49.50361842,-14.365001420000008,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
445,137387497.0,49.50361842,-14.365001420000008,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
446,137387497.0,49.50361842,-14.365001420000008,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (49.50361842 -14.36500142000001),1
451,137387498.0,48.35537227,-14.50135431,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),1
452,137387498.0,48.35537227,-14.50135431,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),1
453,137387498.0,48.35537227,-14.50135431,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),1
454,137387498.0,48.35537227,-14.50135431,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),0
457,137387498.0,48.35537227,-14.50135431,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),0
458,137387498.0,48.35537227,-14.50135431,11,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),0
459,137387498.0,48.35537227,-14.50135431,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.35537227 -14.50135431),1
475,137387500.0,48.20488455,-14.566162690000017,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.20488455 -14.56616269000002),1
476,137387500.0,48.20488455,-14.566162690000017,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.20488455 -14.56616269000002),1
477,137387500.0,48.20488455,-14.566162690000017,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.20488455 -14.56616269000002),1
478,137387500.0,48.20488455,-14.566162690000017,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.20488455 -14.56616269000002),1
481,137387500.0,48.20488455,-14.566162690000017,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.20488455 -14.56616269000002),1
500,137387502.0,47.90422004000001,-14.590440270000002,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90422004000001 -14.59044027),1
501,137387502.0,47.90422004000001,-14.590440270000002,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90422004000001 -14.59044027),1
503,137387502.0,47.90422004000001,-14.590440270000002,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90422004000001 -14.59044027),1
508,137387502.0,47.90422004000001,-14.590440270000002,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90422004000001 -14.59044027),1
509,137387502.0,47.90422004000001,-14.590440270000002,11,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.90422004000001 -14.59044027),1
514,137387503.0,50.19667032,-14.770175840000016,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.19667032 -14.77017584000002),1
515,137387503.0,50.19667032,-14.770175840000016,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.19667032 -14.77017584000002),1
517,137387503.0,50.19667032,-14.770175840000016,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.19667032 -14.77017584000002),1
521,137387503.0,50.19667032,-14.770175840000016,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.19667032 -14.77017584000002),1
526,137387504.0,47.3411348,-14.875655670000013,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
527,137387504.0,47.3411348,-14.875655670000013,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
528,137387504.0,47.3411348,-14.875655670000013,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
529,137387504.0,47.3411348,-14.875655670000013,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
533,137387504.0,47.3411348,-14.875655670000013,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
534,137387504.0,47.3411348,-14.875655670000013,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.3411348 -14.87565567000001),1
536,137387505.0,50.36861186,-15.079223520000015,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),1
537,137387505.0,50.36861186,-15.079223520000015,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),1
539,137387505.0,50.36861186,-15.079223520000015,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),0
543,137387505.0,50.36861186,-15.079223520000015,8,1,1.0,3.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),1
545,137387505.0,50.36861186,-15.079223520000015,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),1
547,137387505.0,50.36861186,-15.079223520000015,12,1,0.0,1.0,44,COM,Indian_Ocean,POINT (50.36861186 -15.07922352000002),0
548,137387506.0,46.78706639,-15.301248810000017,1,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
549,137387506.0,46.78706639,-15.301248810000017,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
552,137387506.0,46.78706639,-15.301248810000017,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
553,137387506.0,46.78706639,-15.301248810000017,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
554,137387506.0,46.78706639,-15.301248810000017,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
557,137387506.0,46.78706639,-15.301248810000017,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
558,137387506.0,46.78706639,-15.301248810000017,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
559,137387506.0,46.78706639,-15.301248810000017,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.78706639 -15.30124881000002),1
560,137387507.0,50.39472957,-15.41356588,1,0,0.0,1.0,44,COM,Indian_Ocean,POINT (50.39472957 -15.41356588),0
