,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
63,137712111.0,11.52381455,12.46223451,11,0,POINT (1111890.000230659 1577669.999692017),0.0,4.0,0,20,BEN,Western,0
64,137712111.0,11.52381455,12.46223451,12,0,POINT (1111890.000230659 1577669.999692017),0.0,3.0,0,20,BEN,Western,0
72,137712112.0,8.292370666,12.44201789,1,1,POINT (800100.0000239894 1575150.000011374),1.0,2.0,0,20,BEN,Western,1
74,137712112.0,8.292370666,12.44201789,3,1,POINT (800100.0000239894 1575150.000011374),1.0,1.0,0,20,BEN,Western,1
75,137712112.0,8.292370666,12.44201789,5,1,POINT (800100.0000239894 1575150.000011374),1.0,3.0,0,20,BEN,Western,1
76,137712112.0,8.292370666,12.44201789,6,1,POINT (800100.0000239894 1575150.000011374),1.0,2.0,0,20,BEN,Western,1
77,137712112.0,8.292370666,12.44201789,11,1,POINT (800100.0000239894 1575150.000011374),1.0,5.0,0,20,BEN,Western,1
85,137712113.0,-15.99149637,12.33807085,6,1,POINT (-1542960.000387014 1562189.999926251),1.0,2.0,0,20,BEN,Western,1
86,137712113.0,-15.99149637,12.33807085,11,1,POINT (-1542960.000387014 1562189.999926251),1.0,2.0,0,20,BEN,Western,1
87,137712113.0,-15.99149637,12.33807085,12,1,POINT (-1542960.000387014 1562189.999926251),1.0,2.0,0,20,BEN,Western,1
96,137712114.0,-15.68710076,12.32075026,3,1,POINT (-1513590.000253412 1560029.999922496),1.0,2.0,0,20,BEN,Western,1
99,137712114.0,-15.68710076,12.32075026,12,1,POINT (-1513590.000253412 1560029.999922496),0.0,2.0,0,20,BEN,Western,0
108,137712115.0,-16.10342938,12.30487403,3,1,POINT (-1553760.000159201 1558049.99973945),0.0,2.0,0,20,BEN,Western,0
109,137712115.0,-16.10342938,12.30487403,6,1,POINT (-1553760.000159201 1558049.99973945),0.0,2.0,0,20,BEN,Western,0
110,137712115.0,-16.10342938,12.30487403,11,1,POINT (-1553760.000159201 1558049.99973945),1.0,2.0,0,20,BEN,Western,1
111,137712115.0,-16.10342938,12.30487403,12,1,POINT (-1553760.000159201 1558049.99973945),1.0,2.0,0,20,BEN,Western,1
120,137712116.0,5.06807806,12.21083854,3,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0,0,20,BEN,Western,0
121,137712116.0,5.06807806,12.21083854,5,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0,0,20,BEN,Western,0
122,137712116.0,5.06807806,12.21083854,10,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0,0,20,BEN,Western,0
124,137712116.0,5.06807806,12.21083854,12,0,POINT (489000.0000305799 1546320.000417892),0.0,2.0,0,20,BEN,Western,0
132,137712117.0,-16.48431255,12.19593053,1,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0,0,20,BEN,Western,1
133,137712117.0,-16.48431255,12.19593053,3,1,POINT (-1590510.00044267 1544459.999631151),1.0,2.0,0,20,BEN,Western,1
134,137712117.0,-16.48431255,12.19593053,4,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0,0,20,BEN,Western,1
135,137712117.0,-16.48431255,12.19593053,5,1,POINT (-1590510.00044267 1544459.999631151),1.0,5.0,0,20,BEN,Western,1
136,137712117.0,-16.48431255,12.19593053,11,1,POINT (-1590510.00044267 1544459.999631151),1.0,1.0,0,20,BEN,Western,1
137,137712117.0,-16.48431255,12.19593053,12,1,POINT (-1590510.00044267 1544459.999631151),1.0,3.0,0,20,BEN,Western,1
145,137712118.0,8.141261099,12.17116582,2,1,POINT (785519.9999938357 1541370.000509198),1.0,1.0,0,20,BEN,Western,1
146,137712118.0,8.141261099,12.17116582,3,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0,0,20,BEN,Western,1
147,137712118.0,8.141261099,12.17116582,5,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0,0,20,BEN,Western,1
148,137712118.0,8.141261099,12.17116582,6,1,POINT (785519.9999938357 1541370.000509198),1.0,4.0,0,20,BEN,Western,1
149,137712118.0,8.141261099,12.17116582,11,1,POINT (785519.9999938357 1541370.000509198),1.0,2.0,0,20,BEN,Western,1
156,137712119.0,5.224784277,12.16804033,3,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0,0,20,BEN,Western,1
157,137712119.0,5.224784277,12.16804033,5,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0,0,20,BEN,Western,1
158,137712119.0,5.224784277,12.16804033,10,1,POINT (504120.0000010997 1540979.999751375),1.0,3.0,0,20,BEN,Western,1
159,137712119.0,5.224784277,12.16804033,11,1,POINT (504120.0000010997 1540979.999751375),1.0,1.0,0,20,BEN,Western,1
160,137712119.0,5.224784277,12.16804033,12,1,POINT (504120.0000010997 1540979.999751375),1.0,4.0,0,20,BEN,Western,1
168,137712120.0,8.998481418999999,12.10505743,2,1,POINT (868230.0000261188 1533119.999796451),0.0,2.0,0,20,BEN,Western,0
169,137712120.0,8.998481418999999,12.10505743,3,1,POINT (868230.0000261188 1533119.999796451),0.0,1.0,0,20,BEN,Western,0
170,137712120.0,8.998481418999999,12.10505743,6,1,POINT (868230.0000261188 1533119.999796451),1.0,1.0,0,20,BEN,Western,1
171,137712120.0,8.998481418999999,12.10505743,7,1,POINT (868230.0000261188 1533119.999796451),1.0,1.0,0,20,BEN,Western,1
173,137712120.0,8.998481418999999,12.10505743,11,1,POINT (868230.0000261188 1533119.999796451),1.0,2.0,0,20,BEN,Western,1
180,137712121.0,3.223359831,12.05554669,1,1,POINT (311010.0000033485 1526940.000306898),1.0,1.0,0,20,BEN,Western,1
181,137712121.0,3.223359831,12.05554669,4,1,POINT (311010.0000033485 1526940.000306898),1.0,2.0,0,20,BEN,Western,1
192,137712122.0,-15.77291607,12.03367827,3,1,POINT (-1521870.000303889 1524209.999550187),1.0,1.0,0,20,BEN,Western,1
193,137712122.0,-15.77291607,12.03367827,11,1,POINT (-1521870.000303889 1524209.999550187),1.0,2.0,0,20,BEN,Western,1
194,137712122.0,-15.77291607,12.03367827,12,1,POINT (-1521870.000303889 1524209.999550187),1.0,1.0,0,20,BEN,Western,1
204,137712123.0,-15.03695651,11.98802453,3,1,POINT (-1450859.999944403 1518509.999751738),1.0,1.0,0,20,BEN,Western,1
205,137712123.0,-15.03695651,11.98802453,11,1,POINT (-1450859.999944403 1518509.999751738),1.0,2.0,0,20,BEN,Western,1
206,137712123.0,-15.03695651,11.98802453,12,1,POINT (-1450859.999944403 1518509.999751738),1.0,2.0,0,20,BEN,Western,1
216,137712124.0,-14.67130867,11.87320254,3,0,POINT (-1415579.999981028 1504170.00032323),0.0,2.0,0,20,BEN,Western,0
217,137712124.0,-14.67130867,11.87320254,11,0,POINT (-1415579.999981028 1504170.00032323),0.0,1.0,0,20,BEN,Western,0
218,137712124.0,-14.67130867,11.87320254,12,0,POINT (-1415579.999981028 1504170.00032323),0.0,1.0,0,20,BEN,Western,0
228,137712125.0,-10.71136743,11.80020222,4,1,POINT (-1033499.999721305 1495050.000631087),0.0,1.0,0,20,BEN,Western,0
229,137712125.0,-10.71136743,11.80020222,5,1,POINT (-1033499.999721305 1495050.000631087),0.0,1.0,0,20,BEN,Western,0
230,137712125.0,-10.71136743,11.80020222,6,1,POINT (-1033499.999721305 1495050.000631087),0.0,1.0,0,20,BEN,Western,0
240,137712126.0,-15.48468856,11.79203888,3,1,POINT (-1494059.999998011 1494029.999447352),1.0,1.0,0,20,BEN,Western,1
242,137712126.0,-15.48468856,11.79203888,12,1,POINT (-1494059.999998011 1494029.999447352),1.0,2.0,0,20,BEN,Western,1
252,137712127.0,-15.01177158,11.79035823,3,1,POINT (-1448429.999730324 1493820.00023748),1.0,3.0,0,20,BEN,Western,1
253,137712127.0,-15.01177158,11.79035823,11,1,POINT (-1448429.999730324 1493820.00023748),1.0,2.0,0,20,BEN,Western,1
254,137712127.0,-15.01177158,11.79035823,12,1,POINT (-1448429.999730324 1493820.00023748),1.0,2.0,0,20,BEN,Western,1
264,137712128.0,3.585276571,11.70945846,1,1,POINT (345930.0000064793 1483709.999801982),1.0,1.0,0,20,BEN,Western,1
265,137712128.0,3.585276571,11.70945846,3,1,POINT (345930.0000064793 1483709.999801982),0.0,2.0,0,20,BEN,Western,0
266,137712128.0,3.585276571,11.70945846,4,1,POINT (345930.0000064793 1483709.999801982),0.0,3.0,0,20,BEN,Western,0
267,137712128.0,3.585276571,11.70945846,5,1,POINT (345930.0000064793 1483709.999801982),0.0,1.0,0,20,BEN,Western,0
268,137712128.0,3.585276571,11.70945846,10,1,POINT (345930.0000064793 1483709.999801982),1.0,2.0,0,20,BEN,Western,1
269,137712128.0,3.585276571,11.70945846,11,1,POINT (345930.0000064793 1483709.999801982),1.0,2.0,0,20,BEN,Western,1
270,137712128.0,3.585276571,11.70945846,12,1,POINT (345930.0000064793 1483709.999801982),1.0,2.0,0,20,BEN,Western,1
276,137712129.0,13.26654937,11.68785709,2,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0,0,20,BEN,Western,1
277,137712129.0,13.26654937,11.68785709,3,1,POINT (1280040.000476175 1481009.999789071),1.0,2.0,0,20,BEN,Western,1
278,137712129.0,13.26654937,11.68785709,5,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0,0,20,BEN,Western,1
280,137712129.0,13.26654937,11.68785709,10,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0,0,20,BEN,Western,1
281,137712129.0,13.26654937,11.68785709,11,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0,0,20,BEN,Western,1
282,137712129.0,13.26654937,11.68785709,12,1,POINT (1280040.000476175 1481009.999789071),1.0,1.0,0,20,BEN,Western,1
288,137712130.0,-15.31647812,11.6621776,3,1,POINT (-1477830.000343045 1477800.000195306),0.0,1.0,0,20,BEN,Western,0
289,137712130.0,-15.31647812,11.6621776,11,1,POINT (-1477830.000343045 1477800.000195306),1.0,1.0,0,20,BEN,Western,1
290,137712130.0,-15.31647812,11.6621776,12,1,POINT (-1477830.000343045 1477800.000195306),1.0,2.0,0,20,BEN,Western,1
300,137712131.0,-13.02620431,11.62738198,1,1,POINT (-1256849.999660096 1473450.000350531),1.0,1.0,0,20,BEN,Western,1
302,137712131.0,-13.02620431,11.62738198,4,1,POINT (-1256849.999660096 1473450.000350531),0.0,1.0,0,20,BEN,Western,0
304,137712131.0,-13.02620431,11.62738198,11,1,POINT (-1256849.999660096 1473450.000350531),1.0,1.0,0,20,BEN,Western,1
305,137712131.0,-13.02620431,11.62738198,12,1,POINT (-1256849.999660096 1473450.000350531),1.0,1.0,0,20,BEN,Western,1
311,137712132.0,-15.21480563,11.62666211,3,1,POINT (-1468019.999979098 1473359.999679161),1.0,1.0,0,20,BEN,Western,1
312,137712132.0,-15.21480563,11.62666211,11,1,POINT (-1468019.999979098 1473359.999679161),1.0,1.0,0,20,BEN,Western,1
313,137712132.0,-15.21480563,11.62666211,12,1,POINT (-1468019.999979098 1473359.999679161),1.0,2.0,0,20,BEN,Western,1
323,137712133.0,-11.03939334,11.60266766,4,1,POINT (-1065149.999603121 1470359.99979625),0.0,2.0,0,20,BEN,Western,0
324,137712133.0,-11.03939334,11.60266766,5,1,POINT (-1065149.999603121 1470359.99979625),0.0,1.0,0,20,BEN,Western,0
335,137712134.0,8.38036245,11.58371347,1,1,POINT (808589.9999547896 1467990.000406485),1.0,1.0,0,20,BEN,Western,1
336,137712134.0,8.38036245,11.58371347,2,1,POINT (808589.9999547896 1467990.000406485),1.0,2.0,0,20,BEN,Western,1
337,137712134.0,8.38036245,11.58371347,5,1,POINT (808589.9999547896 1467990.000406485),1.0,1.0,0,20,BEN,Western,1
338,137712134.0,8.38036245,11.58371347,7,1,POINT (808589.9999547896 1467990.000406485),1.0,1.0,0,20,BEN,Western,1
339,137712134.0,8.38036245,11.58371347,11,1,POINT (808589.9999547896 1467990.000406485),1.0,2.0,0,20,BEN,Western,1
349,137712135.0,7.208485996,11.56619994,3,1,POINT (695519.9999947189 1465799.999484997),1.0,1.0,0,20,BEN,Western,1
350,137712135.0,7.208485996,11.56619994,6,1,POINT (695519.9999947189 1465799.999484997),1.0,2.0,0,20,BEN,Western,1
351,137712135.0,7.208485996,11.56619994,11,1,POINT (695519.9999947189 1465799.999484997),1.0,1.0,0,20,BEN,Western,1
359,137712136.0,-15.27916711,11.56020241,3,1,POINT (-1474229.999775741 1465050.000269532),0.0,1.0,0,20,BEN,Western,0
360,137712136.0,-15.27916711,11.56020241,11,1,POINT (-1474229.999775741 1465050.000269532),1.0,1.0,0,20,BEN,Western,1
361,137712136.0,-15.27916711,11.56020241,12,1,POINT (-1474229.999775741 1465050.000269532),1.0,2.0,0,20,BEN,Western,1
371,137712137.0,2.863619566,11.55348532,1,1,POINT (276299.9999770267 1464210.000531943),1.0,1.0,0,20,BEN,Western,1
372,137712137.0,2.863619566,11.55348532,4,1,POINT (276299.9999770267 1464210.000531943),1.0,2.0,0,20,BEN,Western,1
373,137712137.0,2.863619566,11.55348532,5,1,POINT (276299.9999770267 1464210.000531943),0.0,1.0,0,20,BEN,Western,0
383,137712138.0,-11.11494813,11.51366577,4,1,POINT (-1072440.000245358 1459229.999597968),0.0,1.0,0,20,BEN,Western,0
384,137712138.0,-11.11494813,11.51366577,5,1,POINT (-1072440.000245358 1459229.999597968),0.0,1.0,0,20,BEN,Western,0
385,137712138.0,-11.11494813,11.51366577,6,1,POINT (-1072440.000245358 1459229.999597968),1.0,1.0,0,20,BEN,Western,1
396,137712139.0,-8.845506302,11.49711589,3,1,POINT (-853470.0000158434 1457159.999559992),1.0,3.0,0,20,BEN,Western,1
397,137712139.0,-8.845506302,11.49711589,4,1,POINT (-853470.0000158434 1457159.999559992),0.0,1.0,0,20,BEN,Western,0
398,137712139.0,-8.845506302,11.49711589,5,1,POINT (-853470.0000158434 1457159.999559992),0.0,2.0,0,20,BEN,Western,0
399,137712139.0,-8.845506302,11.49711589,10,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0,0,20,BEN,Western,1
400,137712139.0,-8.845506302,11.49711589,11,1,POINT (-853470.0000158434 1457159.999559992),1.0,1.0,0,20,BEN,Western,1
401,137712139.0,-8.845506302,11.49711589,12,1,POINT (-853470.0000158434 1457159.999559992),1.0,2.0,0,20,BEN,Western,1
407,137712140.0,-15.48095746,11.42277303,3,1,POINT (-1493700.000037767 1447860.000240511),1.0,1.0,0,20,BEN,Western,1
409,137712140.0,-15.48095746,11.42277303,12,1,POINT (-1493700.000037767 1447860.000240511),1.0,2.0,0,20,BEN,Western,1
420,137712141.0,-9.726978773999999,11.39543882,4,1,POINT (-938519.9999826855 1444439.999967179),0.0,1.0,0,20,BEN,Western,0
421,137712141.0,-9.726978773999999,11.39543882,5,1,POINT (-938519.9999826855 1444439.999967179),0.0,1.0,0,20,BEN,Western,0
422,137712141.0,-9.726978773999999,11.39543882,6,1,POINT (-938519.9999826855 1444439.999967179),1.0,1.0,0,20,BEN,Western,1
423,137712141.0,-9.726978773999999,11.39543882,10,1,POINT (-938519.9999826855 1444439.999967179),1.0,1.0,0,20,BEN,Western,1
432,137712142.0,-10.1495259,11.36714821,4,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0,0,20,BEN,Western,0
433,137712142.0,-10.1495259,11.36714821,5,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0,0,20,BEN,Western,0
434,137712142.0,-10.1495259,11.36714821,6,1,POINT (-979290.0004011327 1440899.999484397),0.0,1.0,0,20,BEN,Western,0
444,137712143.0,-9.139019534,11.3304704,3,1,POINT (-881789.9999759416 1436310.000172431),0.0,1.0,0,20,BEN,Western,0
446,137712143.0,-9.139019534,11.3304704,5,1,POINT (-881789.9999759416 1436310.000172431),0.0,1.0,0,20,BEN,Western,0
447,137712143.0,-9.139019534,11.3304704,6,1,POINT (-881789.9999759416 1436310.000172431),1.0,1.0,0,20,BEN,Western,1
449,137712143.0,-9.139019534,11.3304704,12,1,POINT (-881789.9999759416 1436310.000172431),1.0,1.0,0,20,BEN,Western,1
455,137712144.0,-16.4861781,11.28948297,3,1,POINT (-1590690.000422793 1431180.000176259),1.0,1.0,0,20,BEN,Western,1
457,137712144.0,-16.4861781,11.28948297,12,1,POINT (-1590690.000422793 1431180.000176259),1.0,1.0,0,20,BEN,Western,1
467,137712145.0,-16.265110399999998,11.26767327,3,1,POINT (-1569360.000366171 1428449.999953049),0.0,1.0,0,20,BEN,Western,0
469,137712145.0,-16.265110399999998,11.26767327,11,1,POINT (-1569360.000366171 1428449.999953049),1.0,1.0,0,20,BEN,Western,1
470,137712145.0,-16.265110399999998,11.26767327,12,1,POINT (-1569360.000366171 1428449.999953049),1.0,1.0,0,20,BEN,Western,1
479,137712146.0,-14.93901513,11.24730303,3,1,POINT (-1441410.000505563 1425900.0000335),1.0,3.0,0,20,BEN,Western,1
480,137712146.0,-14.93901513,11.24730303,12,1,POINT (-1441410.000505563 1425900.0000335),1.0,2.0,0,20,BEN,Western,1
491,137712147.0,-15.26641919,11.23364377,3,1,POINT (-1473000.000394005 1424189.999742714),1.0,1.0,0,20,BEN,Western,1
492,137712147.0,-15.26641919,11.23364377,11,1,POINT (-1473000.000394005 1424189.999742714),1.0,1.0,0,20,BEN,Western,1
493,137712147.0,-15.26641919,11.23364377,12,1,POINT (-1473000.000394005 1424189.999742714),1.0,2.0,0,20,BEN,Western,1
506,137712148.0,-15.85251288,11.20848363,12,1,POINT (-1529550.000420626 1421039.99995961),1.0,1.0,0,20,BEN,Western,1
515,137712149.0,-16.18675729,11.12271553,3,0,POINT (-1561800.000236182 1410300.00018809),1.0,1.0,0,20,BEN,Western,1
516,137712149.0,-16.18675729,11.12271553,11,0,POINT (-1561800.000236182 1410300.00018809),1.0,1.0,0,20,BEN,Western,1
517,137712149.0,-16.18675729,11.12271553,12,0,POINT (-1561800.000236182 1410300.00018809),1.0,1.0,0,20,BEN,Western,1
527,137712150.0,-16.22375737,11.10307379,3,0,POINT (-1565370.000324368 1407840.000158788),0.0,1.0,0,20,BEN,Western,0
528,137712150.0,-16.22375737,11.10307379,12,0,POINT (-1565370.000324368 1407840.000158788),1.0,1.0,0,20,BEN,Western,1
539,137712151.0,3.381309748,11.09684619,1,0,POINT (326249.9999606163 1407060.000133966),0.0,1.0,0,20,BEN,Western,0
540,137712151.0,3.381309748,11.09684619,3,0,POINT (326249.9999606163 1407060.000133966),0.0,3.0,0,20,BEN,Western,0
541,137712151.0,3.381309748,11.09684619,4,0,POINT (326249.9999606163 1407060.000133966),0.0,4.0,0,20,BEN,Western,0
542,137712151.0,3.381309748,11.09684619,10,0,POINT (326249.9999606163 1407060.000133966),0.0,2.0,0,20,BEN,Western,0
543,137712151.0,3.381309748,11.09684619,11,0,POINT (326249.9999606163 1407060.000133966),0.0,1.0,0,20,BEN,Western,0
544,137712151.0,3.381309748,11.09684619,12,0,POINT (326249.9999606163 1407060.000133966),0.0,3.0,0,20,BEN,Western,0
552,137712152.0,-9.286398001,11.07289509,4,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0,0,20,BEN,Western,0
553,137712152.0,-9.286398001,11.07289509,5,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0,0,20,BEN,Western,0
554,137712152.0,-9.286398001,11.07289509,6,1,POINT (-896010.0000458512 1404060.000421334),0.0,1.0,0,20,BEN,Western,0
563,137712153.0,-15.22320061,11.05732789,3,1,POINT (-1468830.000372079 1402109.999503019),0.0,1.0,0,20,BEN,Western,0
564,137712153.0,-15.22320061,11.05732789,12,1,POINT (-1468830.000372079 1402109.999503019),1.0,2.0,0,20,BEN,Western,1
575,137712154.0,-15.01799008,10.9273133,3,1,POINT (-1449029.999664064 1385819.999946026),1.0,5.0,0,20,BEN,Western,1
577,137712154.0,-15.01799008,10.9273133,12,1,POINT (-1449029.999664064 1385819.999946026),1.0,3.0,0,20,BEN,Western,1
589,137712155.0,-0.845405168,10.87441352,10,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0,0,20,BEN,Western,1
591,137712155.0,-0.845405168,10.87441352,12,1,POINT (-81569.99996520425 1379189.999733164),1.0,2.0,0,20,BEN,Western,1
599,137712156.0,-14.57647654,10.849762,3,1,POINT (-1406430.000509058 1376100.00006965),1.0,4.0,0,20,BEN,Western,1
601,137712156.0,-14.57647654,10.849762,12,1,POINT (-1406430.000509058 1376100.00006965),1.0,2.0,0,20,BEN,Western,1
611,137712157.0,8.396530552,10.81482246,1,1,POINT (810149.9999754868 1371720.000516425),1.0,2.0,0,20,BEN,Western,1
612,137712157.0,8.396530552,10.81482246,3,1,POINT (810149.9999754868 1371720.000516425),1.0,1.0,0,20,BEN,Western,1
614,137712157.0,8.396530552,10.81482246,7,1,POINT (810149.9999754868 1371720.000516425),1.0,2.0,0,20,BEN,Western,1
615,137712157.0,8.396530552,10.81482246,10,1,POINT (810149.9999754868 1371720.000516425),1.0,2.0,0,20,BEN,Western,1
616,137712157.0,8.396530552,10.81482246,11,1,POINT (810149.9999754868 1371720.000516425),1.0,4.0,0,20,BEN,Western,1
617,137712157.0,8.396530552,10.81482246,12,1,POINT (810149.9999754868 1371720.000516425),1.0,4.0,0,20,BEN,Western,1
623,137712158.0,8.439749132000001,10.77534076,1,1,POINT (814319.9999974128 1366770.000418099),1.0,2.0,0,20,BEN,Western,1
626,137712158.0,8.439749132000001,10.77534076,7,1,POINT (814319.9999974128 1366770.000418099),1.0,2.0,0,20,BEN,Western,1
627,137712158.0,8.439749132000001,10.77534076,11,1,POINT (814319.9999974128 1366770.000418099),1.0,4.0,0,20,BEN,Western,1
628,137712158.0,8.439749132000001,10.77534076,12,1,POINT (814319.9999974128 1366770.000418099),1.0,4.0,0,20,BEN,Western,1
636,137712159.0,-9.55006243,10.73418945,5,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0,0,20,BEN,Western,1
637,137712159.0,-9.55006243,10.73418945,6,1,POINT (-921450.0000345379 1361610.000664053),1.0,2.0,0,20,BEN,Western,1
648,137712160.0,-2.63042579,10.66338367,11,1,POINT (-253799.9999531258 1352729.999744671),1.0,1.0,0,20,BEN,Western,1
659,137712161.0,-1.957584016,10.65429491,3,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0,0,20,BEN,Western,0
660,137712161.0,-1.957584016,10.65429491,11,0,POINT (-188879.9999824515 1351590.000450576),0.0,2.0,0,20,BEN,Western,0
661,137712161.0,-1.957584016,10.65429491,12,0,POINT (-188879.9999824515 1351590.000450576),0.0,1.0,0,20,BEN,Western,0
671,137712162.0,12.10058049,10.63396573,2,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0,0,20,BEN,Western,1
676,137712162.0,12.10058049,10.63396573,11,1,POINT (1167540.000356671 1349040.000142905),1.0,2.0,0,20,BEN,Western,1
677,137712162.0,12.10058049,10.63396573,12,1,POINT (1167540.000356671 1349040.000142905),1.0,1.0,0,20,BEN,Western,1
684,137712163.0,8.166446027000001,10.62535612,1,0,POINT (787950.0000149425 1347959.999738564),0.0,1.0,0,20,BEN,Western,0
685,137712163.0,8.166446027000001,10.62535612,2,0,POINT (787950.0000149425 1347959.999738564),0.0,2.0,0,20,BEN,Western,0
688,137712163.0,8.166446027000001,10.62535612,11,0,POINT (787950.0000149425 1347959.999738564),0.0,2.0,0,20,BEN,Western,0
696,137712164.0,-14.43998045,10.58231163,3,1,POINT (-1393260.000516167 1342559.999957224),0.0,2.0,0,20,BEN,Western,0
697,137712164.0,-14.43998045,10.58231163,11,1,POINT (-1393260.000516167 1342559.999957224),0.0,1.0,0,20,BEN,Western,0
698,137712164.0,-14.43998045,10.58231163,12,1,POINT (-1393260.000516167 1342559.999957224),1.0,1.0,0,20,BEN,Western,1
708,137712165.0,-12.6621111,10.53018785,1,1,POINT (-1221720.000162588 1336020.000681879),1.0,1.0,0,20,BEN,Western,1
712,137712165.0,-12.6621111,10.53018785,11,1,POINT (-1221720.000162588 1336020.000681879),1.0,2.0,0,20,BEN,Western,1
713,137712165.0,-12.6621111,10.53018785,12,1,POINT (-1221720.000162588 1336020.000681879),1.0,1.0,0,20,BEN,Western,1
721,137712166.0,4.927229018999999,10.52899245,3,1,POINT (475409.9999875839 1335870.000529975),0.0,2.0,0,20,BEN,Western,0
