,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
71,137482624.0,17.09186006,6.464220161,0.0,1.0,5,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
72,137482624.0,17.09186006,6.464220161,0.0,1.0,9,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
73,137482624.0,17.09186006,6.464220161,0.0,1.0,10,2,POINT (1649129.999758265 822959.9999583964),0.0,0.0
74,137482625.0,12.91769148,5.840606586,0.0,1.0,1,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
75,137482625.0,12.91769148,5.840606586,0.0,1.0,2,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
76,137482625.0,12.91769148,5.840606586,0.0,1.0,3,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
77,137482625.0,12.91769148,5.840606586,0.0,1.0,3,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
78,137482625.0,12.91769148,5.840606586,0.0,1.0,4,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
79,137482625.0,12.91769148,5.840606586,0.0,1.0,4,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
80,137482625.0,12.91769148,5.840606586,0.0,1.0,5,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
81,137482625.0,12.91769148,5.840606586,0.0,1.0,5,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
82,137482625.0,12.91769148,5.840606586,0.0,1.0,6,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
83,137482625.0,12.91769148,5.840606586,0.0,1.0,7,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
84,137482625.0,12.91769148,5.840606586,0.0,1.0,7,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
85,137482625.0,12.91769148,5.840606586,0.0,1.0,10,1,POINT (1246380.000333898 743849.9999488005),0.0,0.0
86,137482625.0,12.91769148,5.840606586,0.0,1.0,10,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
87,137482625.0,12.91769148,5.840606586,0.0,1.0,11,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
88,137482625.0,12.91769148,5.840606586,0.0,1.0,11,2,POINT (1246380.000333898 743849.9999488005),1.0,1.0
89,137482625.0,12.91769148,5.840606586,0.0,1.0,12,1,POINT (1246380.000333898 743849.9999488005),1.0,1.0
90,137482625.0,12.91769148,5.840606586,0.0,1.0,8,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
91,137482625.0,12.91769148,5.840606586,0.0,1.0,9,2,POINT (1246380.000333898 743849.9999488005),0.0,0.0
92,137482626.0,22.57253564,7.668696509,0.0,1.0,1,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
93,137482626.0,22.57253564,7.668696509,0.0,1.0,2,0,POINT (2177939.99973439 975479.9999813935),0.0,2.0
94,137482626.0,22.57253564,7.668696509,0.0,1.0,3,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
95,137482626.0,22.57253564,7.668696509,0.0,1.0,4,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
96,137482626.0,22.57253564,7.668696509,0.0,1.0,5,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
97,137482626.0,22.57253564,7.668696509,0.0,1.0,5,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
98,137482626.0,22.57253564,7.668696509,0.0,1.0,6,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
99,137482626.0,22.57253564,7.668696509,0.0,1.0,6,2,POINT (2177939.99973439 975479.9999813935),0.0,1.0
100,137482626.0,22.57253564,7.668696509,0.0,1.0,7,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
101,137482626.0,22.57253564,7.668696509,0.0,1.0,7,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
102,137482626.0,22.57253564,7.668696509,0.0,1.0,8,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
103,137482626.0,22.57253564,7.668696509,0.0,1.0,8,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
104,137482626.0,22.57253564,7.668696509,0.0,1.0,9,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
105,137482626.0,22.57253564,7.668696509,0.0,1.0,9,2,POINT (2177939.99973439 975479.9999813935),0.0,0.0
106,137482626.0,22.57253564,7.668696509,0.0,1.0,10,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
107,137482626.0,22.57253564,7.668696509,0.0,1.0,11,0,POINT (2177939.99973439 975479.9999813935),0.0,0.0
108,137482626.0,22.57253564,7.668696509,0.0,1.0,12,0,POINT (2177939.99973439 975479.9999813935),0.0,1.0
109,137482627.0,15.06338514,7.0599167,0.0,1.0,1,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
110,137482627.0,15.06338514,7.0599167,0.0,1.0,2,0,POINT (1453410.00014523 898440.000018638),0.0,2.0
111,137482627.0,15.06338514,7.0599167,0.0,1.0,3,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
112,137482627.0,15.06338514,7.0599167,0.0,1.0,4,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
113,137482627.0,15.06338514,7.0599167,0.0,1.0,5,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
114,137482627.0,15.06338514,7.0599167,0.0,1.0,6,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
115,137482627.0,15.06338514,7.0599167,0.0,1.0,6,2,POINT (1453410.00014523 898440.000018638),0.0,1.0
116,137482627.0,15.06338514,7.0599167,0.0,1.0,7,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
117,137482627.0,15.06338514,7.0599167,0.0,1.0,7,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
118,137482627.0,15.06338514,7.0599167,0.0,1.0,8,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
119,137482627.0,15.06338514,7.0599167,0.0,1.0,8,2,POINT (1453410.00014523 898440.000018638),0.0,1.0
120,137482627.0,15.06338514,7.0599167,0.0,1.0,9,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
121,137482627.0,15.06338514,7.0599167,0.0,1.0,9,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
122,137482627.0,15.06338514,7.0599167,0.0,1.0,10,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
123,137482627.0,15.06338514,7.0599167,0.0,1.0,10,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
124,137482627.0,15.06338514,7.0599167,0.0,1.0,11,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
125,137482627.0,15.06338514,7.0599167,0.0,1.0,12,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
126,137482628.0,13.342726,6.639114569,0.0,1.0,1,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
127,137482628.0,13.342726,6.639114569,0.0,1.0,2,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
128,137482628.0,13.342726,6.639114569,0.0,1.0,3,1,POINT (1287390.000146924 845130.0000020823),0.0,2.0
129,137482628.0,13.342726,6.639114569,0.0,1.0,4,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
130,137482628.0,13.342726,6.639114569,0.0,1.0,4,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
131,137482628.0,13.342726,6.639114569,0.0,1.0,5,1,POINT (1287390.000146924 845130.0000020823),0.0,0.0
132,137482628.0,13.342726,6.639114569,0.0,1.0,5,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
133,137482628.0,13.342726,6.639114569,0.0,1.0,6,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
134,137482628.0,13.342726,6.639114569,0.0,1.0,6,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
135,137482628.0,13.342726,6.639114569,0.0,1.0,10,1,POINT (1287390.000146924 845130.0000020823),1.0,2.0
136,137482628.0,13.342726,6.639114569,0.0,1.0,11,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
137,137482628.0,13.342726,6.639114569,0.0,1.0,12,1,POINT (1287390.000146924 845130.0000020823),1.0,2.0
138,137482628.0,13.342726,6.639114569,0.0,1.0,7,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
139,137482628.0,13.342726,6.639114569,0.0,1.0,8,2,POINT (1287390.000146924 845130.0000020823),1.0,2.0
140,137482628.0,13.342726,6.639114569,0.0,1.0,9,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
141,137482629.0,13.02713709,6.470609033,0.0,1.0,1,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
142,137482629.0,13.02713709,6.470609033,0.0,1.0,2,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
143,137482629.0,13.02713709,6.470609033,0.0,1.0,3,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
144,137482629.0,13.02713709,6.470609033,0.0,1.0,3,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
145,137482629.0,13.02713709,6.470609033,0.0,1.0,4,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
146,137482629.0,13.02713709,6.470609033,0.0,1.0,4,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
147,137482629.0,13.02713709,6.470609033,0.0,1.0,5,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
148,137482629.0,13.02713709,6.470609033,0.0,1.0,5,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
149,137482629.0,13.02713709,6.470609033,0.0,1.0,6,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
150,137482629.0,13.02713709,6.470609033,0.0,1.0,6,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
151,137482629.0,13.02713709,6.470609033,0.0,1.0,7,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
152,137482629.0,13.02713709,6.470609033,0.0,1.0,7,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
153,137482629.0,13.02713709,6.470609033,0.0,1.0,10,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
154,137482629.0,13.02713709,6.470609033,0.0,1.0,11,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
155,137482629.0,13.02713709,6.470609033,0.0,1.0,12,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
156,137482629.0,13.02713709,6.470609033,0.0,1.0,8,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
157,137482629.0,13.02713709,6.470609033,0.0,1.0,9,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
158,137482630.0,24.0090093,5.593197135,0.0,1.0,1,0,POINT (2316539.999866181 712439.9999668193),,
159,137482630.0,24.0090093,5.593197135,0.0,1.0,2,0,POINT (2316539.999866181 712439.9999668193),0.0,2.0
160,137482630.0,24.0090093,5.593197135,0.0,1.0,3,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
161,137482630.0,24.0090093,5.593197135,0.0,1.0,4,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
162,137482630.0,24.0090093,5.593197135,0.0,1.0,5,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
163,137482630.0,24.0090093,5.593197135,0.0,1.0,6,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
164,137482630.0,24.0090093,5.593197135,0.0,1.0,6,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
165,137482630.0,24.0090093,5.593197135,0.0,1.0,7,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
166,137482630.0,24.0090093,5.593197135,0.0,1.0,7,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
167,137482630.0,24.0090093,5.593197135,0.0,1.0,9,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
168,137482630.0,24.0090093,5.593197135,0.0,1.0,9,2,POINT (2316539.999866181 712439.9999668193),0.0,0.0
169,137482630.0,24.0090093,5.593197135,0.0,1.0,10,0,POINT (2316539.999866181 712439.9999668193),0.0,0.0
170,137482630.0,24.0090093,5.593197135,0.0,1.0,11,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
171,137482630.0,24.0090093,5.593197135,0.0,1.0,12,0,POINT (2316539.999866181 712439.9999668193),0.0,1.0
172,137482630.0,24.0090093,5.593197135,0.0,1.0,12,2,POINT (2316539.999866181 712439.9999668193),0.0,1.0
173,137482630.0,24.0090093,5.593197135,0.0,1.0,8,2,POINT (2316539.999866181 712439.9999668193),0.0,1.0
174,137482631.0,23.06193165,5.240099181000001,0.0,1.0,1,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
175,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
176,137482631.0,23.06193165,5.240099181000001,0.0,1.0,3,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
177,137482631.0,23.06193165,5.240099181000001,0.0,1.0,4,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
178,137482631.0,23.06193165,5.240099181000001,0.0,1.0,5,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
179,137482631.0,23.06193165,5.240099181000001,0.0,1.0,5,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
180,137482631.0,23.06193165,5.240099181000001,0.0,1.0,6,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
181,137482631.0,23.06193165,5.240099181000001,0.0,1.0,6,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
182,137482631.0,23.06193165,5.240099181000001,0.0,1.0,7,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
183,137482631.0,23.06193165,5.240099181000001,0.0,1.0,7,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
184,137482631.0,23.06193165,5.240099181000001,0.0,1.0,8,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
185,137482631.0,23.06193165,5.240099181000001,0.0,1.0,8,2,POINT (2225160.00030892 667589.9999931548),0.0,1.0
186,137482631.0,23.06193165,5.240099181000001,0.0,1.0,9,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
187,137482631.0,23.06193165,5.240099181000001,0.0,1.0,11,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
188,137482631.0,23.06193165,5.240099181000001,0.0,1.0,12,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
189,137482632.0,21.89409722,5.170919882,0.0,1.0,1,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
190,137482632.0,21.89409722,5.170919882,0.0,1.0,2,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
191,137482632.0,21.89409722,5.170919882,0.0,1.0,3,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
192,137482632.0,21.89409722,5.170919882,0.0,1.0,3,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
193,137482632.0,21.89409722,5.170919882,0.0,1.0,4,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
194,137482632.0,21.89409722,5.170919882,0.0,1.0,4,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
195,137482632.0,21.89409722,5.170919882,0.0,1.0,5,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
196,137482632.0,21.89409722,5.170919882,0.0,1.0,6,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
197,137482632.0,21.89409722,5.170919882,0.0,1.0,6,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
198,137482632.0,21.89409722,5.170919882,0.0,1.0,7,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
199,137482632.0,21.89409722,5.170919882,0.0,1.0,8,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
200,137482632.0,21.89409722,5.170919882,0.0,1.0,8,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
201,137482632.0,21.89409722,5.170919882,0.0,1.0,9,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
202,137482632.0,21.89409722,5.170919882,0.0,1.0,9,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
203,137482632.0,21.89409722,5.170919882,0.0,1.0,10,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
204,137482632.0,21.89409722,5.170919882,0.0,1.0,10,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
205,137482632.0,21.89409722,5.170919882,0.0,1.0,11,1,POINT (2112480.000209294 658800.0000141388),0.0,0.0
206,137482632.0,21.89409722,5.170919882,0.0,1.0,12,1,POINT (2112480.000209294 658800.0000141388),1.0,1.0
207,137482633.0,19.53386528,5.148019146,0.0,1.0,1,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
208,137482633.0,19.53386528,5.148019146,0.0,1.0,2,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
209,137482633.0,19.53386528,5.148019146,0.0,1.0,3,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
210,137482633.0,19.53386528,5.148019146,0.0,1.0,3,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
211,137482633.0,19.53386528,5.148019146,0.0,1.0,4,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
212,137482633.0,19.53386528,5.148019146,0.0,1.0,4,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
213,137482633.0,19.53386528,5.148019146,0.0,1.0,5,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
214,137482633.0,19.53386528,5.148019146,0.0,1.0,5,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
215,137482633.0,19.53386528,5.148019146,0.0,1.0,6,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
216,137482633.0,19.53386528,5.148019146,0.0,1.0,7,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
217,137482633.0,19.53386528,5.148019146,0.0,1.0,8,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
218,137482633.0,19.53386528,5.148019146,0.0,1.0,8,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
219,137482633.0,19.53386528,5.148019146,0.0,1.0,9,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
220,137482633.0,19.53386528,5.148019146,0.0,1.0,9,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
221,137482633.0,19.53386528,5.148019146,0.0,1.0,10,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
222,137482633.0,19.53386528,5.148019146,0.0,1.0,10,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
223,137482633.0,19.53386528,5.148019146,0.0,1.0,11,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
224,137482633.0,19.53386528,5.148019146,0.0,1.0,12,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
225,137482634.0,19.731613600000006,5.126063524,0.0,1.0,1,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
226,137482634.0,19.731613600000006,5.126063524,0.0,1.0,2,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
227,137482634.0,19.731613600000006,5.126063524,0.0,1.0,3,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
228,137482634.0,19.731613600000006,5.126063524,0.0,1.0,3,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
229,137482634.0,19.731613600000006,5.126063524,0.0,1.0,4,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
