,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2481,137711837.0,13.7910799,-11.81869063,7,1,POINT (1330650.000193906 -1497359.999608036),1.0,1.0,0,2,ANG,Central,1
2491,137711838.0,17.67950838,-11.84366394,6,1,POINT (1705830.000250753 -1500480.000679663),1.0,1.0,0,2,ANG,Central,1
2492,137711838.0,17.67950838,-11.84366394,7,1,POINT (1705830.000250753 -1500480.000679663),1.0,1.0,0,2,ANG,Central,1
2493,137711838.0,17.67950838,-11.84366394,8,1,POINT (1705830.000250753 -1500480.000679663),1.0,1.0,0,2,ANG,Central,1
2494,137711838.0,17.67950838,-11.84366394,9,1,POINT (1705830.000250753 -1500480.000679663),1.0,1.0,0,2,ANG,Central,1
2495,137711838.0,17.67950838,-11.84366394,10,1,POINT (1705830.000250753 -1500480.000679663),1.0,2.0,0,2,ANG,Central,1
2503,137711839.0,29.25773481,-12.36910637,6,1,POINT (2822970.00038407 -1566060.000420977),1.0,4.0,0,2,ANG,Central,1
2504,137711839.0,29.25773481,-12.36910637,7,1,POINT (2822970.00038407 -1566060.000420977),1.0,2.0,0,2,ANG,Central,1
2505,137711839.0,29.25773481,-12.36910637,8,1,POINT (2822970.00038407 -1566060.000420977),1.0,3.0,0,2,ANG,Central,1
2506,137711839.0,29.25773481,-12.36910637,9,1,POINT (2822970.00038407 -1566060.000420977),1.0,3.0,0,2,ANG,Central,1
2507,137711839.0,29.25773481,-12.36910637,10,1,POINT (2822970.00038407 -1566060.000420977),1.0,4.0,0,2,ANG,Central,1
2508,137711839.0,29.25773481,-12.36910637,11,1,POINT (2822970.00038407 -1566060.000420977),1.0,3.0,0,2,ANG,Central,1
2515,137711840.0,22.03898828,-12.38378333,6,1,POINT (2126459.999630304 -1567890.000462021),0.0,1.0,0,2,ANG,Central,0
2516,137711840.0,22.03898828,-12.38378333,7,1,POINT (2126459.999630304 -1567890.000462021),0.0,1.0,0,2,ANG,Central,0
2517,137711840.0,22.03898828,-12.38378333,8,1,POINT (2126459.999630304 -1567890.000462021),0.0,1.0,0,2,ANG,Central,0
2518,137711840.0,22.03898828,-12.38378333,9,1,POINT (2126459.999630304 -1567890.000462021),1.0,1.0,0,2,ANG,Central,1
2519,137711840.0,22.03898828,-12.38378333,10,1,POINT (2126459.999630304 -1567890.000462021),1.0,1.0,0,2,ANG,Central,1
2532,137711841.0,13.37537313,-12.59054972,8,1,POINT (1290540.000281491 -1593660.000545178),1.0,2.0,0,2,ANG,Central,1
2540,137711842.0,13.105490199999998,-12.69652308,4,1,POINT (1264500.000262578 -1606859.99975024),0.0,1.0,0,2,ANG,Central,0
2541,137711842.0,13.105490199999998,-12.69652308,5,1,POINT (1264500.000262578 -1606859.99975024),1.0,2.0,0,2,ANG,Central,1
2551,137711843.0,21.84155089,-12.72784162,5,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2552,137711843.0,21.84155089,-12.72784162,6,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2553,137711843.0,21.84155089,-12.72784162,7,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2554,137711843.0,21.84155089,-12.72784162,8,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2555,137711843.0,21.84155089,-12.72784162,9,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2556,137711843.0,21.84155089,-12.72784162,10,0,POINT (2107410.000286758 -1610760.000573799),0.0,1.0,0,2,ANG,Central,0
2564,137711844.0,15.90257181,-13.07814534,6,1,POINT (1534380.000369667 -1654349.999620671),1.0,2.0,0,2,ANG,Central,1
2565,137711844.0,15.90257181,-13.07814534,7,1,POINT (1534380.000369667 -1654349.999620671),1.0,1.0,0,2,ANG,Central,1
2566,137711844.0,15.90257181,-13.07814534,8,1,POINT (1534380.000369667 -1654349.999620671),1.0,1.0,0,2,ANG,Central,1
2567,137711844.0,15.90257181,-13.07814534,9,1,POINT (1534380.000369667 -1654349.999620671),1.0,1.0,0,2,ANG,Central,1
2577,137711845.0,12.72025408,-13.22897506,5,1,POINT (1227330.00002549 -1673099.99997512),1.0,2.0,0,2,ANG,Central,1
2578,137711845.0,12.72025408,-13.22897506,8,1,POINT (1227330.00002549 -1673099.99997512),1.0,2.0,0,2,ANG,Central,1
2588,137711846.0,21.61768486,-13.28136437,6,1,POINT (2085809.999777523 -1679610.000480948),1.0,1.0,0,2,ANG,Central,1
2589,137711846.0,21.61768486,-13.28136437,7,1,POINT (2085809.999777523 -1679610.000480948),1.0,1.0,0,2,ANG,Central,1
2590,137711846.0,21.61768486,-13.28136437,8,1,POINT (2085809.999777523 -1679610.000480948),1.0,1.0,0,2,ANG,Central,1
2591,137711846.0,21.61768486,-13.28136437,9,1,POINT (2085809.999777523 -1679610.000480948),1.0,1.0,0,2,ANG,Central,1
2592,137711846.0,21.61768486,-13.28136437,10,1,POINT (2085809.999777523 -1679610.000480948),1.0,1.0,0,2,ANG,Central,1
2600,137711847.0,16.41186701,-13.33521371,6,1,POINT (1583519.999767303 -1686300.000135376),1.0,2.0,0,2,ANG,Central,1
2601,137711847.0,16.41186701,-13.33521371,7,1,POINT (1583519.999767303 -1686300.000135376),0.0,1.0,0,2,ANG,Central,0
2602,137711847.0,16.41186701,-13.33521371,8,1,POINT (1583519.999767303 -1686300.000135376),1.0,1.0,0,2,ANG,Central,1
2603,137711847.0,16.41186701,-13.33521371,9,1,POINT (1583519.999767303 -1686300.000135376),0.0,1.0,0,2,ANG,Central,0
2604,137711847.0,16.41186701,-13.33521371,10,1,POINT (1583519.999767303 -1686300.000135376),0.0,1.0,0,2,ANG,Central,0
2605,137711847.0,16.41186701,-13.33521371,11,1,POINT (1583519.999767303 -1686300.000135376),0.0,1.0,0,2,ANG,Central,0
2612,137711848.0,15.93957189,-13.42724349,6,1,POINT (1537950.000457852 -1697730.000406439),0.0,2.0,0,2,ANG,Central,0
2613,137711848.0,15.93957189,-13.42724349,7,1,POINT (1537950.000457852 -1697730.000406439),0.0,1.0,0,2,ANG,Central,0
2614,137711848.0,15.93957189,-13.42724349,8,1,POINT (1537950.000457852 -1697730.000406439),0.0,1.0,0,2,ANG,Central,0
2615,137711848.0,15.93957189,-13.42724349,9,1,POINT (1537950.000457852 -1697730.000406439),0.0,1.0,0,2,ANG,Central,0
2623,137711849.0,19.0323432,-14.68077583,5,1,POINT (1836359.999826445 -1852980.000078773),0.0,1.0,0,2,ANG,Central,0
2624,137711849.0,19.0323432,-14.68077583,6,1,POINT (1836359.999826445 -1852980.000078773),0.0,1.0,0,2,ANG,Central,0
2625,137711849.0,19.0323432,-14.68077583,7,1,POINT (1836359.999826445 -1852980.000078773),0.0,1.0,0,2,ANG,Central,0
2626,137711849.0,19.0323432,-14.68077583,9,1,POINT (1836359.999826445 -1852980.000078773),1.0,1.0,0,2,ANG,Central,1
2627,137711849.0,19.0323432,-14.68077583,10,1,POINT (1836359.999826445 -1852980.000078773),0.0,1.0,0,2,ANG,Central,0
2635,137711850.0,15.31336887,-15.078006900000002,1,0,POINT (1477530.000376174 -1902000.000426004),0.0,2.0,0,2,ANG,Central,0
2637,137711850.0,15.31336887,-15.078006900000002,12,0,POINT (1477530.000376174 -1902000.000426004),0.0,2.0,0,2,ANG,Central,0
2638,137711850.0,15.31336887,-15.078006900000002,5,1,POINT (1477530.000376174 -1902000.000426004),1.0,4.0,0,2,ANG,Central,1
2639,137711850.0,15.31336887,-15.078006900000002,6,1,POINT (1477530.000376174 -1902000.000426004),0.0,4.0,0,2,ANG,Central,0
2640,137711850.0,15.31336887,-15.078006900000002,7,1,POINT (1477530.000376174 -1902000.000426004),0.0,2.0,0,2,ANG,Central,0
2641,137711850.0,15.31336887,-15.078006900000002,8,1,POINT (1477530.000376174 -1902000.000426004),0.0,2.0,0,2,ANG,Central,0
2642,137711850.0,15.31336887,-15.078006900000002,9,1,POINT (1477530.000376174 -1902000.000426004),0.0,2.0,0,2,ANG,Central,0
2643,137711850.0,15.31336887,-15.078006900000002,10,1,POINT (1477530.000376174 -1902000.000426004),0.0,1.0,0,2,ANG,Central,0
2647,137711851.0,17.07413734,-15.18509533,3,1,POINT (1647420.000429537 -1915199.999757833),0.0,2.0,0,2,ANG,Central,0
2648,137711851.0,17.07413734,-15.18509533,7,1,POINT (1647420.000429537 -1915199.999757833),0.0,2.0,0,2,ANG,Central,0
2649,137711851.0,17.07413734,-15.18509533,8,1,POINT (1647420.000429537 -1915199.999757833),0.0,2.0,0,2,ANG,Central,0
2650,137711851.0,17.07413734,-15.18509533,9,1,POINT (1647420.000429537 -1915199.999757833),0.0,4.0,0,2,ANG,Central,0
2651,137711851.0,17.07413734,-15.18509533,11,1,POINT (1647420.000429537 -1915199.999757833),0.0,2.0,0,2,ANG,Central,0
2683,137711854.0,15.23625946,-15.65692006,1,0,POINT (1470090.000232933 -1973279.999825778),1.0,1.0,0,2,ANG,Central,1
2684,137711854.0,15.23625946,-15.65692006,12,0,POINT (1470090.000232933 -1973279.999825778),1.0,1.0,0,2,ANG,Central,1
2685,137711854.0,15.23625946,-15.65692006,5,1,POINT (1470090.000232933 -1973279.999825778),1.0,2.0,0,2,ANG,Central,1
2686,137711854.0,15.23625946,-15.65692006,6,1,POINT (1470090.000232933 -1973279.999825778),1.0,2.0,0,2,ANG,Central,1
2687,137711854.0,15.23625946,-15.65692006,7,1,POINT (1470090.000232933 -1973279.999825778),1.0,1.0,0,2,ANG,Central,1
2688,137711854.0,15.23625946,-15.65692006,8,1,POINT (1470090.000232933 -1973279.999825778),1.0,1.0,0,2,ANG,Central,1
2689,137711854.0,15.23625946,-15.65692006,9,1,POINT (1470090.000232933 -1973279.999825778),1.0,1.0,0,2,ANG,Central,1
2696,137711855.0,15.21107453,-16.47196971,6,1,POINT (1467660.000018854 -2073300.000440319),1.0,4.0,0,2,ANG,Central,1
2697,137711855.0,15.21107453,-16.47196971,7,1,POINT (1467660.000018854 -2073300.000440319),1.0,2.0,0,2,ANG,Central,1
2698,137711855.0,15.21107453,-16.47196971,8,1,POINT (1467660.000018854 -2073300.000440319),1.0,2.0,0,2,ANG,Central,1
2699,137711855.0,15.21107453,-16.47196971,9,1,POINT (1467660.000018854 -2073300.000440319),0.0,2.0,0,2,ANG,Central,0
2702,137711855.0,15.21107453,-16.47196971,12,1,POINT (1467660.000018854 -2073300.000440319),1.0,2.0,0,2,ANG,Central,1
2719,137711857.0,14.81215771,-16.85815892,1,0,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2720,137711857.0,14.81215771,-16.85815892,12,0,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2721,137711857.0,14.81215771,-16.85815892,5,1,POINT (1429169.999927537 -2120549.999467508),1.0,2.0,0,2,ANG,Central,1
2722,137711857.0,14.81215771,-16.85815892,6,1,POINT (1429169.999927537 -2120549.999467508),1.0,2.0,0,2,ANG,Central,1
2723,137711857.0,14.81215771,-16.85815892,7,1,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2724,137711857.0,14.81215771,-16.85815892,8,1,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2725,137711857.0,14.81215771,-16.85815892,9,1,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2727,137711857.0,14.81215771,-16.85815892,11,1,POINT (1429169.999927537 -2120549.999467508),1.0,1.0,0,2,ANG,Central,1
2731,137711858.0,18.20403891,-16.96200874,1,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2733,137711858.0,18.20403891,-16.96200874,5,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2734,137711858.0,18.20403891,-16.96200874,6,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2735,137711858.0,18.20403891,-16.96200874,7,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2736,137711858.0,18.20403891,-16.96200874,9,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2737,137711858.0,18.20403891,-16.96200874,10,0,POINT (1756439.999968485 -2133239.999890272),0.0,1.0,0,2,ANG,Central,0
2745,137711859.0,19.7129581,-17.21142856,5,1,POINT (1902029.999810781 -2163690.000631726),1.0,1.0,0,2,ANG,Central,1
2746,137711859.0,19.7129581,-17.21142856,6,1,POINT (1902029.999810781 -2163690.000631726),1.0,1.0,0,2,ANG,Central,1
2747,137711859.0,19.7129581,-17.21142856,7,1,POINT (1902029.999810781 -2163690.000631726),1.0,2.0,0,2,ANG,Central,1
2748,137711859.0,19.7129581,-17.21142856,8,1,POINT (1902029.999810781 -2163690.000631726),1.0,2.0,0,2,ANG,Central,1
2749,137711859.0,19.7129581,-17.21142856,9,1,POINT (1902029.999810781 -2163690.000631726),1.0,2.0,0,2,ANG,Central,1
2750,137711859.0,19.7129581,-17.21142856,10,1,POINT (1902029.999810781 -2163690.000631726),1.0,1.0,0,2,ANG,Central,1
2767,137711861.0,18.41764441,-17.26012196,1,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2768,137711861.0,18.41764441,-17.26012196,5,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2769,137711861.0,18.41764441,-17.26012196,6,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2770,137711861.0,18.41764441,-17.26012196,7,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2771,137711861.0,18.41764441,-17.26012196,9,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2772,137711861.0,18.41764441,-17.26012196,10,0,POINT (1777050.000104618 -2169630.000028355),0.0,1.0,0,2,ANG,Central,0
2779,137711862.0,14.23881195,-17.35926906,2,0,POINT (1373850.000247514 -2181720.000264005),1.0,2.0,0,2,ANG,Central,1
2780,137711862.0,14.23881195,-17.35926906,5,0,POINT (1373850.000247514 -2181720.000264005),1.0,3.0,0,2,ANG,Central,1
2781,137711862.0,14.23881195,-17.35926906,1,1,POINT (1373850.000247514 -2181720.000264005),1.0,2.0,0,2,ANG,Central,1
2782,137711862.0,14.23881195,-17.35926906,3,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0,0,2,ANG,Central,1
2783,137711862.0,14.23881195,-17.35926906,6,1,POINT (1373850.000247514 -2181720.000264005),1.0,3.0,0,2,ANG,Central,1
2784,137711862.0,14.23881195,-17.35926906,7,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0,0,2,ANG,Central,1
2785,137711862.0,14.23881195,-17.35926906,8,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0,0,2,ANG,Central,1
2786,137711862.0,14.23881195,-17.35926906,11,1,POINT (1373850.000247514 -2181720.000264005),1.0,2.0,0,2,ANG,Central,1
2787,137711862.0,14.23881195,-17.35926906,12,1,POINT (1373850.000247514 -2181720.000264005),1.0,1.0,0,2,ANG,Central,1
2791,137711863.0,18.52615725,-17.51830902,1,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
2793,137711863.0,18.52615725,-17.51830902,5,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
2794,137711863.0,18.52615725,-17.51830902,6,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
2795,137711863.0,18.52615725,-17.51830902,7,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
2796,137711863.0,18.52615725,-17.51830902,9,1,POINT (1787520.000395678 -2201100.000369465),1.0,1.0,0,2,ANG,Central,1
