,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
1741,5894,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (868230.0000261188 1533119.999796451),0,20,BEN,Western
1742,5895,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (868230.0000261188 1533119.999796451),0,20,BEN,Western
1743,5899,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (868230.0000261188 1533119.999796451),0,20,BEN,Western
1744,5906,137712121.0,3.223359831,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (311010.0000033484 1526940.000306898),0,20,BEN,Western
1745,5918,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1521870.000303889 1524209.999550187),0,20,BEN,Western
1746,5919,137712122.0,-15.77291607,12.03367827,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1521870.000303889 1524209.999550187),0,20,BEN,Western
1747,5930,137712123.0,-15.03695651,11.98802453,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1450859.999944403 1518509.999751738),0,20,BEN,Western
1748,5931,137712123.0,-15.03695651,11.98802453,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1450859.999944403 1518509.999751738),0,20,BEN,Western
1749,5932,137712123.0,-15.03695651,11.98802453,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1450859.999944403 1518509.999751738),0,20,BEN,Western
1750,5942,137712124.0,-14.67130867,11.87320254,Forest/woodlands,3,0,0.0,2.0,0,,,POINT (-1415579.999981028 1504170.00032323),0,20,BEN,Western
1751,5943,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (-1415579.999981028 1504170.00032323),0,20,BEN,Western
1752,5944,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,2.0,0,,,POINT (-1415579.999981028 1504170.00032323),0,20,BEN,Western
1753,5954,137712125.0,-10.71136743,11.80020222,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1033499.999721305 1495050.000631087),0,20,BEN,Western
1754,5966,137712126.0,-15.48468856,11.79203888,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1494059.999998011 1494029.999447352),0,20,BEN,Western
1755,5978,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1448429.999730324 1493820.00023748),0,20,BEN,Western
1756,5979,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1448429.999730324 1493820.00023748),0,20,BEN,Western
1757,5980,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1448429.999730324 1493820.00023748),0,20,BEN,Western
1758,5990,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1759,5991,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,2.0,0,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1760,5992,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,2.0,0,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1761,5994,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1762,5995,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1763,5996,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,4.0,1,,,POINT (345930.0000064793 1483709.999801982),0,20,BEN,Western
1764,6002,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,,,POINT (1280040.000476175 1481009.999789071),0,20,BEN,Western
1765,6006,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (1280040.000476175 1481009.999789071),0,20,BEN,Western
1766,6014,137712130.0,-15.31647812,11.6621776,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1477830.000343045 1477800.000195306),0,20,BEN,Western
1767,6015,137712130.0,-15.31647812,11.6621776,Open water - marine,11,1,0.0,1.0,0,,,POINT (-1477830.000343045 1477800.000195306),0,20,BEN,Western
1768,6016,137712130.0,-15.31647812,11.6621776,Open water - marine,12,1,0.0,1.0,0,,,POINT (-1477830.000343045 1477800.000195306),0,20,BEN,Western
1769,6028,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1256849.999660096 1473450.000350531),0,20,BEN,Western
1770,6037,137712132.0,-15.21480563,11.62666211,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1468019.999979098 1473359.999679161),0,20,BEN,Western
1771,6038,137712132.0,-15.21480563,11.62666211,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1468019.999979098 1473359.999679161),0,20,BEN,Western
1772,6049,137712133.0,-11.03939334,11.60266766,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1065149.999603121 1470359.99979625),0,20,BEN,Western
1773,6051,137712133.0,-11.03939334,11.60266766,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-1065149.999603121 1470359.99979625),0,20,BEN,Western
1774,6077,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (695519.9999947189 1465799.999484997),0,20,BEN,Western
1775,6085,137712136.0,-15.27916711,11.56020241,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1474229.999775741 1465050.000269532),0,20,BEN,Western
1776,6086,137712136.0,-15.27916711,11.56020241,Open water - marine,11,1,0.0,1.0,0,,,POINT (-1474229.999775741 1465050.000269532),0,20,BEN,Western
1777,6097,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (276299.9999770267 1464210.000531943),0,20,BEN,Western
1778,6098,137712137.0,2.863619566,11.55348532,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (276299.9999770267 1464210.000531943),0,20,BEN,Western
1779,6099,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (276299.9999770267 1464210.000531943),0,20,BEN,Western
1780,6100,137712137.0,2.863619566,11.55348532,Open water - freshwater,8,1,0.0,1.0,0,,,POINT (276299.9999770267 1464210.000531943),0,20,BEN,Western
1781,6109,137712138.0,-11.11494813,11.51366577,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1072440.000245358 1459229.999597968),0,20,BEN,Western
1782,6112,137712138.0,-11.11494813,11.51366577,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-1072440.000245358 1459229.999597968),0,20,BEN,Western
1783,6121,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,0.0,2.0,0,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1784,6122,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1785,6123,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,2.0,0,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1786,6124,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1787,6125,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1788,6127,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-853470.0000158434 1457159.999559992),0,20,BEN,Western
1789,6133,137712140.0,-15.48095746,11.42277303,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1493700.000037767 1447860.000240511),0,20,BEN,Western
1790,6134,137712140.0,-15.48095746,11.42277303,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1493700.000037767 1447860.000240511),0,20,BEN,Western
1791,6145,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-938519.9999826855 1444439.999967179),0,20,BEN,Western
1792,6146,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-938519.9999826855 1444439.999967179),0,20,BEN,Western
1793,6149,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (-938519.9999826855 1444439.999967179),0,20,BEN,Western
1794,6158,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-979290.0004011327 1440899.999484397),0,20,BEN,Western
1795,6169,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-881789.9999759416 1436310.000172431),0,20,BEN,Western
1796,6170,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,2.0,0,,,POINT (-881789.9999759416 1436310.000172431),0,20,BEN,Western
1797,6171,137712143.0,-9.139019534,11.3304704,Open water - freshwater,4,1,0.0,3.0,0,,,POINT (-881789.9999759416 1436310.000172431),0,20,BEN,Western
1798,6172,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (-881789.9999759416 1436310.000172431),0,20,BEN,Western
1799,6175,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (-881789.9999759416 1436310.000172431),0,20,BEN,Western
1800,6181,137712144.0,-16.4861781,11.28948297,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1590690.000422793 1431180.000176259),0,20,BEN,Western
1801,6183,137712144.0,-16.4861781,11.28948297,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1590690.000422793 1431180.000176259),0,20,BEN,Western
1802,6194,137712145.0,-16.265110399999998,11.26767327,Open water - marine,10,1,0.0,1.0,0,,,POINT (-1569360.000366171 1428449.999953049),0,20,BEN,Western
1803,6195,137712145.0,-16.265110399999998,11.26767327,Open water - marine,11,1,0.0,1.0,0,,,POINT (-1569360.000366171 1428449.999953049),0,20,BEN,Western
1804,6196,137712145.0,-16.265110399999998,11.26767327,Open water - marine,12,1,0.0,1.0,0,,,POINT (-1569360.000366171 1428449.999953049),0,20,BEN,Western
1805,6206,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,0.0,2.0,0,,,POINT (-1441410.000505563 1425900.0000335),0,20,BEN,Western
1806,6217,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1473000.000394005 1424189.999742714),0,20,BEN,Western
1807,6219,137712147.0,-15.26641919,11.23364377,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1473000.000394005 1424189.999742714),0,20,BEN,Western
1808,6241,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1,,,POINT (-1561800.000236182 1410300.00018809),0,20,BEN,Western
1809,6242,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),11,0,1.0,2.0,1,,,POINT (-1561800.000236182 1410300.00018809),0,20,BEN,Western
1810,6243,137712149.0,-16.18675729,11.12271553,Wetlands - marine (e.g. mangroves),12,0,1.0,1.0,1,,,POINT (-1561800.000236182 1410300.00018809),0,20,BEN,Western
1811,6253,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1,,,POINT (-1565370.000324368 1407840.000158788),0,20,BEN,Western
1812,6254,137712150.0,-16.22375737,11.10307379,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0,,,POINT (-1565370.000324368 1407840.000158788),0,20,BEN,Western
1813,6265,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1814,6266,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1815,6267,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1816,6268,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1817,6269,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1818,6270,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,,,POINT (326249.9999606163 1407060.000133966),0,20,BEN,Western
1819,6277,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-896010.0000458512 1404060.000421334),0,20,BEN,Western
1820,6278,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-896010.0000458512 1404060.000421334),0,20,BEN,Western
1821,6289,137712153.0,-15.22320061,11.05732789,Open water - marine,3,1,1.0,2.0,1,,,POINT (-1468830.000372079 1402109.999503019),0,20,BEN,Western
1822,6301,137712154.0,-15.01799008,10.9273133,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1449029.999664064 1385819.999946026),0,20,BEN,Western
1823,6313,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (-81569.99996520425 1379189.999733164),0,20,BEN,Western
1824,6317,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (-81569.99996520425 1379189.999733164),0,20,BEN,Western
1825,6325,137712156.0,-14.57647654,10.849762,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1406430.000509058 1376100.00006965),0,20,BEN,Western
1826,6337,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1827,6338,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1828,6340,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1829,6341,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1830,6342,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1831,6343,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),12,1,1.0,4.0,1,,,POINT (810149.9999754868 1371720.000516425),0,20,BEN,Western
1832,6349,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1833,6350,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1834,6351,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1835,6352,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1836,6353,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1837,6354,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),12,1,1.0,4.0,1,,,POINT (814319.9999974128 1366770.000418099),0,20,BEN,Western
1838,6361,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-921450.0000345379 1361610.000664053),0,20,BEN,Western
1839,6363,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,0.0,1.0,0,,,POINT (-921450.0000345379 1361610.000664053),0,20,BEN,Western
1840,6373,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (-253799.9999531258 1352729.999744671),0,20,BEN,Western
1841,6375,137712160.0,-2.63042579,10.66338367,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (-253799.9999531258 1352729.999744671),0,20,BEN,Western
1842,6385,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,,,POINT (-188879.9999824515 1351590.000450576),0,20,BEN,Western
1843,6386,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,,,POINT (-188879.9999824515 1351590.000450576),0,20,BEN,Western
1844,6387,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,,,POINT (-188879.9999824515 1351590.000450576),0,20,BEN,Western
1845,6397,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,,,POINT (1167540.000356671 1349040.000142905),0,20,BEN,Western
1846,6401,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,,,POINT (1167540.000356671 1349040.000142905),0,20,BEN,Western
1847,6402,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (1167540.000356671 1349040.000142905),0,20,BEN,Western
1848,6403,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (1167540.000356671 1349040.000142905),0,20,BEN,Western
1849,6410,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (787950.0000149425 1347959.999738564),0,20,BEN,Western
1850,6411,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,POINT (787950.0000149425 1347959.999738564),0,20,BEN,Western
1851,6412,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (787950.0000149425 1347959.999738564),0,20,BEN,Western
1852,6413,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,,,POINT (787950.0000149425 1347959.999738564),0,20,BEN,Western
1853,6414,137712163.0,8.166446027000001,10.62535612,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,POINT (787950.0000149425 1347959.999738564),0,20,BEN,Western
1854,6436,137712165.0,-12.6621111,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,,,POINT (-1221720.000162588 1336020.000681879),0,20,BEN,Western
