,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
25,111,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
26,112,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),1,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
27,113,137711640.0,13.02713709,6.470609033,Barren (Bare soil / Rocky Land),5,1,1.0,1.0,1,,,POINT (1256940.000132588 823770.0000444667),0,2,ANG,Central
28,122,137711641.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
29,123,137711641.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
30,124,137711641.0,24.0090093,5.593197135,Forest/woodlands,6,0,0.0,2.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
31,125,137711641.0,24.0090093,5.593197135,Forest/woodlands,7,0,0.0,1.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
32,126,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (2316539.999866181 712439.9999668193),0,2,ANG,Central
33,134,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
34,135,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,2.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
35,136,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
36,137,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
37,138,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
38,139,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (2225160.00030892 667589.9999931548),0,2,ANG,Central
39,147,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2112480.000209294 658800.0000141388),0,2,ANG,Central
40,148,137711643.0,21.89409722,5.170919882,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2112480.000209294 658800.0000141388),0,2,ANG,Central
41,149,137711643.0,21.89409722,5.170919882,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2112480.000209294 658800.0000141388),0,2,ANG,Central
42,159,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
43,162,137711644.0,19.53386528,5.148019146,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
44,163,137711644.0,19.53386528,5.148019146,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1884749.999789337 655889.9999980454),0,2,ANG,Central
45,170,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1903829.999612002 653099.99997852),0,2,ANG,Central
46,174,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1903829.999612002 653099.99997852),0,2,ANG,Central
47,175,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1903829.999612002 653099.99997852),0,2,ANG,Central
48,176,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1903829.999612002 653099.99997852),0,2,ANG,Central
49,185,137711646.0,23.87904264,4.907491185,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2304000.000286148 625319.9999484445),0,2,ANG,Central
50,187,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2304000.000286148 625319.9999484445),0,2,ANG,Central
51,199,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2300159.999745348 614610.0000411584),0,2,ANG,Central
52,207,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
53,208,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
54,210,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
55,211,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1835039.999972216 609779.9999429927),0,2,ANG,Central
56,218,137711649.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1965000.000093286 604650.0000481887),0,2,ANG,Central
57,219,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1965000.000093286 604650.0000481887),0,2,ANG,Central
58,243,137711651.0,23.26434384,4.666339829,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (2244689.999599458 594660.0000590208),0,2,ANG,Central
59,244,137711651.0,23.26434384,4.666339829,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (2244689.999599458 594660.0000590208),0,2,ANG,Central
60,254,137711652.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
61,255,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
62,257,137711652.0,22.73110741,4.563721833,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
63,258,137711652.0,22.73110741,4.563721833,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
64,259,137711652.0,22.73110741,4.563721833,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2193239.999974491 581610.0000193741),0,2,ANG,Central
65,266,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,,,POINT (1166729.99996369 575879.9999559406),0,2,ANG,Central
66,267,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1,,,POINT (1166729.99996369 575879.9999559406),0,2,ANG,Central
67,279,137711654.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2103809.999719454 545279.9999845186),0,2,ANG,Central
68,280,137711654.0,21.80423988,4.27811695,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2103809.999719454 545279.9999845186),0,2,ANG,Central
69,281,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2103809.999719454 545279.9999845186),0,2,ANG,Central
70,291,137711655.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2109780.000507464 541350.0000582285),0,2,ANG,Central
71,293,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (2109780.000507464 541350.0000582285),0,2,ANG,Central
72,303,137711656.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,2.0,0,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
73,304,137711656.0,22.38722432,4.121562176,Open water - freshwater,3,0,0.0,1.0,0,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
74,305,137711656.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
75,306,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
76,307,137711656.0,22.38722432,4.121562176,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (2160059.999779206 525359.9999488883),0,2,ANG,Central
77,326,137711658.0,10.73717421,4.064747819,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1035989.999928758 518130.0000284106),0,2,ANG,Central
78,338,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1,,,POINT (911190.000009745 507750.000052631),0,2,ANG,Central
79,340,137711659.0,9.443726068,3.983187117,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1,,,POINT (911190.000009745 507750.000052631),0,2,ANG,Central
80,374,137711662.0,9.741281326000001,3.861332124,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,,,POINT (939900.0000232608 492239.9999462765),0,2,ANG,Central
81,386,137711663.0,9.737550225,3.853319052,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,,,POINT (939539.9999665302 491219.9999498971),0,2,ANG,Central
82,398,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1,,,POINT (986220.0001182633 490560.0000517644),0,2,ANG,Central
83,410,137711665.0,20.73123759,3.657021359,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,POINT (2000280.000056661 466229.9999423709),0,2,ANG,Central
84,446,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),2,1,1.0,2.0,1,,,POINT (930779.9999690606 453390.0000018814),0,2,ANG,Central
85,447,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,,,POINT (930779.9999690606 453390.0000018814),0,2,ANG,Central
86,448,137711668.0,9.646760115,3.5561789310000003,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,,,POINT (930779.9999690606 453390.0000018814),0,2,ANG,Central
87,458,137711669.0,18.33587113,2.61349784,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
88,459,137711669.0,18.33587113,2.61349784,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
89,461,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1769160.000493503 333299.9999934107),0,2,ANG,Central
90,483,137711671.0,18.10920678,2.192201885,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (1747290.000496516 279600.000002787),0,2,ANG,Central
91,487,137711671.0,18.10920678,2.192201885,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (1747290.000496516 279600.000002787),0,2,ANG,Central
92,495,137711672.0,22.49356068,2.152432206,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
93,496,137711672.0,22.49356068,2.152432206,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
94,497,137711672.0,22.49356068,2.152432206,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
95,498,137711672.0,22.49356068,2.152432206,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
96,499,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2170319.999611026 274529.9999539363),0,2,ANG,Central
97,507,137711673.0,22.52309856,2.113134167,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
98,508,137711673.0,22.52309856,2.113134167,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
99,509,137711673.0,22.52309856,2.113134167,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
100,510,137711673.0,22.52309856,2.113134167,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
101,511,137711673.0,22.52309856,2.113134167,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2173169.999778724 269520.0000267451),0,2,ANG,Central
102,520,137711674.0,21.21410417,2.096662224,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2046870.000218332 267420.0000558808),0,2,ANG,Central
103,522,137711674.0,21.21410417,2.096662224,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2046870.000218332 267420.0000558808),0,2,ANG,Central
104,533,137711675.0,22.86698165,2.064424765,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2206349.999974008 263310.0000554418),0,2,ANG,Central
105,534,137711675.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2206349.999974008 263310.0000554418),0,2,ANG,Central
106,535,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,0.0,1.0,0,,,POINT (2206349.999974008 263310.0000554418),0,2,ANG,Central
107,544,137711676.0,20.75922084,1.997363465,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2002979.999758492 254760.0000351503),0,2,ANG,Central
108,545,137711676.0,20.75922084,1.997363465,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2002979.999758492 254760.0000351503),0,2,ANG,Central
109,556,137711677.0,20.77601079,1.993128105,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2004599.99957959 254220.0000522925),0,2,ANG,Central
110,557,137711677.0,20.77601079,1.993128105,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2004599.99957959 254220.0000522925),0,2,ANG,Central
111,580,137711679.0,19.92221065,1.898070547,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1922219.999993295 242100.0000318942),0,2,ANG,Central
112,604,137711681.0,19.71233625,1.74067194,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1901969.999817406 222029.9999854987),0,2,ANG,Central
113,616,137711682.0,18.07003022,1.611280623,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1743509.999949089 205530.000057839),0,2,ANG,Central
114,619,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1743509.999949089 205530.000057839),0,2,ANG,Central
115,640,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,3,1,1.0,1.0,1,,,POINT (1816080.0001363 196889.9999611336),0,2,ANG,Central
116,642,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,6,1,1.0,1.0,1,,,POINT (1816080.0001363 196889.9999611336),0,2,ANG,Central
117,654,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2010090.000420607 190889.9999999163),0,2,ANG,Central
118,655,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2010090.000420607 190889.9999999163),0,2,ANG,Central
119,665,137711686.0,20.1849423,1.333468373,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1947569.999605976 170099.9999837078),0,2,ANG,Central
120,676,137711687.0,23.50251242,1.293010692,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2267669.999956296 164940.0000562887),0,2,ANG,Central
121,678,137711687.0,23.50251242,1.293010692,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2267669.999956296 164940.0000562887),0,2,ANG,Central
122,679,137711687.0,23.50251242,1.293010692,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2267669.999956296 164940.0000562887),0,2,ANG,Central
123,690,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2302140.000491553 164309.9999639331),0,2,ANG,Central
124,703,137711689.0,19.53635268,1.276075105,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1884989.999762833 162779.999956821),0,2,ANG,Central
125,713,137711690.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2520600.00048793 162660.0000468389),0,2,ANG,Central
126,714,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2520600.00048793 162660.0000468389),0,2,ANG,Central
127,715,137711690.0,26.12392139,1.275134243,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2520600.00048793 162660.0000468389),0,2,ANG,Central
128,724,137711691.0,16.38108543,1.274428596,Open water - freshwater,1,1,1.0,2.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
129,725,137711691.0,16.38108543,1.274428596,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
130,728,137711691.0,16.38108543,1.274428596,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
131,730,137711691.0,16.38108543,1.274428596,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
132,731,137711691.0,16.38108543,1.274428596,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1580549.999612858 162570.0000225707),0,2,ANG,Central
133,761,137711694.0,17.8536264,1.026287046,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (1722630.000325204 130919.9999365576),0,2,ANG,Central
134,763,137711694.0,17.8536264,1.026287046,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1722630.000325204 130919.9999365576),0,2,ANG,Central
135,764,137711694.0,17.8536264,1.026287046,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1722630.000325204 130919.9999365576),0,2,ANG,Central
136,772,137711695.0,18.48946809,0.989126339,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1783979.999821748 126179.9999939001),0,2,ANG,Central
137,775,137711695.0,18.48946809,0.989126339,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1783979.999821748 126179.9999939001),0,2,ANG,Central
138,784,137711696.0,24.18748027,0.94820299,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
139,786,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
140,787,137711696.0,24.18748027,0.94820299,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
141,788,137711696.0,24.18748027,0.94820299,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
142,789,137711696.0,24.18748027,0.94820299,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2333759.99989425 120960.0000056775),0,2,ANG,Central
143,798,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1600739.999795372 107069.9999916061),0,2,ANG,Central
144,799,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1600739.999795372 107069.9999916061),0,2,ANG,Central
145,800,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1600739.999795372 107069.9999916061),0,2,ANG,Central
146,870,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),2,1,0.0,1.0,0,,,POINT (1720469.999598877 30930.00003115697),0,2,ANG,Central
147,872,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),7,1,1.0,1.0,1,,,POINT (1720469.999598877 30930.00003115697),0,2,ANG,Central
148,894,137711705.0,18.26653484,0.184129763,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1762469.999785005 23490.00005037181),0,2,ANG,Central
149,895,137711705.0,18.26653484,0.184129763,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1762469.999785005 23490.00005037181),0,2,ANG,Central
150,916,137711707.0,13.5836929,0.125339815,Forest/woodlands,10,0,0.0,1.0,0,,,POINT (1310639.999991513 15989.99998382268),0,2,ANG,Central
151,930,137711708.0,17.76967664,0.092887823,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1714530.000254849 11850.00000194029),0,2,ANG,Central
152,931,137711708.0,17.76967664,0.092887823,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1714530.000254849 11850.00000194029),0,2,ANG,Central
153,952,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (1033619.999708053 -780.0000524928079),0,2,ANG,Central
154,964,137711711.0,18.1045429,-0.081365022,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1746840.000063778 -10380.00004061797),0,2,ANG,Central
155,967,137711711.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1746840.000063778 -10380.00004061797),0,2,ANG,Central
156,968,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,0.0,2.0,0,,,POINT (1746840.000063778 -10380.00004061797),0,2,ANG,Central
157,988,137711713.0,12.1888832,-0.198709696,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1176060.000380644 -25349.99994388984),0,2,ANG,Central
158,989,137711713.0,12.1888832,-0.198709696,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (1176060.000380644 -25349.99994388984),0,2,ANG,Central
159,1000,137711714.0,21.01231382,-0.256559244,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
160,1001,137711714.0,21.01231382,-0.256559244,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
161,1004,137711714.0,21.01231382,-0.256559244,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2027399.999956306 -32730.00003740979),0,2,ANG,Central
162,1013,137711715.0,17.13632234,-0.337925311,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (1653419.999766939 -43109.99999452636),0,2,ANG,Central
163,1015,137711715.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1653419.999766939 -43109.99999452636),0,2,ANG,Central
164,1016,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1653419.999766939 -43109.99999452636),0,2,ANG,Central
165,1024,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1009320.00046185 -47430.00003485053),0,2,ANG,Central
166,1039,137711717.0,17.8362146,-0.446806403,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1720950.000510732 -56999.99995772968),0,2,ANG,Central
167,1073,137711720.0,17.6959874,-0.598019765,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1707419.999592734 -76289.99999280673),0,2,ANG,Central
168,1075,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1707419.999592734 -76289.99999280673),0,2,ANG,Central
169,1084,137711721.0,8.698127836,-0.646935637,Open water - marine,7,1,1.0,2.0,1,,,POINT (839250.00004242 -82530.000046816),0,2,ANG,Central
170,1085,137711721.0,8.698127836,-0.646935637,Open water - marine,11,1,1.0,1.0,1,,,POINT (839250.00004242 -82530.000046816),0,2,ANG,Central
171,1097,137711722.0,17.90492903,-0.717253015,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (1727580.000260993 -91500.00000928939),0,2,ANG,Central
